1974-02-28,,,,,,,,,,
1974-03-01,,,,,,,,,,
1974-03-02,,,,,,,,,,
1974-03-03,,,,,,,,,,
1974-03-04,,,,,,,,,,
1974-03-05,,,,,,,,,,
1974-03-06,,,,,,,,,,
1974-03-07,,,,,,,,,,
1974-03-08,,,,,,,,,,
1974-03-09,,,,,,,,,,
1974-03-10,,,,,,,,,,
1974-03-11,,,,,,,,,,
1974-03-12,,,,,,,,,,
1974-03-13,,,,,,,,,,
1974-03-14,,,,,,,,,,
1974-03-15,,,,,,,,,,
1974-03-16,,,,,,,,,,
1974-03-17,,,,,,,,,,
1974-03-18,,,,,,,,,,
1974-03-19,,,,,,,,,,
1974-03-20,,,,,,,,,,
1974-03-21,,,,,,,,,,
1974-03-22,,,,,,,,,,
1974-03-23,,,,,,,,,,
1974-03-24,,,,,,,,,,
1974-03-25,,,,,,,,,,
1974-03-26,,,,,,,,,,
1974-03-27,,,,,,,,,,
1974-03-28,,,,,,,,,,
1974-03-29,,,,,,,,,,
1974-03-30,,,,,,,,,,
1974-03-31,,,,,,,,,,
1974-04-01,,,,,,,,,,
1974-04-02,,,,,,,,,,
1974-04-03,,,,,,,,,,
1974-04-04,,,,,,,,,,
1974-04-05,,,,,,,,,,
1974-04-06,,,,,,,,,,
1974-04-07,,,,,,,,,,
1974-04-08,,,,,,,,,,
1974-04-09,,,,,,,,,,
1974-04-10,,,,,,,,,,
1974-04-11,,,,,,,,,,
1974-04-12,,,,,,,,,,
1974-04-13,,,,,,,,,,
1974-04-14,,,,,,,,,,
1974-04-15,,,,,,,,,,
1974-04-16,,,,,,,,,,
1974-04-17,,,,,,,,,,
1974-04-18,,,,,,,,,,
1974-04-19,,,,,,,,,,
1974-04-20,,,,,,,,,,
1974-04-21,,,,,,,,,,
1974-04-22,,,,,,,,,,
1974-04-23,,,,,,,,,,
1974-04-24,,,,,,,,,,
1974-04-25,,,,,,,,,,
1974-04-26,,,,,,,,,,
1974-04-27,,,,,,,,,,
1974-04-28,,,,,,,,,,
1974-04-29,,,,,,,,,,
1974-04-30,,,,,,,,,,
1974-05-01,,,,,,,,,,
1974-05-02,,,,,,,,,,
1974-05-03,,,,,,,,,,
1974-05-04,,,,,,,,,,
1974-05-05,,,,,,,,,,
1974-05-06,,,,,,,,,,
1974-05-07,,,,,,,,,,
1974-05-08,,,,,,,,,,
1974-05-09,,,,,,,,,,
1974-05-10,,,,,,,,,,
1974-05-11,,,,,,,,,,
1974-05-12,,,,,,,,,,
1974-05-13,,,,,,,,,,
1974-05-14,,,,,,,,,,
1974-05-15,,,,,,,,,,
1974-05-16,,,,,,,,,,
1974-05-17,,,,,,,,,,
1974-05-18,,,,,,,,,,
1974-05-19,,,,,,,,,,
1974-05-20,,,,,,,,,,
1974-05-21,,,,,,,,,,
1974-05-22,,,,,,,,,,
1974-05-23,,,,,,,,,,
1974-05-24,,,,,,,,,,
1974-05-25,,,,,,,,,,
1974-05-26,,,,,,,,,,
1974-05-27,,,,,,,,,,
1974-05-28,,,,,,,,,,
1974-05-29,,,,,,,,,,
1974-05-30,,,,,,,,,,
1974-05-31,,,,,,,,,,
1974-06-01,,,,,,,,,,
1974-06-02,,,,,,,,,,
1974-06-03,,,,,,,,,,
1974-06-04,,,,,,,,,,
1974-06-05,,,,,,,,,,
1974-06-06,,,,,,,,,,
1974-06-07,,,,,,,,,,
1974-06-08,,,,,,,,,,
1974-06-09,,,,,,,,,,
1974-06-10,,,,,,,,,,
1974-06-11,,,,,,,,,,
1974-06-12,,,,,,,,,,
1974-06-13,,,,,,,,,,
1974-06-14,,,,,,,,,,
1974-06-15,,,,,,,,,,
1974-06-16,,,,,,,,,,
1974-06-17,,,,,,,,,,
1974-06-18,,,,,,,,,,
1974-06-19,,,,,,,,,,
1974-06-20,,,,,,,,,,
1974-06-21,,,,,,,,,,
1974-06-22,,,,,,,,,,
1974-06-23,,,,,,,,,,
1974-06-24,,,,,,,,,,
1974-06-25,,,,,,,,,,
1974-06-26,,,,,,,,,,
1974-06-27,,,,,,,,,,
1974-06-28,,,,,,,,,,
1974-06-29,,,,,,,,,,
1974-06-30,,,,,,,,,,
1974-07-01,,,,,,,,,,
1974-07-02,,,,,,,,,,
1974-07-03,,,,,,,,,,
1974-07-04,,,,,,,,,,
1974-07-05,,,,,,,,,,
1974-07-06,,,,,,,,,,
1974-07-07,,,,,,,,,,
1974-07-08,,,,,,,,,,
1974-07-09,,,,,,,,,,
1974-07-10,,,,,,,,,,
1974-07-11,,,,,,,,,,
1974-07-12,,,,,,,,,,
1974-07-13,,,,,,,,,,
1974-07-14,,,,,,,,,,
1974-07-15,,,,,,,,,,
1974-07-16,,,,,,,,,,
1974-07-17,,,,,,,,,,
1974-07-18,,,,,,,,,,
1974-07-19,,,,,,,,,,
1974-07-20,,,,,,,,,,
1974-07-21,,,,,,,,,,
1974-07-22,,,,,,,,,,
1974-07-23,,,,,,,,,,
1974-07-24,,,,,,,,,,
1974-07-25,,,,,,,,,,
1974-07-26,,,,,,,,,,
1974-07-27,,,,,,,,,,
1974-07-28,,,,,,,,,,
1974-07-29,,,,,,,,,,
1974-07-30,,,,,,,,,,
1974-07-31,,,,,,,,,,
1974-08-01,,,,,,,,,,
1974-08-02,,,,,,,,,,
1974-08-03,,,,,,,,,,
1974-08-04,,,,,,,,,,
1974-08-05,,,,,,,,,,
1974-08-06,,,,,,,,,,
1974-08-07,,,,,,,,,,
1974-08-08,,,,,,,,,,
1974-08-09,,,,,,,,,,
1974-08-10,,,,,,,,,,
1974-08-11,,,,,,,,,,
1974-08-12,,,,,,,,,,
1974-08-13,,,,,,,,,,
1974-08-14,,,,,,,,,,
1974-08-15,,,,,,,,,,
1974-08-16,,,,,,,,,,
1974-08-17,,,,,,,,,,
1974-08-18,,,,,,,,,,
1974-08-19,,,,,,,,,,
1974-08-20,,,,,,,,,,
1974-08-21,,,,,,,,,,
1974-08-22,,,,,,,,,,
1974-08-23,,,,,,,,,,
1974-08-24,,,,,,,,,,
1974-08-25,,,,,,,,,,
1974-08-26,,,,,,,,,,
1974-08-27,,,,,,,,,,
1974-08-28,,,,,,,,,,
1974-08-29,,,,,,,,,,
1974-08-30,,,,,,,,,,
1974-08-31,,,,,,,,,,
1974-09-01,,,,,,,,,,
1974-09-02,,,,,,,,,,
1974-09-03,,,,,,,,,,
1974-09-04,,,,,,,,,,
1974-09-05,,,,,,,,,,
1974-09-06,,,,,,,,,,
1974-09-07,,,,,,,,,,
1974-09-08,,,,,,,,,,
1974-09-09,,,,,,,,,,
1974-09-10,,,,,,,,,,
1974-09-11,,,,,,,,,,
1974-09-12,,,,,,,,,,
1974-09-13,,,,,,,,,,
1974-09-14,,,,,,,,,,
1974-09-15,,,,,,,,,,
1974-09-16,,,,,,,,,,
1974-09-17,,,,,,,,,,
1974-09-18,,,,,,,,,,
1974-09-19,,,,,,,,,,
1974-09-20,,,,,,,,,,
1974-09-21,,,,,,,,,,
1974-09-22,,,,,,,,,,
1974-09-23,,,,,,,,,,
1974-09-24,,,,,,,,,,
1974-09-25,,,,,,,,,,
1974-09-26,,,,,,,,,,
1974-09-27,,,,,,,,,,
1974-09-28,,,,,,,,,,
1974-09-29,,,,,,,,,,
1974-09-30,,,,,,,,,,
1974-10-01,,,,,,,,,,
1974-10-02,,,,,,,,,,
1974-10-03,,,,,,,,,,
1974-10-04,,,,,,,,,,
1974-10-05,,,,,,,,,,
1974-10-06,,,,,,,,,,
1974-10-07,,,,,,,,,,
1974-10-08,,,,,,,,,,
1974-10-09,,,,,,,,,,
1974-10-10,,,,,,,,,,
1974-10-11,,,,,,,,,,
1974-10-12,,,,,,,,,,
1974-10-13,,,,,,,,,,
1974-10-14,,,,,,,,,,
1974-10-15,,,,,,,,,,
1974-10-16,,,,,,,,,,
1974-10-17,,,,,,,,,,
1974-10-18,,,,,,,,,,
1974-10-19,,,,,,,,,,
1974-10-20,,,,,,,,,,
1974-10-21,,,,,,,,,,
1974-10-22,,,,,,,,,,
1974-10-23,,,,,,,,,,
1974-10-24,,,,,,,,,,
1974-10-25,,,,,,,,,,
1974-10-26,,,,,,,,,,
1974-10-27,,,,,,,,,,
1974-10-28,,,,,,,,,,
1974-10-29,,,,,,,,,,
1974-10-30,,,,,,,,,,
1974-10-31,,,,,,,,,,
1974-11-01,,,,,,,,,,
1974-11-02,,,,,,,,,,
1974-11-03,,,,,,,,,,
1974-11-04,,,,,,,,,,
1974-11-05,,,,,,,,,,
1974-11-06,,,,,,,,,,
1974-11-07,,,,,,,,,,
1974-11-08,,,,,,,,,,
1974-11-09,,,,,,,,,,
1974-11-10,,,,,,,,,,
1974-11-11,,,,,,,,,,
1974-11-12,,,,,,,,,,
1974-11-13,,,,,,,,,,
1974-11-14,,,,,,,,,,
1974-11-15,,,,,,,,,,
1974-11-16,,,,,,,,,,
1974-11-17,,,,,,,,,,
1974-11-18,,,,,,,,,,
1974-11-19,,,,,,,,,,
1974-11-20,,,,,,,,,,
1974-11-21,,,,,,,,,,
1974-11-22,,,,,,,,,,
1974-11-23,,,,,,,,,,
1974-11-24,,,,,,,,,,
1974-11-25,,,,,,,,,,
1974-11-26,,,,,,,,,,
1974-11-27,,,,,,,,,,
1974-11-28,,,,,,,,,,
1974-11-29,,,,,,,,,,
1974-11-30,,,,,,,,,,
1974-12-01,,,,,,,,,,
1974-12-02,,,,,,,,,,
1974-12-03,,,,,,,,,,
1974-12-04,,,,,,,,,,
1974-12-05,,,,,,,,,,
1974-12-06,,,,,,,,,,
1974-12-07,,,,,,,,,,
1974-12-08,,,,,,,,,,
1974-12-09,,,,,,,,,,
1974-12-10,,,,,,,,,,
1974-12-11,,,,,,,,,,
1974-12-12,,,,,,,,,,
1974-12-13,,,,,,,,,,
1974-12-14,,,,,,,,,,
1974-12-15,,,,,,,,,,
1974-12-16,,,,,,,,,,
1974-12-17,,,,,,,,,,
1974-12-18,,,,,,,,,,
1974-12-19,,,,,,,,,,
1974-12-20,,,,,,,,,,
1974-12-21,,,,,,,,,,
1974-12-22,,,,,,,,,,
1974-12-23,,,,,,,,,,
1974-12-24,,,,,,,,,,
1974-12-25,,,,,,,,,,
1974-12-26,,,,,,,,,,
1974-12-27,,,,,,,,,,
1974-12-28,,,,,,,,,,
1974-12-29,,,,,,,,,,
1974-12-30,,,,,,,,,,
1974-12-31,,,,,,,,,,
1975-01-01,,4.1669e-05,0.126873931791744,0.616349103924839,13.6866755821055,,,3.6766034510113696,,1.21695496088619
1975-01-02,,4.0879e-05,0.142982825818729,3.6657002870122795,23.6384239989192,,,2.0308406197257,,1.27662386455491
1975-01-03,,4.0112e-05,0.0963911028940931,0.9459949434099629,12.5453813259511,,,3.2190916219409003,,0.626886830966055
1975-01-04,,3.9365e-05,0.0925076187360536,0.474965226858247,6.97675926650084,,,3.9815686786127595,,0.50230074387427
1975-01-05,,3.864e-05,0.0762978549906782,1.02588312541464,4.0545990154539,,,4.384818964878789,,0.962534506948267
1975-01-06,,3.7936e-05,0.16271294273593698,1.40813629654829,2.41599098455572,,,3.15561585488665,,1.00920382537928
1975-01-07,,3.7255e-05,0.47670020214231296,0.567329244256418,1.70257280605246,,,1.86792801597557,,0.673556149397068
1975-01-08,,3.6599e-05,0.309024469261557,0.36163859333753495,1.2301152184453,,,1.43166009281438,,0.626563859904249
1975-01-09,,3.595e-05,0.14436474096068,0.282392943627799,0.84336206813635,,,1.24225659434604,,0.5823168244367839
1975-01-10,,3.5317e-05,0.10525755114063,0.22220908533473,0.627561715595647,,,1.08164754665836,,0.540734300229221
1975-01-11,,3.47e-05,0.18187818923015803,0.535015224256536,0.563862985257814,,,1.8363181077852402,,0.50181628728156
1975-01-12,,3.41e-05,0.251326990342112,1.53950737868534,0.527908928635147,,,1.153313735268,,0.465159071766544
1975-01-13,,3.3515e-05,0.20415022305081099,0.542859472690642,0.506511324112354,,,1.49142457510135,,0.398223319207185
1975-01-14,,3.2946e-05,0.7206939639574259,0.423830365052303,0.506245279295907,,,4.85205691954629,,0.35542965351784794
1975-01-15,,3.239e-05,0.36732716649134495,0.37202619877245896,0.49355114091116,,,2.75428519867266,,0.35591411011055796
1975-01-16,,3.1849e-05,0.32728188829026195,2.01615925281782,3.16760559742028,,,2.3477075536497503,,0.8634631337391802
1975-01-17,,3.1321e-05,3.13317484476262,5.27521691366754,6.65332478250623,,,2.0180430860453997,,8.81832112879414
1975-01-18,,3.0807e-05,3.5950471983015095,1.4430739900858602,5.11239320564637,,,1.869591695354,,13.4162986501997
1975-01-19,,3.0305e-05,1.1082959438452902,1.67861562054067,5.653794407115611,,,1.7821845403176,,10.0804920383332
1975-01-20,,2.9815e-05,0.564073552212284,1.05859872809886,2.5727673942475895,,,1.72933072621799,,7.0065342148261704
1975-01-21,,2.9336999999999997e-05,0.46601809896474505,0.740625558638552,2.10566870937171,,,1.64729853532731,,4.085422446318971
1975-01-22,,2.887e-05,0.46746053593773107,0.598411744024324,1.8085726622053302,,,1.60429882216153,,1.8544190941263998
1975-01-23,,2.8415e-05,0.3335458978023211,0.506395764952581,1.55852854114769,,,1.41847863312368,,0.988372191892772
1975-01-24,,2.797e-05,0.266790318171397,0.44757728778626793,1.33915558678613,,,1.24737560781816,,0.8614445646028911
1975-01-25,,2.7536e-05,0.232595483636971,0.40757965242601596,1.21430455506789,,,1.07192142106134,0.9568,0.7485661785015841
1975-01-26,,2.7111999999999997e-05,0.208669186434712,0.36645758554961294,1.09804297028064,,,1.07076964303011,0.89176,0.625433461187927
1975-01-27,,2.6697e-05,0.203867787839317,0.34230908013130895,1.00899396957566,,,1.03634427743013,0.9271299999999999,0.5626155896665991
1975-01-28,,2.6292e-05,0.193790902972093,0.327905647852985,0.937351901146769,,,1.18031653133342,0.87159,0.5626155896665991
1975-01-29,,2.5896e-05,0.204795789248511,0.314010886974825,0.8759715613522578,,,1.21269429154456,0.80508,0.541218756821931
1975-01-30,,2.5509000000000003e-05,0.25012664069326396,0.29826884574870194,0.856930353775137,,,1.4669812857719902,1.0321,0.9871610504109979
1975-01-31,,2.5131e-05,0.20038778255484,1.3957943220495803,0.827931468782436,,,11.127327559678,2.8047,6.321351107204079
1975-02-01,,2.4761e-05,0.188051415995665,19.6559463842363,0.809764408459354,,,12.7245877383153,6.2548,12.662161220882002
1975-02-02,,2.44e-05,0.180002012468092,19.962889415966803,28.4865206826268,,,18.8581896806061,13.342,13.9156119117523
1975-02-03,,2.4046e-05,0.17502913535143397,13.5936809536206,64.05918305771651,,,19.777948426208802,16.078,10.795953682999698
1975-02-04,,2.37e-05,0.152081274417564,10.826026637508098,22.9299466527213,,,13.296765469161198,8.1306,6.50108450309929
1975-02-05,,2.3361e-05,0.142952564903211,11.697193340736,17.8839126255773,,,14.3441156255564,11.655999999999999,4.06967760705591
1975-02-06,,2.303e-05,0.180294534651425,10.1393202472869,20.1954240100741,,,11.557836592683001,8.6496,3.85021877055852
1975-02-07,,2.2705e-05,0.183300452259466,8.478963252794191,16.3330993841065,,,11.8416858897119,7.3124,4.56818344095396
1975-02-08,,2.2386999999999998e-05,0.18446045402095898,5.65131248364131,13.5625846784343,,,9.754280171119321,6.6474,5.293495703005481
1975-02-09,,2.2076e-05,0.193377337126691,7.22385673115834,15.0508013752353,,,33.5025354463022,36.766,8.4120235330418
1975-02-10,,2.1777e-05,0.229216348070885,48.6042751344868,21.461987368372604,,,23.2175415534612,28.518,9.552999551638061
1975-02-11,,2.1513000000000002e-05,0.26504527204323897,22.397123015361398,31.252018543188896,,,15.7807667565061,14.005,7.256029360071549
1975-02-12,,2.1338e-05,0.287297131920214,44.207694361975896,20.257906535536698,,,13.6736528360459,12.17,6.26604231286975
1975-02-13,,2.1238000000000002e-05,0.29554827488456803,10.849532610631401,13.5284929355267,,,12.821337092938302,11.439,4.93451336780777
1975-02-14,,2.1082e-05,0.30959942665638396,6.829315129883901,12.5534006768469,,,11.418471450904601,9.9103,3.3512284800677596
1975-02-15,,2.0808e-05,0.527568801126712,7.77464076881996,9.302409032671699,,,9.70424181442937,7.3187,2.9014912765024703
1975-02-16,,2.053e-05,0.780328141469971,5.78766319106418,7.42971956970268,,,8.62963291129517,6.0165,2.6393195170812
1975-02-17,,2.0257e-05,0.48822961095436296,3.99625638058191,6.377854378276741,,,8.57166008372344,5.0491,2.40024018857907
1975-02-18,,1.9989e-05,0.478364552495759,4.36057219181504,10.087811337225,,,13.5510524633886,5.8678,2.17440267361101
1975-02-19,,1.9727e-05,0.36061933021836795,4.029560971203161,7.731908474783901,,,9.975037627104369,5.4227,1.969316049364
1975-02-20,,1.947e-05,0.417983939067123,5.408247870899861,14.391808364896601,,,12.290879321890198,6.7385,2.12200061883293
1975-02-21,,1.925e-05,1.9191674360439501,4.5310841995857505,22.4485195541597,,,16.5699906585698,10.274000000000001,2.41655022720029
1975-02-22,,1.9817e-05,9.601163101350759,3.84994642258742,13.347620466745301,,,26.799699205912,18.389,3.18772438002832
1975-02-23,,2.3236e-05,10.115538143312,5.12708644750404,14.9716340391412,,,22.8224816887505,23.846,18.6873478644097
1975-02-24,,0.00067771,4.66224881887446,4.77687957458071,17.6958569467517,,,17.128219077704102,16.652,19.570189261857198
1975-02-25,,0.00036154,3.75342274314665,4.75575632538444,11.6990547584315,,,13.900041206850199,10.87,8.34775229174234
1975-02-26,,3.128e-05,2.37467491035239,3.60444554156097,9.76601112853142,,,11.897739087231601,8.4311,6.41299414599162
1975-02-27,,3.0769e-05,1.97266873467834,3.0181080502458,8.51579052324321,,,10.535185676290801,7.0546,4.89559535486011
1975-02-28,,3.0269e-05,1.43019138917349,2.5803293799574303,7.27073878867455,,,9.2902415998719,6.6101,3.7951522045205404
1975-03-01,,2.978e-05,6.31906420435619,3.13365677461986,6.502781422799691,,,8.566541070251331,8.3629,3.9489671727058
1975-03-02,,2.9304e-05,5.150559125603531,2.5734221577867795,5.90824727084579,,,7.729326416886559,5.7989,3.6712928023178195
1975-03-03,,2.8838e-05,4.1811204360947904,2.1675826969928997,5.59287014414929,,,6.69106250940439,4.9449,2.90165276203338
1975-03-04,,2.8384e-05,2.2792118088674904,1.82069557426012,5.061578645705031,,,6.54952178690035,5.3002,2.69252899951379
1975-03-05,,2.794e-05,1.49941827690499,1.64986230034194,5.24009471754084,,,6.0801082515072,4.6496,2.6642690316057402
1975-03-06,,2.7506e-05,1.24960433233873,1.4899520754378,5.7971545567780804,,,34.6875870650974,17.937,13.8362417733134
1975-03-07,,2.7083e-05,1.37378504264945,1.65403876025907,6.55967700711695,,,42.4375175112092,73.61,36.5826091997394
1975-03-08,,2.6669e-05,1.4171892824729402,2.2568946859900896,9.7797314397796,,,28.0891786995383,36.695,30.0940398252851
1975-03-09,,2.6265e-05,0.9973392536155892,1.5695457634739598,6.666246959305071,,,21.9311334679181,24.377,12.705439343164
1975-03-10,,2.5869000000000003e-05,0.8550221679382379,1.3836129806246,6.31681609610338,,,18.9164184588515,18.572,9.484529686535119
1975-03-11,,2.5483000000000003e-05,0.785109366121687,1.32225114645747,5.68058892077203,,,17.0098418911614,13.225,7.95461576675861
1975-03-12,,2.5105e-05,0.862799223226156,1.6841039172266499,6.029677726352579,,,15.673395448928401,10.640999999999998,6.51012769282987
1975-03-13,,2.4735999999999998e-05,1.12442501181595,3.86140491518058,6.67791492482638,,,13.7176763519061,8.593,5.22712514980429
1975-03-14,,2.4375e-05,1.26275774361687,2.22575864186427,5.6008134822403495,,,12.0900860184464,7.4892,4.43188965287169
1975-03-15,,2.4021999999999998e-05,0.94517952223579,1.85108199737517,4.95595885357566,,,11.0222598081627,6.6259,4.08025490933007
1975-03-16,,0.0018792000000000001,0.8198892450227792,1.8369998312443199,6.18314757904004,,,13.321080783153802,8.3844,3.9414580955188
1975-03-17,,0.014783000000000001,1.04924681069941,2.7183935068334706,9.17387137992554,,,11.2135829366831,6.2843,3.80718287657283
1975-03-18,,0.030272000000000004,1.0939724438338199,3.6727949144356202,9.092841730116321,,,11.0644916693077,6.1368,3.9002792851384998
1975-03-19,,0.0027979,1.05873865119997,3.7879688283042996,6.64207488741076,,,11.382382405926199,7.356,9.92514295760438
1975-03-20,,0.0023821,1.18288910059517,5.38308202268123,11.03128226915,,,13.4307556467939,11.296,10.830350101082
1975-03-21,,0.0020528,0.977588962754702,4.57999697053835,9.077867207590598,,,11.8858373809089,9.4775,7.4859040133122
1975-03-22,,0.0017875,2.02292202838056,3.4281239709568103,7.07496781017205,,,11.365617636805,9.4951,7.672258315974441
1975-03-23,,0.0015709,1.73945794575919,3.03802655138906,7.04604493798405,,,9.969790638295448,6.8197,7.3889319520048495
1975-03-24,,0.0013917,1.72050452567359,7.60078223867975,11.3847418110008,,,10.0525906812069,7.671,6.810329294778839
1975-03-25,,0.0012418,1.35573945002936,10.7801123505985,20.0144755284879,,,9.008311932895039,6.8184,6.34379759599962
1975-03-26,,0.0011151,0.92923201975823,38.31588739477289,44.928584422269495,,,8.79292944105571,6.3536,5.487359082854719
1975-03-27,,0.0010071,1.10102323714932,30.7178894627046,32.4853262994316,,,8.35422998649527,5.7731,4.748320550676429
1975-03-28,,0.00091422,1.66412844006506,19.9634248595459,26.718842909349604,,,10.7924161032647,6.6805,5.35792842983584
1975-03-29,,0.0008337999999999999,1.3365237686759501,13.2305698904404,16.8126261625507,,,10.7143511478149,12.880999999999998,16.9109262817095
1975-03-30,,0.00076368,0.917460523622043,9.478556098474039,12.0262518762587,,,14.1207986628353,12.370999999999999,18.408543095305397
1975-03-31,,0.00070215,0.788306936194671,7.7335990184804295,9.08090771977856,,,14.229705674454598,9.568,11.0348715259709
1975-04-01,,0.00064787,0.8136252355107209,6.441011446306191,7.5684049318761595,,,13.267331141696598,9.5354,11.2553800184191
1975-04-02,,0.00059972,1.7626882419045502,5.74223080337586,9.932783222041211,,,16.1010890245238,8.4829,11.025909079005698
1975-04-03,,0.00055682,3.5506040003786006,4.96045640568195,8.017982665268901,,,18.358829916401103,8.2326,9.194259444736689
1975-04-04,,0.00051841,3.1929401529090797,4.17212282414382,6.724738812521019,,,15.1342353549777,7.3325,7.96769609476176
1975-04-05,,0.00048389999999999994,1.38016000885174,3.68079979594346,5.804413779626841,,,14.298812356328199,7.1231,7.60273879492063
1975-04-06,,0.00045276,0.9895218504403142,4.1956555694461395,4.67452144417729,,,14.7320088714061,8.0656,7.53402670152134
1975-04-07,,0.00042456,0.856010691178467,5.304559221803309,10.5416077812785,,,19.4471321805732,17.006,7.75477742226595
1975-04-08,,0.00039895,0.884445864792787,27.2261547945483,44.8520775343399,,,19.1106850201183,19.998,7.58126121931051
1975-04-09,,0.00037562,0.790768157323402,10.354113439050801,31.506091342895605,,,23.2838327779251,19.675,10.8859011237127
1975-04-10,,0.0003543,0.719927354097658,7.359725539360001,17.3344540668099,,,24.9818095466263,19.107,13.074837495105
1975-04-11,,0.00033476,0.68833495829771,6.12020042587655,10.7906257294727,,,25.265786818991998,20.878,12.344357696064598
1975-04-12,,0.00031681,0.707167334721242,10.817994983821302,20.784409227285,,,23.6207918397272,22.915,11.874596286667302
1975-04-13,,0.00030028,0.6906146139333381,9.536946220777061,20.2260191639655,,,23.215110022061896,23.962,10.972053654449502
1975-04-14,,0.00028503,0.64265106283859,9.492959530752369,22.045727702059196,,,23.707303167406,20.340999999999998,9.94460196407821
1975-04-15,,0.00027092,0.6083452716139339,7.6003538838164495,19.1076427684278,,,21.9676064389069,17.662,8.85150640539474
1975-04-16,,0.00025784,0.5748363511645649,6.710741149287809,16.5844357228441,,,20.6915643556449,14.174000000000001,7.829141509246861
1975-04-17,,0.0002457,0.540742386348529,5.22218122715572,15.362795932122701,,,19.019310629640998,11.944,7.02906144638716
1975-04-18,,0.00023439999999999998,0.523806360630741,4.5384197766197,14.330161980285599,,,17.403366051830403,10.25,6.335642576689009
1975-04-19,,0.00022388,0.505528767658358,4.0129889924294,13.2662107529125,,,16.155094616654697,9.2731,5.5821510894948805
1975-04-20,,0.00021405,0.49513918666412204,3.77945527539629,12.270252979342802,,,15.427554826929999,8.4604,4.8997132358981395
1975-04-21,,0.00020486,0.479050466580815,3.3565619366074504,11.468127857755698,,,14.4798974579043,7.6225,4.36075527650885
1975-04-22,,0.00019626,0.45411547219465004,3.0025534142723704,10.787433191675401,,,12.800861039049899,6.9808,4.08114307975003
1975-04-23,,0.00018819,0.435051095418819,2.69175518877226,10.3753297709993,,,11.2336750645612,6.5629,4.500601746270981
1975-04-24,,0.00018061,0.41899263625103006,2.4924095442659504,9.81249295860491,,,10.4870669496529,6.3087,3.88372701822092
1975-04-25,,0.00017349,0.405839224972891,2.24147391091144,9.287396503743631,,,9.98207627062854,6.2911,3.01856828640726
1975-04-26,,0.00016678,0.402147393279793,2.08349128289213,9.027736762891552,,,9.56909985876548,5.8052,3.01856828640726
1975-04-27,,0.00016046,0.385998151365452,2.11853606514553,8.75181028183387,,,9.118498697882359,6.0664,3.01856828640726
1975-04-28,,0.00015449,0.380157794670634,2.28211407856664,8.34149316206821,,,8.78115571006984,5.5591,3.01832605811091
1975-04-29,,0.00014885,0.3628888988821571,1.9557344449141398,8.77510820647414,,,8.34667944162389,5.2547,2.90173350479883
1975-04-30,,0.00014352,0.349896879153443,1.8356076779386101,7.661710649644291,,,8.04734512884184,5.2805,2.74678813789725
1975-05-01,,0.00013847,0.33253720061841396,1.70254994852733,7.090550435135371,,,7.51893496318254,4.6831,2.64513299619371
1975-05-02,,0.00013369,0.31901057138223,1.61318441517223,6.549947368115469,,,6.465058064610409,4.7296,2.7090812664313595
1975-05-03,,0.00012915,0.31199003898224204,1.53179699114602,6.176952535457059,,,5.606599505336361,4.7159,2.8029043598860897
1975-05-04,,0.00012484,0.29507418720813205,2.41584111245181,6.38537964594195,,,20.5067679693015,7.8489,2.8029043598860897
