1974-02-24,0.05119498791689263,4.6885032350574285,6.007637730608794,6.5629772027589075,4.244841507736038,9.206076932475757,12.556244814770364,4.606972980555022,8.798240499636368
1974-02-25,0.04506728839081863,3.995086839940076,5.162383768812306,5.973350014239546,2.900211957320537,8.37358313073759,11.4055738675715,4.228621266631772,8.188403582210027
1974-02-26,0.03955390479663072,3.7982657207619703,7.951880444124104,11.261374197956455,19.327952392474273,11.417122837827106,14.620345171267758,10.342697517735868,7.84445055815358
1974-02-27,0.034550746067419084,3.329294453915674,6.283567622765182,8.966859213676642,11.549487804326933,10.444960636502689,12.147692185978595,8.11599623870451,6.870758881356491
1974-02-28,0.030086176194436768,3.908311932422853,5.472962714773126,7.611835754046559,6.9353809144503895,9.175929854032248,11.2299893866786,7.3999369417230065,6.7203779909796975
1974-03-01,0.02620172892253209,3.5309759580127524,5.348485488656243,6.7243615802675185,4.4811938870528465,12.046767738934907,14.064985424202284,7.231009862328117,8.577529277044366
1974-03-02,0.02348570342421903,3.27117475455635,4.632073488302859,6.012475273601834,5.677997121790532,16.348415199917913,21.583550780878845,8.783697585793036,11.841814869462585
1974-03-03,0.021867268593853503,3.83246943398003,4.148846468121616,5.532965192305814,3.7619224391476673,14.929616492413777,21.439824669611255,8.780876604840325,16.922713687707038
1974-03-04,0.020808742726164845,5.552950154933816,4.138472775604127,5.22367596905862,8.17936281512573,19.363843909796923,24.192525056546067,16.913506148585,21.13702521994183
1974-03-05,0.020011723457870702,6.080303694201093,6.67393551400392,6.403622884989146,21.035686672586905,17.580785356846025,23.32875956445934,21.231391223390816,45.86504968456094
1974-03-06,0.019350463127715743,7.947191526353879,18.501189319349802,25.44003918158382,12.491839339757096,52.69338599688936,24.304732482321967,23.004513879620234,32.27587824455785
1974-03-07,0.01878902183716689,8.899931523605021,22.157444280248367,33.770220300254834,13.790017001590234,67.77811157531603,25.205995944329572,25.54731084832877,23.332294323040298
1974-03-08,0.019928187292955004,11.12255890595516,22.337733649034725,23.67991843341955,14.53824718036784,45.35773201032946,20.889893523506668,23.655045701369648,17.737822955013204
1974-03-09,0.04987367359942807,9.123595352416231,22.693208317174875,18.836469265176675,14.04711662403708,32.4998954732499,18.853903202240613,22.74950481966805,14.20415617706318
1974-03-10,0.032540670401199165,9.338695907308606,23.23961839537964,20.457191502675453,15.219441296456365,24.336504230533514,15.496949986467564,15.684607700998955,11.694520282495029
1974-03-11,0.024249499658253047,7.466092312079152,16.595204442832205,14.39850581850436,10.623549320791582,18.324434645023807,13.657544722711876,11.926323856134395,9.904535181135731
1974-03-12,0.02029893995593628,6.595746582607973,12.171094547048217,10.721753881942655,7.423463668160357,15.820060005296474,12.501415308308164,10.52487549858094,8.712520410533479
1974-03-13,0.018421362597694044,5.4926125833400965,9.449914857244265,8.528951434806668,4.741936031156905,12.584134793635553,10.588099877852683,8.3708618661808,7.353287339468492
1974-03-14,0.01747137888351219,4.70700044382292,7.9832470839679335,7.420007272674438,3.247302791798872,10.271238440259332,9.006721822033137,6.492977372992125,6.313936711251245
1974-03-15,0.016931635038496453,6.268502079995332,6.951769664417798,6.505848908111079,3.45703750014798,8.708004558782532,7.895997158498477,5.3626388990484095,5.512589006809962
1974-03-16,0.01656713981584879,5.176840589604032,12.980493180274449,15.894349180751107,4.475315383186468,15.720917077814073,11.0376183970027,9.352350294918825,8.906944695290099
1974-03-17,0.01630160010504269,4.178025252360529,21.232128987622744,49.30182177678674,31.00999171932993,26.768184602294607,15.777395251434125,20.514916631776188,8.460176174684964
1974-03-18,0.01656476628180424,6.374119944718063,44.96376000379496,75.58128644214928,48.66514199899316,34.681881230811,18.42723538313893,24.46997703535616,8.580913916899307
1974-03-19,0.016077952433224022,6.361825294939008,63.36519559720786,78.48993187910352,56.66467178395268,32.96115488994291,16.91840574206583,22.039890631573854,8.24233860327967
1974-03-20,0.015762701453214855,6.836228068411178,65.39997188022238,79.95244841503123,63.182004534651185,43.039164227774116,34.79020321160411,36.14819729580816,17.764162892400122
1974-03-21,0.01971821534456181,7.730881254233882,45.44804695793474,50.93757215351278,55.932815332339814,36.761371429167845,32.437394261908345,36.34744097375204,30.49017249364236
1974-03-22,0.017604261335109506,5.936597965883607,30.798278440591012,31.71811051410007,36.21495725689356,35.499046150052024,34.72759404929327,42.92375422678864,36.09968136209237
1974-03-23,0.0165091387136494,7.148441064637951,26.65792960114737,23.008490380400644,27.89575927687443,39.51763890440621,33.53316761416751,50.54377226442564,25.827239232839645
1974-03-24,0.015990468669537884,12.54044979106787,32.97060753553499,38.22453892341034,42.29939445143087,31.952302064873532,26.35920246925361,33.356108154003664,19.632774960066982
1974-03-25,0.029926074371508838,13.355541840915894,40.5337353582194,45.035463321962844,42.29055307634715,33.28076434299155,23.566609173967727,26.278542413809813,16.303289551892583
1974-03-26,0.02666502077515004,9.75997938910025,27.879920156057402,28.375054139112255,24.14690337560132,24.3960978555575,18.895143495713924,17.916958194595566,13.64781943246649
1974-03-27,0.02015575074182476,7.160843028163549,20.43695398174481,19.156317233851052,13.973368229113126,20.6222590124214,16.443649222965124,13.361505957900224,11.685246830495176
1974-03-28,0.017199431236354864,6.11406256554466,18.236750533619347,16.031765956818713,29.86683707967291,25.034321794124132,15.53179624344568,11.38724864584592,10.290572126055023
1974-03-29,0.01585361963635695,5.839272032407496,20.595723707467485,34.81161599603152,51.79463652908828,22.913324013645006,14.528698396494956,10.741906288103976,9.355341135392626
1974-03-30,0.024621771775806267,4.756711776228103,18.637966520784055,24.674112864155198,29.744383648797086,18.60153503405043,13.192174764165545,9.18555222072584,8.196840458412462
1974-03-31,0.02087648136107588,4.161384516764061,14.709052391231136,17.174437291888335,17.744786946806208,16.38191120625196,12.117810317827672,7.855273644614853,7.145863178729048
1974-04-01,0.018702306633853482,3.535244796311112,12.275660153358324,13.023954935236533,10.726355181812592,15.285356897344627,11.764236197181427,7.299879473178383,6.479959849218942
1974-04-02,0.023257080054802662,3.0378242851026176,10.512078117309262,10.473676716604082,6.5753614951005,13.247462947354858,10.905794075136447,6.918999361596812,5.74866292938879
1974-04-03,0.018470747074868156,2.6268760283471067,9.126861602668292,8.72419696399806,4.314191840104051,11.926164625596163,9.516377176778619,5.789750748380568,5.077343399365375
1974-04-04,0.016298383788263468,2.453007527358475,10.292126635948538,7.9308620870061715,2.9962314972725683,10.318057573918928,8.319353732167249,4.940040025478156,4.472543417532392
1974-04-05,0.015400336323424213,2.2137617476685105,8.87571184126965,7.163331471338522,2.221861496561637,9.012829456822232,7.245354762592063,4.257805234706603,3.963923766272365
1974-04-06,0.03636807817955191,1.9752988429283351,7.763286654632889,6.412148233715332,1.7686457404271287,7.941051036920164,6.646386100951023,3.814572804437273,3.5686492191412724
1974-04-07,0.033101394755812565,1.6651587148527538,7.00034366610512,6.079855828145546,1.5401906473798377,7.52203776656042,6.756773755046447,3.661768309461377,3.4472242187264737
1974-04-08,0.3361288914488688,1.4135700787202836,6.1750440225372,5.4502964478010725,1.3518183507149881,7.2736050427104475,6.747320331778336,3.613354317388761,3.4036560843409727
1974-04-09,2.7338892603886564,1.1971608306789971,5.484215425905193,5.007926905866534,1.2081250886138393,6.678008771054605,6.365736485368387,3.367133196367377,3.1410868672193746
1974-04-10,1.2635377156364234,1.0102013396464036,5.559944178148836,5.068959674271602,1.2034830928809046,7.220077966310169,6.5904082022152615,3.548492056378203,2.7259296925495278
1974-04-11,0.5966539902153662,0.8455356445777907,5.364129160508615,4.876715532076237,1.1381469266963595,6.45493734418413,5.639572115401321,3.155055172066998,2.3700172114944533
1974-04-12,0.33104446242850205,0.6956987998133812,4.66376496755194,4.3585474867896545,1.0481213895962609,5.5413411508479244,4.7599582545264925,2.7551838826783506,2.0327111903032167
1974-04-13,0.2108925102742821,0.5615573446392501,4.108207499248189,3.9473181925177214,0.9709706428291072,4.795728738479335,4.030107932542673,2.414279269809764,1.7105247405192892
1974-04-14,0.15426341540748664,0.44209035996301205,3.6419259605858247,3.584369552723424,0.9057155863243784,4.208949062751257,3.4643343569053258,2.142230461227589,1.4362869099160895
1974-04-15,0.12532949641410462,0.33677269207642857,3.260374103805864,3.2819212769565445,0.8490415742897206,3.744490089885327,3.065216624952216,1.9336064660150647,1.2410305568269526
1974-04-16,0.10855495262335292,0.2485795018150933,3.101597184647808,3.3695323191904007,0.8246952982236634,4.831921488178122,3.2536992010312185,1.9343504098882187,1.1396516920889808
1974-04-17,0.09754305448874648,0.17842290701514496,3.235001577709311,3.403323779007717,1.0528699785288842,9.834759418343527,10.219922373275876,6.508859574775844,3.2849195879135475
1974-04-18,0.1888944636624994,0.1256534872860474,3.2839160833637187,3.4636284397539803,1.8765556724555912,12.9978540667661,12.203873423125515,9.789391099052937,7.146425745876135
1974-04-19,0.4421223359043713,0.09112644086904463,4.862840479164955,5.227808378139404,6.2372580194888005,20.02235208261175,18.19298339627077,13.301445477428016,7.639034106659462
1974-04-20,0.3185219372929393,0.06850083727730709,3.7996330010460833,4.830491272924008,4.090037993348395,14.644663246660302,13.61355595334466,9.737312031955293,5.980690016466756
1974-04-21,0.2480716297802727,0.052694184409086194,3.1286850978601826,4.154793706527392,2.7740504519157128,11.871289518427055,11.626432754854381,7.1170564062065385,4.981148381683303
1974-04-22,0.3435902520686281,0.04137341106855245,2.6102065701807398,3.6500985247874937,2.0297812631709453,9.37113552908749,9.025615287948163,5.2344496309261865,4.194835254776809
1974-04-23,0.3028384105839629,0.15717412710295067,2.176901313503788,3.1942794652141813,1.5821702762513965,7.498051245186379,7.1535225783527085,4.065939984129856,3.5426699031696702
1974-04-24,0.25004357003451977,0.0875029047316728,1.8486386978813705,2.7978282525066644,1.3046717955564129,6.3488648248393345,5.826752069531016,3.2925884893312323,3.0201976313905243
1974-04-25,0.2610178300193678,0.05139181471040074,2.1209492453087573,3.050213169227118,1.13631507045069,5.390329454793623,5.034676851177858,2.7839833502231266,2.6034320890840448
1974-04-26,0.2496752341955429,0.03312606935309235,1.7045963146332948,2.6488786509034434,1.009641407727547,4.655014235632508,4.660056356340591,2.4169708770243803,2.3250395344961947
1974-04-27,0.22273493132040803,0.0237604696542558,1.4244420158802222,2.3622686084842544,0.9202618118524716,4.3478762939598194,4.712417220977243,2.1764067426311104,2.1400575308257777
1974-04-28,0.2127658456056237,0.01901854741989376,1.2001972368183085,2.134527189567968,0.8487519751972108,3.8461044712351833,3.9678387847017977,1.9473544596480288,2.0076950830459266
1974-04-29,0.19263560307143024,0.09103485679154774,0.9963011893544002,1.9013041699077569,0.7828694405557468,3.3910832756892453,3.377266252498157,1.7202836874432659,1.8316468909677743
1974-04-30,0.17538595037938812,0.05301968044964445,0.8358784299138553,1.737032998151446,0.7340944190395169,2.9993624578975275,2.900854360432865,1.5498374909084978,1.5087796706646297
1974-05-01,0.16087658359883658,0.042934496425858,0.7536989417108186,1.6750906286877496,0.7089390893127191,2.7145419136048186,2.571006854222421,1.4218499332967462,1.314202828507562
1974-05-02,0.14829887727057625,0.0279588612700159,0.6733808897873178,1.5800482579665442,0.6797725404139673,2.4638188787745268,2.299902317443378,1.3179878253637225,1.1710227071815853
1974-05-03,0.13718532149094312,0.02054939014451895,0.5707810639641067,1.4514408094773994,0.6431391221372789,2.2295961838304685,2.0547947049496527,1.2157018170431648,1.0514302990828743
1974-05-04,0.12707581727885328,0.016839617799095853,0.4674688110756088,1.3152175801838644,0.6025211237423049,2.01092335674933,1.8651668757920807,1.117184956143352,0.9438989425679758
1974-05-05,0.11763861720268505,0.014945773085514697,0.6336814721365844,1.7298295478592676,0.7148491789876661,2.2686631505355077,2.180998590626891,1.1686842548272238,0.8883305377342581
1974-05-06,0.10957110552591416,0.024682990075250644,1.5850631830655422,2.6156505283998146,0.7947938861161845,2.9668250432477943,3.412803558692288,1.3826291520605405,1.1318316179494845
1974-05-07,0.1030327227581793,0.018636279056645968,1.0716031150243814,2.2833733066254283,1.0419013376032489,3.886178541936992,4.458963048492738,1.6266508065387808,1.2110095163715675
1974-05-08,0.305075442759707,0.015614025559028346,0.7976690500574375,1.9251744267373503,0.9413393230102042,4.459861014236245,4.809937209821887,1.6579034870077405,1.1836605285650057
1974-05-09,0.6724748564625758,0.014074368669818059,0.5786222582611877,1.7534976417444943,0.8942810990851152,7.621020351885903,6.2924545295952585,2.0861089371292065,2.1316309957530857
1974-05-10,0.4478646084483676,0.01325982659478721,0.4003016251578073,1.5330446038905332,0.8658950101702999,7.070228261428067,8.685787254056974,2.0448181517006616,3.185976005737692
1974-05-11,0.3179733794429093,0.04857777483185642,0.3374513699057831,1.7827981078917368,0.8641594688895675,10.713307040096849,13.27092675291448,3.1659477427952063,3.966195924224547
1974-05-12,0.2506474119803014,0.033150554447183865,0.3515477515181744,1.7407927339070155,0.8266186493356014,11.452474359458213,13.927061455503948,4.8574740516853145,3.2039351427730853
1974-05-13,0.2189321858172678,0.022979745134567055,0.2959426840760751,1.577628898764101,0.9341185056612864,10.755263952188503,12.674888816043033,4.838465053395914,2.8142893635979345
1974-05-14,0.2192702296616885,0.017409479073157715,0.6550846179150009,1.7524542436585904,1.052504832861034,13.344415390993392,13.61735448926343,6.575914062188409,3.3344783631831723
1974-05-15,0.2904244326517445,0.040760844671226384,0.4950166032849581,1.5306827268779304,1.0425375861100097,11.05344904471382,11.568611608962495,6.273525801405723,2.6350534027137806
1974-05-16,0.2394765758944281,0.02600982414393677,0.9169855506527024,1.7293304850734248,0.8989344259687909,9.270929923940136,10.636554839263166,5.82984527621827,2.3623986753357658
1974-05-17,0.2074446942360771,0.018766072955264786,0.5503627117251492,1.4336849589269551,0.7980053805923479,8.326836528292937,9.862684949847758,6.0114578520088875,2.092751147679244
1974-05-18,0.18595153234926834,0.015207376825451606,0.5166081280401215,1.488939870717607,0.7289459175702965,10.080231973238602,10.343369971964616,5.973567910859796,1.9013282532021127
1974-05-19,0.1696035710768979,0.031109579680788226,0.6448897486007654,1.4734010988429322,0.6746401256448387,11.006918945516016,12.324076855053466,5.867564495777008,1.7589223944439814
1974-05-20,0.15603871014422022,0.02123706388247188,0.8388934219690527,1.9187841511033212,0.6977910181408424,15.427667419570382,14.962391236084036,6.371094011126798,1.7827013489308348
1974-05-21,0.1455253243527171,0.016648519846737066,1.158303700351892,1.8722932494818483,0.721268689034752,18.54041550951952,20.557964200918885,8.075346593723411,2.2300269058035918
1974-05-22,0.14152320033010746,0.049893225145443,2.0503414826149,2.854876206607628,1.0925938259780148,20.430068478266236,19.78822493302032,7.760389013944165,2.5548711692495774
1974-05-23,0.1353032405149454,0.07364061513559944,3.0433121080673766,3.9134928480921207,3.275455150626124,22.186315622911295,17.34946048368817,5.974174169728153,2.6630111344552447
1974-05-24,0.12455923910729975,0.6701973716623257,2.2493857669971966,3.4138747644776437,2.525332580940137,16.26726700404066,17.28084252903512,10.645500887253174,3.6078481807930483
1974-05-25,0.11581287803690064,0.3392489914205144,1.4665079740609759,2.8349661706140634,1.8858286903537416,12.405347541564414,13.312021147306506,7.626075603133622,2.8174830064401526
1974-05-26,0.11045989236417272,0.17188073101711435,1.015689230881374,2.455693622916647,1.497981601527186,9.956640475778453,10.780874881664063,5.541899538059992,2.309807880018411
1974-05-27,0.104649160909264,0.0900724478815734,0.7033409646963481,2.110665275856377,1.2485153313233288,8.2963977832751,9.052776236494333,4.256270620979307,1.9435591420474367
1974-05-28,0.0986168334567174,0.05008496153379485,0.5054997286425076,1.8517058218107176,1.0826024433279315,7.103238838011774,7.796998123106348,3.432691039330561,1.6524510834611008
1974-05-29,0.09258254784110413,0.030538361812525942,0.3863453950416125,1.6712325872338605,0.9712328293779688,6.201269827687508,6.837213505317812,2.8842989126536134,1.4498544681002208
1974-05-30,0.08687531515944617,0.02098293872274585,0.30933074702414043,1.5246887116989114,0.8896285553875899,5.495111234794012,6.074419547269057,2.5016098887061817,1.2584638747665855
1974-05-31,0.08138297858076098,0.016311363955112332,0.2563909130716103,1.398040429724519,0.8228855837346757,4.920114137118229,5.454989354321853,2.220566785593046,1.115841443724636
1974-06-01,0.07624208349002327,0.014027520354543651,0.2278247254055913,1.3222544633040092,0.7782389705947972,4.449423924028532,4.939787212593148,2.0073959049974013,1.0116600066660588
1974-06-02,0.07145149382902541,0.012911642220977432,0.18389320908571372,1.2128566604916118,0.7346024748041793,4.019436483038225,4.466024445969302,1.8226426923449628,0.9145428309011394
1974-06-03,0.06706457543807834,0.01236714270563927,0.15313428133465673,1.1114611459463817,0.6937162415065987,3.6416131412348953,4.04508450494966,1.6656299550704812,0.821558905582281
1974-06-04,0.06304936310388197,0.012101789424985906,0.11825492384657015,0.9611270230304476,0.6434032634929155,3.2804371938667516,3.6387745947250014,1.5117544468731952,0.7361863232509535
1974-06-05,0.05936601942273095,0.011971826907300582,0.0935280922520971,0.8536834414131791,0.6032144487945414,2.968622900212895,3.2850130462012084,1.3783853479187211,0.6681832180774782
1974-06-06,0.05596605122818965,0.011908403345470208,0.08116748866797582,0.780664330624277,0.5646970741485831,2.6714957474161944,2.9484459554375464,1.2506498518192004,0.599494828107209
1974-06-07,0.05286208870663523,0.011878105513290646,0.06553356411286541,0.7143122260404589,0.5370766511659132,2.4188301560367016,2.658473455228452,1.1467373550010505,0.5413278351871801
1974-06-08,0.05012354652456672,0.011864378760909079,0.0530289268834612,0.6416438803501193,0.5079116286060303,2.1915290006412915,2.398132141283503,1.0562618882981099,0.4863752120296961
1974-06-09,0.04752889597210375,0.011858517812871856,0.04655922692700596,0.6104092892234797,0.4876698319836818,1.9912588512454887,2.169487960438531,0.9763819971306268,0.4496678843256389
1974-06-10,0.04511124115473577,0.011856783096406854,0.0396563888242293,0.5580017197318159,0.4626554105305934,1.8066366445436104,1.9587143836419019,0.8988771380126468,0.41750330939646174
1974-06-11,0.04295169417863448,0.011857156973372605,0.035501790003061966,0.4907599612784328,0.4355863919810389,1.6286373527431357,1.7558731522664723,0.8205857191811063,0.390032004500008
1974-06-12,0.04077658430067545,0.011858616510866948,0.033020432176460904,0.43009150386396,0.4105470552159611,1.472269571021065,1.5752189230520208,0.754601100961391,0.3656427586873007
1974-06-13,0.038690672745541325,0.011860766057329284,0.03149085927739567,0.3774713200773283,0.3853146836467737,1.3064073613506726,1.3740036731057268,0.6768367711467752,0.3197320019485819
1974-06-14,0.03779071167675047,0.011863051515936128,0.03049864195039912,0.3347909334005771,0.35804534657212744,1.1350575110967558,1.1709614184729484,0.5962424669667076,0.2758694175726426
1974-06-15,0.041335210759961855,0.011865564813603222,0.02981518319517545,0.2915290248700659,0.3321974360460711,0.9951423432014852,0.9989549286038212,0.534360956688313,0.24086811805683586
1974-06-16,0.03736670173712872,0.011867860386929588,0.02931470853044662,0.2687321212697642,0.31385046609704603,0.8945337898137636,0.8901471729189868,0.5708991780430271,0.23822311855558684
1974-06-17,0.034601940998899815,0.011870221948866395,0.02892454534741057,0.2385962478879629,0.31686229289959383,0.8918245139620933,0.8928326130616009,0.5704851032051736,0.33166804048570564
1974-06-18,0.03242291174830493,0.011963658282326862,0.12068269566411972,0.3977767501358075,0.3477243913251582,2.012030493718521,2.75067290248623,1.0092587066240075,0.7034879869133853
