,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2001-12-22,,7.294999999999999,12.873333333333333,,14.219999999999999,7.626666666666668,5.713333333333334,6.921666666666666,5.211666666666666,5.435,,,,,,,,,14.898333333333333,15.418333333333335,12.174999999999999,,,,,,,22.876666666666665,,,,,,,,,,
2001-12-23,,7.0200000000000005,12.99,,14.206666666666665,7.588333333333334,6.3999999999999995,6.988333333333333,5.076666666666667,5.646666666666666,,,,,,,,,14.868333333333332,15.346666666666666,12.018333333333336,,,,,,,21.733333333333334,,,,,,,,,,
2001-12-24,,7.3500000000000005,13.190000000000003,,14.346666666666666,7.608333333333333,6.708333333333333,7.296666666666667,5.461666666666666,5.661666666666666,,,,,,,,,15.085,15.180000000000001,12.055,,,,,,,20.511666666666667,,,,,,,,,,
2001-12-25,,7.223333333333333,13.178333333333335,,14.341666666666667,7.778333333333332,6.82,7.44,5.516666666666667,5.485,,,,,,,,,15.14,15.183333333333332,11.978333333333333,,,,,,,19.56833333333333,,,,,,,,,,
2001-12-26,,7.453333333333333,13.283333333333333,,14.475,7.786666666666666,7.263333333333333,7.843333333333333,5.915,5.920000000000001,,,,,,,,,15.131666666666668,15.32,12.094999999999999,,,,,,,18.796666666666663,,,,,,,,,,
2001-12-27,,7.335,12.996666666666668,,14.270000000000001,7.5616666666666665,6.414999999999999,7.238333333333333,5.3933333333333335,5.490000000000001,,,,,,,,,14.906666666666666,15.026666666666666,12.091666666666667,7.391666666666667,,,5.796666666666667,,,17.98333333333333,,,,,,,,,,
2001-12-28,,7.081666666666667,12.871666666666668,,13.949999999999998,7.195,5.884999999999999,6.988333333333333,5.191666666666667,5.276666666666667,,,,,,,,,14.723333333333334,14.778333333333334,11.961666666666666,7.295000000000001,,,5.740000000000001,,,17.141666666666666,,,,,,,,,,
2001-12-29,,6.829999999999999,12.641666666666666,,13.65333333333333,7.013333333333333,5.451666666666667,6.7316666666666665,5.033333333333333,5.169999999999999,,,,,,,,,14.491666666666667,14.479999999999999,11.75,7.246666666666667,,,5.663333333333333,,,16.328333333333333,,,,,,,,,,
2001-12-30,,6.896666666666667,12.481666666666667,,13.64,7.046666666666667,5.246666666666666,6.835,5.205,5.341666666666666,,,,,,,,,14.516666666666666,14.418333333333331,11.691666666666668,7.1816666666666675,,,5.6883333333333335,,,15.905000000000001,,,,,,,,,,
2001-12-31,,6.883333333333333,12.538333333333334,,13.555,7.051666666666667,5.571666666666666,6.708333333333333,4.941666666666666,5.218333333333333,,,,,,,,,14.353333333333332,14.298333333333334,11.695,7.125,,,5.683333333333334,,,15.456666666666665,,,,,,,,,,
2002-01-01,,6.816666666666667,12.601666666666667,,13.471666666666666,6.960000000000001,5.45,6.69,4.848333333333333,5.086666666666667,,,,,,,,,14.428333333333333,14.313333333333333,11.775,7.181666666666666,,,5.670000000000001,,,15.060000000000002,,,,,,,,,,
2002-01-02,,7.276666666666667,13.058333333333332,,13.801666666666668,7.683333333333334,7.366666666666667,7.758333333333334,5.915,5.913333333333333,,,,,,,,,14.616666666666667,14.519999999999998,11.881666666666668,7.240000000000001,,,5.715,,,14.901666666666666,,,,,,,,,,
2002-01-03,,7.109999999999999,12.831666666666665,,13.716666666666667,7.293333333333333,6.133333333333333,7.183333333333334,5.3999999999999995,5.445,,,,,,,,,14.416666666666666,14.356666666666667,11.87,7.233333333333333,,,5.69,,,14.628333333333332,,,,,,,,,,
2002-01-04,,6.933333333333334,12.543333333333331,,13.575000000000001,7.003333333333333,5.864999999999999,7.023333333333333,5.28,5.331666666666667,,,,,,,,,14.293333333333331,14.141666666666666,11.815,7.151666666666667,,,5.641666666666667,,,14.37,,,,,,,,,,
2002-01-05,,6.996666666666666,12.63,,13.448333333333332,6.846666666666667,6.06,7.03,5.318333333333334,5.391666666666666,,,,,,,,,14.146666666666667,14.045,11.768333333333333,7.1433333333333335,,,5.603333333333333,,,14.143333333333333,,,,,,,,,,
2002-01-06,,6.206666666666666,12.005,,12.583333333333334,6.423333333333335,4.641666666666667,6.25,4.543333333333333,4.806666666666666,,,,,,,,,13.988333333333335,13.756666666666666,11.523333333333333,6.978333333333333,,,5.485,,,13.698333333333336,,,,,,,,,,
2002-01-07,,6.585,12.263333333333335,,12.818333333333333,6.953333333333333,5.553333333333332,6.673333333333335,4.901666666666666,5.18,,,,,,,,,14.033333333333333,14.97,11.68,7.010000000000001,,,5.573333333333333,,,13.735,,,,,,,,,,
2002-01-08,,7.025000000000001,12.456666666666665,,13.204999999999998,7.134999999999999,5.851666666666667,7.064999999999999,5.253333333333333,5.406666666666666,,,,,,,,,14.091666666666667,14.721666666666666,11.764999999999999,7.031666666666666,,,5.571666666666665,,,13.678333333333333,,,,,,,,,,
2002-01-09,,6.663333333333334,12.305,,12.935000000000002,6.685,5.906666666666667,6.978333333333333,5.218333333333334,5.308333333333334,,,,,,,,,14.071666666666667,14.576666666666668,11.725000000000001,7.043333333333333,,,5.531666666666666,,,13.571666666666667,,,,,,,,,,
2002-01-10,,6.536666666666666,12.238333333333335,,12.916666666666666,6.671666666666667,5.336666666666667,6.8183333333333325,5.116666666666667,5.284999999999999,,,,,,,,,13.955,14.373333333333333,11.714999999999998,6.916666666666667,,,5.499999999999999,,,13.423333333333332,,,,,,,,,,
2002-01-11,,6.321666666666666,11.943333333333333,,12.501666666666665,6.623333333333334,5.256666666666667,6.469999999999999,4.760000000000001,5.071666666666666,,,,,,,,,13.593333333333334,14.008333333333333,11.478333333333332,6.781666666666666,,,5.498333333333334,,,13.321666666666665,,,,,,,,,,
2002-01-12,,6.863333333333333,12.26,,12.746666666666664,7.0633333333333335,6.1433333333333335,6.8950000000000005,5.06,5.3116666666666665,,,,,,,,,13.858333333333333,14.306666666666667,11.666666666666666,6.741666666666667,,,5.486666666666667,,,13.246666666666668,,,,,,,,,,
2002-01-13,,6.605,12.133333333333333,,12.761666666666668,6.826666666666667,5.903333333333332,6.8183333333333325,4.966666666666667,5.1866666666666665,,,,,,,,,13.758333333333333,14.146666666666668,11.555,6.59,,,5.478333333333334,,,13.148333333333335,,,,,,,,,,
2002-01-14,,6.585,12.1,,12.603333333333333,6.706666666666667,5.5,6.806666666666666,5.1049999999999995,5.260000000000001,,,,,,,,,13.573333333333336,13.966666666666669,11.575000000000001,6.6000000000000005,,,5.443333333333334,,,13.038333333333334,,,,,,,,,,
2002-01-15,,6.37,12.263333333333335,,12.451666666666668,6.716666666666666,5.758333333333333,6.6433333333333335,4.7683333333333335,5.051666666666667,,,,,,,,,16.493333333333336,15.305,11.531666666666666,6.5633333333333335,,,5.446666666666666,,,19.779999999999998,,,,,,,,,,
2002-01-16,,6.501666666666668,,,12.398333333333333,6.829999999999999,5.881666666666667,6.741666666666667,4.816666666666667,5.098333333333334,,,,,,,,,16.14666666666667,15.985000000000001,11.563333333333333,6.57,,,5.413333333333334,,,22.426666666666666,,,,,,,,,,
2002-01-17,,6.583333333333333,,,12.388333333333334,6.546666666666667,5.819999999999999,6.8933333333333335,5.043333333333334,5.226666666666667,,,,,,,,,15.791666666666666,15.424999999999999,11.516666666666666,6.578333333333333,,,5.414999999999999,,,23.066666666666666,,,,,,,,,,
2002-01-18,,,,,12.31,6.57,5.751666666666666,6.753333333333334,4.97,5.191666666666667,,,,,,,,,15.563333333333333,14.921666666666667,11.416666666666666,6.538333333333333,,,5.373333333333334,,,22.070000000000004,,,,,,,,,,
2002-01-19,,,,,12.055,6.348333333333333,5.29,6.460000000000001,4.676666666666667,4.991666666666666,,,,,,,,,15.173333333333332,14.443333333333333,11.270000000000001,6.5183333333333335,,,5.366666666666667,,,20.735,,,,,,,,,,
2002-01-20,,,,,,6.258333333333333,5.19,6.390000000000001,4.673333333333333,4.898333333333333,,,,,,,,,14.956666666666665,14.098333333333331,11.4,6.516666666666666,,,5.236666666666667,,,19.178333333333335,,,,,,,,,,
2002-01-21,,,,,,6.741666666666667,6.011666666666666,6.704999999999999,4.885000000000001,5.166666666666667,,,,,,,,,15.421666666666667,14.433333333333335,11.448333333333332,6.449999999999999,,,5.541666666666667,,,18.593333333333337,,,,,,,,,,
2002-01-22,,,,,,9.666666666666666,7.728333333333333,7.435,5.071666666666666,5.566666666666666,,,,,,,,,19.220000000000002,14.486666666666666,11.410000000000002,6.535,,,5.8933333333333335,,,18.221666666666668,,,,,,,,,,
2002-01-23,,,,,,9.258333333333333,7.078333333333334,7.193333333333334,4.986666666666667,5.258333333333333,,,,,,,,,18.16333333333333,14.233333333333333,11.351666666666667,6.468333333333334,,20.87,5.846666666666667,,,17.41,,,,,,,,,,
2002-01-24,,,,,,8.993333333333334,6.808333333333334,6.868333333333333,4.818333333333334,4.98,,,,,,,,,17.749999999999996,14.276666666666669,11.405000000000001,6.449999999999999,,20.49833333333333,5.726666666666667,,,16.426666666666666,,,,,,,,,,
2002-01-25,,,,,,8.556666666666667,6.338333333333334,6.683333333333334,4.743333333333333,4.971666666666667,,,,,,,,,17.150000000000002,14.143333333333336,11.331666666666665,6.373333333333332,,20.209999999999997,5.608333333333333,,,15.678333333333333,,,,,,,,,,
2002-01-26,,,,,,8.12,6.1000000000000005,6.594999999999999,4.663333333333333,4.784999999999999,,,,,,,,,17.183333333333334,13.938333333333333,11.216666666666667,6.495,,19.96,5.521666666666667,,,15.131666666666668,,,,,,,,,,
2002-01-27,,,,,,7.789999999999999,6.221666666666667,6.765,4.818333333333333,4.921666666666667,,,,,,,,,16.75166666666667,13.848333333333334,11.281666666666666,6.489999999999998,,19.718333333333334,5.421666666666667,,,14.528333333333334,,,,,,,,,,
2002-01-28,,,,,,7.6499999999999995,6.010000000000001,6.734999999999999,4.816666666666666,4.891666666666667,,,,,,,,,16.363333333333333,13.525,11.225,6.401666666666666,,19.835,5.420000000000001,,,14.428333333333335,,,,,,,,,,
2002-01-29,,,,,,7.413333333333334,5.966666666666668,6.62,4.728333333333333,4.903333333333333,,,,,,,,,16.43,13.741666666666665,11.319999999999999,6.359999999999999,,19.613333333333333,5.388333333333333,,,21.146666666666665,,,,,,,,,,
2002-01-30,,,,,,7.07,5.695,6.625000000000001,4.8133333333333335,4.9366666666666665,,,,,,,,,15.995,13.494999999999997,11.271666666666667,6.31,,19.615,5.361666666666667,,,23.540000000000003,,,,,,,,,,
2002-01-31,,,,,,7.083333333333333,5.698333333333334,6.555,4.7,4.915,,,,,,,,,16.09,13.636666666666665,11.305,6.335,,19.316666666666666,5.325,,,23.028333333333336,,,,,,,,,,
2002-02-01,,,,,,6.9366666666666665,5.558333333333334,6.485,4.6433333333333335,4.846666666666667,,,,,,,,,15.915,13.581666666666665,11.229999999999999,6.203333333333333,,19.36,5.308333333333333,,,21.50333333333333,,,,,,,,,,
2002-02-02,,9.391666666666667,13.003333333333332,,12.373333333333335,7.353333333333334,6.724999999999999,6.8116666666666665,4.968333333333333,5.5,,,,,,,,,18.543333333333333,14.165,11.303333333333333,6.908333333333334,,19.689999999999998,5.466666666666666,,,20.223333333333333,,,,,,,,,,
2002-02-03,,9.47,13.63,,13.498333333333333,6.951666666666667,5.651666666666666,6.510000000000001,4.508333333333334,4.788333333333333,,,,,,,,,18.281666666666666,14.531666666666666,11.485000000000001,6.580000000000001,,20.23,5.933333333333334,,,19.288333333333334,,,,,,,,,,
2002-02-04,,18.779999999999998,24.236666666666668,,21.57166666666667,17.851666666666667,15.761666666666665,21.248333333333335,17.388333333333332,22.388333333333335,,,,,,,,,24.358333333333334,22.95,20.246666666666666,8.026666666666667,,20.223333333333333,15.24,,,25.098333333333333,,,,,,,,,,
2002-02-05,,19.261666666666667,24.468333333333334,,24.198333333333334,18.831666666666667,17.13,20.675,16.911666666666665,23.39833333333333,,,,,,,,,25.06833333333334,24.271666666666665,20.581666666666667,11.31,,20.07166666666667,17.073333333333334,,,27.638333333333335,,,,,,,,,,
2002-02-06,,19.355,25.01,,26.2,18.405,17.12,20.686666666666667,17.151666666666667,23.641666666666666,,,,,,,,,25.185000000000002,24.87,23.605,11.376666666666667,,20.371666666666666,14.641666666666666,,,26.575,,,,,,,,,,
2002-02-07,,18.23333333333333,23.916666666666668,,26.028333333333332,16.976666666666663,15.988333333333335,19.61,16.141666666666666,22.46666666666667,,,,,,,,,25.481666666666666,23.676666666666666,22.988333333333333,11.214999999999998,,20.096666666666668,13.156666666666666,,,25.86833333333334,,,,,,,,,,
2002-02-08,,18.965,24.338333333333335,,26.721666666666668,17.301666666666666,16.44333333333333,20.208333333333332,16.725,22.87,,,,,,,,,26.146666666666665,23.875,23.113333333333333,11.293333333333335,,20.19333333333333,12.696666666666667,,,27.356666666666666,,,,,,,,,,
2002-02-09,,18.026666666666667,23.396666666666665,,26.12333333333333,16.376666666666665,15.481666666666667,19.35833333333333,15.755,21.933333333333334,,,,,,,,,25.850000000000005,23.55,22.571666666666662,10.906666666666666,11.200000000000001,19.906666666666666,12.181666666666665,,,26.468333333333334,,,,,,,,,,
2002-02-10,,19.290000000000003,23.921666666666667,,27.673333333333336,16.136666666666667,15.339999999999998,19.26,15.621666666666664,21.601666666666663,,,,,,,,,26.01,24.388333333333332,22.603333333333335,10.716666666666667,11.266666666666667,19.908333333333335,11.746666666666668,,,26.001666666666665,,,,,,,,,,
2002-02-11,,18.335000000000004,23.208333333333332,,26.50666666666666,15.13,14.315,18.298333333333336,14.616666666666667,20.496666666666666,,,,,,,,,26.021666666666665,23.74333333333333,21.953333333333333,10.418333333333333,11.14,19.628333333333334,11.271666666666663,,,25.103333333333335,,,,,,,,,,
2002-02-12,,17.353333333333335,22.515,,25.850000000000005,14.478333333333333,13.658333333333333,17.653333333333332,14.024999999999999,19.646666666666665,,,,,,,,,25.33666666666667,23.06833333333333,21.521666666666665,10.229999999999999,11.065,19.463333333333335,10.868333333333332,,,24.115,,,,,,,,,,
2002-02-13,,16.363333333333333,21.933333333333337,,25.22666666666667,13.858333333333333,13.049999999999999,17.105,13.589999999999998,18.875,,,,,,,,,24.849999999999998,22.28333333333333,20.886666666666667,10.088333333333335,,19.313333333333333,10.541666666666666,,,22.808333333333337,,,,,,,,,,
2002-02-14,,15.159999999999998,21.281666666666666,,24.30333333333333,13.11,12.350000000000001,16.398333333333333,12.903333333333334,17.98166666666667,,,,,,,,,24.498333333333335,21.711666666666662,20.0,9.891666666666667,,19.326666666666668,10.208333333333334,,,21.360000000000003,,,,,,,,,,
2002-02-15,,20.244999999999997,25.39833333333333,,28.893333333333334,19.278333333333332,19.76666666666667,23.173333333333332,20.683333333333334,26.23166666666667,,,,,,,,,23.98333333333333,22.221666666666664,21.791666666666668,9.653333333333332,,20.485,10.28,,,26.05,,,,,,,,,,
2002-02-16,,19.168333333333337,23.495,,27.67833333333333,17.481666666666666,17.488333333333333,20.771666666666665,17.735,24.878333333333334,,,,,,,,,23.72666666666667,24.49,22.043333333333333,9.845,,20.65,10.104999999999999,,,25.68166666666666,,,,,,,,,,
2002-02-17,,18.38,23.005,,27.294999999999998,16.73333333333333,16.813333333333333,20.206666666666667,17.07,24.04166666666666,,,,,,,,,23.39,23.625,21.44666666666667,9.705,,20.493333333333332,9.926666666666668,,,25.076666666666668,,,,,,,,,,
2002-02-18,,17.51833333333333,22.444999999999997,,26.478333333333328,15.715000000000002,15.946666666666667,19.56,16.161666666666665,23.011666666666667,,,,,,,,,23.458333333333332,24.12333333333333,21.334999999999997,9.658333333333333,,20.273333333333337,9.608333333333333,,,24.188333333333336,,,,,,,,,,
2002-02-19,,16.441666666666666,21.80666666666667,,25.781666666666666,14.980000000000002,15.346666666666664,19.093333333333334,15.446666666666665,22.095000000000002,,,,,,,,,23.21666666666667,23.665000000000003,20.64,9.526666666666666,,20.0,9.254999999999999,,,22.849999999999998,,,,,,,,,,
2002-02-20,,17.815,24.263333333333332,,27.781666666666666,16.16,17.756666666666664,20.845000000000002,19.846666666666668,25.146666666666665,,,,,,,,,22.65833333333333,23.680000000000003,20.293333333333333,9.264999999999999,,19.96333333333333,8.958333333333334,,,21.545,,,,,,,,,,
2002-02-21,,18.71166666666667,23.540000000000003,,27.814999999999998,15.939999999999998,16.928333333333335,20.495,17.631666666666664,24.671666666666667,,,,,,,,,22.551666666666666,24.113333333333333,19.926666666666666,9.396666666666667,,20.083333333333332,8.851666666666667,,,20.636666666666667,,,,,,,,,,
2002-02-22,,17.63,22.905,,27.003333333333334,15.223333333333334,16.00166666666667,19.888333333333332,16.713333333333335,23.720000000000002,,,,,,,,,22.221666666666664,23.55333333333333,19.384999999999998,9.229999999999999,,19.956666666666667,8.69,,,19.78833333333333,,,,,,,,,,
2002-02-23,,16.28,22.02333333333333,,25.99,14.398333333333333,14.976666666666668,18.971666666666668,15.615,22.516666666666666,,,,,,,,,21.426666666666666,22.96666666666667,18.630000000000003,9.103333333333333,,19.741666666666664,8.44,,,18.991666666666667,,,,,,,,,,
2002-02-24,,15.236666666666666,21.39166666666667,,25.218333333333334,13.756666666666666,14.141666666666666,18.17,14.771666666666668,21.495,,,,,,,,,21.096666666666668,22.55333333333333,17.794999999999998,8.88,,19.516666666666666,8.158333333333333,,,18.105,,,,,,,,,,
2002-02-25,,15.99,21.838333333333335,,25.65166666666666,14.045000000000002,15.928333333333335,18.985,15.566666666666668,22.221666666666668,,,,,,,,,20.715,22.275000000000002,21.768333333333334,11.443333333333333,,19.706666666666667,8.079999999999998,,,17.75,,,,,,,,,,
2002-02-26,,15.281666666666668,21.321666666666665,,24.896666666666665,13.441666666666668,14.826666666666666,18.15,14.840000000000002,21.355,,,,,,,,,20.476666666666663,21.705,20.675,11.655000000000001,,19.61,7.873333333333334,,,17.168333333333333,,,,,,,,,,
2002-02-27,,14.548333333333334,21.003333333333334,,24.405,13.048333333333332,14.066666666666668,17.529999999999998,14.435000000000002,20.733333333333334,,,,,,,,,20.065,21.425,20.060000000000002,11.566666666666668,,19.881666666666668,7.783333333333334,,,16.721666666666668,,,,,,,,,,
2002-02-28,,14.098333333333334,20.83833333333333,,24.13166666666667,12.973333333333334,13.773333333333333,17.255,14.38,20.37333333333333,,,,,,,,,19.808333333333334,21.341666666666665,19.685,11.391666666666666,,20.030000000000005,7.728333333333334,,,16.388333333333335,,,,,,,,,,
