,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2001-12-02,14.303333333333333,4.945,15.301666666666668,,10.226666666666668,15.964999999999998,9.298333333333332,4.775,9.694999999999999,5.489999999999999,,,,,,,,,11.448333333333332,6.5683333333333325,7.336666666666666,7.576666666666665,,9.855,,,,9.541666666666666,,,,,,,,,,
2001-12-03,,4.823333333333333,14.858333333333334,,10.196666666666667,15.151666666666669,9.143333333333333,4.983333333333333,9.321666666666667,5.631666666666668,,,,,,,,,11.545000000000002,6.543333333333333,7.27,7.6066666666666665,,9.729999999999999,,,,9.548333333333334,,,,,,,,,,
2001-12-04,,4.673333333333333,14.583333333333334,,10.025,14.918333333333331,9.058333333333332,4.8,8.943333333333333,5.338333333333334,,,,,,,,,14.119999999999997,7.28,7.27,7.551666666666667,,9.703333333333333,,,,9.51333333333333,,,,,,,,,,
2001-12-05,,4.611666666666667,14.438333333333333,,9.973333333333333,14.568333333333333,8.94,4.78,8.674999999999999,5.278333333333333,,,,,,,,,13.655000000000001,7.541666666666667,7.208333333333333,7.4816666666666665,,9.698333333333334,,,,9.401666666666667,,,,,,,,,,
2001-12-06,,4.91,15.195,,10.098333333333334,14.615,8.793333333333333,4.5683333333333325,8.608333333333334,5.471666666666667,,,,,,,,,13.11,7.501666666666668,7.763333333333333,7.621666666666667,,9.871666666666668,,,,10.035,,,,,,,,,,
2001-12-07,,5.058333333333333,16.10833333333333,,10.486666666666666,14.299999999999999,8.773333333333333,4.625,8.495,5.568333333333334,,,,,,,,,12.783333333333331,7.401666666666666,8.54,7.8999999999999995,,9.711666666666666,,,,10.905000000000001,,,,,,,,,,
2001-12-08,,5.0249999999999995,15.711666666666666,,10.456666666666667,14.125,8.766666666666666,4.8,8.378333333333332,5.598333333333334,,,,,,,,,12.521666666666667,7.391666666666667,8.305000000000001,7.986666666666667,,9.746666666666668,,,,10.508333333333333,,,,,,,,,,
2001-12-09,,4.864999999999999,15.128333333333332,,10.458333333333334,13.635,8.64,4.696666666666666,8.266666666666666,5.718333333333334,,,,,,,,,12.270000000000001,7.215,8.023333333333333,7.836666666666666,,9.441666666666665,,,,10.008333333333335,,,,,,,,,,
2001-12-10,,4.721666666666667,14.633333333333333,,10.301666666666668,13.118333333333334,8.575,4.715,8.121666666666666,5.895,,,,,,,,,11.92,7.0249999999999995,7.806666666666666,7.773333333333333,,9.203333333333335,,,,9.769999999999998,,,,,,,,,,
2001-12-11,,4.621666666666667,,,10.311666666666667,,,5.011666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-12-12,,4.448333333333333,13.983333333333334,,10.153333333333334,11.893333333333336,8.275,4.79,7.726666666666667,6.006666666666667,,,,,,,,,11.411666666666669,6.6549999999999985,7.516666666666666,,,9.226666666666667,,,,24.11666666666667,,,,,,,,,,
2001-12-13,,,13.706666666666669,,,11.266666666666666,8.223333333333334,4.618333333333333,7.528333333333332,5.966666666666668,,,,,,,,,11.21,6.5183333333333335,7.378333333333333,,,9.093333333333334,,,,21.099999999999998,,,,,,,,,,
2001-12-14,,4.1483333333333325,13.354999999999999,,,10.778333333333334,8.003333333333332,4.135000000000001,7.156666666666666,5.741666666666667,,,,,,,,,11.076666666666668,6.413333333333333,7.246666666666665,,,8.918333333333331,,,,19.04,,,,,,,,,,
2001-12-15,,4.146666666666667,13.285000000000002,,,10.385,7.876666666666666,4.418333333333333,7.043333333333333,6.041666666666667,,,,,,,,,11.053333333333333,6.4383333333333335,7.2683333333333335,,,8.816666666666668,,,,17.151666666666664,,,,,,,,,,
2001-12-16,,4.046666666666666,13.03,,9.795,9.97,7.721666666666667,4.513333333333333,6.859999999999999,6.02,,,,,,,,,10.993333333333334,6.321666666666665,7.181666666666666,,,8.683333333333332,,,,15.549999999999999,,,,,,,,,,
2001-12-17,,3.9566666666666666,12.82,,9.725,9.663333333333334,7.561666666666667,4.593333333333333,6.683333333333334,6.010000000000001,,,,,,,,,10.888333333333335,6.236666666666667,7.114999999999999,,,8.613333333333332,,,,14.108333333333333,,,,,,,,,,
2001-12-18,,3.876666666666667,12.436666666666667,,9.686666666666667,9.468333333333334,7.291666666666665,4.601666666666667,6.544999999999999,6.044999999999999,,,,,,,,,10.883333333333333,6.163333333333333,7.004999999999999,,,8.51,,,,13.06,,,,,,,,,,
2001-12-19,,3.8016666666666663,12.356666666666667,,9.625,9.131666666666666,7.215,4.651666666666667,6.408333333333334,5.991666666666666,,,,,,,,,10.746666666666668,6.093333333333333,6.986666666666667,,,8.434999999999999,,,,15.143333333333333,,,,,,,,,,
2001-12-20,,3.64,11.946666666666667,,9.438333333333334,8.805,6.8183333333333325,3.8383333333333334,6.003333333333333,5.571666666666666,,,,,,,,,10.685,6.001666666666666,6.826666666666667,,,8.281666666666666,,,,24.77,,,,,,,,,,
2001-12-21,,3.6466666666666665,11.798333333333334,,9.506666666666668,8.646666666666667,6.740000000000001,4.558333333333334,6.211666666666666,5.898333333333333,,,,,,,,,10.606666666666667,5.973333333333334,6.845,,,8.14,,,,21.183333333333334,,,,,,,,,,
2001-12-22,,3.6633333333333327,11.674999999999999,,9.558333333333332,8.57,6.673333333333333,4.773333333333334,6.388333333333333,6.008333333333334,,,,,,,,,10.661666666666667,5.963333333333334,6.896666666666667,,,8.08,,,,18.378333333333334,,,,,,,,,,
2001-12-23,,3.6533333333333338,11.840000000000002,,9.608333333333333,8.823333333333332,6.778333333333333,6.521666666666667,7.149999999999999,7.0183333333333335,,,,,,,,,10.718333333333334,5.946666666666666,6.831666666666667,,,8.003333333333334,,,,16.551666666666666,,,,,,,,,,
2001-12-24,,3.801666666666667,12.011666666666665,,9.738333333333335,8.833333333333334,7.0633333333333335,5.998333333333332,7.091666666666666,6.918333333333332,,,,,,,,,10.810000000000002,5.919999999999999,6.851666666666667,,,7.941666666666666,,,,14.916666666666666,,,,,,,,,,
2001-12-25,,3.7466666666666675,11.93,,9.729999999999999,8.751666666666667,7.261666666666667,5.995,7.61,6.7366666666666655,,,,,,,,,10.781666666666666,5.915,6.8116666666666665,,,7.821666666666666,,,,14.089999999999998,,,,,,,,,,
2001-12-26,,3.75,11.936666666666666,,9.843333333333334,8.714999999999998,7.673333333333333,6.886666666666668,8.138333333333334,7.308333333333334,,,,,,,,,10.751666666666667,5.9383333333333335,6.848333333333333,,,7.665,,,,13.65,,,,,,,,,,
2001-12-27,,3.681666666666667,11.581666666666669,,9.646666666666668,8.475,6.89,5.701666666666667,7.163333333333334,6.595,,,,,,,,,10.641666666666667,5.853333333333333,6.828333333333333,6.828333333333333,,7.794999999999999,7.579999999999999,,,13.206666666666665,,,,,,,,,,
2001-12-28,,3.5533333333333332,11.315,,9.426666666666666,8.073333333333332,6.551666666666667,5.026666666666667,6.454999999999999,6.088333333333334,,,,,,,,,10.506666666666666,5.776666666666666,6.748333333333334,6.823333333333334,,7.766666666666667,7.41,,,12.691666666666668,,,,,,,,,,
2001-12-29,,3.4466666666666668,10.966666666666667,,9.226666666666667,7.876666666666666,6.336666666666667,4.595,6.05,5.791666666666667,,,,,,,,,10.376666666666667,5.685000000000001,6.6433333333333335,6.7749999999999995,,7.633333333333333,7.3,,,12.17,,,,,,,,,,
2001-12-30,,3.465,10.791666666666666,,9.264999999999999,7.903333333333333,6.285,4.841666666666668,6.466666666666666,5.976666666666667,,,,,,,,,10.328333333333333,5.671666666666667,6.620000000000001,6.73,,7.550000000000001,7.358333333333333,,,11.916666666666666,,,,,,,,,,
2001-12-31,,3.4399999999999995,10.725000000000001,,9.241666666666665,7.901666666666667,6.406666666666667,4.783333333333333,6.443333333333334,5.93,,,,,,,,,10.28,5.6499999999999995,6.621666666666666,6.695,,7.346666666666667,7.371666666666666,,,11.615,,,,,,,,,,
2002-01-01,,3.388333333333333,10.645000000000001,,9.203333333333335,7.796666666666667,6.585,4.78,6.591666666666668,5.883333333333333,,,,,,,,,10.245000000000001,5.6433333333333335,6.628333333333334,6.666666666666667,,7.303333333333334,7.3616666666666655,,,11.395000000000001,,,,,,,,,,
2002-01-02,,3.5116666666666663,10.953333333333333,,9.456666666666665,8.594999999999999,8.088333333333333,6.7299999999999995,8.056666666666667,6.743333333333333,,,,,,,,,10.281666666666666,5.693333333333334,6.670000000000001,6.640000000000001,,7.238333333333333,7.496666666666667,,,11.306666666666667,,,,,,,,,,
2002-01-03,,3.4633333333333334,10.729999999999999,,9.343333333333332,8.166666666666666,7.495,5.528333333333333,7.383333333333334,6.221666666666667,,,,,,,,,10.223333333333334,5.631666666666668,6.6483333333333325,6.688333333333333,,7.300000000000001,7.426666666666667,,,11.13,,,,,,,,,,
2002-01-04,,3.4066666666666667,10.43,,9.223333333333334,7.826666666666667,7.09,5.14,7.058333333333334,6.048333333333333,,,,,,,,,10.126666666666667,5.563333333333333,6.598333333333333,6.655,,7.275000000000001,7.3183333333333325,,,10.931666666666665,,,,,,,,,,
2002-01-05,,3.3633333333333333,10.348333333333334,,9.136666666666667,7.648333333333333,7.0249999999999995,5.123333333333334,7.0566666666666675,6.006666666666667,,,,,,,,,10.051666666666668,5.516666666666667,6.5633333333333335,6.63,,7.323333333333334,7.305,,,10.738333333333335,,,,,,,,,,
2002-01-06,,3.1633333333333336,9.768333333333333,,8.641666666666666,7.09,5.911666666666666,4.04,5.091666666666667,5.333333333333333,,,,,,,,,9.968333333333332,5.453333333333333,6.5633333333333335,6.663333333333333,,6.993333333333333,7.055000000000001,,,10.371666666666666,,,,,,,,,,
2002-01-07,,3.2566666666666664,9.868333333333332,,8.821666666666667,7.565,7.131666666666667,4.793333333333334,6.819999999999999,5.81,,,,,,,,,9.966666666666667,6.3116666666666665,6.776666666666666,6.608333333333333,,6.81,7.296666666666667,,,10.281666666666666,,,,,,,,,,
2002-01-08,,3.2883333333333327,9.931666666666667,,9.02,7.733333333333334,7.473333333333333,5.155,7.296666666666667,6.06,,,,,,,,,9.92,6.321666666666666,6.713333333333334,6.6016666666666675,,6.8933333333333335,7.315,,,10.183333333333332,,,,,,,,,,
2002-01-09,,3.205,9.726666666666667,,8.868333333333334,7.473333333333334,7.336666666666667,5.085,7.121666666666666,5.923333333333335,,,,,,,,,9.898333333333333,6.2,6.6383333333333345,6.59,,6.953333333333333,7.285,,,10.056666666666667,,,,,,,,,,
2002-01-10,,3.17,9.588333333333333,,8.816666666666666,7.378333333333333,7.0299999999999985,4.936666666666667,6.94,5.838333333333334,,,,,,,,,9.828333333333333,6.02,6.585,6.548333333333332,,6.991666666666667,7.255,,,9.896666666666667,,,,,,,,,,
2002-01-11,,3.1199999999999997,9.313333333333334,,8.6,7.1499999999999995,6.871666666666667,4.488333333333333,6.176666666666666,5.575,,,,,,,,,9.7,5.825,6.468333333333334,6.521666666666666,,6.579999999999999,7.195,,,9.726666666666667,,,,,,,,,,
2002-01-12,,3.188333333333333,9.479999999999999,,8.765,7.701666666666665,7.688333333333333,5.090000000000001,7.353333333333334,5.9750000000000005,,,,,,,,,9.78,5.808333333333334,6.53,6.455000000000001,,6.490000000000001,7.291666666666667,,,9.636666666666665,,,,,,,,,,
2002-01-13,,3.1333333333333333,9.338333333333335,,8.75,7.488333333333332,7.538333333333333,4.986666666666667,7.1049999999999995,5.835000000000001,,,,,,,,,9.729999999999999,5.7,6.456666666666667,6.453333333333334,,6.473333333333334,7.263333333333333,,,9.565,,,,,,,,,,
2002-01-14,,3.105,9.23,,8.658333333333333,7.401666666666666,7.261666666666667,4.978333333333333,7.128333333333333,5.858333333333333,,,,,,,,,9.655,5.598333333333334,6.4366666666666665,6.483333333333333,,6.4750000000000005,7.166666666666667,,,9.48,,,,,,,,,,
2002-01-15,,3.0583333333333336,9.49,,8.571666666666667,7.423333333333333,7.371666666666666,4.823333333333333,6.984999999999999,5.753333333333334,,,,,,,,,11.913333333333334,6.095,6.411666666666666,6.468333333333334,,6.451666666666667,7.196666666666666,,,23.155,,,,,,,,,,
2002-01-16,,3.066666666666667,,,8.565,7.455000000000001,7.558333333333333,4.943333333333333,6.908333333333332,5.765,,,,,,,,,11.661666666666667,6.866666666666667,6.421666666666667,6.493333333333333,,6.523333333333333,7.113333333333333,,,23.855,,,,,,,,,,
2002-01-17,,3.0883333333333334,,,8.546666666666667,7.305,7.446666666666666,5.053333333333334,7.083333333333333,5.855,,,,,,,,,11.36,6.833333333333333,6.3950000000000005,6.493333333333332,,6.473333333333334,7.158333333333332,,,20.740000000000002,,,,,,,,,,
2002-01-18,,,,,8.481666666666667,7.245,7.3933333333333335,4.95,6.936666666666667,5.785,,,,,,,,,11.108333333333333,6.608333333333334,6.3500000000000005,6.463333333333334,,6.478333333333334,7.098333333333334,,,17.636666666666667,,,,,,,,,,
2002-01-19,,,,,8.333333333333334,7.028333333333333,7.176666666666667,4.668333333333333,6.501666666666668,5.573333333333333,,,,,,,,,10.846666666666666,6.301666666666667,6.276666666666666,6.4383333333333335,,6.444999999999999,7.12,,,15.036666666666667,,,,,,,,,,
2002-01-20,,,,,,6.920000000000001,7.1433333333333335,4.585,6.4316666666666675,5.455000000000001,,,,,,,,,10.651666666666666,6.0249999999999995,6.305,6.418333333333334,,6.275000000000001,6.858333333333333,,,13.375,,,,,,,,,,
2002-01-21,,,,,,7.835000000000001,7.585,5.703333333333333,7.37,6.32,,,,,,,,,11.228333333333333,6.009999999999999,6.346666666666667,6.328333333333333,,16.935,7.175000000000001,,,13.305,,,,,,,,,,
2002-01-22,,,,,,20.141666666666666,8.995,8.695,8.345,7.431666666666666,,,,,,,,,13.26,6.071666666666665,6.385000000000001,6.436666666666667,,17.991666666666664,7.233333333333333,,,13.69,,,,,,,,,,
2002-01-23,,,,,,17.628333333333334,8.725,7.6066666666666665,7.259999999999999,6.673333333333332,,,,,,,,,12.796666666666667,6.0,6.335,6.5183333333333335,,15.946666666666667,7.158333333333332,,,13.073333333333332,,,,,,,,,,
2002-01-24,,,,,,15.943333333333333,8.913333333333334,6.913333333333334,6.666666666666667,5.908333333333332,,,,,,,,,12.573333333333332,5.98,6.331666666666667,6.4816666666666665,,14.403333333333334,7.1000000000000005,,,12.408333333333331,,,,,,,,,,
2002-01-25,,,,,,14.495000000000003,8.981666666666667,6.315,6.635000000000001,6.035,,,,,,,,,12.191666666666665,5.905,6.291666666666667,6.5,,13.36,7.07,,,11.866666666666667,,,,,,,,,,
2002-01-26,,,,,,13.245,8.993333333333334,5.846666666666668,6.251666666666666,5.306666666666667,,,,,,,,,12.858333333333333,5.794999999999999,6.245,6.508333333333333,,12.405,7.053333333333334,,,11.406666666666666,,,,,,,,,,
2002-01-27,,,,,,12.396666666666667,8.909999999999998,5.583333333333333,6.126666666666668,5.631666666666667,,,,,,,,,12.409999999999998,5.71,6.254999999999999,6.448333333333334,,11.623333333333333,6.961666666666667,,,10.965000000000002,,,,,,,,,,
2002-01-28,,,,,,12.056666666666667,8.648333333333332,5.246666666666666,6.246666666666667,5.761666666666667,,,,,,,,,12.08,5.56,6.221666666666668,6.4383333333333335,,11.12,7.116666666666666,,,10.87,,,,,,,,,,
2002-01-29,,,,,,11.200000000000001,8.515,4.823333333333333,5.826666666666667,5.566666666666667,,,,,,,,,12.034999999999998,5.581666666666667,6.256666666666665,6.458333333333333,,10.775,7.046666666666667,,,23.77333333333333,,,,,,,,,,
2002-01-30,,,,,,10.621666666666666,8.278333333333332,4.508333333333334,5.8133333333333335,5.543333333333334,,,,,,,,,11.745,5.5,6.228333333333334,6.4383333333333335,,10.423333333333334,6.9750000000000005,,,23.916666666666668,,,,,,,,,,
2002-01-31,,,,,,10.299999999999999,7.983333333333333,4.378333333333333,5.906666666666667,5.535,,,,,,,,,11.686666666666667,5.513333333333333,6.239999999999999,6.463333333333334,,10.123333333333335,6.921666666666667,,,20.506666666666664,,,,,,,,,,
2002-02-01,,,,,,9.881666666666668,7.671666666666667,4.253333333333333,5.8933333333333335,5.468333333333333,,,,,,,,,11.51333333333333,5.485,6.198333333333333,6.333333333333333,,9.48,6.911666666666666,,,16.671666666666667,,,,,,,,,,
2002-02-02,,4.903333333333333,13.4,,9.025,11.288333333333332,7.698333333333333,6.066666666666666,7.296666666666667,6.436666666666667,,,,,,,,,13.373333333333335,5.781666666666666,6.336666666666667,6.57,,8.886666666666668,7.086666666666667,,,14.713333333333336,,,,,,,,,,
2002-02-03,,5.333333333333333,14.661666666666667,,12.583333333333334,10.853333333333333,7.276666666666666,4.961666666666667,6.446666666666666,5.813333333333333,,,,,,,,,13.223333333333334,6.113333333333333,6.755,6.898333333333334,,8.693333333333333,7.366666666666667,,,14.161666666666667,,,,,,,,,,
2002-02-04,,13.761666666666665,29.323333333333334,,22.641666666666666,28.176666666666666,28.705,22.156666666666666,22.39333333333333,24.846666666666668,,,,,,,,,18.021666666666665,13.331666666666669,14.818333333333333,11.998333333333335,,8.326666666666666,10.076666666666666,,,28.271666666666665,,,,,,,,,,
2002-02-05,,14.325000000000001,29.409999999999997,,23.63,24.94666666666667,26.52333333333333,22.108333333333334,21.131666666666664,24.584999999999997,,,,,,,,,18.833333333333332,13.616666666666665,15.74,18.061666666666667,,9.28,16.02,,,28.775000000000002,,,,,,,,,,
2002-02-06,,14.380000000000003,29.99333333333333,,24.363333333333333,24.013333333333335,26.37,22.933333333333337,21.261666666666667,24.478333333333335,,,,,,,,,19.018333333333334,14.163333333333332,16.891666666666666,17.528333333333332,,14.285000000000002,14.910000000000002,,,25.618333333333336,,,,,,,,,,
2002-02-07,,13.19,28.175,,23.043333333333333,21.455000000000002,23.80666666666667,21.405,20.011666666666667,23.065,,,,,,,,,19.326666666666668,12.928333333333335,16.126666666666665,16.27,,13.33,14.176666666666668,,,23.308333333333334,,,,,,,,,,
2002-02-08,,14.146666666666667,29.373333333333335,,23.778333333333332,22.38,24.166666666666668,22.31833333333333,20.951666666666668,23.680000000000003,,,,,,,,,20.075,12.700000000000001,16.005,15.938333333333333,,12.541666666666666,14.299999999999999,,,27.78,,,,,,,,,,
2002-02-09,,13.073333333333332,27.825,,22.593333333333334,20.44666666666667,22.783333333333335,21.299999999999997,19.838333333333335,22.50666666666667,,,,,,,,,19.445,12.31,15.598333333333334,15.418333333333331,6.2749999999999995,12.153333333333334,13.763333333333334,,,24.461666666666662,,,,,,,,,,
2002-02-10,,14.743333333333332,29.705000000000002,,24.375,19.790000000000003,22.281666666666666,21.11,19.796666666666667,22.133333333333336,,,,,,,,,19.808333333333334,12.935,15.396666666666667,14.863333333333335,6.3116666666666665,11.681666666666667,13.694999999999999,,,22.728333333333335,,,,,,,,,,
2002-02-11,,13.365,27.733333333333334,,23.05,18.118333333333332,20.77,19.988333333333333,18.686666666666667,20.553333333333335,,,,,,,,,19.601666666666667,12.32,14.566666666666665,14.089999999999998,6.185,11.375,13.209999999999999,,,20.398333333333333,,,,,,,,,,
2002-02-12,,12.386666666666668,26.078333333333333,,21.861666666666668,17.043333333333333,19.741666666666667,19.16166666666667,17.895,19.10666666666667,,,,,,,,,18.866666666666667,11.703333333333333,13.924999999999999,13.475,6.071666666666666,11.018333333333333,12.851666666666667,,,17.848333333333333,,,,,,,,,,
2002-02-13,,11.446666666666665,24.786666666666665,,20.88,15.938333333333333,18.841666666666665,18.521666666666672,17.411666666666665,17.830000000000002,,,,,,,,,18.336666666666666,11.068333333333333,13.035000000000002,12.921666666666667,,10.578333333333333,12.633333333333333,,,15.636666666666668,,,,,,,,,,
2002-02-14,,10.288333333333332,23.503333333333334,,19.73,14.911666666666667,17.92166666666667,17.709999999999997,16.650000000000002,16.453333333333337,,,,,,,,,17.723333333333333,10.481666666666667,12.174999999999999,12.401666666666666,,9.938333333333334,12.365,,,14.198333333333332,,,,,,,,,,
2002-02-15,,15.498333333333333,30.691666666666666,,24.171666666666667,27.511666666666667,30.87833333333333,26.610000000000003,25.291666666666668,26.930000000000003,,,,,,,,,17.041666666666668,10.651666666666666,15.188333333333333,12.068333333333333,,15.613333333333332,12.311666666666667,,,26.293333333333333,,,,,,,,,,
2002-02-16,,14.121666666666668,29.26833333333333,,22.823333333333334,22.958333333333332,25.47666666666667,24.393333333333334,22.251666666666665,26.585000000000004,,,,,,,,,16.698333333333334,13.946666666666665,16.205000000000002,12.738333333333335,,15.32,12.038333333333334,,,23.595,,,,,,,,,,
2002-02-17,,13.535000000000002,28.208333333333332,,22.325,21.63,24.34,22.87,20.926666666666666,24.913333333333338,,,,,,,,,16.308333333333334,12.985,15.036666666666667,12.889999999999999,,14.604999999999999,11.975000000000001,,,21.668333333333337,,,,,,,,,,
2002-02-18,,12.735,26.781666666666666,,21.325,19.48833333333333,22.85666666666667,21.891666666666666,19.961666666666666,23.355,,,,,,,,,16.338333333333335,13.45833333333333,14.79,12.49,,13.899999999999999,11.703333333333333,,,19.316666666666666,,,,,,,,,,
2002-02-19,,11.651666666666666,24.488333333333333,,20.139999999999997,17.851666666666663,21.831666666666663,21.244999999999997,19.081666666666667,21.885,,,,,,,,,15.918333333333331,12.776666666666666,13.833333333333336,11.969999999999999,,13.280000000000001,11.331666666666669,,,16.703333333333333,,,,,,,,,,
2002-02-20,,14.398333333333333,28.83666666666667,,23.326666666666668,25.439999999999998,28.401666666666667,25.563333333333333,24.39166666666667,27.87333333333333,,,,,,,,,15.328333333333333,12.573333333333332,13.335,11.516666666666666,,14.709999999999999,11.045,,,15.204999999999998,,,,,,,,,,
2002-02-21,,13.711666666666668,27.895,,23.131666666666664,20.448333333333334,24.649999999999995,23.353333333333335,21.436666666666667,25.605,,,,,,,,,14.840000000000002,13.020000000000001,12.971666666666666,11.221666666666666,,13.725,11.138333333333334,,,14.501666666666667,,,,,,,,,,
2002-02-22,,12.65,25.66,,21.846666666666668,18.529999999999998,23.038333333333338,22.448333333333334,20.461666666666666,24.06833333333333,,,,,,,,,14.353333333333333,12.388333333333334,12.331666666666669,10.861666666666665,,13.13,10.915000000000001,,,13.973333333333334,,,,,,,,,,
2002-02-23,,11.468333333333334,23.141666666666666,,20.226666666666667,17.009999999999998,21.431666666666672,21.389999999999997,19.263333333333335,22.348333333333333,,,,,,,,,13.946666666666667,11.858333333333333,11.528333333333334,10.438333333333333,,12.76,10.493333333333334,,,13.409999999999998,,,,,,,,,,
2002-02-24,,10.453333333333333,20.796666666666667,,18.948333333333334,15.973333333333334,20.101666666666663,20.31,18.251666666666665,20.86,,,,,,,,,13.606666666666667,11.430000000000001,10.726666666666667,10.115,,12.295,10.088333333333333,,,12.873333333333333,,,,,,,,,,
2002-02-25,,11.924999999999999,23.855,,20.450000000000003,17.401666666666667,23.583333333333332,22.40166666666666,20.23,23.55,,,,,,,,,13.37,11.106666666666667,16.286666666666665,17.608333333333334,,11.836666666666666,10.046666666666667,,,12.726666666666668,,,,,,,,,,
2002-02-26,,10.803333333333333,21.588333333333335,,19.294999999999998,16.326666666666668,21.448333333333334,20.765,18.708333333333332,21.485000000000003,,,,,,,,,13.136666666666665,10.58,15.443333333333333,17.05,,11.44,9.709999999999999,,,12.478333333333333,,,,,,,,,,
