,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2001-12-18,,28.346666666666668,29.960000000000004,,33.98666666666667,19.495,16.33833333333333,20.19,30.746666666666666,24.425,,,,,,,,,30.403333333333336,26.789999999999996,25.959999999999997,,,31.319999999999997,,,,20.236666666666668,,,,,,,,,,
2001-12-19,,28.266666666666666,29.930000000000003,,33.96666666666667,19.40833333333333,16.286666666666665,20.101666666666667,30.76,24.418333333333337,,,,,,,,,30.139999999999997,26.705,25.963333333333335,,,31.31,,,,20.294999999999998,,,,,,,,,,
2001-12-20,,28.203333333333333,29.889999999999997,,34.0,19.289999999999996,16.25,20.07,30.72,24.470000000000002,,,,,,,,,29.974999999999998,26.643333333333334,25.88,,,31.349999999999998,,,,20.39333333333333,,,,,,,,,,
2001-12-21,,28.145,29.794999999999998,,33.93,19.153333333333332,16.21166666666667,19.991666666666664,30.72,24.433333333333337,,,,,,,,,29.758333333333336,26.566666666666666,25.916666666666668,,,31.318333333333328,,,,20.635,,,,,,,,,,
2001-12-22,,28.063333333333333,29.74,,33.949999999999996,19.05333333333333,16.16,19.941666666666666,30.686666666666667,24.441666666666666,,,,,,,,,29.263333333333335,26.48,25.951666666666668,,,31.283333333333335,,,,20.643333333333334,,,,,,,,,,
2001-12-23,,28.03833333333333,29.74666666666667,,33.96,18.956666666666667,16.150000000000002,19.92,30.686666666666667,24.478333333333335,,,,,,,,,29.26,26.468333333333334,25.960000000000004,,,31.27,,,,,,,,,,,,,,
2001-12-24,,28.001666666666665,29.73,,33.94,18.886666666666667,16.151666666666667,19.888333333333332,30.706666666666667,24.511666666666667,,,,,,,,,29.188333333333336,26.423333333333336,25.95,,,31.271666666666672,,,,20.658333333333335,,,,,,,,,,
2001-12-25,,27.96166666666667,29.710000000000004,,33.93833333333333,18.778333333333332,16.13,19.86833333333333,30.72,24.525000000000002,,,,,,,,,28.868333333333336,26.389999999999997,25.946666666666662,,,31.225000000000005,,,,20.653333333333332,,,,,,,,,,
2001-12-26,,27.91,29.77,,34.01,18.718333333333334,16.131666666666664,19.88,30.746666666666666,24.546666666666667,,,,,,,,,28.606666666666666,26.373333333333335,25.956666666666667,,,31.136666666666667,,,,20.686666666666667,,,,,,,,,,
2001-12-27,,27.916666666666668,29.8,,34.02666666666667,18.628333333333334,16.17,19.838333333333335,30.805000000000003,24.581666666666667,,,,,,,,,28.373333333333335,26.403333333333336,26.0,24.334999999999997,,31.161666666666665,14.561666666666667,,,20.74,,,,,,,,,,
2001-12-28,,27.851666666666663,29.768333333333334,,33.99,18.494999999999997,16.138333333333332,19.779999999999998,30.74,24.608333333333334,,,,,,,,,28.084999999999997,26.313333333333333,25.960000000000004,23.875,,31.168333333333337,14.471666666666666,,,20.73333333333333,,,,,,,,,,
2001-12-29,,27.783333333333335,29.69,,33.99,18.311666666666667,16.073333333333334,19.695,30.701666666666664,24.55,,,,,,,,,27.833333333333332,26.23,25.860000000000003,23.595,,31.188333333333333,14.456666666666669,,,20.73,,,,,,,,,,
2001-12-30,,27.670000000000005,29.626666666666665,,33.946666666666665,18.148333333333333,16.026666666666667,19.625,30.654999999999998,24.53,,,,,,,,,27.620000000000005,26.111666666666668,25.833333333333332,23.436666666666667,,31.25,14.451666666666668,,,20.708333333333332,,,,,,,,,,
2001-12-31,,27.579999999999995,29.593333333333334,,33.91,18.003333333333334,15.976666666666668,19.566666666666666,30.62,24.523333333333337,,,,,,,,,27.435000000000002,26.073333333333334,25.826666666666668,23.22666666666667,,31.180000000000003,14.460000000000003,,,20.715000000000003,,,,,,,,,,
2002-01-01,,27.528333333333336,29.610000000000003,,33.92166666666667,17.903333333333332,15.950000000000001,19.539999999999996,30.636666666666667,24.53333333333333,,,,,,,,,27.23166666666667,26.03833333333333,25.900000000000002,22.971666666666664,,31.188333333333333,14.476666666666668,,,20.713333333333335,,,,,,,,,,
2002-01-02,,27.420000000000005,29.615,,33.913333333333334,17.86,15.94,19.494999999999997,30.62833333333333,24.539999999999996,,,,,,,,,26.918333333333337,26.005,25.91,22.858333333333334,,31.158333333333335,14.458333333333336,,,20.695,,,,,,,,,,
2002-01-03,,27.413333333333338,29.59,,33.92666666666667,17.808333333333334,15.995,19.46666666666667,30.646666666666665,24.596666666666668,,,,,,,,,26.77,25.98333333333333,25.938333333333333,22.5,,31.105,14.413333333333332,,,20.811666666666667,,,,,,,,,,
2002-01-04,,27.334999999999997,29.610000000000003,,33.9,17.71666666666667,15.97,19.406666666666663,30.66333333333333,24.569999999999997,,,,,,,,,26.491666666666664,25.923333333333336,25.91,22.17,,31.183333333333337,14.37,,,20.685000000000002,,,,,,,,,,
2002-01-05,,27.26666666666667,29.546666666666663,,33.89666666666667,17.57833333333333,15.930000000000001,19.31,30.613333333333333,24.549999999999997,,,,,,,,,26.253333333333334,25.816666666666666,25.863333333333333,21.861666666666665,,31.210000000000004,14.366666666666667,,,20.515,,,,,,,,,,
2002-01-06,,27.13333333333333,29.485,,33.89666666666667,17.409999999999997,15.898333333333333,19.284999999999997,30.563333333333333,24.55333333333333,,,,,,,,,26.083333333333332,25.683333333333337,25.745,21.576666666666664,,31.136666666666667,14.365,,,20.314999999999998,,,,,,,,,,
2002-01-07,,27.01,29.376666666666665,,33.82999999999999,17.268333333333334,15.85,19.208333333333332,30.55,24.52333333333333,,,,,,,,,25.958333333333332,25.569999999999997,25.77333333333333,21.38,,31.096666666666664,14.375,,,20.155,,,,,,,,,,
2002-01-08,,26.896666666666665,29.40166666666667,,33.79333333333333,17.165,15.848333333333334,19.156666666666666,30.5,24.55333333333333,,,,,,,,,25.78,25.59,25.865,21.136666666666667,,31.110000000000003,14.351666666666667,,,20.029999999999998,,,,,,,,,,
2002-01-09,,26.773333333333337,29.338333333333335,,33.82,17.061666666666664,15.85,19.115,30.526666666666667,24.543333333333333,,,,,,,,,25.610000000000003,25.505,25.889999999999997,20.84,,31.103333333333335,14.36,,,19.91,,,,,,,,,,
2002-01-10,,26.698333333333334,29.346666666666668,,33.779999999999994,16.936666666666667,15.819999999999999,19.058333333333334,30.508333333333336,24.531666666666666,,,,,,,,,25.44,25.426666666666666,25.805000000000003,20.500000000000004,,31.14,14.313333333333334,,,19.74,,,,,,,,,,
2002-01-11,,26.55333333333333,29.28833333333333,,33.81666666666666,16.78833333333333,15.776666666666666,18.998333333333335,30.505,24.528333333333336,,,,,,,,,25.209999999999997,25.368333333333336,25.776666666666667,20.22666666666667,,31.046666666666663,14.319999999999999,,,19.606666666666666,,,,,,,,,,
2002-01-12,,26.416666666666668,29.24,,33.77,16.680000000000003,15.755,18.923333333333336,30.503333333333334,24.513333333333332,,,,,,,,,25.103333333333335,25.319999999999997,25.853333333333335,20.063333333333336,,30.916666666666668,14.328333333333333,,,19.52333333333333,,,,,,,,,,
2002-01-13,,26.356666666666666,29.221666666666664,,33.74,16.625000000000004,15.758333333333335,18.85166666666667,30.508333333333336,24.554999999999996,,,,,,,,,24.919999999999998,25.27,25.836666666666662,19.785,,30.956666666666663,14.306666666666667,,,19.468333333333334,,,,,,,,,,
2002-01-14,,26.25333333333333,29.185000000000002,,33.74,16.506666666666668,15.75,18.81,30.496666666666666,24.554999999999996,,,,,,,,,24.77333333333333,25.21333333333334,25.823333333333334,19.460000000000004,,31.0,14.261666666666668,,,19.36,,,,,,,,,,
2002-01-15,,26.115,29.188333333333336,,33.72333333333333,16.425,15.730000000000002,18.716666666666665,30.45,24.53333333333333,,,,,,,,,24.708333333333332,25.159999999999997,25.831666666666663,19.26,,30.996666666666666,14.24,,,19.34,,,,,,,,,,
2002-01-16,,26.03833333333333,,,33.73666666666666,16.348333333333333,15.725,18.68166666666667,30.436666666666667,24.53333333333333,,,,,,,,,24.606666666666666,25.138333333333335,25.834999999999997,19.043333333333333,,31.00666666666667,14.230000000000002,,,19.393333333333334,,,,,,,,,,
2002-01-17,,25.944999999999997,,,33.695,16.24833333333333,15.72,18.60833333333333,30.456666666666667,24.548333333333332,,,,,,,,,24.505,25.09166666666667,25.79666666666667,18.853333333333335,,30.936666666666667,14.24,,,19.44,,,,,,,,,,
2002-01-18,,,,,33.67000000000001,16.138333333333335,15.716666666666669,18.558333333333334,30.441666666666674,24.53666666666666,,,,,,,,,24.435000000000002,25.03833333333333,25.765000000000004,18.676666666666666,,30.998333333333335,14.230000000000002,,,19.42166666666667,,,,,,,,,,
2002-01-19,,,,,33.665,16.02,15.69,18.528333333333332,30.41333333333333,24.531666666666666,,,,,,,,,24.37,24.95,25.7,18.526666666666667,,30.978333333333335,14.22,,,19.435,,,,,,,,,,
2002-01-20,,,,,,15.89,15.67,18.465,30.37833333333333,24.44333333333333,,,,,,,,,24.26666666666667,24.87833333333333,25.78,18.345000000000002,,30.98,14.229999999999999,,,19.453333333333333,,,,,,,,,,
2002-01-21,,,,,,15.853333333333332,15.659999999999998,18.430000000000003,30.34,24.47,,,,,,,,,24.31833333333333,24.775000000000002,25.80333333333333,18.28,,31.42833333333333,14.22,,,19.51,,,,,,,,,,
2002-01-22,,,,,,15.868333333333334,15.673333333333332,18.386666666666667,30.321666666666662,24.513333333333335,,,,,,,,,24.23833333333333,24.77,25.783333333333335,18.116666666666667,,31.418333333333333,14.208333333333336,,,19.66,,,,,,,,,,
2002-01-23,,,,,,15.87,15.693333333333333,18.366666666666667,30.356666666666666,24.546666666666667,,,,,,,,,24.208333333333332,24.73,25.804999999999996,17.921666666666667,,31.406666666666666,14.178333333333335,,,19.67,,,,,,,,,,
2002-01-24,,,,,,15.829999999999998,15.710000000000003,18.29,30.34,24.53333333333333,,,,,,,,,24.181666666666672,24.69,25.80666666666666,17.811666666666667,,31.34,14.15,,,19.691666666666666,,,,,,,,,,
2002-01-25,,,,,,15.789999999999997,15.711666666666668,18.223333333333333,30.28,24.543333333333333,,,,,,,,,24.146666666666665,24.683333333333337,25.794999999999998,17.653333333333332,,31.346666666666664,14.161666666666667,,,19.720000000000002,,,,,,,,,,
2002-01-26,,,,,,15.705,15.686666666666667,18.194999999999997,30.27,24.495,,,,,,,,,24.153333333333336,24.613333333333333,25.73,17.506666666666664,,31.396666666666665,14.168333333333335,,,19.731666666666666,,,,,,,,,,
2002-01-27,,,,,,15.64,15.683333333333335,18.096666666666668,30.246666666666666,24.498333333333335,,,,,,,,,24.098333333333333,24.555000000000003,25.745,17.400000000000002,,31.340000000000003,14.17,,,19.743333333333336,,,,,,,,,,
2002-01-28,,,,,,15.608333333333333,15.673333333333334,18.028333333333336,30.284999999999997,24.48,,,,,,,,,24.088333333333335,24.450000000000003,25.758333333333336,17.298333333333332,,31.31333333333333,14.168333333333335,,,19.74833333333333,,,,,,,,,,
2002-01-29,,,,,,15.555000000000001,15.676666666666668,17.953333333333333,30.276666666666667,24.491666666666664,,,,,,,,,24.086666666666662,24.37833333333333,25.77,17.165000000000003,,31.24666666666667,14.166666666666666,,,19.84166666666667,,,,,,,,,,
2002-01-30,,,,,,15.460000000000003,15.653333333333334,17.97,30.276666666666667,24.473333333333333,,,,,,,,,24.05,24.38333333333333,25.786666666666665,17.051666666666666,,31.253333333333334,14.143333333333336,,,19.904999999999998,,,,,,,,,,
2002-01-31,,,,,,15.37,15.635,17.84833333333333,30.233333333333334,24.491666666666664,,,,,,,,,24.05333333333333,24.31,25.74666666666667,16.97,,31.228333333333328,14.13,,,19.95,,,,,,,,,,
2002-02-01,,,,,,15.286666666666667,15.636666666666665,17.830000000000002,30.253333333333334,24.48,,,,,,,,,24.026666666666667,24.255,25.755,16.881666666666664,,31.256666666666664,14.14,,,19.95,,,,,,,,,,
2002-02-02,,25.09,28.83,,33.48499999999999,15.178333333333335,15.598333333333331,17.720000000000002,30.19333333333334,24.460000000000004,,,,,,,,,24.071666666666662,24.18166666666667,25.723333333333333,16.81,,31.194999999999997,14.126666666666665,,,19.93166666666667,,,,,,,,,,
2002-02-03,,25.06,28.85833333333333,,33.44,15.13,15.614999999999997,17.698333333333334,30.210000000000004,24.459999999999997,,,,,,,,,24.045,24.145,25.723333333333333,16.735000000000003,,31.19333333333333,14.126666666666665,,,20.01,,,,,,,,,,
2002-02-04,,29.95833333333334,28.901666666666667,,33.434999999999995,15.216666666666667,16.173333333333332,19.775000000000002,30.334999999999997,24.575,,,,,,,,,24.176666666666666,24.153333333333332,25.756666666666664,16.709999999999997,,31.078333333333333,14.094999999999999,,,20.12,,,,,,,,,,
2002-02-05,,30.314999999999998,31.47666666666667,,33.53833333333333,15.35,19.650000000000002,23.996666666666666,30.471666666666668,26.673333333333332,,,,,,,,,24.25,26.04833333333333,25.738333333333333,26.080000000000002,,31.25333333333333,14.01833333333333,,,29.72,,,,,,,,,,
2002-02-06,,30.563333333333333,31.878333333333334,,33.589999999999996,15.445000000000002,19.788333333333334,24.836666666666662,30.53333333333333,28.08666666666667,,,,,,,,,24.438333333333333,28.293333333333333,25.938333333333336,24.81833333333333,,31.385,13.943333333333333,,,30.09,,,,,,,,,,
2002-02-07,,30.551666666666666,31.930000000000003,,33.63333333333333,15.480000000000002,19.535,23.740000000000006,30.543333333333333,28.295,,,,,,,,,27.008333333333336,28.581666666666663,25.96333333333334,23.788333333333338,,31.391666666666666,13.87,,,29.65166666666667,,,,,,,,,,
2002-02-08,,30.51833333333333,31.794999999999998,,33.57333333333333,15.519999999999998,19.236666666666668,23.646666666666665,30.55,28.476666666666663,,,,,,,,,35.65333333333333,28.47,25.959999999999997,23.06833333333333,,31.323333333333327,13.85,,,29.280000000000005,,,,,,,,,,
2002-02-09,,30.500000000000004,31.74333333333333,,33.585,15.63,19.063333333333336,23.308333333333334,30.586666666666662,28.546666666666667,,,,,,,,,35.71666666666667,28.415000000000003,25.99,22.435,19.569999999999997,31.338333333333335,13.833333333333334,,,29.289999999999996,,,,,,,,,,
2002-02-10,,30.44,31.703333333333333,,33.60999999999999,15.69,18.946666666666665,23.111666666666665,30.626666666666665,28.569999999999997,,,,,,,,,35.33166666666667,28.376666666666665,26.01666666666667,21.631666666666664,19.55333333333333,31.25333333333333,13.811666666666667,,,29.226666666666663,,,,,,,,,,
2002-02-11,,30.513333333333332,31.7,,33.63,15.76,18.861666666666668,22.968333333333334,30.66333333333333,28.52,,,,,,,,,35.093333333333334,28.345,26.0,20.94,19.505,31.25666666666667,13.806666666666667,,,29.155,,,,,,,,,,
2002-02-12,,30.416666666666668,31.65666666666667,,33.62,15.805,18.73,22.74833333333333,30.599999999999998,28.435000000000002,,,,,,,,,34.68666666666667,28.278333333333336,25.99,20.378333333333334,19.531666666666666,31.36,13.81,,,29.049999999999997,,,,,,,,,,
2002-02-13,,30.088333333333335,31.539999999999996,,33.59,15.81,18.598333333333333,22.68166666666667,30.55,28.360000000000003,,,,,,,,,34.4,28.176666666666666,25.953333333333337,20.03,,31.27,13.854999999999999,,,29.021666666666665,,,,,,,,,,
2002-02-14,,29.906666666666666,31.453333333333333,,33.60333333333333,15.808333333333332,18.478333333333335,22.548333333333332,30.53,28.291666666666668,,,,,,,,,34.193333333333335,28.063333333333333,25.725000000000005,19.74833333333333,,31.265,13.888333333333334,,,28.97,,,,,,,,,,
2002-02-15,,29.766666666666666,31.286666666666665,,33.563333333333325,15.819999999999999,18.778333333333332,28.42,30.363333333333333,28.084999999999997,,,,,,,,,33.95666666666667,27.91333333333333,26.073333333333334,19.56,,31.576666666666668,13.921666666666667,,,28.73,,,,,,,,,,
2002-02-16,,30.063333333333333,31.216666666666665,,33.54333333333333,15.838333333333336,20.198333333333334,27.87166666666667,30.420000000000005,28.310000000000002,,,,,,,,,33.86666666666667,28.028333333333332,26.151666666666667,19.266666666666666,,31.51,13.966666666666667,,,28.825,,,,,,,,,,
2002-02-17,,30.099999999999998,31.205000000000002,,33.56,15.88,20.169999999999998,27.31,30.465,28.576666666666668,,,,,,,,,33.76666666666667,28.639999999999997,26.006666666666664,19.105,,31.436666666666667,13.988333333333332,,,28.84166666666667,,,,,,,,,,
2002-02-18,,30.023333333333337,31.003333333333334,,33.51666666666667,15.92,20.083333333333332,26.23333333333333,30.496666666666666,28.673333333333336,,,,,,,,,33.606666666666676,28.900000000000002,26.131666666666664,18.863333333333333,,31.48,14.005,,,28.858333333333334,,,,,,,,,,
2002-02-19,,29.920000000000005,30.968333333333334,,33.56666666666666,15.950000000000001,19.904999999999998,24.713333333333328,30.513333333333335,28.705000000000002,,,,,,,,,33.541666666666664,28.84,26.138333333333335,18.72666666666667,,31.52,14.038333333333332,,,28.80333333333333,,,,,,,,,,
2002-02-20,,29.77333333333333,30.826666666666668,,33.504999999999995,15.98166666666667,19.735,24.5,30.441666666666666,28.593333333333334,,,,,,,,,33.38333333333333,28.728333333333335,26.223333333333333,18.656666666666663,,31.565,14.08,,,28.75666666666667,,,,,,,,,,
2002-02-21,,29.76,31.06,,33.51833333333333,16.051666666666666,19.91,26.326666666666664,30.548333333333332,28.850000000000005,,,,,,,,,33.46666666666667,28.755,26.205000000000002,18.61,,31.45,14.090000000000002,,,28.781666666666666,,,,,,,,,,
2002-02-22,,29.741666666666664,31.116666666666664,,33.56333333333333,16.118333333333336,19.9,25.088333333333335,30.623333333333335,28.95,,,,,,,,,33.50666666666666,28.831666666666667,26.28,18.486666666666665,,31.485,14.128333333333336,,,28.715,,,,,,,,,,
2002-02-23,,29.713333333333335,31.139999999999997,,33.62,16.175,19.848333333333333,24.50666666666667,30.62,28.94333333333333,,,,,,,,,33.471666666666664,28.794999999999998,26.316666666666666,18.415,,31.505,14.118333333333334,,,28.636666666666667,,,,,,,,,,
2002-02-24,,29.668333333333337,31.00333333333333,,33.61333333333334,16.180000000000003,19.713333333333335,24.243333333333336,30.62,28.889999999999997,,,,,,,,,33.46666666666666,28.763333333333332,26.305000000000003,18.421666666666667,,31.47666666666667,14.138333333333334,,,28.516666666666666,,,,,,,,,,
2002-02-25,,29.625,31.05,,33.62,16.205000000000002,19.608333333333334,24.23,30.576666666666664,28.839999999999993,,,,,,,,,33.455000000000005,28.65166666666667,26.256666666666664,28.474999999999998,,31.47333333333333,14.165000000000001,,,28.433333333333334,,,,,,,,,,
2002-02-26,,29.569999999999997,31.066666666666666,,33.61000000000001,16.24,19.535,24.230000000000004,30.618333333333336,28.829999999999995,,,,,,,,,33.376666666666665,28.55,26.271666666666665,28.37666666666667,,31.44333333333333,14.180000000000001,,,28.311666666666664,,,,,,,,,,
2002-02-27,,29.49333333333333,31.039999999999996,,33.593333333333334,16.231666666666666,19.446666666666665,24.05666666666666,30.575,28.78333333333333,,,,,,,,,33.37499999999999,28.628333333333334,26.291666666666668,28.111666666666668,,31.316666666666666,14.225000000000001,,,28.198333333333338,,,,,,,,,,
2002-02-28,,29.50166666666667,31.039999999999996,,33.61333333333334,16.28,19.415,23.96666666666667,30.650000000000002,28.816666666666666,,,,,,,,,33.330000000000005,28.596666666666668,26.341666666666665,27.73166666666667,,31.266666666666666,14.238333333333335,,,27.966666666666665,,,,,,,,,,
2002-03-01,,29.49166666666667,31.09,,33.653333333333336,16.319999999999997,19.409999999999997,24.069999999999997,30.650000000000002,28.82166666666667,,,,,,,,,33.35166666666667,28.639999999999997,26.378333333333334,27.29166666666666,19.575,31.248333333333335,14.231666666666667,,,27.74,,,,,,,,,,
