,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2002-01-11,5.881633281707764,0.8496160507202148,0.28869038820266724,0.07780741155147552,0.2186010479927063,6.5344719886779785,4.246743202209473,0.13693305850028992,0.32402265071868896,0.3507625162601471,239.82333374023438,14.389480590820312,4.397597312927246,1.1838070154190063,1.4381096363067627,0.14984247088432312,0.3526037335395813,10.394126892089844,0.3697931170463562,0.20680451393127441,69.68888854980469,1.6523489952087402,0.020298974588513374,0.2600964307785034,0.36852264404296875,3.6093733310699463,0.2190549522638321,2.44930100440979,0.36852264404296875,0.20130358636379242,0.0868188887834549,0.9335257411003113,0.1354663372039795,0.2654350697994232,0.08908629417419434,2.8035895824432373,1.0405045747756958,0.11167832463979721
2002-01-12,5.561423301696777,0.8021183013916016,0.2561728060245514,0.07023055851459503,0.1997363418340683,6.12835693359375,4.146328926086426,0.12254101037979126,0.2984824478626251,0.30966389179229736,237.0752410888672,13.927633285522461,4.17081880569458,1.1174495220184326,1.3360350131988525,0.13675859570503235,0.3145117163658142,9.494802474975586,0.3377566337585449,0.1823289543390274,68.16716766357422,1.5698353052139282,0.019056737422943115,0.23806190490722656,0.32542288303375244,3.4426395893096924,0.2002987414598465,2.1991119384765625,0.32542288303375244,0.1867556869983673,0.08000461012125015,0.8806900382041931,0.12203671038150787,0.24552837014198303,0.0822758600115776,2.641984462738037,0.9779700040817261,0.10168501734733582
2002-01-13,5.259563446044922,0.7569312453269958,0.22664423286914825,0.06339394301176071,0.18257731199264526,5.753194808959961,3.989187717437744,0.10929813981056213,0.27497535943984985,0.2726076543331146,234.3041534423828,13.48222541809082,3.9420788288116455,1.0543125867843628,1.2407941818237305,0.12482576817274094,0.27982959151268005,8.689645767211914,0.3087259531021118,0.16026930510997772,66.63048553466797,1.49172043800354,0.017884613946080208,0.21758422255516052,0.28672826290130615,3.2833755016326904,0.18294472992420197,1.969228744506836,0.28672826290130615,0.17310526967048645,0.07372421026229858,0.8308290243148804,0.10969548672437668,0.22681084275245667,0.07598356157541275,2.488920211791992,0.919262170791626,0.09256462752819061
2002-01-14,4.975229740142822,0.7141261100769043,0.1999804973602295,0.05722489953041077,0.1669703871011734,5.399357318878174,3.825026750564575,0.09713917970657349,0.25333958864212036,0.23937153816223145,231.22901916503906,13.053037643432617,3.721991777420044,0.9944977164268494,1.1522570848464966,0.11394389718770981,0.2484084814786911,7.96793794631958,0.2824079394340515,0.14048752188682556,64.95610809326172,1.417763352394104,0.0167807936668396,0.1985880434513092,0.25209489464759827,3.131697654724121,0.1669134944677353,1.7587240934371948,0.25209489464759827,0.16030889749526978,0.0679359957575798,0.7837981581687927,0.09839430451393127,0.20923428237438202,0.07016977667808533,2.3444290161132812,0.8641482591629028,0.08424189686775208
2002-01-15,4.70789098739624,0.6737454533576965,0.21800601482391357,0.05166076123714447,0.15272943675518036,5.859415054321289,3.686269998550415,0.08616115152835846,0.23342908918857574,0.3098624348640442,228.87493896484375,12.639875411987305,3.512629508972168,0.9380744099617004,1.2419352531433105,0.10404034703969955,0.23455461859703064,7.320502281188965,0.25854048132896423,0.1229199469089508,63.572425842285156,1.3477360010147095,0.015747439116239548,0.1811164915561676,0.3319845497608185,2.987642526626587,0.15221953392028809,1.566748857498169,0.3319845497608185,0.14837782084941864,0.06260235607624054,0.7394770979881287,0.08818135410547256,0.19286060333251953,0.06480063498020172,2.3460114002227783,0.812418520450592,0.07666381448507309
2002-01-16,14.617984771728516,0.6357333660125732,0.24412479996681213,0.04664044827222824,0.1397140622138977,6.423741817474365,8.82748794555664,0.0762316957116127,0.21510356664657593,0.4059661328792572,227.13717651367188,12.934493064880371,3.314415216445923,0.8850138187408447,1.3605526685714722,0.09501524269580841,0.2179170846939087,8.339431762695312,0.23688581585884094,0.10731169581413269,63.491641998291016,1.2814233303070068,0.014777692034840584,0.16500994563102722,0.4488388001918793,2.8509228229522705,0.13870491087436676,2.6476902961730957,0.4488388001918793,0.13723155856132507,0.057687193155288696,0.6977124810218811,0.0789356604218483,0.17758141458034515,0.05984100326895714,2.37034273147583,0.7638605237007141,0.06975749135017395
2002-01-17,16.32271385192871,0.5999707579612732,0.2508358657360077,0.04211131110787392,0.127817764878273,6.40411901473999,10.607233047485352,0.06725532561540604,0.1982368528842926,0.4440123736858368,224.25144958496094,12.832780838012695,3.1272714138031006,0.8352003693580627,1.3747586011886597,0.08679370582103729,0.1999191790819168,8.188154220581055,0.21722982823848724,0.09346669912338257,62.325496673583984,1.218622088432312,0.013868199661374092,0.15019702911376953,0.49545854330062866,2.7212297916412354,0.12629683315753937,2.7929270267486572,0.49545854330062866,0.12683409452438354,0.053157880902290344,0.6583697199821472,0.07056739926338196,0.1633501648902893,0.05526012182235718,2.320185661315918,0.7182810306549072,0.06346834450960159
2002-01-18,16.42542266845703,0.5663650631904602,0.2455015629529953,0.038025446236133575,0.11694304645061493,6.165475368499756,11.100773811340332,0.059181444346904755,0.1827128529548645,0.4475100040435791,221.05007934570312,12.584449768066406,2.950958251953125,0.7884950041770935,1.3395055532455444,0.07930607348680496,0.1816348433494568,7.724313259124756,0.19937962293624878,0.08122185617685318,60.822940826416016,1.1591402292251587,0.01301657035946846,0.13659942150115967,0.5011702179908752,2.598270893096924,0.11492373049259186,2.659752130508423,0.5011702179908752,0.11714908480644226,0.04898429289460182,0.6213183403015137,0.06301502883434296,0.15012162923812866,0.051029447466135025,2.236017942428589,0.6754981279373169,0.05774400010704994
2002-01-19,16.02324104309082,0.5346925258636475,0.2330804020166397,0.034339405596256256,0.10700011253356934,5.838176727294922,11.064945220947266,0.05194586142897606,0.16842438280582428,0.43104875087738037,217.48428344726562,12.27571964263916,2.78509783744812,0.7447615265846252,1.280275821685791,0.07248754054307938,0.16376371681690216,7.180016040802002,0.18316128849983215,0.0704232007265091,59.14773941040039,1.1027964353561401,0.012219488620758057,0.1241392269730568,0.48313984274864197,2.4817471504211426,0.10451401770114899,2.4355790615081787,0.48313984274864197,0.10813760757446289,0.04513857886195183,0.5864309072494507,0.05621091648936272,0.13784602284431458,0.047148946672677994,2.136834144592285,0.63534015417099,0.05253578722476959
2002-01-20,15.38222599029541,0.5046892762184143,0.21661439538002014,0.03101423755288124,0.09790799021720886,5.481771469116211,10.795995712280273,0.04548867046833038,0.1552729308605194,0.4034324884414673,213.74185180664062,11.942549705505371,2.6292285919189453,0.703839898109436,1.2102925777435303,0.06627947092056274,0.1467326432466507,6.634781837463379,0.1684180647134781,0.060928139835596085,57.46210861206055,1.0494192838668823,0.011476699262857437,0.11274024844169617,0.45214518904685974,2.371356964111328,0.09500057250261307,2.1887621879577637,0.45214518904685974,0.09976295381784439,0.04159536585211754,0.5535879135131836,0.050099484622478485,0.1264842003583908,0.04367159679532051,2.0320208072662354,0.5976467728614807,0.047802120447158813
2002-01-21,15.02216625213623,0.476353257894516,0.20019513368606567,0.028018014505505562,0.10825613886117935,5.222443580627441,10.532410621643066,0.03985854238271713,0.14317257702350616,0.394935667514801,211.94253540039062,11.60428237915039,2.4829509258270264,0.6656649112701416,1.148564338684082,0.0606486015021801,0.1311805099248886,6.12351131439209,0.15501177310943604,0.0526791550219059,56.40412139892578,0.9988478422164917,0.011155186221003532,0.1043066680431366,0.43676817417144775,2.266911268234253,0.08810654282569885,1.9599565267562866,0.43676817417144775,0.09204436838626862,0.03833205625414848,0.5227054953575134,0.044704217463731766,0.11607082933187485,0.04046417400240898,1.9285587072372437,0.5622764229774475,0.043519213795661926
2002-01-22,25.05518913269043,1.8007004261016846,1.3995952606201172,1.1130486726760864,2.289259672164917,9.359701156616211,11.72237777709961,0.8836846947669983,0.9148510694503784,1.905043601989746,213.39248657226562,16.370397567749023,3.382871389389038,0.6300002932548523,4.0769805908203125,1.081569790840149,1.8813939094543457,14.70736026763916,0.663038432598114,1.5396312475204468,61.82936096191406,2.9695894718170166,0.12625128030776978,1.7739981412887573,1.9234023094177246,4.624363899230957,1.3679800033569336,8.084766387939453,1.9234023094177246,0.664924144744873,0.7187849283218384,3.5430431365966797,0.7010764479637146,1.5127403736114502,0.06552353501319885,5.022789478302002,2.596590757369995,0.9620282649993896
2002-01-23,29.219900131225586,2.526762008666992,2.2014081478118896,1.737809419631958,4.3519606590271,11.573835372924805,12.108604431152344,1.4320178031921387,1.3547121286392212,3.007741689682007,213.75852966308594,17.37112808227539,3.506340742111206,0.5965864658355713,5.347253799438477,2.3512685298919678,2.607858180999756,17.978273391723633,0.9064050316810608,2.175868034362793,62.607242584228516,3.4645705223083496,0.21057264506816864,4.711452484130859,3.005906581878662,5.582139015197754,3.515481948852539,9.496264457702637,3.005906581878662,1.8260122537612915,1.210564374923706,6.319217681884766,1.1168173551559448,3.395310878753662,0.0873761996626854,6.361244201660156,3.759394407272339,1.895490050315857
2002-01-24,30.617000579833984,2.819316864013672,2.7220053672790527,2.057163953781128,4.949558258056641,12.085969924926758,12.271385192871094,1.7766731977462769,1.5757147073745728,3.6192922592163086,213.03770446777344,17.479604721069336,3.435960054397583,0.6650170087814331,5.889908790588379,2.960623264312744,3.09736967086792,17.9760799407959,1.022813320159912,2.6299068927764893,61.946128845214844,3.5748491287231445,0.2719339430332184,6.021590232849121,3.6097543239593506,5.843266010284424,4.5197625160217285,9.61367416381836,3.6097543239593506,2.5252187252044678,1.5691914558410645,6.960963726043701,1.4206281900405884,4.336004734039307,0.10110929608345032,6.794094085693359,4.101686954498291,2.337076187133789
2002-01-25,30.233030319213867,3.267545461654663,3.040414333343506,2.7704648971557617,7.862830638885498,12.154135704040527,12.17910385131836,2.0723021030426025,3.9677734375,3.976311683654785,212.75961303710938,17.50301742553711,3.3020637035369873,0.8023723363876343,6.1027936935424805,4.525542736053467,3.363287925720215,19.841670989990234,2.51556396484375,2.9160025119781494,61.73017501831055,3.5972583293914795,0.31746965646743774,6.8367743492126465,3.9540114402770996,5.973928451538086,5.660894393920898,9.688437461853027,3.9540114402770996,3.120087146759033,1.835267424583435,7.867345809936523,1.671264886856079,4.877413272857666,0.17977476119995117,6.883882999420166,8.610316276550293,2.7511391639709473
2002-01-26,29.440866470336914,3.4084179401397705,3.3968451023101807,3.1278393268585205,8.6111478805542,12.462374687194824,12.203264236450195,2.2662432193756104,4.9929656982421875,4.412899017333984,210.953369140625,17.19761848449707,3.1457114219665527,0.8791806697845459,6.42067289352417,5.249421119689941,3.609866142272949,19.42938804626465,3.1532483100891113,3.112471580505371,60.449729919433594,3.543346405029297,0.3503021001815796,7.255817890167236,4.318760871887207,5.959184646606445,6.234853744506836,9.394299507141113,4.318760871887207,3.4964170455932617,2.0286014080047607,8.076706886291504,1.8452394008636475,5.178933143615723,0.23126454651355743,7.009788990020752,9.631650924682617,2.956479549407959
2002-01-27,32.70499038696289,3.4415950775146484,3.5928244590759277,3.316662549972534,8.842181205749512,12.366090774536133,11.952133178710938,2.373849630355835,5.4881272315979,4.63529634475708,208.5803680419922,16.81601333618164,2.9844131469726562,0.9019457101821899,6.481754779815674,5.619073867797852,3.7082033157348633,18.523117065429688,3.4493589401245117,3.1930859088897705,59.14717102050781,3.4543235301971436,0.3784111738204956,7.4894866943359375,4.507392883300781,5.868137359619141,6.556252479553223,9.024995803833008,4.507392883300781,3.7530927658081055,2.1729722023010254,8.07559871673584,1.9501467943191528,5.350344181060791,0.2666885256767273,6.969214916229248,9.920686721801758,3.05798077583313
2002-01-28,32.96247100830078,3.444169282913208,3.7424542903900146,3.45503830909729,8.965472221374512,12.219273567199707,11.539318084716797,2.4580612182617188,5.810091018676758,4.808899402618408,206.5635223388672,16.423688888549805,2.8252880573272705,0.9205538034439087,6.494518756866455,5.865478515625,3.7639243602752686,17.566539764404297,3.6517751216888428,3.2362871170043945,57.82013702392578,3.408092737197876,0.4021322429180145,7.666683197021484,4.656915664672852,5.7942633628845215,6.786430835723877,8.641160011291504,4.656915664672852,3.9741668701171875,2.3016552925109863,8.064483642578125,2.030848264694214,5.491344928741455,0.30608779191970825,6.920781135559082,10.076695442199707,3.1331660747528076
2002-01-29,33.26961135864258,3.3949074745178223,3.7707040309906006,3.5304932594299316,8.9283447265625,11.84963321685791,11.291990280151367,2.4812817573547363,5.944793701171875,4.8215460777282715,203.90911865234375,15.985891342163086,2.6714398860931396,0.9071872234344482,6.364109039306641,5.9911956787109375,3.7368664741516113,16.531871795654297,3.7202367782592773,3.21720552444458,56.375244140625,3.3126981258392334,0.4200967252254486,7.724816799163818,4.656130313873291,5.641761779785156,6.884786128997803,8.256434440612793,4.656130313873291,4.102357864379883,2.395289659500122,7.989372730255127,2.06227707862854,5.548524379730225,0.3307586908340454,6.740071773529053,10.050104141235352,3.167362928390503
2002-01-30,32.24552536010742,3.3263957500457764,3.752685785293579,3.5570199489593506,8.840471267700195,11.459277153015137,10.872193336486816,2.4806528091430664,5.985201358795166,4.776600360870361,201.584228515625,15.521966934204102,2.5430376529693604,0.8825615644454956,6.19901180267334,6.037223815917969,3.6822729110717773,15.541791915893555,3.72637939453125,3.175743818283081,54.978267669677734,3.2034127712249756,0.43301892280578613,7.730928897857666,4.61469841003418,5.475223541259766,6.918185234069824,7.844351291656494,4.61469841003418,4.178410053253174,2.4614014625549316,7.871066093444824,2.0702803134918213,5.562928199768066,0.34661421179771423,6.554304599761963,9.964465141296387,3.168304920196533
2002-01-31,32.28936767578125,3.2494707107543945,3.720428943634033,3.554699659347534,8.721492767333984,11.191598892211914,10.535555839538574,2.4640769958496094,5.969183921813965,4.729425430297852,199.58416748046875,15.074626922607422,2.413469076156616,0.8458414077758789,6.0322136878967285,6.036384582519531,3.6099376678466797,14.67797565460205,3.7000365257263184,3.1208765506744385,53.678924560546875,3.098235607147217,0.44158947467803955,7.699985027313232,4.586933135986328,5.30281925201416,6.911325931549072,7.4516777992248535,4.586933135986328,4.221837997436523,2.506359100341797,7.728945732116699,2.06374454498291,5.548496246337891,0.3558751046657562,6.373305320739746,9.844878196716309,3.1491026878356934
2002-02-01,31.584070205688477,3.1672072410583496,3.704312324523926,3.5342540740966797,8.591584205627441,10.877833366394043,10.175349235534668,2.4422073364257812,5.92216682434082,4.693350791931152,197.19674682617188,15.304956436157227,2.2867329120635986,0.8064190149307251,5.914718151092529,6.006260395050049,3.55896258354187,14.525931358337402,3.652923107147217,3.0857207775115967,52.838279724121094,2.9812371730804443,0.44780734181404114,7.64315938949585,4.529536724090576,5.142826080322266,6.875699043273926,7.524145126342773,4.529536724090576,4.237652778625488,2.534193277359009,7.580519676208496,2.0535216331481934,5.513872146606445,0.36028286814689636,6.217637062072754,9.705524444580078,3.117410898208618
2002-02-02,30.5135440826416,3.0827555656433105,3.6699395179748535,3.636570692062378,8.49773120880127,10.535243034362793,9.684847831726074,2.41571044921875,5.886439800262451,4.6319098472595215,194.54312133789062,15.103878021240234,2.1646769046783447,0.7691020369529724,5.774877548217773,6.094438552856445,3.4984750747680664,13.900832176208496,3.5998716354370117,3.040886640548706,51.552032470703125,2.8888027667999268,0.49383121728897095,7.632925987243652,4.456216335296631,4.9855475425720215,6.888965606689453,7.294025897979736,4.456216335296631,4.291099548339844,2.555215835571289,8.141578674316406,2.037815809249878,5.63848352432251,0.37168747186660767,6.046107769012451,9.599892616271973,3.690373659133911
2002-02-03,42.359092712402344,4.013099670410156,3.8707327842712402,4.22967004776001,10.740854263305664,11.465027809143066,15.801081657409668,2.555708169937134,7.115396976470947,4.9174485206604,192.43551635742188,14.851959228515625,3.9954729080200195,3.0976405143737793,6.243297100067139,6.901758670806885,3.7296652793884277,13.283435821533203,4.879181385040283,3.27655291557312,50.48638153076172,3.0090646743774414,0.535932183265686,7.691892147064209,4.722692012786865,5.282936096191406,7.258819580078125,7.0676188468933105,4.722692012786865,4.3896260261535645,2.587568759918213,9.080635070800781,2.148960590362549,5.762207508087158,0.4449116885662079,6.592467308044434,12.286565780639648,4.475485324859619
2002-02-04,61.70286178588867,18.387226104736328,9.68591594696045,8.988787651062012,20.79079818725586,21.359703063964844,33.261898040771484,10.473151206970215,14.039016723632812,10.610652923583984,201.3598175048828,24.944355010986328,18.35882568359375,11.563586235046387,15.844069480895996,12.22036361694336,13.777095794677734,27.243532180786133,11.799554824829102,14.246124267578125,61.390499114990234,16.744827270507812,0.5702150464057922,13.166069984436035,9.858833312988281,15.943187713623047,12.910381317138672,17.03713607788086,9.858833312988281,6.47804594039917,2.6044774055480957,15.734938621520996,9.094942092895508,8.182116508483887,0.9222468733787537,15.635390281677246,22.09771728515625,8.145499229431152
2002-02-05,106.05573272705078,46.5025634765625,39.3391227722168,23.84807586669922,59.846336364746094,61.59574890136719,88.49773406982422,37.079471588134766,34.192596435546875,39.91566467285156,226.22476196289062,56.36138153076172,48.55303955078125,21.746957778930664,53.04021453857422,37.9161262512207,48.125,58.596458435058594,31.563241958618164,46.9011116027832,90.71234893798828,38.888755798339844,0.6093064546585083,48.944644927978516,37.941078186035156,48.81522750854492,45.11735916137695,46.657081604003906,37.941078186035156,27.417837142944336,2.736358165740967,48.11378860473633,35.407840728759766,32.179176330566406,3.3966760635375977,51.408512115478516,55.068382263183594,23.703569412231445
2002-02-06,122.30484008789062,68.94532775878906,56.5718994140625,37.542938232421875,77.17864227294922,74.25194549560547,109.11576080322266,54.79093933105469,50.15544128417969,55.76988220214844,241.2347869873047,69.58798217773438,60.7187385559082,27.927732467651367,67.68477630615234,52.11265182495117,65.43801879882812,73.20077514648438,50.767276763916016,64.83020782470703,103.48477935791016,55.20466232299805,0.6410863399505615,62.445125579833984,53.07933807373047,61.917808532714844,59.956390380859375,60.11034393310547,53.07933807373047,40.054908752441406,3.022763967514038,58.114891052246094,54.151241302490234,42.69475173950195,23.400447845458984,64.18002319335938,72.41801452636719,33.78180694580078
2002-02-07,126.6310043334961,72.09716796875,62.52206039428711,41.66973876953125,79.1883544921875,77.02110290527344,118.3949203491211,60.02028274536133,54.86617660522461,61.58157730102539,245.23141479492188,71.21658325195312,65.48622131347656,29.325212478637695,70.84959411621094,56.174251556396484,69.0396499633789,74.83452606201172,55.861289978027344,68.24238586425781,104.67507934570312,57.363800048828125,0.6645947694778442,66.65992736816406,58.58579635620117,64.41179656982422,64.47386169433594,61.564640045166016,58.58579635620117,46.01734161376953,3.227959632873535,59.49992370605469,60.105499267578125,46.004390716552734,24.486099243164062,67.29609680175781,74.86447143554688,36.88205337524414
2002-02-08,130.8482666015625,73.07891082763672,65.93286895751953,43.465248107910156,79.47600555419922,78.91846466064453,119.75670623779297,62.45891571044922,56.914703369140625,64.89702606201172,247.8979949951172,71.58895111083984,65.84077453613281,30.0153865814209,72.30018615722656,58.06949234008789,70.24639129638672,75.57752227783203,58.00102996826172,69.25943756103516,104.90078735351562,58.063392639160156,0.6934890151023865,68.86564636230469,61.86726379394531,65.60833740234375,66.74227905273438,61.72315979003906,61.86726379394531,49.65269470214844,3.4647583961486816,59.99397277832031,62.96803665161133,47.97969436645508,25.362674713134766,68.88715362548828,75.5819091796875,38.411094665527344
2002-02-09,143.26132202148438,72.6948013305664,67.33472442626953,44.8643913269043,84.29806518554688,79.1280288696289,120.20203399658203,62.8801383972168,59.83650588989258,66.14591979980469,249.09857177734375,72.36906433105469,65.20440673828125,31.07997703552246,72.75872039794922,61.54734802246094,70.42279815673828,76.57915496826172,63.237464904785156,69.2591323852539,105.31951141357422,60.25038528442383,0.7350673079490662,71.81243133544922,63.180015563964844,65.79768371582031,70.03382873535156,61.97321701049805,63.180015563964844,53.19457244873047,3.6471774578094482,63.500240325927734,63.81358337402344,50.61404800415039,26.258895874023438,69.48417663574219,81.61858367919922,39.565860748291016
2002-02-10,144.5238037109375,71.94560241699219,68.00261688232422,45.407135009765625,84.3396224975586,78.51346588134766,120.4478988647461,62.98381042480469,60.98798370361328,66.69375610351562,250.1549072265625,72.44161987304688,64.44161987304688,31.383203506469727,72.33161163330078,62.855403900146484,70.09632873535156,76.66120147705078,64.99208068847656,68.73580932617188,105.1401138305664,60.67713928222656,0.7705174088478088,72.92943572998047,63.77041244506836,65.64136505126953,71.20951080322266,61.652183532714844,63.77041244506836,55.26298904418945,3.7989258766174316,63.879791259765625,64.0530776977539,51.75415802001953,26.95802879333496,69.16120910644531,82.36421966552734,39.95478439331055
