,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2001-12-04,,31.565,30.834999999999997,,28.486666666666665,11.0,8.926666666666668,18.956666666666667,19.33,18.416666666666664,,,,,,,,,32.59833333333333,19.75166666666667,19.936666666666667,25.08666666666667,,25.861666666666668,,,,30.575,,,,,,,,,,
2001-12-05,,31.491666666666664,30.784999999999997,,28.413333333333338,10.898333333333333,8.878333333333336,18.860000000000003,19.23,18.37666666666667,,,,,,,,,32.63833333333333,19.768333333333334,19.916666666666664,24.896666666666665,,25.891666666666666,,,,30.37666666666667,,,,,,,,,,
2001-12-06,,31.573333333333334,30.814999999999998,,28.45,10.88,8.901666666666666,18.878333333333334,19.176666666666666,18.403333333333332,,,,,,,,,32.61000000000001,19.779999999999998,19.930000000000003,24.97666666666667,,25.918333333333333,,,,30.278333333333332,,,,,,,,,,
2001-12-07,,31.493333333333336,30.775000000000002,,28.40166666666667,10.773333333333333,8.835,18.803333333333335,19.096666666666668,18.378333333333334,,,,,,,,,32.43333333333333,19.63333333333333,19.978333333333335,24.879999999999995,,25.97,,,,30.146666666666665,,,,,,,,,,
2001-12-08,,31.51666666666667,30.791666666666668,,28.396666666666665,10.706666666666669,8.805000000000001,18.75,19.02,18.361666666666668,,,,,,,,,32.45499999999999,19.665000000000003,19.973333333333333,24.75,,25.925,,,,30.011666666666667,,,,,,,,,,
2001-12-09,,31.551666666666666,30.763333333333332,,28.375,10.61,8.758333333333333,18.69,18.960000000000004,18.356666666666666,,,,,,,,,32.48166666666667,19.603333333333335,19.973333333333333,24.671666666666667,,25.96166666666667,,,,29.895,,,,,,,,,,
2001-12-10,,31.453333333333333,30.708333333333332,,28.291666666666668,10.481666666666667,8.72,18.673333333333336,18.89,18.348333333333333,,,,,,,,,32.31166666666667,19.40833333333333,19.94333333333333,24.606666666666666,,25.905,,,,29.794999999999998,,,,,,,,,,
2001-12-11,,31.421666666666667,,,28.283333333333335,,,18.608333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-12-12,,31.340000000000003,30.135,,28.23,10.248333333333333,8.633333333333333,18.453333333333337,18.98,18.393333333333334,,,,,,,,,31.971666666666668,18.976666666666663,19.901666666666667,,,25.853333333333335,,,,31.68166666666667,,,,,,,,,,
2001-12-13,,,30.49666666666667,,,10.021666666666667,8.556666666666667,18.403333333333332,18.71666666666667,18.270000000000003,,,,,,,,,31.786666666666665,18.691666666666666,19.866666666666667,,,25.96666666666667,,,,31.743333333333336,,,,,,,,,,
2001-12-14,,31.60166666666667,30.418333333333337,,,9.878333333333334,8.533333333333333,18.36666666666667,18.66333333333333,18.258333333333336,,,,,,,,,31.665000000000003,18.49833333333333,19.856666666666666,,,25.99166666666666,,,,31.811666666666667,,,,,,,,,,
2001-12-15,,31.151666666666667,30.37,,,9.706666666666669,8.486666666666668,18.268333333333334,18.60333333333333,18.236666666666668,,,,,,,,,31.633333333333336,18.441666666666666,19.85166666666667,,,26.03333333333333,,,,31.875,,,,,,,,,,
2001-12-16,,31.078333333333333,30.289999999999996,,28.014999999999997,9.536666666666667,8.436666666666666,18.198333333333334,18.555,18.215,,,,,,,,,31.548333333333332,18.238333333333333,19.819999999999997,,,26.12,,,,31.899999999999995,,,,,,,,,,
2001-12-17,,30.98833333333333,30.206666666666663,,27.941666666666666,9.355,8.388333333333334,18.113333333333333,18.51166666666667,18.200000000000003,,,,,,,,,31.416666666666668,18.015000000000004,19.791666666666668,,,26.093333333333334,,,,31.926666666666666,,,,,,,,,,
2001-12-18,,30.916666666666668,30.100000000000005,,27.898333333333337,9.166666666666666,8.354999999999999,18.046666666666667,18.46666666666667,18.22666666666667,,,,,,,,,31.356666666666666,17.796666666666663,19.745,,,26.161666666666672,,,,31.971666666666668,,,,,,,,,,
2001-12-19,,30.834999999999997,30.036666666666665,,27.848333333333333,8.97,8.318333333333333,17.974999999999998,18.415,18.205000000000002,,,,,,,,,31.17,17.59166666666667,19.736666666666668,,,26.251666666666665,,,,31.965,,,,,,,,,,
2001-12-20,,30.791666666666668,30.01166666666667,,27.87,8.86,8.33,17.946666666666665,18.37833333333333,18.236666666666665,,,,,,,,,31.2,17.495,19.67666666666667,,,26.28,,,,32.51666666666667,,,,,,,,,,
2001-12-21,,30.69666666666667,29.921666666666667,,27.791666666666668,8.641666666666667,8.271666666666667,17.871666666666666,18.333333333333332,18.225,,,,,,,,,31.01833333333333,17.294999999999998,19.708333333333332,,,26.26,,,,32.553333333333335,,,,,,,,,,
2001-12-22,,30.66,29.901666666666667,,27.819999999999997,8.514999999999999,8.268333333333333,17.826666666666668,18.305000000000003,18.23333333333333,,,,,,,,,30.8,17.21666666666667,19.708333333333332,,,26.286666666666672,,,,32.548333333333325,,,,,,,,,,
2001-12-23,,30.679999999999996,29.888333333333332,,27.84,8.458333333333334,8.303333333333335,17.84,18.293333333333333,18.293333333333333,,,,,,,,,30.933333333333334,17.15,19.703333333333337,,,26.276666666666667,,,,,,,,,,,,,,
2001-12-24,,30.630000000000006,29.888333333333335,,27.78166666666667,8.316666666666668,8.29,17.801666666666666,18.253333333333334,18.313333333333333,,,,,,,,,30.88166666666666,17.078333333333333,19.688333333333333,,,26.283333333333335,,,,32.58166666666667,,,,,,,,,,
2001-12-25,,30.626666666666665,29.836666666666662,,27.813333333333333,8.248333333333333,8.299999999999999,17.813333333333333,18.221666666666668,18.331666666666667,,,,,,,,,30.775000000000002,17.041666666666668,19.671666666666667,,,26.250000000000004,,,,32.645,,,,,,,,,,
2001-12-26,,30.646666666666665,29.909999999999997,,27.855,8.198333333333332,8.323333333333332,17.858333333333334,18.23,18.413333333333334,,,,,,,,,30.781666666666666,17.03,19.701666666666668,,,26.206666666666663,,,,32.63333333333333,,,,,,,,,,
2001-12-27,,30.616666666666664,29.848333333333333,,27.795,8.076666666666666,8.299999999999999,17.80666666666667,18.198333333333334,18.428333333333338,,,,,,,,,30.706666666666667,16.95,19.66,23.376666666666665,,26.205000000000002,8.693333333333333,,,32.615,,,,,,,,,,
2001-12-28,,30.52,29.741666666666664,,27.665000000000003,7.945,8.24,17.689999999999998,18.17,18.366666666666667,,,,,,,,,30.563333333333333,16.826666666666668,19.636666666666667,23.063333333333333,,26.255000000000006,8.633333333333335,,,32.63166666666667,,,,,,,,,,
2001-12-29,,30.39,29.586666666666662,,27.513333333333335,7.77,8.17,17.558333333333334,18.12,18.306666666666665,,,,,,,,,30.483333333333334,16.675,19.556666666666665,22.978333333333335,,26.32166666666667,8.621666666666666,,,32.593333333333334,,,,,,,,,,
2001-12-30,,30.30666666666667,29.523333333333337,,27.468333333333334,7.649999999999999,8.156666666666666,17.47,18.081666666666667,18.275000000000002,,,,,,,,,30.403333333333332,16.613333333333333,19.543333333333333,22.91333333333333,,26.321666666666662,8.611666666666666,,,32.541666666666664,,,,,,,,,,
2001-12-31,,30.22333333333333,29.49166666666667,,27.44,7.538333333333333,8.133333333333335,17.415,18.05666666666667,18.286666666666665,,,,,,,,,30.406666666666666,16.521666666666665,19.51666666666667,22.861666666666668,,26.333333333333332,8.603333333333333,,,32.50333333333333,,,,,,,,,,
2002-01-01,,30.14333333333333,29.46166666666667,,27.44666666666667,7.491666666666667,8.15,17.393333333333334,18.05,18.3,,,,,,,,,30.356666666666666,16.476666666666667,19.56,22.83,,26.296666666666667,8.606666666666667,,,32.36166666666667,,,,,,,,,,
2002-01-02,,30.12,29.47333333333333,,27.435000000000002,7.466666666666666,8.174999999999999,17.4,18.033333333333335,18.33,,,,,,,,,30.245,16.484999999999996,19.560000000000002,22.823333333333334,,26.23333333333333,8.63,,,32.14166666666666,,,,,,,,,,
2002-01-03,,30.081666666666667,29.413333333333338,,27.415000000000003,7.3950000000000005,8.19,17.385,18.01833333333333,18.37666666666667,,,,,,,,,30.233333333333334,16.418333333333333,19.551666666666666,22.758333333333336,,26.319999999999993,8.598333333333334,,,31.778333333333336,,,,,,,,,,
2002-01-04,,29.97666666666667,29.326666666666664,,27.28833333333333,7.283333333333334,8.136666666666668,17.264999999999997,17.98333333333333,18.338333333333335,,,,,,,,,30.145,16.343333333333337,19.52166666666667,22.685,,26.28333333333333,8.578333333333333,,,31.456666666666667,,,,,,,,,,
2002-01-05,,29.843333333333334,29.209999999999997,,27.28333333333333,7.178333333333332,8.088333333333333,17.141666666666666,17.951666666666668,18.298333333333336,,,,,,,,,30.036666666666665,16.235000000000003,19.51,22.60166666666667,,26.366666666666664,8.553333333333335,,,31.11833333333333,,,,,,,,,,
2002-01-06,,29.724999999999998,29.09,,27.173333333333336,7.085000000000001,8.049999999999999,17.066666666666666,17.923333333333332,18.266666666666666,,,,,,,,,29.951666666666668,16.125,19.428333333333335,22.523333333333337,,26.373333333333335,8.54,,,30.72,,,,,,,,,,
2002-01-07,,29.56833333333333,28.986666666666665,,27.078333333333333,7.038333333333333,8.049999999999999,17.00166666666667,17.896666666666665,18.243333333333332,,,,,,,,,29.903333333333332,16.19333333333333,19.478333333333335,22.531666666666666,,26.319999999999997,8.551666666666668,,,30.523333333333337,,,,,,,,,,
2002-01-08,,29.51,28.97666666666667,,27.069999999999997,6.993333333333333,8.07,16.970000000000002,17.886666666666667,18.25,,,,,,,,,29.886666666666667,16.203333333333333,19.493333333333336,22.468333333333334,,26.34833333333333,8.548333333333332,,,30.286666666666665,,,,,,,,,,
2002-01-09,,29.44333333333333,28.930000000000003,,27.043333333333337,6.926666666666666,8.04,16.903333333333332,17.865000000000002,18.255,,,,,,,,,29.823333333333327,16.158333333333335,19.488333333333333,22.418333333333333,,26.40166666666666,8.541666666666666,,,30.011666666666667,,,,,,,,,,
2002-01-10,,29.356666666666666,28.82166666666666,,26.929999999999996,6.861666666666667,8.01,16.826666666666668,17.849999999999998,18.23,,,,,,,,,29.743333333333336,16.101666666666667,19.451666666666668,22.346666666666668,,26.435,8.523333333333333,,,29.733333333333334,,,,,,,,,,
2002-01-11,,29.25333333333333,28.74833333333333,,26.815,6.8066666666666675,7.986666666666667,16.728333333333335,17.828333333333333,18.201666666666668,,,,,,,,,29.651666666666667,16.06,19.43166666666667,22.256666666666664,,26.383333333333336,8.504999999999999,,,29.483333333333334,,,,,,,,,,
2002-01-12,,29.201666666666668,28.69666666666667,,26.73,6.788333333333333,8.006666666666666,16.688333333333333,17.811666666666667,18.203333333333333,,,,,,,,,29.646666666666665,16.03833333333333,19.435,22.271666666666665,,26.31833333333333,8.528333333333334,,,29.356666666666666,,,,,,,,,,
2002-01-13,,29.128333333333334,28.671666666666667,,26.724999999999998,6.740000000000001,8.014999999999999,16.636666666666667,17.81833333333333,18.224999999999998,,,,,,,,,29.613333333333333,16.006666666666664,19.441666666666666,22.211666666666662,,26.368333333333336,8.53,,,29.216666666666665,,,,,,,,,,
2002-01-14,,29.045,28.605,,26.610000000000003,6.681666666666666,7.990000000000001,16.575,17.80666666666667,18.21,,,,,,,,,29.546666666666667,15.941666666666668,19.436666666666664,22.155,,26.373333333333335,8.51,,,29.06833333333333,,,,,,,,,,
2002-01-15,,29.00333333333333,28.534999999999997,,26.545,6.665,7.996666666666667,16.513333333333332,17.796666666666667,18.205000000000002,,,,,,,,,29.183333333333334,15.930000000000001,19.44,22.101666666666663,,26.349999999999994,8.513333333333334,,,29.62833333333333,,,,,,,,,,
2002-01-16,,28.945000000000004,,,26.485,6.611666666666667,7.981666666666668,16.47833333333333,17.78333333333333,18.203333333333333,,,,,,,,,29.338333333333335,16.000000000000004,19.418333333333333,22.065,,26.393333333333334,8.49,,,30.283333333333335,,,,,,,,,,
2002-01-17,,28.87166666666667,,,26.353333333333335,6.5566666666666675,7.966666666666668,16.408333333333335,17.775,18.19666666666667,,,,,,,,,29.33333333333333,15.971666666666666,19.403333333333332,21.995,,26.385,8.481666666666667,,,30.415000000000003,,,,,,,,,,
2002-01-18,,,,,26.24,6.510000000000001,7.95,16.34166666666667,17.766666666666666,18.185,,,,,,,,,29.260000000000005,15.938333333333333,19.356666666666666,21.941666666666674,,26.456666666666667,8.466666666666667,,,30.516666666666666,,,,,,,,,,
2002-01-19,,,,,26.135,6.458333333333333,7.926666666666667,16.301666666666666,17.743333333333332,18.14333333333333,,,,,,,,,29.265,15.913333333333332,19.3,21.885,,26.446666666666662,8.453333333333333,,,30.576666666666664,,,,,,,,,,
2002-01-20,,,,,,6.411666666666668,7.901666666666666,16.209999999999997,17.726666666666667,18.101666666666667,,,,,,,,,29.203333333333337,15.875,19.360000000000003,21.813333333333336,,26.463333333333335,8.445,,,30.595,,,,,,,,,,
2002-01-21,,,,,,6.461666666666666,7.958333333333333,16.20833333333334,17.74,18.118333333333332,,,,,,,,,29.095000000000002,15.868333333333332,19.37833333333333,21.798333333333332,,26.41,8.47,,,30.584999999999997,,,,,,,,,,
2002-01-22,,,,,,6.486666666666667,8.014999999999999,16.25,17.72,18.150000000000002,,,,,,,,,29.133333333333336,15.906666666666666,19.35,21.793333333333333,,26.35166666666667,8.476666666666668,,,30.638333333333335,,,,,,,,,,
2002-01-23,,,,,,6.435000000000001,7.998333333333334,16.206666666666667,17.705000000000002,18.188333333333333,,,,,,,,,29.123333333333335,15.886666666666665,19.320000000000004,21.73,,26.323333333333334,8.46,,,30.653333333333332,,,,,,,,,,
2002-01-24,,,,,,6.43,7.978333333333334,16.138333333333332,17.68666666666667,18.193333333333335,,,,,,,,,29.248333333333335,15.901666666666666,19.34,21.708333333333332,,26.30666666666667,8.438333333333333,,,30.675,,,,,,,,,,
2002-01-25,,,,,,6.423333333333333,7.968333333333333,16.06833333333333,17.676666666666666,18.173333333333332,,,,,,,,,29.224999999999998,15.883333333333333,19.325,21.631666666666664,,26.338333333333335,8.424999999999999,,,30.650000000000006,,,,,,,,,,
2002-01-26,,,,,,6.408333333333334,7.940000000000001,16.021666666666672,17.666666666666668,18.151666666666667,,,,,,,,,29.081666666666663,15.823333333333332,19.28,21.588333333333335,,26.435,8.42,,,30.56333333333333,,,,,,,,,,
2002-01-27,,,,,,6.418333333333334,7.94,15.959999999999999,17.639999999999997,18.138333333333332,,,,,,,,,29.105,15.741666666666667,19.278333333333332,21.544999999999998,,26.496666666666666,8.421666666666667,,,30.28,,,,,,,,,,
2002-01-28,,,,,,6.456666666666667,7.990000000000001,15.968333333333334,17.64,18.138333333333332,,,,,,,,,29.18166666666667,15.681666666666667,19.28833333333333,21.528333333333332,,26.395,8.450000000000001,,,30.133333333333336,,,,,,,,,,
2002-01-29,,,,,,6.376666666666666,7.938333333333333,15.884999999999998,17.64,18.136666666666667,,,,,,,,,29.289999999999996,15.678333333333333,19.28833333333333,21.476666666666663,,26.323333333333334,8.428333333333333,,,30.416666666666668,,,,,,,,,,
2002-01-30,,,,,,6.361666666666667,7.918333333333334,15.886666666666665,17.61666666666667,18.12333333333333,,,,,,,,,29.24666666666667,15.618333333333332,19.281666666666663,21.448333333333334,,26.296666666666667,8.410000000000002,,,30.87833333333333,,,,,,,,,,
2002-01-31,,,,,,6.353333333333333,7.920000000000001,15.813333333333334,17.611666666666668,18.10166666666667,,,,,,,,,29.271666666666665,15.601666666666667,19.27,21.39,,26.28833333333333,8.413333333333334,,,30.939999999999998,,,,,,,,,,
2002-02-01,,,,,,6.311666666666667,7.8999999999999995,15.795,17.596666666666668,18.11,,,,,,,,,29.246666666666666,15.573333333333336,19.278333333333336,21.375,,26.331666666666663,8.396666666666667,,,30.945000000000004,,,,,,,,,,
2002-02-02,,28.826666666666668,27.69666666666667,,25.236666666666665,6.285,7.886666666666667,15.726666666666665,17.599999999999998,18.096666666666664,,,,,,,,,29.486666666666665,15.52833333333333,19.236666666666668,21.328333333333333,,26.326666666666664,8.398333333333332,,,30.926666666666666,,,,,,,,,,
2002-02-03,,28.798333333333332,27.735,,25.228333333333335,6.3,7.935,15.769999999999998,17.601666666666667,18.11,,,,,,,,,29.64833333333333,15.569999999999999,19.263333333333335,21.356666666666666,,26.19333333333334,8.416666666666666,,,30.931666666666672,,,,,,,,,,
2002-02-04,,33.406666666666666,33.171666666666674,,26.395,8.005,12.690000000000003,22.85666666666667,18.323333333333334,21.965,,,,,,,,,32.910000000000004,22.44333333333333,20.061666666666667,21.400000000000002,,26.098333333333333,8.446666666666667,,,31.168333333333333,,,,,,,,,,
2002-02-05,,33.75833333333333,33.435,,26.675,10.081666666666665,13.658333333333333,22.73833333333333,19.82166666666667,23.97,,,,,,,,,38.23166666666667,25.17833333333333,19.963333333333335,21.406666666666666,,25.915000000000003,10.741666666666665,,,32.85666666666666,,,,,,,,,,
2002-02-06,,33.975,33.96666666666667,,26.829999999999995,10.24,13.839999999999998,22.94666666666667,20.40833333333333,24.22,,,,,,,,,38.89333333333333,26.731666666666666,20.416666666666668,21.388333333333332,,25.678333333333338,11.541666666666666,,,33.214999999999996,,,,,,,,,,
2002-02-07,,33.52333333333334,33.57,,26.649999999999995,10.114999999999998,13.29,22.36,20.319999999999997,23.986666666666665,,,,,,,,,38.769999999999996,25.08666666666667,20.425,21.408333333333335,,25.521666666666665,11.613333333333332,,,33.5,,,,,,,,,,
2002-02-08,,33.56333333333333,33.478333333333325,,26.655,10.103333333333333,13.089999999999998,22.451666666666668,20.381666666666664,23.985,,,,,,,,,39.339999999999996,24.71666666666667,20.458333333333332,21.266666666666666,,25.471666666666668,11.686666666666666,,,33.669999999999995,,,,,,,,,,
2002-02-09,,33.538333333333334,33.443333333333335,,26.646666666666665,10.098333333333333,12.861666666666666,22.201666666666664,20.349999999999998,23.916666666666668,,,,,,,,,38.848333333333336,24.52,20.503333333333334,21.333333333333332,17.00666666666667,25.400000000000002,11.676666666666668,,,33.88666666666667,,,,,,,,,,
2002-02-10,,33.595,33.42000000000001,,26.683333333333334,10.116666666666665,12.656666666666666,22.048333333333332,20.28833333333333,23.846666666666668,,,,,,,,,38.71333333333333,24.46666666666667,20.534999999999997,21.35166666666667,16.98,25.42,11.661666666666667,,,34.06333333333333,,,,,,,,,,
2002-02-11,,33.62500000000001,33.339999999999996,,26.605,9.991666666666667,12.355000000000002,21.78333333333333,20.139999999999997,23.706666666666667,,,,,,,,,38.72666666666667,24.363333333333333,20.523333333333333,21.35166666666667,16.976666666666667,25.405,11.593333333333334,,,34.29666666666667,,,,,,,,,,
2002-02-12,,33.48333333333333,33.15833333333333,,26.474999999999998,9.863333333333332,12.036666666666667,21.39,19.99,23.485,,,,,,,,,38.37166666666666,24.176666666666666,20.535,21.376666666666665,16.968333333333337,25.36666666666667,11.503333333333332,,,34.526666666666664,,,,,,,,,,
2002-02-13,,33.33166666666666,32.97666666666667,,26.350000000000005,9.725000000000001,11.76,21.185,19.878333333333334,23.3,,,,,,,,,38.044999999999995,23.96166666666667,20.528333333333332,21.421666666666667,,25.32166666666667,11.438333333333333,,,34.776666666666664,,,,,,,,,,
2002-02-14,,33.166666666666664,32.815000000000005,,26.255,9.575,11.514999999999999,20.923333333333336,19.796666666666663,23.13166666666667,,,,,,,,,37.89499999999999,23.69333333333333,20.351666666666667,21.45833333333333,,25.284999999999997,11.368333333333332,,,34.89333333333334,,,,,,,,,,
2002-02-15,,32.974999999999994,32.99166666666667,,28.141666666666666,9.478333333333333,15.286666666666667,22.791666666666668,19.698333333333334,23.36,,,,,,,,,37.775,23.505,21.33666666666667,21.53333333333333,,25.279999999999998,11.313333333333334,,,34.82666666666666,,,,,,,,,,
2002-02-16,,33.45166666666667,33.26,,28.56,9.910000000000002,14.543333333333331,22.813333333333336,20.601666666666667,24.048333333333332,,,,,,,,,37.74666666666666,26.196666666666662,21.13,21.558333333333334,,25.23,11.236666666666666,,,34.980000000000004,,,,,,,,,,
2002-02-17,,33.46666666666667,33.20166666666666,,28.441666666666666,10.006666666666666,14.185,22.63666666666667,20.825,24.223333333333333,,,,,,,,,37.695,24.901666666666667,20.993333333333336,21.561666666666667,,25.136666666666667,11.176666666666668,,,35.12166666666667,,,,,,,,,,
2002-02-18,,33.29166666666667,32.95166666666667,,28.355,10.004999999999999,13.848333333333334,22.405,20.73,24.213333333333335,,,,,,,,,37.72,25.256666666666664,21.101666666666667,21.588333333333335,,25.03,11.093333333333334,,,35.215,,,,,,,,,,
2002-02-19,,33.155,32.79833333333333,,28.319999999999997,9.948333333333332,13.561666666666667,22.09333333333333,20.561666666666667,24.123333333333335,,,,,,,,,37.74666666666666,24.88,21.101666666666667,21.591666666666665,,25.015,10.993333333333334,,,35.31333333333333,,,,,,,,,,
2002-02-20,,33.041666666666664,32.73,,28.698333333333334,9.913333333333334,13.428333333333333,22.405,20.39166666666667,24.171666666666667,,,,,,,,,37.64666666666667,24.596666666666664,21.17833333333333,21.638333333333332,,25.03,10.888333333333335,,,35.38833333333333,,,,,,,,,,
2002-02-21,,33.20166666666667,33.32999999999999,,29.5,9.941666666666665,13.913333333333332,22.816666666666663,20.835,24.55666666666667,,,,,,,,,37.723333333333336,24.74,21.185000000000002,21.653333333333332,,24.94666666666667,10.800000000000002,,,35.415,,,,,,,,,,
2002-02-22,,33.251666666666665,33.365,,29.506666666666664,9.955,13.815,22.543333333333333,20.778333333333332,24.641666666666666,,,,,,,,,37.73666666666667,24.683333333333334,21.236666666666668,21.654999999999998,,24.918333333333333,10.696666666666667,,,35.49166666666666,,,,,,,,,,
2002-02-23,,33.21333333333333,33.248333333333335,,29.444999999999997,9.901666666666666,13.520000000000001,22.191666666666666,20.62,24.55666666666666,,,,,,,,,37.75333333333334,24.576666666666668,21.261666666666667,21.665000000000003,,24.863333333333333,10.548333333333332,,,35.548333333333325,,,,,,,,,,
2002-02-24,,33.04333333333333,32.974999999999994,,29.316666666666663,9.801666666666668,13.205,21.873333333333335,20.44666666666667,24.400000000000002,,,,,,,,,37.71666666666667,24.43166666666667,21.261666666666667,21.673333333333336,,24.80333333333333,10.376666666666667,,,35.550000000000004,,,,,,,,,,
2002-02-25,,33.145,33.11000000000001,,29.32833333333333,9.82,13.098333333333334,21.92833333333333,20.413333333333334,24.41,,,,,,,,,37.685,24.290000000000003,21.44333333333333,21.863333333333333,,24.77,10.241666666666669,,,35.544999999999995,,,,,,,,,,
2002-02-26,,33.093333333333334,33.053333333333335,,29.270000000000007,9.716666666666667,13.046666666666667,21.808333333333334,20.368333333333336,24.353333333333335,,,,,,,,,37.675000000000004,24.105,21.463333333333335,21.926666666666673,,24.703333333333333,10.090000000000002,,,35.55833333333333,,,,,,,,,,
