,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2002-01-11,0.16219641268253326,0.11375731974840164,0.5575322508811951,0.03785133734345436,0.03335697948932648,0.2227383702993393,1.6906921863555908,0.3212209641933441,0.047717370092868805,0.5957537889480591,0.7420938014984131,0.16871438920497894,0.20197585225105286,0.15571661293506622,0.20169731974601746,0.10083819925785065,0.18515196442604065,0.19223512709140778,0.037275414913892746,0.16059556603431702,0.17885959148406982,0.006526176817715168,0.3689941167831421,0.2455890029668808,0.5842903256416321,0.16687171161174774,0.20841071009635925,0.16215069591999054,0.5842903256416321,0.3367779552936554,0.1598411202430725,0.05102726072072983,0.2904472053050995,0.2732992470264435,0.24706830084323883,0.19050633907318115,0.029048236086964607,0.09388270229101181
2002-01-12,0.14364579319953918,0.10006453841924667,0.49938836693763733,0.03481338545680046,0.0302434004843235,0.1937045305967331,1.3985625505447388,0.28897255659103394,0.04391521215438843,0.5333153605461121,0.6561774611473083,0.1484479010105133,0.15539078414440155,0.13503316044807434,0.17534239590168,0.09235963970422745,0.16425736248493195,0.16416269540786743,0.03422531113028526,0.1426369994878769,0.1571446806192398,0.006012809928506613,0.33551183342933655,0.22227643430233002,0.5232720971107483,0.14395356178283691,0.18912363052368164,0.1388353407382965,0.5232720971107483,0.308578222990036,0.14733776450157166,0.04581773281097412,0.26335451006889343,0.24928365647792816,0.22847424447536469,0.16316720843315125,0.026591867208480835,0.08584807813167572
2002-01-13,0.12835144996643066,0.0883386954665184,0.4487990140914917,0.03201412782073021,0.02745574153959751,0.16949079930782318,1.1384683847427368,0.26035255193710327,0.0404205396771431,0.4779898226261139,0.5786131620407104,0.1312044858932495,0.1236533671617508,0.11807069927453995,0.15284903347492218,0.08452284336090088,0.14619427919387817,0.1403815895318985,0.03143459931015968,0.12723109126091003,0.13859732449054718,0.005545276682823896,0.30663663148880005,0.2014322578907013,0.4698074460029602,0.12470048666000366,0.17174075543880463,0.11958969384431839,0.4698074460029602,0.28307369351387024,0.1355496197938919,0.04128876328468323,0.23898212611675262,0.2277517318725586,0.2113322615623474,0.14115062355995178,0.024366481229662895,0.07856737822294235
2002-01-14,0.1147831603884697,0.07833337038755417,0.4024452567100525,0.029260898008942604,0.02481953613460064,0.14819452166557312,0.9513855576515198,0.2333194762468338,0.037091437727212906,0.42761167883872986,0.5100638270378113,0.11621635407209396,0.09990856796503067,0.10300347208976746,0.13330727815628052,0.07698298245668411,0.13038556277751923,0.1193988248705864,0.028667595237493515,0.11354367434978485,0.12278369069099426,0.005078540183603764,0.27987366914749146,0.1813286989927292,0.41992929577827454,0.10889136046171188,0.15513718128204346,0.10302931070327759,0.41992929577827454,0.2581624984741211,0.12405825406312943,0.03711840510368347,0.21612609922885895,0.20656456053256989,0.19396616518497467,0.12232166528701782,0.022233126685023308,0.07146277278661728
2002-01-15,0.10637158900499344,0.07037059217691422,1.1162619590759277,0.027133189141750336,0.02288447692990303,1.747289776802063,0.9033616185188293,0.21381980180740356,0.03446703031659126,1.6783249378204346,0.46392932534217834,0.10480126738548279,0.08372776210308075,0.09041579067707062,0.8124185800552368,0.07131190598011017,0.2974953353404999,0.10556186735630035,0.0262648593634367,0.10344387590885162,0.11085916310548782,0.0046540237963199615,0.2611319124698639,0.1668458878993988,1.7588962316513062,0.09720317274332047,0.143683522939682,0.09117820113897324,1.7588962316513062,0.23956216871738434,0.1151423379778862,0.03377027437090874,0.19919230043888092,0.1908615082502365,0.1807342916727066,0.6294945478439331,0.02057475782930851,0.06579221785068512
2002-01-16,4.714409828186035,0.06352006644010544,1.235400676727295,0.024732254445552826,0.020707136020064354,1.9130356311798096,8.752145767211914,0.19421915709972382,0.0315113440155983,1.94464910030365,2.7205140590667725,1.2333920001983643,0.07083282619714737,0.07984757423400879,0.8947604894638062,0.06485102325677872,0.25745460391044617,2.0952563285827637,0.023960374295711517,0.09327537566423416,1.583685040473938,0.004260610323399305,0.2388327568769455,0.15069325268268585,2.0984320640563965,0.08650903403759003,0.12999439239501953,1.7863606214523315,2.0984320640563965,0.21829421818256378,0.1051827147603035,0.030469102784991264,0.181969553232193,0.17368219792842865,0.16572360694408417,0.6788906455039978,0.01879158988595009,0.05971154198050499
2002-01-17,2.245140314102173,0.05690060928463936,1.0526295900344849,0.022547846660017967,0.01870628073811531,1.2782529592514038,5.730693340301514,0.1750863790512085,0.0287306010723114,1.6163994073867798,2.2462828159332275,0.8299890160560608,0.059967149049043655,0.07047471404075623,0.6703353524208069,0.05887956544756889,0.22224414348602295,1.258499026298523,0.021778982132673264,0.08363642543554306,1.0137606859207153,0.0038846826646476984,0.216904416680336,0.13594919443130493,1.7296401262283325,0.07661812007427216,0.11733533442020416,1.0906552076339722,1.7296401262283325,0.19844648241996765,0.09585180878639221,0.02748008258640766,0.1651328206062317,0.15753145515918732,0.15158890187740326,0.5081591010093689,0.017139649018645287,0.054174549877643585
2002-01-18,1.3180813789367676,0.05097006633877754,0.9009303450584412,0.020502712577581406,0.01686476357281208,0.9156754612922668,3.9023468494415283,0.1578260213136673,0.026134265586733818,1.355504035949707,1.8717817068099976,0.6019901633262634,0.05106709897518158,0.062115877866744995,0.5193027257919312,0.05330656096339226,0.1924685686826706,0.8342620730400085,0.019731657579541206,0.0748991146683693,0.7149242758750916,0.0035362178459763527,0.19672898948192596,0.12231556326150894,1.4423531293869019,0.06783919036388397,0.10566961765289307,0.735590934753418,1.4423531293869019,0.17999441921710968,0.08704289048910141,0.024769160896539688,0.14969857037067413,0.1425582319498062,0.13822659850120544,0.39284706115722656,0.015605337917804718,0.049001891165971756
2002-01-19,0.8796260356903076,0.04570075124502182,0.7763460874557495,0.01852884143590927,0.015129386447370052,0.6856374144554138,2.799407720565796,0.1419955939054489,0.023646662011742592,1.1479469537734985,1.574349045753479,0.4586113393306732,0.04380013421177864,0.05498887225985527,0.4114590287208557,0.04800581932067871,0.16731715202331543,0.5888690948486328,0.01779576763510704,0.06698379665613174,0.5355585217475891,0.003206192748621106,0.17659702897071838,0.10972648113965988,1.2118189334869385,0.06012153625488281,0.09484391659498215,0.5264289975166321,1.2118189334869385,0.16251958906650543,0.07854035496711731,0.02225372940301895,0.1351882964372635,0.128562331199646,0.12554287910461426,0.31172865629196167,0.014149168506264687,0.04412924870848656
2002-01-20,0.6341098546981812,0.04099545255303383,0.6697139143943787,0.01670021191239357,0.013543582521378994,0.5314707159996033,2.0888774394989014,0.1277482658624649,0.02130517177283764,0.9780133366584778,1.3360614776611328,0.3619309365749359,0.03783038258552551,0.04868561401963234,0.33269163966178894,0.04303198307752609,0.14587770402431488,0.4347632825374603,0.015988167375326157,0.05987320840358734,0.41890430450439453,0.0028961184434592724,0.16277553141117096,0.09815137088298798,1.0266376733779907,0.05338331311941147,0.08495226502418518,0.3942726254463196,1.0266376733779907,0.14618749916553497,0.07158137857913971,0.019992167130112648,0.12209288030862808,0.11634930968284607,0.11356135457754135,0.2518026530742645,0.012832523323595524,0.03995729237794876
2002-01-21,0.5015168786048889,0.038557521998882294,0.6222571134567261,0.016187911853194237,0.19256426393985748,0.4552334249019623,1.685581922531128,0.12115909904241562,0.020580662414431572,0.9014109373092651,1.210763692855835,0.30331912636756897,0.034176040440797806,0.04582391306757927,0.29104602336883545,0.04142266884446144,0.13494126498699188,0.3578028976917267,0.015352015383541584,0.056451957672834396,0.3480076789855957,0.0027974764816462994,0.1602933555841446,0.1918196976184845,0.9356871843338013,0.05006462708115578,0.17907217144966125,0.3234056830406189,0.9356871843338013,0.14128941297531128,0.07012230157852173,0.019146667793393135,0.11614338308572769,0.11219414323568344,0.10992921143770218,0.22010737657546997,0.012310326099395752,0.038635361939668655
2002-01-22,4.806190490722656,1.7709064483642578,5.725449562072754,4.018630027770996,2.083397150039673,4.125646114349365,4.8063273429870605,3.7480740547180176,3.624955654144287,6.450817584991455,10.057117462158203,3.3496129512786865,0.9584910273551941,0.04205170273780823,3.370645046234131,3.903158187866211,3.0415656566619873,4.991559982299805,2.7791125774383545,2.808250904083252,3.8114733695983887,1.870032787322998,10.120080947875977,4.993937969207764,6.404335021972656,2.5488219261169434,4.373371124267578,4.023744583129883,6.404335021972656,5.847250461578369,21.60715103149414,2.3551464080810547,3.733293056488037,5.293445587158203,4.673130035400391,2.9963178634643555,1.9392054080963135,3.700752019882202
2002-01-23,3.2937488555908203,1.3664993047714233,4.901895046234131,3.1350045204162598,2.0475728511810303,3.205996513366699,3.5425403118133545,3.1566243171691895,2.8671047687530518,5.760931491851807,9.946792602539062,1.8289355039596558,0.5328999757766724,0.0377301350235939,2.3483593463897705,4.404687404632568,2.0631444454193115,3.542491912841797,2.0695695877075195,1.9418848752975464,2.326209306716919,1.0225588083267212,8.823992729187012,6.656761646270752,5.716807842254639,1.7439674139022827,5.699540138244629,2.223935842514038,5.716807842254639,8.37826156616211,18.649761199951172,2.28928804397583,3.100107431411743,6.194287300109863,4.562608242034912,2.097501277923584,1.5111827850341797,3.7981057167053223
2002-01-24,1.9864223003387451,0.940384030342102,4.1294403076171875,2.331477165222168,1.1534404754638672,1.9820687770843506,2.779897689819336,2.590048313140869,2.1811366081237793,4.547757625579834,7.24324369430542,1.1667864322662354,0.3465539216995239,0.530494213104248,1.6893672943115234,3.141541004180908,1.751495122909546,1.8957239389419556,1.5800254344940186,1.6848160028457642,1.3575996160507202,0.641819953918457,7.56712532043457,4.526240348815918,4.521090984344482,1.101266860961914,3.973092555999756,1.305455207824707,4.521090984344482,6.599686145782471,16.04867172241211,1.2023676633834839,2.708425998687744,4.468543529510498,3.9384303092956543,1.374550461769104,0.911526083946228,2.717482328414917
2002-01-25,1.2154117822647095,1.1128370761871338,3.4060006141662598,3.3650074005126953,2.4353256225585938,1.4669028520584106,2.2121129035949707,2.4336092472076416,6.423423767089844,3.7055418491363525,8.645228385925293,1.0763245820999146,0.2454586625099182,0.7005699872970581,1.263335943222046,4.914388179779053,1.3877058029174805,2.942636013031006,4.790817737579346,1.4069877862930298,1.6809298992156982,0.5060892701148987,6.553225994110107,3.63564133644104,3.6670074462890625,0.9316075444221497,4.2287516593933105,1.2303603887557983,3.6670074462890625,6.112736701965332,13.92885971069336,1.3915202617645264,2.5023205280303955,3.4727373123168945,8.169880867004395,0.9706975221633911,2.8996734619140625,2.6505744457244873
2002-01-26,0.8347223401069641,0.7492749094963074,3.586489677429199,2.481943368911743,1.3035911321640015,1.770342230796814,2.802281141281128,2.074972152709961,4.351861476898193,4.025524139404297,6.357873916625977,0.7426081299781799,0.18140433728694916,0.5935561656951904,1.4330919981002808,3.4541077613830566,1.3652427196502686,1.6423025131225586,3.2815511226654053,1.2368700504302979,1.061004877090454,0.3625524938106537,5.662092208862305,2.727646827697754,3.7693235874176025,0.7173517346382141,3.096428155899048,0.816321611404419,3.7693235874176025,4.9702582359313965,12.09196949005127,0.8352288603782654,2.174326181411743,2.7195074558258057,7.028122901916504,1.0367671251296997,1.4557996988296509,1.9954155683517456
2002-01-27,3.115515947341919,0.5485123991966248,2.887220621109009,1.916929841041565,0.825337290763855,1.215732216835022,2.1388909816741943,1.680205225944519,3.185410737991333,3.1963868141174316,4.878115653991699,0.5541315674781799,0.14067941904067993,0.45909741520881653,1.0132490396499634,2.592210531234741,1.0280259847640991,1.0623456239700317,2.406282424926758,0.940553605556488,0.748508870601654,0.2724209427833557,5.169873237609863,2.1566264629364014,3.0235579013824463,0.5343855619430542,2.41011643409729,0.591852068901062,3.0235579013824463,4.1837568283081055,10.623176574707031,0.5630636811256409,1.7936161756515503,2.198207378387451,6.1345930099487305,0.7384366989135742,0.8905045986175537,1.5615206956863403
2002-01-28,1.719835877418518,0.4307960569858551,2.4852068424224854,1.6389292478561401,0.6128731369972229,0.9326287508010864,1.6698893308639526,1.4557479619979858,2.6059718132019043,2.7397115230560303,3.9367623329162598,0.4357436001300812,0.11254626512527466,0.4438117444515228,0.7917025089263916,2.1507887840270996,0.8356649279594421,0.7614609599113464,2.0229060649871826,0.76642245054245,0.5639157891273499,0.2272970974445343,4.752119064331055,1.8350237607955933,2.601685047149658,0.4346392750740051,2.023890733718872,0.4517388641834259,2.601685047149658,3.769334077835083,9.740799903869629,0.4356175363063812,1.5607508420944214,1.9075839519500732,5.796349048614502,0.5787813067436218,0.6389037370681763,1.3441436290740967
2002-01-29,1.2504291534423828,0.337233304977417,2.0304694175720215,1.4087549448013306,0.44844362139701843,0.6998575329780579,1.4005078077316284,1.2026195526123047,2.033888101577759,2.223095178604126,3.201432943344116,0.35168173909187317,0.09159550070762634,0.35017406940460205,0.6010435223579407,1.7825218439102173,0.6590796709060669,0.5640606880187988,1.5687410831451416,0.6073318123817444,0.44322389364242554,0.18091431260108948,4.238455295562744,1.4950555562973022,2.1178412437438965,0.34150436520576477,1.6317038536071777,0.3577132821083069,2.1178412437438965,3.1971728801727295,8.7422456741333,0.3981022238731384,1.306009292602539,1.5905014276504517,5.213321208953857,0.44120535254478455,0.4640573263168335,1.17848801612854
2002-01-30,0.8616307973861694,0.2718992233276367,1.6915043592453003,1.1462937593460083,0.3433813154697418,0.5510100722312927,1.159758448600769,1.0155092477798462,1.6242839097976685,1.8391560316085815,2.6966888904571533,0.2902054190635681,0.14910471439361572,0.2862691283226013,0.4733346104621887,1.4340205192565918,0.5350594520568848,0.4384523928165436,1.2455726861953735,0.49478620290756226,0.3610887825489044,0.14656299352645874,3.7685389518737793,1.2433874607086182,1.7727221250534058,0.27642959356307983,1.3417249917984009,0.2872612178325653,1.7727221250534058,2.7331295013427734,7.749383449554443,0.3024803400039673,1.109763741493225,1.341469407081604,4.610982894897461,0.3533962368965149,0.35480570793151855,0.9639699459075928
2002-01-31,1.428661823272705,0.22468668222427368,1.5258744955062866,0.9492217302322388,0.2711600661277771,0.7847661972045898,1.0731710195541382,0.8703368902206421,1.321010947227478,1.7337112426757812,2.3296351432800293,0.24550148844718933,0.11824990063905716,0.23696117103099823,0.4589715003967285,1.1777019500732422,0.44284263253211975,0.3595772683620453,1.016026258468628,0.4111917018890381,0.3023982346057892,0.1225549504160881,3.3425004482269287,1.048513412475586,1.782244086265564,0.22903969883918762,1.1236910820007324,0.2367457151412964,1.782244086265564,2.371718168258667,6.881084442138672,0.2370750606060028,0.956739068031311,1.1447563171386719,4.095064163208008,0.4329894185066223,0.2810610234737396,0.8006937503814697
2002-02-01,1.2284196615219116,0.18771877884864807,1.6531089544296265,0.796237587928772,0.219401016831398,0.7252580523490906,0.9196993708610535,0.8341239094734192,1.092716932296753,1.8171453475952148,4.436882495880127,1.2578452825546265,0.09606846421957016,0.1990353763103485,0.5984088778495789,0.979713499546051,0.5373256802558899,1.4871820211410522,0.836502194404602,0.5116158127784729,1.253894567489624,0.10219898819923401,3.0161242485046387,0.889311671257019,1.6710474491119385,0.26881110668182373,0.9479066133499146,1.1308391094207764,1.6710474491119385,2.0584914684295654,6.12529182434082,0.1910289078950882,0.916534960269928,0.9836177825927734,3.6441946029663086,0.48484328389167786,0.22758977115154266,0.6728159785270691
2002-02-02,0.8472983241081238,0.15974284708499908,1.4158450365066528,1.5512359142303467,0.3390285074710846,0.5714862942695618,0.8676363229751587,0.725877583026886,1.1067224740982056,1.5454238653182983,3.560800790786743,0.8387191891670227,0.07926400750875473,0.17194250226020813,0.4766574501991272,1.6111793518066406,0.44832363724708557,0.9709053635597229,0.7096379399299622,0.4268513321876526,0.8443092107772827,0.08910165727138519,6.607260704040527,1.2073460817337036,1.427739143371582,0.22430764138698578,1.253600001335144,0.7574268579483032,1.427739143371582,2.4080519676208496,5.8579301834106445,1.145607590675354,0.8031034469604492,2.000213146209717,4.116264820098877,0.38335683941841125,0.27025362849235535,3.063944101333618
2002-02-03,5.228456020355225,1.529686450958252,2.7932584285736084,3.0768206119537354,2.157836675643921,2.2242116928100586,9.615686416625977,1.7710850238800049,4.695591449737549,3.298140525817871,3.6989502906799316,0.6171291470527649,1.3143852949142456,2.5763747692108154,1.546760082244873,3.60333251953125,1.2872346639633179,0.7863173484802246,4.4786248207092285,1.2683669328689575,0.6241745352745056,0.581899106502533,6.202572345733643,1.3882274627685547,3.211404800415039,1.0891956090927124,2.5304181575775146,0.5613426566123962,3.211404800415039,2.8014321327209473,5.479350566864014,1.3902432918548584,1.7820736169815063,1.8750072717666626,7.844104290008545,1.429222822189331,2.2541348934173584,3.53254771232605
2002-02-04,6.593099594116211,5.786304950714111,12.500276565551758,8.443864822387695,4.476240158081055,6.1832685470581055,15.974241256713867,11.469053268432617,10.833172798156738,12.396940231323242,16.081281661987305,4.719459533691406,3.572533130645752,4.878559112548828,6.035666465759277,8.925559043884277,7.2719597816467285,6.217965126037598,10.192706108093262,7.637252330780029,4.932474613189697,4.887394905090332,5.7791595458984375,9.03575611114502,11.777831077575684,5.3256635665893555,9.180838584899902,5.0528364181518555,11.777831077575684,11.132453918457031,5.001238822937012,3.500094413757324,12.109579086303711,6.980155944824219,19.323556900024414,5.051591873168945,4.234372138977051,7.445068359375
2002-02-05,9.968113899230957,8.114056587219238,28.429819107055664,14.902388572692871,8.833748817443848,12.565730094909668,28.456188201904297,21.225521087646484,18.44647216796875,28.38233184814453,27.8227481842041,8.384968757629395,5.19822359085083,5.357527256011963,11.92041015625,19.58795166015625,13.546527862548828,9.565600395202637,17.18097686767578,13.428178787231445,8.197038650512695,6.212759971618652,5.962756156921387,23.089344024658203,27.74734115600586,9.388357162475586,21.9085693359375,8.826264381408691,27.74734115600586,35.198265075683594,9.7136812210083,7.698401927947998,23.64121437072754,21.895383834838867,44.04667282104492,10.091581344604492,7.762850761413574,15.244332313537598
2002-02-06,6.240570068359375,7.275209426879883,21.982633590698242,14.348576545715332,5.983820915222168,7.270074844360352,17.51978302001953,17.505300521850586,16.491283416748047,21.29643440246582,22.215837478637695,5.5155134201049805,3.340872287750244,4.224818706512451,7.607679843902588,14.618534088134766,9.792440414428711,6.6669487953186035,17.034244537353516,10.221563339233398,5.516227722167969,5.3812642097473145,5.506948947906494,14.252692222595215,20.792070388793945,6.019601821899414,14.934050559997559,6.049688816070557,20.792070388793945,27.451297760009766,14.390307426452637,4.330212116241455,20.009366989135742,14.53288459777832,33.59213638305664,6.113559722900391,5.6679158210754395,12.355817794799805
2002-02-07,3.6915271282196045,3.2756738662719727,14.523910522460938,8.207056999206543,2.631829023361206,4.396902561187744,14.479567527770996,10.46463680267334,9.449018478393555,14.337651252746582,14.238099098205566,2.705444812774658,2.2806286811828613,2.200260639190674,4.30234432220459,8.413546562194824,5.3154096603393555,3.4072299003601074,9.226645469665527,5.326545715332031,2.7081551551818848,2.1663384437561035,4.953414440155029,8.655386924743652,14.09205436706543,3.1349456310272217,8.906426429748535,3.0157063007354736,14.09205436706543,19.185277938842773,12.723146438598633,1.9404009580612183,12.305644989013672,9.143342018127441,29.39295768737793,3.5113260746002197,2.3675851821899414,7.259422779083252
2002-02-08,3.7781834602355957,2.0649964809417725,11.06817626953125,5.51521110534668,1.6026943922042847,3.5628840923309326,9.495893478393555,7.408461093902588,6.391048908233643,11.184428215026855,10.928994178771973,1.7760539054870605,1.0316458940505981,1.5762898921966553,3.151153326034546,5.814314365386963,3.6041483879089355,2.3463218212127686,6.095080852508545,3.530991315841675,1.7947769165039062,1.3448152542114258,5.169875144958496,6.239328861236572,10.941729545593262,2.258373737335205,6.361067771911621,1.8642103672027588,10.941729545593262,14.892956733703613,13.047122955322266,1.2235885858535767,8.800942420959473,6.809924602508545,26.45105743408203,2.6008810997009277,1.4329663515090942,5.061495304107666
2002-02-09,5.6780524253845215,1.8387789726257324,9.487966537475586,5.783528804779053,3.6835434436798096,3.178800582885742,6.908542156219482,6.010933876037598,8.062149047851562,9.49606704711914,10.666582107543945,2.3724701404571533,0.7626240253448486,1.9656816720962524,2.9475553035736084,8.105864524841309,3.323472499847412,3.1126739978790283,9.460010528564453,3.248656749725342,2.3803930282592773,2.1729235649108887,6.357436180114746,7.858407020568848,9.295411109924316,2.0692636966705322,8.24427318572998,2.503415584564209,9.295411109924316,16.253192901611328,12.099931716918945,2.8919084072113037,7.247035026550293,8.779070854187012,27.833959579467773,2.446277379989624,3.596106767654419,5.353400707244873
