,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2002-01-11,289.428955078125,358.8582458496094,322.3938903808594,256.9618225097656,307.0974426269531,432.5458679199219,279.24005126953125,331.12451171875,305.951904296875,322.2518310546875,411.62774658203125,641.1305541992188,404.5186767578125,412.6016845703125,459.80474853515625,328.87481689453125,342.5973815917969,284.4404296875,290.69158935546875,329.62640380859375,598.8443603515625,372.9939880371094,365.67327880859375,372.736083984375,322.15966796875,472.3291931152344,344.6003112792969,281.4700012207031,322.15966796875,354.4063415527344,394.81121826171875,282.94525146484375,391.94140625,326.4409484863281,344.022705078125,544.8092041015625,389.0379943847656,246.9385528564453
2002-01-12,289.29522705078125,358.79449462890625,322.38427734375,256.9571533203125,307.0594482421875,432.1383056640625,279.21820068359375,331.11041259765625,305.94671630859375,322.24224853515625,411.59478759765625,640.762451171875,404.37451171875,412.5260925292969,459.7080078125,328.86651611328125,342.5198974609375,283.9028015136719,290.67999267578125,329.5701599121094,597.4362182617188,372.9644470214844,365.6731872558594,372.7276306152344,322.14874267578125,472.1875915527344,344.59283447265625,281.1369934082031,322.14874267578125,354.4049987792969,394.8110046386719,282.9141845703125,391.9312438964844,326.4361572265625,344.0225830078125,544.6943359375,388.9945373535156,246.93353271484375
2002-01-13,289.163330078125,358.7311706542969,322.3748474121094,256.9525146484375,307.0215759277344,431.7421875,279.19708251953125,331.096435546875,305.9415588378906,322.2328796386719,411.56134033203125,640.39794921875,404.2313537597656,412.4513854980469,459.6123962402344,328.8582763671875,342.4426574707031,283.3907165527344,290.6686096191406,329.51409912109375,595.97021484375,372.93511962890625,365.6730651855469,372.7192077636719,322.1380920410156,472.0476989746094,344.5853576660156,280.8062744140625,322.1380920410156,354.40362548828125,394.8108215332031,282.88323974609375,391.921142578125,326.4313659667969,344.0224304199219,544.5806274414062,388.951171875,246.9285430908203
2002-01-14,289.0332336425781,358.6682434082031,322.3656311035156,256.9478759765625,306.9837646484375,431.3495788574219,279.1766052246094,331.08251953125,305.9364013671875,322.22369384765625,411.52252197265625,640.0369262695312,404.0891418457031,412.3775939941406,459.5178527832031,328.85009765625,342.36566162109375,282.9027099609375,290.6573791503906,329.4582214355469,594.296875,372.906005859375,365.6729736328125,372.7108154296875,322.127685546875,471.90948486328125,344.5779113769531,280.4781494140625,322.127685546875,354.40228271484375,394.8106384277344,282.8523864746094,391.9111022949219,326.42657470703125,344.0223083496094,544.4681396484375,388.90789794921875,246.923583984375
2002-01-15,288.9049377441406,358.6056823730469,322.3565368652344,256.9432373046875,306.94598388671875,430.9573669433594,279.15679931640625,331.0686340332031,305.9312744140625,322.21466064453125,411.49609375,639.6793823242188,403.94793701171875,412.3045959472656,459.4244079589844,328.8419189453125,342.2889404296875,282.43743896484375,290.6463623046875,329.402587890625,592.9283447265625,372.8771057128906,365.6728515625,372.7024230957031,322.1175231933594,471.77288818359375,344.57049560546875,280.1529846191406,322.1175231933594,354.40093994140625,394.8104553222656,282.8216857910156,391.9010925292969,326.4217834472656,344.0221862792969,544.3567504882812,388.86468505859375,246.9186248779297
2002-01-16,288.7884521484375,358.5435485839844,322.34747314453125,256.9385986328125,306.908203125,430.5721740722656,279.1381530761719,331.05474853515625,305.9261474609375,322.20550537109375,411.4756164550781,639.32568359375,403.8076477050781,412.232421875,459.33123779296875,328.8338317871094,342.2126159667969,281.9941711425781,290.6355285644531,329.34716796875,591.724853515625,372.8484191894531,365.6727600097656,372.6940612792969,322.1072082519531,471.6378479003906,344.5631103515625,279.83135986328125,322.1072082519531,354.39959716796875,394.8102722167969,282.7911071777344,391.89111328125,326.4169921875,344.02203369140625,544.2461547851562,388.8215637207031,246.9136962890625
2002-01-17,288.65631103515625,358.48175048828125,322.33837890625,256.9339599609375,306.8704528808594,430.1946105957031,279.1195373535156,331.04083251953125,305.9210510253906,322.19622802734375,411.4368896484375,638.9732055664062,403.6683044433594,412.1610412597656,459.2383117675781,328.8257751464844,342.13665771484375,281.5528869628906,290.6248474121094,329.2920227050781,590.0283203125,372.8199157714844,365.6726379394531,372.6856994628906,322.0967712402344,471.5043640136719,344.5557556152344,279.54083251953125,322.0967712402344,354.3982238769531,394.81005859375,282.7606201171875,391.8811950683594,326.4122009277344,344.02191162109375,544.1364135742188,388.77850341796875,246.90879821777344
2002-01-18,288.524169921875,358.4203186035156,322.3293762207031,256.9293518066406,306.83270263671875,429.82012939453125,279.1015625,331.0269775390625,305.9159851074219,322.1870422363281,411.3937072753906,638.6231079101562,403.5298767089844,412.09039306640625,459.14605712890625,328.8177490234375,342.0610656738281,281.1260681152344,290.6143493652344,329.23712158203125,588.1738891601562,372.7915954589844,365.67254638671875,372.6773681640625,322.0864562988281,471.37237548828125,344.54840087890625,279.2604675292969,322.0864562988281,354.3968811035156,394.80987548828125,282.7302551269531,391.8713073730469,326.4074401855469,344.0217590332031,544.0275268554688,388.7355041503906,246.90390014648438
2002-01-19,288.3929138183594,358.3591003417969,322.32049560546875,256.9247131347656,306.7949523925781,429.4471740722656,279.0841064453125,331.0130920410156,305.9109191894531,322.1779479980469,411.3450622558594,638.2759399414062,403.392333984375,412.0205078125,459.0545959472656,328.80975341796875,341.98583984375,280.7163391113281,290.60400390625,329.18255615234375,586.1826171875,372.76348876953125,365.67242431640625,372.6690368652344,322.0762939453125,471.2418518066406,344.54107666015625,278.9851989746094,322.0762939453125,354.3955383300781,394.8096923828125,282.6999816894531,391.8614501953125,326.40264892578125,344.0216369628906,543.9196166992188,388.6925964355469,246.89903259277344
2002-01-20,288.26263427734375,358.29791259765625,322.31170654296875,256.92010498046875,306.7572326660156,429.0752258300781,279.0671081542969,330.9992370605469,305.9058837890625,322.16900634765625,411.29400634765625,637.9317626953125,403.2556457519531,411.9512939453125,458.9640197753906,328.80181884765625,341.9110107421875,280.32403564453125,290.59381103515625,329.1282653808594,584.186767578125,372.7355651855469,365.6723327636719,372.6607360839844,322.0663146972656,471.11273193359375,344.53375244140625,278.71343994140625,322.0663146972656,354.3941650390625,394.80950927734375,282.6698303222656,391.85162353515625,326.3978576660156,344.021484375,543.8126831054688,388.64971923828125,246.8941650390625
2002-01-21,288.1338806152344,358.23675537109375,322.3030700683594,256.9154968261719,306.71954345703125,428.7041015625,279.050537109375,330.98541259765625,305.9008483886719,322.16021728515625,411.275390625,637.5906982421875,403.1198425292969,411.88275146484375,458.8742980957031,328.7939147949219,341.8365783691406,279.9486999511719,290.583740234375,329.0743103027344,582.9968872070312,372.70782470703125,365.6722106933594,372.6524658203125,322.05657958984375,470.9849853515625,344.5264587402344,278.44464111328125,322.05657958984375,354.392822265625,394.809326171875,282.6398010253906,391.8418273925781,326.3930969238281,344.0213623046875,543.7067260742188,388.6069641113281,246.8893280029297
2002-01-22,288.0281982421875,358.17572021484375,322.2945556640625,256.910888671875,306.68206787109375,428.33642578125,279.0346984863281,330.9715881347656,305.8958435058594,322.1515808105469,411.25177001953125,637.2561645507812,402.9851379394531,411.8148498535156,458.7857666015625,328.7860412597656,341.7626953125,279.5939025878906,290.5738525390625,329.020751953125,581.6693725585938,372.68035888671875,365.672119140625,372.6441955566406,322.0470275878906,470.85894775390625,344.5191955566406,278.181396484375,322.0470275878906,354.3914794921875,394.8091125488281,282.6101379394531,391.8320617675781,326.3883056640625,344.0212097167969,543.60205078125,388.56439208984375,246.88450622558594
2002-01-23,287.92718505859375,358.11199951171875,322.2850341796875,256.9062805175781,306.64398193359375,427.99017333984375,279.0193176269531,330.9571228027344,305.8907775878906,322.1424560546875,411.21435546875,636.908203125,402.84844970703125,411.7475280761719,458.68914794921875,328.77783203125,341.6907043457031,279.16595458984375,290.5633850097656,328.9679260253906,579.9410400390625,372.6518859863281,365.6720275878906,372.6358947753906,322.03668212890625,470.7261962890625,344.5118103027344,277.9373779296875,322.03668212890625,354.39013671875,394.8089294433594,282.57989501953125,391.82183837890625,326.3835754394531,344.0210876464844,543.491943359375,388.52142333984375,246.87954711914062
2002-01-24,287.8777770996094,358.04754638671875,322.2756042480469,256.9017028808594,306.6059875488281,427.6365661621094,279.00439453125,330.9427185058594,305.8857421875,322.1334533691406,411.1861877441406,636.5595703125,402.7120361328125,411.68023681640625,458.59197998046875,328.7696533203125,341.61846923828125,278.73138427734375,290.5529479980469,328.9151916503906,578.4127807617188,372.6234436035156,365.6719055175781,372.6276550292969,322.0265197753906,470.5924987792969,344.50445556640625,277.6921691894531,322.0265197753906,354.3887939453125,394.8087463378906,282.5497741699219,391.8116455078125,326.3788757324219,344.0209655761719,543.38134765625,388.4784240722656,246.87461853027344
2002-01-25,287.7795715332031,357.9832763671875,322.266357421875,256.8971252441406,306.56939697265625,427.2877197265625,278.9898376464844,330.9284362792969,305.8807373046875,322.1246032714844,411.15264892578125,636.2130737304688,402.57623291015625,411.6132507324219,458.4954528808594,328.7615661621094,341.5466613769531,278.31317138671875,290.5426330566406,328.86285400390625,576.8649291992188,372.5951843261719,365.67181396484375,372.6195068359375,322.01654052734375,470.45953369140625,344.4971923828125,277.4556579589844,322.01654052734375,354.387451171875,394.8085632324219,282.5201110839844,391.8014831542969,326.37420654296875,344.02081298828125,543.2713012695312,388.4369201660156,246.86972045898438
2002-01-26,287.68084716796875,357.9189453125,322.2572937011719,256.8925476074219,306.53326416015625,426.94647216796875,278.97564697265625,330.9142761230469,305.87579345703125,322.11590576171875,411.11444091796875,635.8685302734375,402.4411926269531,411.5467529296875,458.3999328613281,328.7535705566406,341.4755554199219,277.89862060546875,290.5322265625,328.81103515625,574.985107421875,372.56707763671875,365.67169189453125,372.61138916015625,322.00677490234375,470.3276062011719,344.4899597167969,277.22735595703125,322.00677490234375,354.3861083984375,394.8083801269531,282.4906005859375,391.7913818359375,326.3695373535156,344.02069091796875,543.1621704101562,388.3957214355469,246.86483764648438
2002-01-27,287.5948181152344,357.85491943359375,322.24835205078125,256.88800048828125,306.49737548828125,426.61041259765625,278.96173095703125,330.9002380371094,305.8708801269531,322.1073303222656,411.07659912109375,635.526611328125,402.3069152832031,411.48052978515625,458.3051452636719,328.7456359863281,341.4051208496094,277.4992980957031,290.5219421386719,328.7597961425781,573.34033203125,372.53912353515625,365.6716003417969,372.6033020019531,321.9972229003906,470.1968994140625,344.4827880859375,277.0088806152344,321.9972229003906,354.384765625,394.80816650390625,282.4612121582031,391.7813415527344,326.3648681640625,344.0205383300781,543.0537719726562,388.35467529296875,246.8599853515625
2002-01-28,287.509765625,357.7912902832031,322.23956298828125,256.8834533691406,306.4619445800781,426.2817687988281,278.94805908203125,330.8863220214844,305.8659973144531,322.0989074707031,411.0489807128906,635.1876220703125,402.1734313964844,411.4144287109375,458.2113952636719,328.73773193359375,341.3354797363281,277.11712646484375,290.51177978515625,328.7091369628906,571.75732421875,372.5113830566406,365.6714782714844,372.59527587890625,321.98785400390625,470.0675354003906,344.4756774902344,276.8003234863281,321.98785400390625,354.3834228515625,394.8079833984375,282.4319152832031,391.7713317871094,326.3602294921875,344.0204162597656,542.9463500976562,388.3138122558594,246.8551483154297
2002-01-29,287.4801025390625,357.72808837890625,322.23089599609375,256.8789367675781,306.42633056640625,425.9607238769531,278.93463134765625,330.87249755859375,305.86114501953125,322.0906066894531,411.0142822265625,634.8515625,402.04071044921875,411.3484802246094,458.11859130859375,328.7298889160156,341.2666015625,276.7520446777344,290.5017395019531,328.6590270996094,570.0699462890625,372.4837951660156,365.67138671875,372.5872497558594,321.9786376953125,469.93951416015625,344.46856689453125,276.60125732421875,321.9786376953125,354.382080078125,394.80780029296875,282.4027404785156,391.7613525390625,326.3555603027344,344.020263671875,542.8399047851562,388.2730407714844,246.850341796875
2002-01-30,287.3946228027344,357.665283203125,322.2223815917969,256.8744201660156,306.39080810546875,425.6475524902344,278.92138671875,330.8587951660156,305.8562927246094,322.0823974609375,410.98638916015625,634.5184936523438,401.90875244140625,411.2826232910156,458.0268249511719,328.72210693359375,341.1985168457031,276.40362548828125,290.4918518066406,328.60943603515625,568.4420166015625,372.45635986328125,365.6712646484375,372.5792541503906,321.9696044921875,469.8128662109375,344.46148681640625,276.41119384765625,321.9696044921875,354.3807678222656,394.8076171875,282.3736267089844,391.7514343261719,326.3509216308594,344.0201416015625,542.7343139648438,388.2322692871094,246.8455352783203
2002-01-31,287.3342590332031,357.6029052734375,322.2139587402344,256.869873046875,306.3553161621094,425.34222412109375,278.9083557128906,330.8451843261719,305.8514709472656,322.0743103027344,410.9638366699219,634.1883544921875,401.77752685546875,411.2168273925781,457.9360656738281,328.7143249511719,341.1311340332031,276.07122802734375,290.4820861816406,328.56036376953125,566.9185180664062,372.4291076660156,365.6711730957031,372.5712890625,321.9607238769531,469.6875305175781,344.4544372558594,276.22955322265625,321.9607238769531,354.3794250488281,394.80743408203125,282.3445739746094,391.7415466308594,326.3462829589844,344.0199890136719,542.6296997070312,388.1915283203125,246.8407440185547
2002-02-01,287.2496337890625,357.5409240722656,322.2056579589844,256.86541748046875,306.31988525390625,425.0438537597656,278.8954772949219,330.8316955566406,305.8466491699219,322.0663146972656,410.9279479980469,633.8616333007812,401.64703369140625,411.1510925292969,457.8462829589844,328.70660400390625,341.0644836425781,275.7545166015625,290.4724426269531,328.51177978515625,565.0938720703125,372.40203857421875,365.6710510253906,372.56329345703125,321.95196533203125,469.5635070800781,344.4473876953125,276.05609130859375,321.95196533203125,354.3780822753906,394.8072509765625,282.3155822753906,391.7317199707031,326.3416748046875,344.0198669433594,542.5259399414062,388.1507873535156,246.8359832763672
2002-02-02,287.1632995605469,357.4793701171875,322.1974792480469,256.8609924316406,306.28448486328125,424.75128173828125,278.88275146484375,330.8182373046875,305.84185791015625,322.05841064453125,410.8919372558594,633.5357055664062,401.5172119140625,411.08544921875,457.75738525390625,328.6989440917969,340.99847412109375,275.4465637207031,290.462890625,328.463623046875,563.2022705078125,372.3750915527344,365.67095947265625,372.5553283691406,321.943359375,469.4407653808594,344.44036865234375,275.88494873046875,321.943359375,354.37677001953125,394.8070373535156,282.28692626953125,391.7218933105469,326.33709716796875,344.0197448730469,542.4230346679688,388.1100769042969,246.83123779296875
2002-02-03,287.15936279296875,357.41839599609375,322.18939208984375,256.8565979003906,306.2507019042969,424.4601745605469,278.8716125488281,330.8049011230469,305.8371276855469,322.05059814453125,410.8637390136719,633.2119140625,401.3887023925781,411.0200500488281,457.6695556640625,328.69134521484375,340.9331359863281,275.1505126953125,290.45355224609375,328.41595458984375,561.7061157226562,372.34832763671875,365.6708679199219,372.5473937988281,321.9349060058594,469.3193359375,344.4333801269531,275.7192687988281,321.9349060058594,354.37542724609375,394.8068542480469,282.2587585449219,391.7121276855469,326.3324890136719,344.01959228515625,542.3211669921875,388.0709533691406,246.82655334472656
2002-02-04,287.2875671386719,357.3663330078125,322.1817626953125,256.8525390625,306.2290954589844,424.32952880859375,278.8709716796875,330.79254150390625,305.8330078125,322.04327392578125,410.86785888671875,633.0252075195312,401.283935546875,410.95965576171875,457.5934753417969,328.6844787597656,340.87457275390625,275.0887145996094,290.44525146484375,328.3742370605469,561.541259765625,372.324462890625,365.6707458496094,372.5401306152344,321.9268798828125,469.2237243652344,344.4270935058594,275.6340026855469,321.9268798828125,354.3741149902344,394.8066711425781,282.2359619140625,391.7027282714844,326.3280334472656,344.01947021484375,542.2351684570312,388.0416259765625,246.82212829589844
2002-02-05,287.8050537109375,357.37359619140625,322.1814270019531,256.8509826660156,306.3158264160156,424.2651672363281,278.9290771484375,330.79168701171875,305.83258056640625,322.0433044433594,410.86114501953125,632.7510375976562,401.27618408203125,410.915283203125,457.57818603515625,328.6845703125,340.901123046875,275.0024719238281,290.4430847167969,328.39697265625,560.8433227539062,372.3182373046875,365.670654296875,372.54461669921875,321.92578125,469.1698303222656,344.4307556152344,275.5615234375,321.92578125,354.37347412109375,394.8064880371094,282.2654113769531,391.6990051269531,326.327392578125,344.0193176269531,542.1851196289062,388.0762634277344,246.8204803466797
2002-02-06,288.5102844238281,357.464599609375,322.1899108886719,256.8538513183594,306.4836730957031,424.3314208984375,279.02227783203125,330.8053283691406,305.83709716796875,322.05133056640625,410.85955810546875,632.6290893554688,401.3509216308594,410.8728332519531,457.6142578125,328.69171142578125,341.0039367675781,275.0398864746094,290.4493713378906,328.47723388671875,560.5842895507812,372.3263854980469,365.6705322265625,372.5570983886719,321.9323425292969,469.16400146484375,344.44268798828125,275.6260986328125,321.9323425292969,354.3736267089844,394.8063049316406,282.3231506347656,391.70355224609375,326.3298645019531,344.0192565917969,542.1810913085938,388.16680908203125,246.82196044921875
2002-02-07,289.2643737792969,357.5653076171875,322.20135498046875,256.85845947265625,306.66168212890625,424.310546875,279.74267578125,330.8236389160156,305.8433532714844,322.062255859375,410.8385925292969,632.3858032226562,401.44683837890625,410.8273620605469,457.6540222167969,328.7010803222656,341.1200866699219,274.95501708984375,290.45843505859375,328.56573486328125,559.6480712890625,372.33673095703125,365.6704406738281,372.5723876953125,321.94134521484375,469.1492614746094,344.4575500488281,275.6358947753906,321.94134521484375,354.3742370605469,394.8061218261719,282.3841552734375,391.7111511230469,326.33349609375,344.0191650390625,542.1737670898438,388.26605224609375,246.82455444335938
2002-02-08,290.0683898925781,357.6740417480469,322.21514892578125,256.8639221191406,306.84149169921875,424.3756103515625,280.46484375,330.8446350097656,305.85052490234375,322.0752868652344,410.8324279785156,632.233154296875,401.5531921386719,410.7919006347656,457.7039794921875,328.71173095703125,341.2442321777344,274.9711608886719,290.46923828125,328.65875244140625,559.2388916015625,372.34954833984375,365.6703186035156,372.5893249511719,321.9524841308594,469.1560363769531,344.4740295410156,275.69476318359375,321.9524841308594,354.37518310546875,394.805908203125,282.4478759765625,391.72052001953125,326.3378601074219,344.01910400390625,542.178466796875,388.36859130859375,246.82786560058594
2002-02-09,291.0502624511719,357.7779846191406,322.22955322265625,256.8699645996094,307.04766845703125,424.38287353515625,281.1873779296875,330.8657531738281,305.85888671875,322.0888366699219,410.8127136230469,631.9986572265625,401.6507263183594,410.7540588378906,457.75250244140625,328.7244567871094,341.3673095703125,274.90960693359375,290.483154296875,328.75030517578125,558.3562622070312,372.3641052246094,365.67022705078125,372.60833740234375,321.964111328125,469.1492614746094,344.4927978515625,275.718505859375,321.964111328125,354.3764953613281,394.80572509765625,282.52130126953125,391.7302551269531,326.34326171875,344.01904296875,542.1785888671875,388.494384765625,246.83157348632812
2002-02-10,292.0575866699219,357.881103515625,322.24468994140625,256.8763427734375,307.25421142578125,424.44207763671875,281.91143798828125,330.88726806640625,305.8677978515625,322.1029968261719,410.81036376953125,631.8897094726562,401.7486267089844,410.7200927734375,457.8033752441406,328.7381286621094,341.4910583496094,274.94635009765625,290.4984130859375,328.8409423828125,558.0773315429688,372.3799743652344,365.67010498046875,372.6282653808594,321.9764099121094,469.158935546875,344.5124816894531,275.78387451171875,321.9764099121094,354.37799072265625,394.8055419921875,282.5965270996094,391.740234375,326.3490905761719,344.0189514160156,542.1838989257812,388.62353515625,246.83547973632812
2002-02-11,293.1039123535156,357.9729309082031,322.25830078125,256.88232421875,307.4485778808594,424.4269714355469,282.0245056152344,330.9067687988281,305.87646484375,322.11566162109375,410.7928161621094,631.6616821289062,401.827392578125,410.6795959472656,457.841064453125,328.7514343261719,341.60009765625,274.8801574707031,290.5134582519531,328.92083740234375,557.2080688476562,372.39453125,365.6700134277344,372.6476135253906,321.9873046875,469.146240234375,344.5316162109375,275.7983703613281,321.9873046875,354.3795166015625,394.80535888671875,282.668212890625,391.74908447265625,326.3547058105469,344.0188903808594,542.1776733398438,388.74822998046875,246.8391876220703
2002-02-12,294.0975036621094,358.0535888671875,322.2704162597656,256.8877258300781,307.62689208984375,424.3879089355469,282.1344299316406,330.924072265625,305.88458251953125,322.1268310546875,410.7709655761719,631.3939208984375,401.89166259765625,410.6364440917969,457.86883544921875,328.7639465332031,341.6956481933594,274.7857360839844,290.5276794433594,328.9903259277344,556.1861572265625,372.4075622558594,365.6698913574219,372.66583251953125,321.996826171875,469.1256103515625,344.5495300292969,275.7947692871094,321.996826171875,354.3809509277344,394.80517578125,282.735107421875,391.7566223144531,326.3597412109375,344.0188293457031,542.1644897460938,388.86602783203125,246.84251403808594
2002-02-13,295.0388488769531,358.1214599609375,322.2807922363281,256.8924255371094,307.7881164550781,424.3205871582031,282.2399597167969,330.9386901855469,305.8920593261719,322.1362609863281,410.7446594238281,631.1143798828125,401.9423828125,410.5899353027344,457.8859558105469,328.7753601074219,341.7759094238281,274.6738586425781,290.5408935546875,329.0487060546875,555.1180419921875,372.4190979003906,365.6697998046875,372.6827087402344,322.0048828125,469.0951843261719,344.56610107421875,275.77734375,322.0048828125,354.3822937011719,394.80499267578125,282.7966613769531,391.7625732421875,326.36407470703125,344.0187683105469,542.1431884765625,388.97607421875,246.8453826904297
