"","oznet soilmoisture_m1","oznet soilmoisture_m2","oznet soilmoisture_m3","oznet soilmoisture_m4","oznet soilmoisture_m5","oznet soilmoisture_m6","oznet soilmoisture_m7","oznet soilmoisture_y1","oznet soilmoisture_y2","oznet soilmoisture_y3","oznet soilmoisture_y4","oznet soilmoisture_y5","oznet soilmoisture_y6","oznet soilmoisture_y7","oznet soilmoisture_y8","oznet soilmoisture_y9","oznet soilmoisture_y10","oznet soilmoisture_y11","oznet soilmoisture_y12","oznet soilmoisture_y13","oznet soilmoisture_k1","oznet soilmoisture_k2","oznet soilmoisture_k3","oznet soilmoisture_k4","oznet soilmoisture_k5","oznet soilmoisture_k6","oznet soilmoisture_k7","oznet soilmoisture_k8","oznet soilmoisture_k10","oznet soilmoisture_k11","oznet soilmoisture_k12","oznet soilmoisture_k13","oznet soilmoisture_k14","oznet soilmoisture_a1","oznet soilmoisture_a2","oznet soilmoisture_a3","oznet soilmoisture_a4","oznet soilmoisture_a5"
"2001-10-12",31.57625,26.3475694444444,NA,27.8099305555556,17.3375694444444,26.5425,11.1272916666667,NA,NA,23.7942361111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-13",31.4129861111111,26.1185416666667,NA,27.5765972222222,17.4975,26.4565277777778,11.286875,NA,NA,23.8040972222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-14",31.5913888888889,26.0546527777778,NA,27.5320138888889,17.613125,26.4969444444444,11.5266666666667,NA,NA,24.1415972222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-15",31.4011805555556,25.8729861111111,NA,27.2839583333333,17.5750694444444,26.361875,11.3327083333333,NA,NA,23.9189583333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-16",31.306875,25.89875,NA,27.1395833333333,17.5574305555556,26.3947222222222,11.1972916666667,NA,NA,23.7585416666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-17",31.2255555555556,25.7841666666667,NA,26.9152777777778,17.5243055555556,26.3454861111111,11.0213888888889,NA,NA,23.5621527777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-18",31.1293055555556,25.6990972222222,NA,26.7252777777778,17.5159027777778,26.4054166666667,10.9129861111111,NA,NA,23.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-19",31.1060416666667,25.6596527777778,NA,26.5677777777778,17.4890972222222,26.4499305555556,10.8318055555556,NA,NA,23.2748611111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-20",30.9440277777778,25.4571527777778,NA,26.3540972222222,17.4379861111111,26.3938888888889,10.7254861111111,NA,NA,23.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-21",30.7576388888889,25.2492361111111,NA,26.1390972222222,17.3838194444444,26.3371527777778,10.6218055555556,NA,NA,22.8595833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-22",30.5370138888889,24.9929166666667,NA,25.8697222222222,17.3284722222222,26.2672222222222,10.5099305555556,NA,NA,22.6330555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-23",30.3095833333333,24.7322222222222,NA,26.1502777777778,17.366875,27.0276388888889,12.4697222222222,NA,NA,23.1586805555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-24",30.3715972222222,24.7977777777778,NA,26.3404166666667,17.3711111111111,27.8921527777778,13.6661805555556,NA,NA,23.5256944444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-25",30.3427083333333,24.7238194444444,NA,26.1307638888889,17.3352777777778,27.8813888888889,13.2122222222222,NA,NA,23.3520138888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-26",30.2438888888889,24.6242361111111,NA,25.9352777777778,17.3207638888889,27.8620138888889,12.8542361111111,NA,NA,23.2210416666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-27",30.2200694444444,24.5413888888889,NA,25.7974305555556,17.2927777777778,27.8299305555556,12.5976388888889,NA,NA,23.1277083333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-28",30.0877083333333,24.2940972222222,NA,25.5182638888889,17.2646527777778,27.7773611111111,12.2275694444444,NA,NA,22.9340972222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-29",30.0379166666667,24.2022916666667,NA,25.3463888888889,17.2477777777778,27.7605555555556,11.9584722222222,NA,NA,22.8147916666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-30",30.0646527777778,24.1438888888889,NA,25.1705555555556,17.3354166666667,27.7677083333333,11.7657638888889,NA,NA,22.7027777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-31",30.0496527777778,24.0716666666667,NA,25.0548611111111,17.3160416666667,27.7532638888889,11.6640972222222,NA,NA,22.6457638888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-01",29.9300694444444,23.8279166666667,NA,24.8971527777778,17.2701388888889,27.7078472222222,11.5027777777778,NA,NA,22.5414583333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-02",29.7629861111111,23.6081944444444,NA,24.7609027777778,17.2629861111111,27.68875,11.3489583333333,NA,NA,22.4580555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-03",29.6680555555556,23.5715972222222,NA,24.6325,17.2519444444444,27.6451388888889,11.1892361111111,NA,NA,22.3413194444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-04",29.4800694444444,23.3043055555556,NA,24.4741666666667,17.2436805555556,27.6161805555556,11.0519444444444,NA,NA,22.2113194444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-05",29.3086805555556,23.1031944444444,NA,24.4242361111111,17.2581944444444,27.6304861111111,12.984375,NA,NA,22.6820833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-06",30.6264583333333,24.5010416666667,NA,24.3883333333333,17.1878472222222,27.7106944444444,13.1139583333333,NA,NA,25.0695833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-07",31.4918055555556,25.9746527777778,NA,24.1827083333333,17.0909722222222,27.6959027777778,12.6264583333333,NA,NA,25.829375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-08",31.3363194444444,25.8226388888889,NA,23.934375,17.05375,27.6355555555556,12.1552777777778,NA,NA,25.7174305555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-09",31.3602083333333,25.9638888888889,NA,23.7113194444444,17.0513194444444,27.5665277777778,11.7538194444444,NA,NA,25.5626388888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-10",31.1385416666667,25.714375,NA,23.4455555555556,17.0515277777778,27.5596527777778,11.5055555555556,NA,NA,25.368125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-11",30.9702777777778,25.6789583333333,NA,23.2678472222222,17.0425,27.5890972222222,11.3841666666667,NA,NA,25.1940277777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-12",30.7809027777778,25.6448611111111,NA,23.1000694444444,17.0263194444444,27.5396527777778,11.3126388888889,NA,NA,25.17375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-13",30.5503472222222,25.4738888888889,NA,22.8850694444444,16.9768055555556,27.4302777777778,11.16125,NA,NA,24.9329166666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-14",30.1289583333333,25.030625,21.1584444444444,22.674375,16.9590277777778,27.3861805555556,11.0336805555556,NA,NA,24.6645138888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.2755555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-15",29.8493055555556,24.8390277777778,21.0243055555556,22.5644444444444,16.9388194444444,27.3790972222222,10.955625,NA,NA,24.4834722222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.2934027777778,NA,NA,22.5364583333333,17.2397916666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-16",29.5250694444444,24.5463888888889,20.8174305555556,22.3485416666667,16.9085416666667,27.3013888888889,10.8296527777778,NA,NA,24.2488194444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.0549305555556,13.0882638888889,17.3148611111111,22.2817361111111,17.1229166666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-17",29.19625,24.2292361111111,20.5983333333333,22.13875,16.8994444444444,27.2477083333333,10.7059027777778,NA,NA,24.0419444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.8219444444444,12.8548611111111,17.1069444444444,22.0307638888889,16.9793055555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-18",30.0579166666667,24.2574305555556,20.5729166666667,22.0713194444444,16.9497916666667,27.3427083333333,10.6867361111111,NA,NA,24.0070138888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.9277083333333,12.8597916666667,17.1588888888889,22.0852777777778,17.0508333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-19",30.3884027777778,24.3502777777778,20.5570138888889,21.9445833333333,16.9075694444444,27.2690277777778,10.6131944444444,NA,NA,23.8671527777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.9193055555556,12.7294444444444,17.0741666666667,21.988125,16.9395833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-20",30.4111805555556,24.2243055555556,20.4353472222222,21.7685416666667,16.8783333333333,27.1504166666667,10.5222916666667,NA,NA,23.6794444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.7522222222222,12.5404166666667,16.9097916666667,21.7663888888889,16.8140277777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-21",30.2565277777778,24.006875,20.2733333333333,21.5957638888889,16.8577083333333,27.1095138888889,10.4455555555556,NA,NA,23.5098611111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.5423611111111,12.3369444444444,16.7490277777778,21.5346527777778,16.7484722222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-22",29.8972916666667,23.6977083333333,20.1659722222222,21.4339583333333,16.8249305555556,27.0534722222222,10.3748611111111,NA,NA,23.3284027777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3447222222222,12.1700694444444,16.5905555555556,21.3307638888889,16.6338194444444,NA,NA,NA,NA,NA,NA,NA,NA,35.5396527777778,NA,26.3492361111111,NA,NA
"2001-11-23",29.6508333333333,23.5003472222222,20.1195138888889,21.3320833333333,16.8565972222222,27.0679861111111,10.3435416666667,NA,NA,23.1992361111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.2197916666667,12.0345833333333,16.4503472222222,21.1741666666667,16.5426388888889,NA,NA,NA,NA,NA,NA,NA,NA,35.4498611111111,24.0463194444444,26.2475,NA,NA
"2001-11-24",29.2709027777778,23.2026388888889,20.0081944444444,21.1542361111111,16.8155555555556,27.0020138888889,10.2967361111111,NA,NA,23.0278472222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.0199305555556,11.8580555555556,16.3564583333333,20.9476388888889,16.5172916666667,NA,NA,NA,NA,NA,NA,NA,NA,35.2136111111111,23.9389583333333,26.1320833333333,29.1130555555556,NA
"2001-11-25",28.9236111111111,22.9713194444444,19.8891666666667,21.0273611111111,16.8011111111111,26.9547222222222,10.2579166666667,NA,NA,22.7977777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.8508333333333,11.67375,16.2413194444444,20.7599305555556,16.4449305555556,NA,NA,NA,NA,NA,NA,NA,NA,35.0055555555556,23.8095138888889,25.9827083333333,29.0082638888889,27.2172916666667
"2001-11-26",28.6104861111111,22.7079166666667,19.8663888888889,20.9411805555556,16.7898611111111,26.9152777777778,10.2270138888889,NA,NA,22.5640972222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.7095833333333,11.5393055555556,16.2009027777778,20.5648611111111,16.401875,NA,NA,NA,NA,NA,NA,NA,NA,34.7959027777778,23.6972916666667,25.8486111111111,28.9021527777778,27.1252083333333
"2001-11-27",28.3682638888889,22.5813888888889,19.7744444444444,20.8193055555556,16.77,26.8984027777778,10.1526666666667,NA,NA,22.3355555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.5068055555556,11.3618055555556,16.0713194444444,20.3197916666667,16.3005555555556,NA,NA,NA,NA,NA,NA,NA,NA,34.6024305555556,23.54625,25.7120833333333,28.8186111111111,26.9535416666667
"2001-11-28",28.1689583333333,22.4286805555556,19.7286111111111,20.6940972222222,NA,26.8702777777778,NA,NA,NA,22.0970138888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.3576388888889,11.2504861111111,16.0204166666667,20.1554861111111,16.2604861111111,NA,NA,NA,NA,NA,NA,NA,NA,34.4042361111111,23.4111805555556,25.6129166666667,28.7250694444444,26.8436111111111
"2001-11-29",28.0452083333333,22.2630555555556,19.6585416666667,20.5635416666667,NA,26.8077777777778,NA,NA,NA,21.8626388888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.1869444444444,11.1159722222222,15.9553472222222,19.9521527777778,16.1892361111111,NA,NA,NA,NA,NA,NA,NA,NA,34.2385416666667,23.3261111111111,25.5869444444444,28.6402777777778,26.7734027777778
"2001-11-30",27.8994444444444,22.049375,19.6500694444444,20.5080555555556,NA,26.8758333333333,NA,NA,NA,21.7236805555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.0394444444444,11.0182638888889,15.9318055555556,19.7738888888889,16.1839583333333,NA,NA,NA,NA,NA,NA,NA,NA,34.1215972222222,23.230625,25.5254861111111,28.5970138888889,26.7133333333333
"2001-12-01",27.7007638888889,21.8335416666667,19.5914583333333,20.4094444444444,NA,26.8126388888889,NA,NA,NA,21.5503472222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.8726388888889,10.9006944444444,15.8804166666667,19.5868055555556,16.1288194444444,NA,NA,NA,NA,NA,NA,NA,NA,33.9274305555556,23.1035416666667,25.439375,28.5034959349593,26.6110416666667
"2001-12-02",27.5494444444444,21.6581944444444,19.5022916666667,20.2697916666667,NA,26.778125,NA,NA,NA,21.3709027777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.76,10.7824305555556,15.7409722222222,19.4027083333333,16.0061805555556,NA,NA,NA,NA,NA,NA,NA,NA,33.8518055555556,23.0113194444444,25.3679166666667,NA,26.5274305555556
