,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-02-07,,0.17857202692592591,,,,,0.21846087881481482,0.27596979614814815,,,,0.24648222566666667,,,0.1790257375925926,0.27415547900000004,0.16609623996296297,,0.035090946296296305,,0.20105199140740737,0.10255511448148147,0.2937554920740741,0.325958293,0.3176438684444444,
2003-02-08,,0.17741217614814817,,,,,0.2185036053333333,0.2763255805185186,,,,0.24624625740740744,,,0.17805269081481478,0.2739879832962963,0.16493542114814816,,0.05503499596296297,,0.20117719922222224,0.10242261707407406,0.29467836066666664,0.3280285638148148,0.319663686,
2003-02-09,,0.17650351762962962,,,,,0.2181650147037037,0.27600693907407403,,,,0.24624548151851855,,,0.17725101122222225,0.27388723033333334,0.16456441477777775,,0.05256433392592593,,0.20126299825925925,0.1020867977037037,0.2939374244074074,0.32739351814814815,0.32031271781481485,
2003-02-10,,0.1758051421851852,,,,,0.21827059799999998,0.276298870037037,,,,0.24563879859259263,,,0.17701457925925926,0.2744099648148148,0.16311995118518519,,0.05392600825925927,,0.2010357030740741,0.1035176168148148,0.29301025799999997,0.32666123785185186,0.3198404502962963,
2003-02-11,,0.17487950022222223,,,,,0.2184598437037037,0.2753765624814815,,,,0.24542464644444445,,,0.17648182848148147,0.274369710962963,0.16072361985185188,,0.053636336518518526,,0.20183514203703704,0.10312181514814814,0.29292539788888894,0.32853366922222227,0.317050487074074,
2003-02-12,,0.17320315644444445,,,,,0.21793224581481482,0.27661783496296294,,,,0.24326369618518517,,,0.17516709888888884,0.2733963734814815,0.1614858837777778,,0.05263389540740741,,0.20002347011111113,0.10213040951851853,0.2890376145185185,0.3242977582592593,0.3175908034444444,
2003-02-13,,0.17300887937037038,,,,,0.21866476355555553,0.2761504571851852,,,,0.24372024766666664,,,0.17450976277777774,0.2730382045555555,0.15936712451851853,,0.0499931692962963,,0.20117833396296295,0.10161465181481481,0.2922459036296296,0.3283536882962963,0.32216819725925927,
2003-02-14,,0.17185135307407406,,,,,0.21702662496296296,0.27625711970370365,,,,0.24326190277777782,,,0.17352402581481483,0.27237611292592595,0.16113872274074073,,0.049518824074074076,,0.20003452755555554,0.1012151888148148,0.2894915451481481,0.3257778124074074,0.3179877322222222,
2003-02-15,,0.18461207588888884,,,,,0.21558188122222222,0.2776714093703704,,,,0.2460629437777778,,,0.17391246999999999,0.2743688104074074,0.16248720555555557,,0.04879958418518518,,0.19929333303703706,0.10196281337037037,0.3203696531851852,0.32250769366666665,0.3166323164814815,
2003-02-16,,0.18368186096296296,,,,,0.21543223607407408,0.2771240043703704,,,,0.24979893600000003,,,0.17524666859259258,0.2785187377037037,0.15966771222222223,,0.04899701237037038,,0.20217327470370372,0.10230205725925928,0.3348249098518518,0.32451974759259256,0.320183941962963,
2003-02-17,,0.18391936111111112,,,,,0.22449965711111108,0.2770989354074074,,,,0.2612686359629629,,,0.18685273122222226,0.2939908995555556,0.1739245111111111,,0.048988861555555555,,0.2081019481851852,0.10656324099999998,0.3808702795185186,0.3330669285925926,0.3256372176296296,
2003-02-18,,0.18252053429629628,,,,,0.22429767329629632,0.2750821615185185,,,,0.2644314014444445,,,0.18752818937037036,0.2899775882962963,0.17492421611111114,,0.04807003222222222,,0.21068153770370368,0.10629625314814815,0.37998347429629625,0.3396080267407407,0.33011295025925924,
2003-02-19,,0.18122676192592596,,,,,0.2239235447037037,0.27316387685185184,,,,0.2635761231481481,,,0.18788141162962962,0.28744541555555553,0.16650192492592591,,0.04708073592592593,,0.21097097774074075,0.10563636662962964,0.3783634733703704,0.3415551846666667,0.3321601562222222,
2003-02-20,,0.17971924400000003,,,,,0.22269513103703698,0.2726545239259259,,,,0.2592406907407408,,,0.18776884429629626,0.28480811885185187,0.1636214364814815,,0.04677042603703704,,0.20932544770370373,0.10500853737037036,0.370586687962963,0.34066209040740736,0.3304332351851852,
2003-02-21,,0.28359440599999997,,,,,0.2528320253333333,0.29203954866666676,,,,0.29762492074074076,,,0.2465748928888889,0.34523269385185185,0.34716750740740737,,0.12974910607407406,,0.22838545377777775,0.15167492596296295,0.40901232633333323,0.39880520807407405,0.3455729662962963,
2003-02-22,,0.30473458885185184,,,,,0.2624259745185185,0.2984590320740741,,,,0.31382021744444444,,,0.2911458448888889,0.455947068,0.47150450899999996,,0.14299389074074073,,0.24586246433333336,0.15209215922222222,0.4021797205925926,0.4053743434814814,0.34311975611111106,
2003-02-23,,0.3012906825555556,,,,,0.26159753514814815,0.3015877091851851,,,,0.3158767387037037,,,0.30642642181481483,0.45020066951851856,0.47284630374074077,,0.14009017851851854,,0.2478334985555556,0.15116750014814814,0.398103089037037,0.4014021261111111,0.34171227951851857,
2003-02-24,,0.29849289296296294,,,,,0.26236885896296297,0.30102552225925927,,,,0.3196926265925926,,,0.3086446984444444,0.4455456964444444,0.4697694896296296,,0.13407971359259258,,0.24956106392592595,0.1508314356296296,0.3991033662222223,0.405981355037037,0.34421281066666665,
2003-02-25,,0.29456747251851856,,,,,0.2592388759259259,0.29962513618518516,,,,0.3169507887407408,,,0.30000264274074073,0.43832616940740743,0.46866315174074075,,0.12995166129629632,,0.24770133066666666,0.14953526155555555,0.3925431447777778,0.4026395317037037,0.3419090685925926,
2003-02-26,,0.2921188079259259,,,,,0.25466652496296294,0.3001681302962963,,,,0.3138173227777778,,,0.29754596655555554,0.43193978707407404,0.4672989566666667,,0.12674810555555555,,0.24628989274074076,0.14865642725925923,0.3858794685925926,0.39758560648148145,0.3377848740740741,
2003-02-27,,0.28822125629629625,,,,,0.24975889137037038,0.2968434634814815,,,,0.3088814907407407,,,0.292698474925926,0.42328884837037034,0.4629026294074074,,0.12385531748148147,,0.24399695433333335,0.1448355677037037,0.3771403436296296,0.3920332261111111,0.33360634755555557,
2003-02-28,,0.2854563524814815,,,,,0.24420902011111112,0.2970704384444444,,,,0.30472075925925934,,,0.2947535098518519,0.4192513784444445,0.45899335385185186,,0.12132426788888889,,0.2442110691851852,0.14669521044444445,0.36988461344444445,0.3841361445185185,0.3316575353333333,
2003-03-01,,0.2826569589259259,,,,,0.24156492259259257,0.29475489037037034,,,,0.29996788148148146,,,0.2927235477407407,0.41611337111111113,0.4510702485925925,,0.11894687033333333,,0.2465458015925926,0.14309045499999998,0.3617925647037037,0.38332575429629634,0.33029061900000006,
2003-03-02,,0.2798098614814815,,,,,0.24086304299999994,0.28962521888888887,,,,0.29955776637037035,,,0.2890822312962963,0.41323287574074075,0.435328930962963,,0.11535655688888889,,0.25122886303703706,0.13988701511111112,0.36259081655555553,0.3875498931851852,0.33711818737037036,
2003-03-03,,0.27658179577777775,,,,,0.23723542885185178,0.2853303645555556,,,,0.29441618374074074,,,0.285016382962963,0.4101952021851851,0.4231877423333334,,0.1131926484074074,,0.24980732314814816,0.13648160925925926,0.3564877164074074,0.3853232557037038,0.3376115390740741,
2003-03-04,,0.2736624921851852,,,,,0.2343940865555555,0.28394210770370365,,,,0.28889900351851855,,,0.28026441007407404,0.4077412431481482,0.4152499357777778,,0.11140568492592592,,0.24638981248148145,0.1337431269259259,0.35015866133333334,0.3805096852222222,0.33584883740740745,
2003-03-05,,0.2725375176666667,,,,,0.23237704762962963,0.2863634592962963,,,,0.28627646148148145,,,0.2791829130370371,0.4065775518888889,0.41343017262962967,,0.11032636033333336,,0.2434962161851852,0.1328993735925926,0.34733810311111113,0.376129234,0.3327207889629629,
2003-03-06,,0.27053217325925927,,,,,0.2309614447037037,0.28426127722222216,,,,0.28342874777777777,,,0.27702375551851843,0.4051185571851852,0.40318384003703706,,0.1088937925925926,,0.2421973355185185,0.13012719225925926,0.3450753010740741,0.37609945351851853,0.3342818354444444,
2003-03-07,,0.2683282508148148,,,,,0.2297621287777778,0.28152505766666663,,,,0.27895082311111113,,,0.274150248,0.40507263581481484,0.3941772681111111,,0.10684954181481482,,0.24149964988888886,0.127842893,0.3445099374814815,0.3761134315555556,0.33598619744444447,
2003-03-08,,0.2649763966296297,,,,,0.22974233611111114,0.28008173540740744,,,,0.2769752391111111,,,0.27213402825925925,0.4057008845555556,0.38432862525925926,,0.10415037762962963,,0.2411376922962963,0.12531593922222223,0.367547752074074,0.37346821988888895,0.3386570937407407,
2003-03-09,,0.261293118,,,,,0.24902244103703708,0.28040020837037033,,,,0.2722880412222222,,,0.269027665037037,0.4049342002592592,0.3785821209259259,,0.10160085025925927,,0.2376768765925926,0.12250018562962962,0.35582458055555555,0.3663326281111111,0.33545389559259253,
2003-03-10,,0.2597478252592593,,,,,0.24251078807407409,0.28090690025925924,,,,0.27138475399999995,,,0.268047018037037,0.40613754803703705,0.3693201986666667,,0.13751789862962963,,0.23939824277777783,0.12108737411111112,0.35322201140740744,0.36816852718518517,0.3383292982592592,
2003-03-11,,0.25682072377777776,,,,,0.23443547296296297,0.28127033396296297,,,,0.2681108222962963,,,0.26415914870370377,0.40499134496296296,0.36613851855555557,,0.1406090184074074,,0.2373001575925926,0.11942540637037036,0.34764277744444444,0.36347727066666663,0.33659774525925923,
2003-03-12,,0.25221325033333336,,,,,0.23147890766666665,0.2793681406296296,,,,0.267212061962963,,,0.2597690397407407,0.40466241692592586,0.3613014897407407,,0.1358355170740741,,0.23700998670370366,0.11772243792592595,0.3454964706666666,0.3609792326296296,0.33935328111111107,
2003-03-13,,0.2472919004074074,,,,,0.23183616792592593,0.2781342256666666,,,,0.2666299424074074,,,0.25614638266666667,0.40458449325925927,0.3566435509259259,,0.13123523218518518,,0.23722109362962968,0.11612180644444445,0.3448605966296296,0.35791810903703697,0.3400548165555556,
2003-03-14,,0.24168706440740742,,,,,0.23144742144444447,0.2779424502592593,,,,0.26513415151851855,,,0.2523802295185185,0.4043525684814815,0.35274690651851853,,0.12701058644444446,,0.23683881737037035,0.11447802825925926,0.34406540181481476,0.35602509448148145,0.335013822,
2003-03-15,,0.2415423697037037,,,,,0.23000427974074075,0.277609566,,,,0.2635441406296296,,,0.24836201874074076,0.40424679466666663,0.3492115774444444,,0.12298035392592593,,0.23580742325925927,0.11307878511111112,0.34408815896296296,0.3541369002592593,0.3344166904814815,
2003-03-16,,0.23865429025925927,,,,,0.22769436074074076,0.27887136314814825,,,,0.2622026199259259,,,0.24656695,0.4036609646666667,0.3449370176296297,,0.11996528070370369,,0.2360477215925926,0.11237881296296297,0.34338099155555557,0.3532521365925926,0.33368488940740737,
2003-03-17,,0.23393411781481477,,,,,0.22631610696296298,0.27699770833333337,,,,0.2627084007407407,,,0.24328009185185184,0.40296368251851855,0.26330948574074076,,0.11632452522222222,,0.2379002798148148,0.11127079592592591,0.34272927322222224,0.3534238881111111,0.3340670271851852,
2003-03-18,,0.2284451212962963,,,,,0.22634590914814817,0.27589661537037036,,,,0.26188591633333336,,,0.2403877718518519,0.40239884140740745,0.20367600600000005,,0.11279888203703702,,0.23783008514814816,0.11008822014814815,0.3425559621111111,0.35362994822222216,0.3335303662962963,
2003-03-19,,0.22284870703703705,,,,,0.22655613322222226,0.27461145125925923,,,,0.2613204922592593,,,0.23731160851851849,0.40235970974074076,0.20096991240740741,,0.10943352592592594,,0.23714662922222227,0.1090055998148148,0.3435114254444444,0.3541860921851852,0.3340427302962963,
2003-03-20,,0.2235075344444445,,,,,0.22621186244444447,0.27573961940740743,,,,0.26169106781481477,,,0.2352281632962963,0.40204323099999995,0.19865191274074073,,0.10634721200000002,,0.23604719044444444,0.10817420440740741,0.35100379562962963,0.3514941953333333,0.335240827,
2003-03-21,,0.21883219622222222,,,,,0.2240420101851852,0.2749663911851852,,,,0.26029780977777783,,,0.23162060388888892,0.4007903548888889,0.19588730033333332,,0.10305299544444445,,0.23545758896296295,0.10695040685185185,0.34482529385185184,0.3503425822592593,0.3318881510740741,
2003-03-22,,0.21476706222222222,,,,,0.22399280107407404,0.27412440959259254,,,,0.2588568624444445,,,0.22864709077777773,0.39975359655555553,0.19313419511111107,,0.10021246855555555,,0.23547310507407404,0.10614916722222222,0.3436113640740741,0.35053429033333333,0.3315990328518519,
2003-03-23,,0.212075499,,,,,0.22392474237037036,0.27519631229629626,,,,0.25724677425925924,,,0.22675248777777776,0.39939401303703703,0.19108131648148147,,0.09764394574074073,,0.23532455737037036,0.10558818570370371,0.3406291281481481,0.34952449955555553,0.3329981487037037,
2003-03-24,,0.2096836542962963,,,,,0.22256224985185188,0.2748240577777778,,,,0.25642832814814814,,,0.22451317792592596,0.39831255925925924,0.18879853659259258,,0.09541173514814814,,0.23505220970370366,0.10500401251851851,0.338322782037037,0.34848541044444453,0.3311410395185186,
2003-03-25,,0.20740405618518518,,,,,0.22306125462962959,0.27366249085185185,,,,0.2564128004444444,,,0.22191676381481482,0.39827679092592594,0.1876904304074074,,0.09284548203703703,,0.23516814729629626,0.10450936633333334,0.3377830958518519,0.3467891894814815,0.33174270718518517,
2003-03-26,,0.20500781551851854,,,,,0.22292071033333338,0.27343420281481484,,,,0.2557836621481482,,,0.21865762948148146,0.39773190670370373,0.18774972462962966,,0.09009332637037037,,0.23492468485185183,0.10404081022222225,0.33771333322222225,0.3459578249259259,0.3316669564444445,
2003-03-27,,0.20327877062962965,,,,,0.22118535129629627,0.27446153533333334,,,,0.2546455957777778,,,0.21561456618518518,0.3968384772962963,0.1869498137037037,,0.08812170144444445,,0.2344059381111111,0.10358258162962965,0.3363604881851852,0.34471279670370364,0.3294590674074074,
2003-03-28,,0.2009622361111111,,,,,0.2201472807037037,0.2739694884814815,,,,0.25388679862962965,,,0.21227899122222219,0.39564326855555554,0.1867079251851852,,0.0862004564074074,,0.23321693355555556,0.10301961585185186,0.33583741485185187,0.3455312861851852,0.32935669059259254,
2003-03-29,,0.19855106685185187,,,,,0.21976932051851852,0.27183966885185185,,,,0.2528431698888889,,,0.2088784590740741,0.3945166415185185,0.18696530692592594,,0.08445606840740741,,0.23211301500000003,0.10254199040740741,0.3332810915555555,0.34482710551851853,0.32996381540740743,
2003-03-30,,0.19956323277777777,,,,,,0.27157334685185186,,,,0.25397235081481484,,,0.2082081283703704,0.3954144366666667,0.1848240877037037,,0.08198040085185185,,0.23509724962962963,0.10291062429629629,0.33387892374074074,0.3451869107407408,0.33251622066666664,
2003-03-31,,0.1988424479259259,,,,,,0.2715500954444445,,,,0.2540284387777778,,,0.2070143162962963,0.39582228003703707,0.18206335337037036,,0.07950280622222222,,0.23841567040740738,0.10264365881481481,0.3356319901111111,0.3473919904074074,0.33547229022222225,
2003-04-01,,0.19679576555555559,,,,,,0.2704723885925926,,,,0.2532870426666667,,,0.20417427677777777,0.3948819892962963,0.18244902885185185,,0.07771119774074073,,0.23717952166666667,0.10206993111111112,0.33210682114814816,0.3443164277777777,0.3345788112962963,
2003-04-02,,0.2018727261481482,,,,,,0.27411999544444443,,,,0.25000175237037037,,,0.20670781307407404,0.39414767488888885,0.1802733232592593,,0.08315401007407407,,0.23908194862962961,0.10989481122222224,0.33521383662962956,0.35162787907407406,0.3459646856296297,
2003-04-03,,0.22548786333333334,,,,,,0.2744307885185185,,,,0.2505689234814815,,,0.20747511711111113,0.392684754,0.17855267766666666,,0.08757789485185186,,0.24249690448148145,0.11261580670370369,0.3408484507777778,0.3519004953703704,0.3463863564814814,
2003-04-04,,0.25009615829629633,,,,,,0.2776925387777778,,,,0.2868259567037037,,,0.21198775381481483,0.39489914781481483,0.18450157574074075,,0.10062098503703704,,0.2489808308888889,0.1216935187037037,0.38841997651851856,0.38628062207407404,0.35964861514814817,
2003-04-05,,0.2331098238888889,,,,,,0.27563501922222217,,,,0.28133247385185184,,,0.21161326770370367,0.39214696629629636,0.18111469088888887,,0.09791902059259261,,0.25231356918518516,0.11927900592592594,0.37435080851851854,0.3841637348518519,0.3562559867037038,
2003-04-06,,0.22833798048148146,,,,,,0.27236557340740736,,,,0.278769753962963,,,0.21150373362962963,0.3918344270000001,0.1782616675555556,,0.09573919796296299,,0.2532453351481482,0.11804011188888887,0.3687117917407407,0.3865357428148148,0.35742041618518516,
2003-04-07,,0.22554255803703704,,,,,,0.2702872108148148,,,,0.2748031601481482,,,0.21101809518518516,0.39130652844444447,0.17713045559259258,,0.09368716707407407,,0.2538908870740741,0.11745879077777777,0.3627566129259259,0.38566581522222226,0.3556674487777778,
2003-04-08,,0.2231251745925926,,,,,,0.2684779128888889,,,,0.2716751748888889,,,0.20978901666666666,0.3907976673333333,0.17599948537037038,,0.09145780511111111,,0.25480687859259255,0.11689888962962962,0.357837319074074,0.38374617118518517,0.3588068308888889,
2003-04-09,,0.22163009103703704,,,,,,0.26672848040740743,,,,0.2687380664074074,,,0.208494865,0.3905912095925925,0.17497951562962966,,0.08963557951851851,,0.25498846603703706,0.11645637696296296,0.3537321021111111,0.38066887177777775,0.35461392903703703,
2003-04-10,,0.2206422989259259,,,,,,0.26724759800000003,,,,0.26665875648148146,,,0.2074849105555555,0.38952507677777776,0.17483524955555554,,0.08796157444444445,,0.2534042231851852,0.11587952970370369,0.34981732592592596,0.3756770356296296,0.3528231892222222,
2003-04-11,,0.2205850623703704,,,,,,0.268179127,,,,0.2658365032962963,,,0.20665291581481482,0.388541082,0.17309303692592592,,0.09103899748148148,,0.25457221585185186,0.11759646262962963,0.3492606814814815,0.37339326933333333,0.3504622229259259,
2003-04-12,,0.22078406148148144,,,,,,0.2662234837037037,,,,0.2645914143703704,,,0.20554813418518517,0.38832023496296303,0.17430411533333334,,0.09279639029629629,,0.25241928737037034,0.11749488951851851,0.34567376192592586,0.3699314006666666,0.3508557,
2003-04-13,,0.22552818948148148,,,,,,0.27119366866666667,,,,0.27017323255555553,,,0.20651599118518518,0.3922318374074074,0.17256985485185186,,0.09764976588888889,,0.258663133925926,0.1192237804814815,0.3488827640740741,0.3739910821851852,0.3588235226296296,
2003-04-14,,0.2633803262222222,,,,,,0.3103460645925926,,,,0.3268671942592593,,,0.2354118729259259,0.4292474229999999,0.20282133922222223,,0.15232729714814816,,0.2795321276666667,0.14469523018518518,0.39605042496296294,0.45346222366666666,0.4172089587407408,
2003-04-15,,0.2581526516296296,,,,,,0.31025777392592585,,,,0.3292543854074074,,,0.23260458103703707,0.4282564345185186,0.20002849618518517,,0.1447282810740741,,0.28240112977777776,0.1433146065925926,0.392351463888889,0.45263180077777776,0.4148692872592592,
2003-04-16,,0.25578703151851845,,,,,,0.3096410834074075,,,,0.3298973918518519,,,0.23023041329629632,0.42679853799999995,0.19616877318518516,,0.13964073870370372,,0.28386207366666666,0.14224398766666668,0.3892640772962963,0.45351361574074084,0.42319428881481486,
2003-04-17,,0.25426640048148147,,,,,,0.3087216437037037,,,,0.3284961199629629,,,0.22929285881481482,0.42513276396296296,0.19296169018518516,,0.13570153803703705,,0.2828431911851852,0.14114280996296294,0.38136555922222226,0.45063839977777786,0.41271401296296295,
2003-04-18,,0.2539012751481482,,,,,,0.3077783336666667,,,,0.3296374371851851,,,0.22790056692592595,0.4238720354444444,0.18921701366666668,,0.13290792829629627,,0.2823107232222222,0.14055487881481482,0.3805137053333334,0.449858588037037,0.41248912770370366,
2003-04-19,,0.25325163603703704,,,,,,0.3057516623333333,,,,0.3293305905185185,,,0.22598345970370368,0.42286914303703704,0.18794505637037034,,0.13076024640740744,,0.2808274878888889,0.13983475292592593,0.37640677055555555,0.4474866014074074,0.4189645625185185,
2003-04-20,,0.2526430458148148,,,,,,0.3020910166296296,,,,0.32867919062962964,,,0.22415027970370371,0.4224260531851851,0.1872702711111111,,0.12854479640740746,,0.28077976485185185,0.13870476907407406,0.37290760655555555,0.44367661666666663,0.41741980725925926,
2003-04-21,,0.2523103081851852,,,,,,0.2994512587037037,,,,0.327270768,,,0.2229041834444444,0.4217505197407407,0.18538594829629626,,0.12653430122222223,,0.27996501574074073,0.13764508722222224,0.3704730091481482,0.4398478804814815,0.40974096888888883,
2003-04-22,,0.2513855308148148,,,,,,0.29590587144444436,,,,0.32503247677777775,,,0.2212166154074074,0.420559872074074,0.1837303475185185,,0.12488967099999998,,0.2790495340370371,0.13633646562962964,0.36766690125925927,0.4359291932592593,0.4051277587777778,
2003-04-23,,0.2506425962962963,,,,,,0.2917503317407408,,,,0.32246285555555554,,,0.21973813022222222,0.4198167436296296,0.18175816755555554,,0.12297484144444445,,0.27882922707407404,0.13521582074074076,0.36442265637037047,0.4306814355925926,0.4024192908148148,
2003-04-24,,0.24965297118518523,,,,,,0.2888092773333334,,,,0.31770957688888896,,,0.21830844044444445,0.41858323374074075,0.1802253558888889,,0.12099334692592592,,0.277624179,0.13407185888888887,0.3614741387777778,0.42575277011111107,0.4015269240740741,
2003-04-25,,0.24883601355555557,,,,,,0.2853410220740741,,,,0.31375798937037036,,,0.21684980459259262,0.4175514747407407,0.17890721837037038,,0.11894378096296296,,0.2769175653703704,0.13316817662962963,0.3600962324814815,0.42299287014814807,0.39943520918518527,
2003-04-26,,0.2484723194074074,,,,,,0.28419411396296296,,,,0.31189355729629636,,,0.2156501358888889,0.41645314292592595,0.1787404960740741,,0.11749977096296295,,0.27559199488888886,0.13257833855555556,0.3596911062222223,0.41907265548148154,0.39359313837037035,
