,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2002-01-11,377.2466735839844,391.08709716796875,391.08709716796875,348.7420654296875,489.5484313964844,391.08709716796875,391.08709716796875,391.08709716796875,391.08709716796875,671.9774169921875,376.47723388671875,704.6387329101562,669.0796508789062,505.8324279785156,623.4440307617188,399.9504089355469,376.9818420410156,607.1785888671875,675.2235717773438,426.0252380371094,690.5545043945312,578.4063110351562,547.7033081054688,473.3785705566406,513.0237426757812,635.346435546875
2002-01-12,377.246337890625,391.086669921875,391.086669921875,348.7416687011719,489.1169738769531,391.086669921875,391.086669921875,391.086669921875,391.086669921875,671.8101806640625,376.47686767578125,703.4277954101562,668.7258911132812,505.5252380371094,621.58251953125,399.9497985839844,376.98150634765625,606.898681640625,674.4381713867188,425.5107116699219,689.741943359375,577.7371215820312,547.282958984375,473.0489501953125,512.7658081054688,635.2081298828125
2002-01-13,377.2459716796875,391.0862121582031,391.0862121582031,348.7413024902344,488.6678161621094,391.0862121582031,391.0862121582031,391.0862121582031,391.0862121582031,671.642333984375,376.47650146484375,702.3580322265625,668.3604125976562,505.2055358886719,619.98046875,399.94921875,376.98114013671875,606.6145629882812,673.639892578125,424.9266052246094,688.9100341796875,577.0718383789062,546.864013671875,472.71356201171875,512.5036010742188,635.0687255859375
2002-01-14,377.24560546875,391.08575439453125,391.08575439453125,348.74090576171875,488.20263671875,391.08575439453125,391.08575439453125,391.08575439453125,391.08575439453125,671.4740600585938,376.4761047363281,701.2854614257812,667.9849243164062,504.8786926269531,618.2479248046875,399.9486389160156,376.98077392578125,606.3268432617188,672.829345703125,424.279052734375,688.1065673828125,576.4418334960938,546.46044921875,472.3733215332031,512.2378540039062,634.9285278320312
2002-01-15,377.2452392578125,391.0852966308594,391.0852966308594,348.7405090332031,487.7228698730469,391.0852966308594,391.0852966308594,391.0852966308594,391.0852966308594,671.3056030273438,376.4757080078125,700.1559448242188,667.6007690429688,504.5424499511719,616.79052734375,399.9480285644531,376.98040771484375,606.0361328125,672.0226440429688,423.57379150390625,687.2498779296875,575.7890014648438,546.0509033203125,472.0289611816406,511.9692687988281,634.7877807617188
2002-01-16,377.244873046875,391.0848388671875,391.0848388671875,348.7401123046875,487.2299499511719,391.0848388671875,391.0848388671875,391.0848388671875,391.0848388671875,671.13720703125,376.4753112792969,699.0454711914062,667.20947265625,504.1993103027344,615.0940551757812,399.94744873046875,376.98004150390625,605.742919921875,671.221435546875,422.8188781738281,686.6287231445312,575.320556640625,545.6460571289062,471.6811828613281,511.69842529296875,634.6466674804688
2002-01-17,377.2445068359375,391.0843811035156,391.0843811035156,348.7397155761719,486.7250671386719,391.0843811035156,391.0843811035156,391.0843811035156,391.0843811035156,670.968994140625,376.47491455078125,697.8189086914062,666.8119506835938,503.8493957519531,613.2374877929688,399.9468688964844,376.9796447753906,605.4476318359375,670.3804931640625,422.0164794921875,685.7674560546875,574.6747436523438,545.2413330078125,471.3305358886719,511.4259033203125,634.50537109375
2002-01-18,377.2441101074219,391.08392333984375,391.08392333984375,348.73931884765625,486.20941162109375,391.08392333984375,391.08392333984375,391.08392333984375,391.08392333984375,670.8011474609375,376.4745178222656,696.5219116210938,666.4091186523438,503.4939270019531,611.4927368164062,399.9462585449219,376.979248046875,605.1510620117188,669.5307006835938,421.1689758300781,684.8721313476562,574.0303344726562,544.8381958007812,470.9775695800781,511.1520690917969,634.3640747070312
2002-01-19,377.24371337890625,391.0834655761719,391.0834655761719,348.7389221191406,485.6839904785156,391.0834655761719,391.0834655761719,391.0834655761719,391.0834655761719,670.6338500976562,376.47412109375,695.2464599609375,666.0018920898438,503.1338195800781,609.8119506835938,399.9456787109375,376.9788818359375,604.8532104492188,668.673095703125,420.2806701660156,683.9619750976562,573.3882446289062,544.4373779296875,470.62274169921875,510.8773498535156,634.222900390625
2002-01-20,377.24334716796875,391.0830078125,391.0830078125,348.7385559082031,485.2420959472656,391.0830078125,391.0830078125,391.0830078125,391.0830078125,670.4696655273438,376.47369384765625,693.8375244140625,665.6043701171875,502.8017578125,607.8995361328125,399.94512939453125,376.9784851074219,604.6212768554688,667.8324584960938,419.49102783203125,683.0971069335938,572.7880249023438,544.0443725585938,470.3375549316406,510.6385192871094,634.0951538085938
2002-01-21,377.2429504394531,391.08258056640625,391.08258056640625,348.7381896972656,484.84307861328125,391.08258056640625,391.08258056640625,391.08258056640625,391.08258056640625,670.3051147460938,376.4732971191406,692.1907958984375,665.20068359375,502.45562744140625,605.6812133789062,399.944580078125,376.97808837890625,604.3916625976562,667.031494140625,418.726318359375,682.2807006835938,572.1595458984375,543.650634765625,470.04827880859375,510.3941345214844,633.9676513671875
2002-01-22,377.2425537109375,391.0821533203125,391.0821533203125,348.7378234863281,484.4410705566406,391.0821533203125,391.0821533203125,391.0821533203125,391.0821533203125,670.1409301757812,376.4728698730469,691.3435668945312,664.7933349609375,502.1050109863281,604.3831176757812,399.94403076171875,376.9776916503906,604.1551513671875,666.4750366210938,418.050048828125,681.6123046875,571.5475463867188,543.2595825195312,469.75152587890625,510.14599609375,633.8392944335938
2002-01-23,377.2421875,391.08172607421875,391.08172607421875,348.7374572753906,484.02984619140625,391.08172607421875,391.08172607421875,391.08172607421875,391.08172607421875,669.9775390625,376.47247314453125,690.4125366210938,664.3840942382812,501.7513427734375,602.9646606445312,399.9434814453125,376.977294921875,603.9146728515625,665.6725463867188,417.22943115234375,680.7826538085938,570.9841918945312,542.8721923828125,469.45111083984375,509.8974609375,633.7109985351562
2002-01-24,377.2417907714844,391.081298828125,391.081298828125,348.7370910644531,483.6863708496094,391.081298828125,391.081298828125,391.081298828125,391.081298828125,669.817138671875,376.4720458984375,690.0286865234375,664.0552978515625,501.415283203125,602.322265625,399.9429626464844,376.9768981933594,603.7350463867188,665.3282470703125,416.8365173339844,680.4913330078125,570.6921997070312,542.5874633789062,469.18115234375,509.6658630371094,633.5961303710938
2002-01-25,377.24139404296875,391.08087158203125,391.08087158203125,348.73675537109375,483.27655029296875,391.08087158203125,391.08087158203125,391.08087158203125,391.08087158203125,669.6563110351562,376.4716491699219,688.7489013671875,663.6600952148438,501.0577697753906,600.7205810546875,399.94244384765625,376.97650146484375,603.4905395507812,664.51806640625,415.96368408203125,679.7340698242188,570.1031494140625,542.2080078125,468.8721923828125,509.41192626953125,633.4664916992188
2002-01-26,377.24102783203125,391.0804443359375,391.0804443359375,348.73638916015625,482.8526306152344,391.0804443359375,391.0804443359375,391.0804443359375,391.0804443359375,669.4957885742188,376.4712219238281,687.5542602539062,663.2601318359375,500.69696044921875,599.1384887695312,399.9419250488281,376.9761047363281,603.2401123046875,663.7015991210938,415.0598449707031,678.8765869140625,569.4861450195312,541.8304443359375,468.55718994140625,509.1548156738281,633.3360595703125
2002-01-27,377.2406311035156,391.08001708984375,391.08001708984375,348.73602294921875,482.41357421875,391.08001708984375,391.08001708984375,391.08001708984375,391.08001708984375,669.3356323242188,376.4708251953125,686.1746215820312,662.8563842773438,500.33355712890625,597.2970581054688,399.94140625,376.9757080078125,602.9837036132812,662.879638671875,414.1278381347656,678.006103515625,568.8713989257812,541.4566650390625,468.2359619140625,508.8951110839844,633.2048950195312
2002-01-28,377.240234375,391.07958984375,391.07958984375,348.73565673828125,481.9604187011719,391.07958984375,391.07958984375,391.07958984375,391.07958984375,669.1760864257812,376.4704284667969,684.635986328125,662.4495849609375,499.96820068359375,595.2333984375,399.9408874511719,376.9753112792969,602.7216186523438,662.0529174804688,413.17120361328125,677.1222534179688,568.25927734375,541.0872192382812,467.9093933105469,508.63330078125,633.0731201171875
2002-01-29,377.2398376464844,391.0791320800781,391.0791320800781,348.73529052734375,481.49444580078125,391.0791320800781,391.0791320800781,391.0791320800781,391.0791320800781,669.0172119140625,376.4700012207031,683.0814819335938,662.040283203125,499.6013488769531,593.1210327148438,399.9403381347656,376.97491455078125,602.4546508789062,661.2221069335938,412.193115234375,676.2263793945312,567.6506958007812,540.722412109375,467.5782775878906,508.369873046875,632.9410400390625
2002-01-30,377.23944091796875,391.0787048339844,391.0787048339844,348.7348937988281,481.0167541503906,391.0787048339844,391.0787048339844,391.0787048339844,391.0787048339844,668.8590087890625,376.4696044921875,681.5408935546875,661.6290283203125,499.2334899902344,591.0203247070312,399.9398193359375,376.9745178222656,602.1834106445312,660.3880004882812,411.1964416503906,675.3196411132812,567.0467529296875,540.3624267578125,467.24334716796875,508.1052551269531,632.8087158203125
2002-01-31,377.23907470703125,391.0782775878906,391.0782775878906,348.7345275878906,480.52850341796875,391.0782775878906,391.0782775878906,391.0782775878906,391.0782775878906,668.70166015625,376.46917724609375,680.1476440429688,661.2162475585938,498.86285400390625,589.163330078125,399.93927001953125,376.97412109375,601.9087524414062,659.5512084960938,410.1837158203125,674.4032592773438,566.4440307617188,540.00732421875,466.9051818847656,507.83978271484375,632.6763305664062
2002-02-01,377.2386779785156,391.0778503417969,391.0778503417969,348.7341613769531,480.0486755371094,391.0778503417969,391.0778503417969,391.0778503417969,391.0778503417969,668.5452880859375,376.4687805175781,679.2676391601562,660.8035888671875,498.4883117675781,588.0645751953125,399.9387512207031,376.9737243652344,601.6326904296875,658.7123413085938,409.1575622558594,673.7361450195312,565.9205322265625,539.6586303710938,466.5665283203125,507.574951171875,632.5441284179688
2002-02-02,377.23828125,391.077392578125,391.077392578125,348.7337951660156,479.54742431640625,391.077392578125,391.077392578125,391.077392578125,391.077392578125,668.3897094726562,376.4683532714844,678.0167846679688,660.3901977539062,498.11016845703125,586.9334716796875,399.938232421875,376.9732971191406,601.3547973632812,657.8993530273438,408.1612243652344,673.0489501953125,565.3244018554688,539.3134765625,466.2261657714844,507.30950927734375,632.4120483398438
2002-02-03,377.2378845214844,391.07696533203125,391.07696533203125,348.7333984375,479.0387878417969,391.07696533203125,391.07696533203125,391.07696533203125,391.07696533203125,668.2350463867188,376.46795654296875,676.5968627929688,659.9763793945312,497.7284851074219,585.0202026367188,399.93768310546875,376.972900390625,601.0748291015625,657.0579833984375,407.11395263671875,672.2302856445312,564.7731323242188,538.9703369140625,465.88372802734375,507.04376220703125,632.2802734375
2002-02-04,377.23748779296875,391.0765380859375,391.0765380859375,348.7330322265625,478.6335144042969,391.0765380859375,391.0765380859375,391.0765380859375,391.0765380859375,668.0819702148438,376.467529296875,676.083740234375,659.5978393554688,497.4363708496094,584.27783203125,399.9371643066406,376.9725036621094,600.8343505859375,656.882568359375,407.48895263671875,672.1770629882812,564.6917724609375,538.8081665039062,465.5759582519531,506.7909240722656,632.1571044921875
2002-02-05,377.237548828125,391.07666015625,391.07666015625,348.73321533203125,479.2836608886719,391.07666015625,391.07666015625,391.07666015625,391.07666015625,668.0418090820312,376.4674377441406,675.8497314453125,659.6549072265625,498.2689208984375,584.1594848632812,399.9369812011719,376.9726257324219,601.09912109375,657.2540893554688,409.9543151855469,672.5800170898438,565.1464233398438,539.0107421875,466.1813049316406,507.338623046875,632.2661743164062
2002-02-06,377.2379455566406,391.07720947265625,391.07720947265625,348.7338562011719,479.97576904296875,391.07720947265625,391.07720947265625,391.07720947265625,391.07720947265625,668.0385131835938,376.4676513671875,675.3396606445312,659.7437133789062,499.1374206542969,583.7880249023438,399.9371337890625,376.97320556640625,601.416015625,657.5784301757812,412.225830078125,673.0230712890625,565.6709594726562,539.309326171875,466.8355712890625,507.9114074707031,632.4005126953125
2002-02-07,377.2384338378906,391.0778503417969,391.0778503417969,348.7345886230469,480.4341735839844,391.0778503417969,391.0778503417969,391.0778503417969,391.0778503417969,667.9896240234375,376.4679260253906,674.5360107421875,659.6705932617188,499.89630126953125,582.8593139648438,399.9372863769531,376.9738464355469,601.6366577148438,657.7294311523438,414.1452331542969,673.146240234375,566.058349609375,539.5582885742188,467.3196105957031,508.4152526855469,632.5090942382812
2002-02-08,377.23895263671875,391.0785217285156,391.0785217285156,348.7353210449219,480.741455078125,391.0785217285156,391.0785217285156,391.0785217285156,391.0785217285156,667.934326171875,376.4682312011719,673.7454833984375,659.601806640625,500.527099609375,581.7520141601562,399.9374084472656,376.97454833984375,601.779541015625,657.81201171875,415.6643371582031,673.1348876953125,566.2551879882812,539.74755859375,467.6822814941406,508.85516357421875,632.6033325195312
2002-02-09,377.239501953125,391.0791931152344,391.0791931152344,348.7361145019531,481.01947021484375,391.0791931152344,391.0791931152344,391.0791931152344,391.0791931152344,667.8818359375,376.46856689453125,672.9815063476562,659.5444946289062,501.1134033203125,580.8067626953125,399.93756103515625,376.97528076171875,601.933349609375,657.9616088867188,417.0646667480469,673.2244262695312,566.553466796875,539.96240234375,468.015380859375,509.2586975097656,632.6901245117188
2002-02-10,377.2400207519531,391.0798645019531,391.0798645019531,348.7368469238281,481.19183349609375,391.0798645019531,391.0798645019531,391.0798645019531,391.0798645019531,667.8134765625,376.4689025878906,672.1294555664062,659.428955078125,501.6085510253906,579.7158813476562,399.9377136230469,376.9759826660156,602.0342407226562,658.0582275390625,418.1780090332031,673.2093505859375,566.7357788085938,540.1145629882812,468.2591247558594,509.6043395996094,632.7604370117188
2002-02-11,377.24053955078125,391.08050537109375,391.08050537109375,348.737548828125,481.32952880859375,391.08050537109375,391.08050537109375,391.08050537109375,391.08050537109375,667.7485961914062,376.46923828125,671.3195190429688,659.3157348632812,502.0490417480469,578.7138671875,399.9378662109375,376.9766845703125,602.1068115234375,658.1240234375,419.1032409667969,673.2308959960938,566.9436645507812,540.2816162109375,468.4555969238281,509.9096374511719,632.8189697265625
2002-02-12,377.24102783203125,391.08111572265625,391.08111572265625,348.7382507324219,481.4012756347656,391.08111572265625,391.08111572265625,391.08111572265625,391.08111572265625,667.6777954101562,376.46954345703125,670.4354248046875,659.1642456054688,502.4137268066406,577.5781860351562,399.9379577636719,376.9773254394531,602.1376953125,658.0966796875,419.74609375,673.1182861328125,567.0601196289062,540.3903198242188,468.5899353027344,510.1674499511719,632.8627319335938
2002-02-13,377.2414855957031,391.0816955566406,391.0816955566406,348.7388916015625,481.39007568359375,391.0816955566406,391.0816955566406,391.0816955566406,391.0816955566406,667.589599609375,376.4698181152344,669.4690551757812,658.9854736328125,502.71234130859375,576.4923706054688,399.9380187988281,376.97796630859375,602.1216430664062,658.0421752929688,420.2415466308594,673.0126342773438,567.1813354492188,540.4774780273438,468.66278076171875,510.38116455078125,632.892822265625
2002-02-14,377.2419128417969,391.082275390625,391.082275390625,348.739501953125,481.3721008300781,391.082275390625,391.082275390625,391.082275390625,391.082275390625,667.50439453125,376.4700622558594,668.759521484375,658.7889404296875,502.9446716308594,575.8179931640625,399.9380798339844,376.97857666015625,602.1287231445312,657.9281005859375,420.5342712402344,672.8165893554688,567.1812744140625,540.5116577148438,468.7350769042969,510.5676574707031,632.9193115234375
2002-02-15,377.2423095703125,391.0827941894531,391.0827941894531,348.7401123046875,481.28497314453125,391.0827941894531,391.0827941894531,391.0827941894531,391.0827941894531,667.4081420898438,376.4703063964844,667.90673828125,658.5760498046875,503.1394958496094,574.9291381835938,399.9381103515625,376.9791259765625,602.0918579101562,657.8327026367188,420.9452819824219,672.7114868164062,567.2259521484375,540.581787109375,468.7486572265625,510.7226257324219,632.93115234375
2002-02-16,377.24267578125,391.083251953125,391.083251953125,348.7406311035156,481.1470031738281,391.083251953125,391.083251953125,391.083251953125,391.083251953125,667.304443359375,376.4704895019531,666.8909912109375,658.3532104492188,503.2362365722656,573.5116577148438,399.9380798339844,376.9796447753906,602.0165405273438,657.70263671875,421.4344482421875,672.427490234375,567.119140625,540.5379638671875,468.6713562011719,510.81884765625,632.9297485351562
2002-02-17,377.2430114746094,391.083740234375,391.083740234375,348.7411804199219,481.08697509765625,391.083740234375,391.083740234375,391.083740234375,391.083740234375,667.205322265625,376.47064208984375,665.9668579101562,658.150634765625,503.359619140625,572.252197265625,399.93804931640625,376.9801330566406,601.9832763671875,657.7893676757812,422.4620361328125,672.3654174804688,567.1961669921875,540.5148315429688,468.6596984863281,510.953857421875,632.9502563476562
2002-02-18,377.2434387207031,391.0843200683594,391.0843200683594,348.7418518066406,481.24005126953125,391.0843200683594,391.0843200683594,391.0843200683594,391.0843200683594,667.16650390625,376.4709167480469,665.9185180664062,658.1300659179688,503.748779296875,572.3568115234375,399.9382629394531,376.9807434082031,602.1077880859375,658.2114868164062,423.9652099609375,673.0186767578125,568.071533203125,540.9495849609375,468.8111877441406,511.18438720703125,633.0154418945312
2002-02-19,377.243896484375,391.08502197265625,391.08502197265625,348.74267578125,481.45306396484375,391.08502197265625,391.08502197265625,391.08502197265625,391.08502197265625,667.1151123046875,376.4712219238281,665.1797485351562,658.1317749023438,504.22906494140625,571.447509765625,399.9384765625,376.9814147949219,602.3574829101562,658.7071533203125,425.8014831542969,673.4813232421875,569.021728515625,541.6834106445312,469.06036376953125,511.48931884765625,633.1216430664062
2002-02-20,377.2442932128906,391.08563232421875,391.08563232421875,348.7434387207031,481.4967956542969,391.08563232421875,391.08563232421875,391.08563232421875,391.08563232421875,667.0326538085938,376.4714660644531,664.31591796875,658.04248046875,504.54437255859375,570.4056396484375,399.9386901855469,376.98199462890625,602.5545654296875,659.0289306640625,427.2362976074219,673.7273559570312,569.7071533203125,542.3047485351562,469.1821594238281,511.69378662109375,633.1964721679688
2002-02-21,377.2447814941406,391.0864562988281,391.0864562988281,348.7444152832031,481.76104736328125,391.0864562988281,391.0864562988281,391.0864562988281,391.0864562988281,666.990234375,376.4718322753906,664.2407836914062,658.1063842773438,505.076416015625,570.1940307617188,399.9390869140625,376.9827575683594,602.9100341796875,659.8002319335938,429.661865234375,674.487060546875,570.7605590820312,543.0756225585938,469.46954345703125,512.0447387695312,633.335205078125
2002-02-22,377.2452392578125,391.0872497558594,391.0872497558594,348.7453918457031,481.9018859863281,391.0872497558594,391.0872497558594,391.0872497558594,391.0872497558594,666.9269409179688,376.47216796875,663.6751708984375,658.0704345703125,505.51043701171875,569.4774780273438,399.939453125,376.98345947265625,603.1860961914062,660.3660888671875,431.60540771484375,674.8985595703125,571.5684204101562,543.7384033203125,469.66748046875,512.3295288085938,633.4551391601562
2002-02-23,377.2456359863281,391.0879821777344,391.0879821777344,348.746337890625,481.9394226074219,391.0879821777344,391.0879821777344,391.0879821777344,391.0879821777344,666.8460693359375,376.4724426269531,662.9961547851562,657.9700927734375,505.86956787109375,568.4968872070312,399.9397888183594,376.9841613769531,603.407470703125,660.838623046875,433.18402099609375,675.327392578125,572.3507690429688,544.356201171875,469.7865295410156,512.5595092773438,633.554443359375
2002-02-24,377.24603271484375,391.0887145996094,391.0887145996094,348.74725341796875,481.9959716796875,391.0887145996094,391.0887145996094,391.0887145996094,391.0887145996094,666.7756958007812,376.47271728515625,662.53271484375,657.8832397460938,506.1900939941406,567.9666748046875,399.9401550292969,376.98480224609375,603.6397705078125,661.3871459960938,434.70880126953125,675.803466796875,573.1654663085938,544.9520263671875,469.8965759277344,512.76171875,633.6490478515625
2002-02-25,377.2464294433594,391.0894470214844,391.0894470214844,348.74822998046875,482.0889587402344,391.0894470214844,391.0894470214844,391.0894470214844,391.0894470214844,666.710205078125,376.47296142578125,662.1074829101562,657.798095703125,506.487060546875,567.5819091796875,399.9405212402344,376.9854431152344,603.9261474609375,662.0433959960938,436.14678955078125,676.366455078125,573.967041015625,545.5170288085938,470.04669189453125,512.9706420898438,633.7574462890625
2002-02-26,377.246826171875,391.0903015136719,391.0903015136719,348.74932861328125,482.3693542480469,391.0903015136719,391.0903015136719,391.0903015136719,391.0903015136719,666.6522216796875,376.4732360839844,661.6182250976562,657.7548828125,506.838134765625,567.0007934570312,399.94110107421875,376.986083984375,604.3564453125,662.7302856445312,437.9372863769531,676.9144897460938,574.7923583984375,546.0736694335938,470.34686279296875,513.2852783203125,633.90234375
2002-02-27,377.2471618652344,391.0910949707031,391.0910949707031,348.7503967285156,482.5236511230469,391.0910949707031,391.0910949707031,391.0910949707031,391.0910949707031,666.5769653320312,376.47344970703125,661.1214599609375,657.6617431640625,507.09619140625,566.2494506835938,399.9416198730469,376.9866943359375,604.7074584960938,663.2363891601562,439.3333435058594,677.2625122070312,575.41845703125,546.531982421875,470.5545959472656,513.520751953125,634.022216796875
2002-02-28,377.24755859375,391.0919189453125,391.0919189453125,348.75146484375,482.7133483886719,391.0919189453125,391.0919189453125,391.0919189453125,391.0919189453125,666.5232543945312,376.4737243652344,660.624267578125,657.5928344726562,507.3743896484375,565.8172607421875,399.9422302246094,376.9873046875,605.05859375,663.8236083984375,440.72698974609375,677.740234375,576.16552734375,547.046142578125,470.77484130859375,513.7506713867188,634.1425170898438
2002-03-01,377.2478332519531,391.0926513671875,391.0926513671875,348.7524719238281,482.8285217285156,391.0926513671875,391.0926513671875,391.0926513671875,391.0926513671875,666.44482421875,376.4739074707031,659.9103393554688,657.4611206054688,507.52630615234375,565.086181640625,399.94281005859375,376.9878234863281,605.3743896484375,664.3077392578125,441.725830078125,678.04736328125,576.7124633789062,547.4326171875,470.92669677734375,513.9114379882812,634.2415161132812
2002-03-02,377.2480773925781,391.09332275390625,391.09332275390625,348.7533874511719,482.8811950683594,391.09332275390625,391.09332275390625,391.09332275390625,391.09332275390625,666.3594970703125,376.47406005859375,659.146728515625,657.2993774414062,507.6305847167969,564.2650756835938,399.9433898925781,376.9883117675781,605.616943359375,664.7051391601562,442.4753723144531,678.297607421875,577.2191162109375,547.7730712890625,471.0196228027344,514.0233154296875,634.3192749023438
2002-03-03,377.2482604980469,391.0939025878906,391.0939025878906,348.75421142578125,482.8613586425781,391.0939025878906,391.0939025878906,391.0939025878906,391.0939025878906,666.2667236328125,376.47412109375,658.383544921875,657.1116333007812,507.6586608886719,563.4192504882812,399.9438781738281,376.9886779785156,605.7991943359375,665.0086669921875,442.965576171875,678.4668579101562,577.6227416992188,548.0462036132812,471.05322265625,514.0758666992188,634.37255859375
2002-03-04,377.2483825683594,391.0943908691406,391.0943908691406,348.7549133300781,482.7689514160156,391.0943908691406,391.0943908691406,391.0943908691406,391.0943908691406,666.1680908203125,376.4741516113281,657.5133056640625,656.8988037109375,507.6377258300781,562.4446411132812,399.9443054199219,376.989013671875,605.9287109375,665.2691650390625,443.3017272949219,678.6709594726562,578.0083618164062,548.2854614257812,471.0339050292969,514.084228515625,634.4083862304688
2002-03-05,377.2484436035156,391.09478759765625,391.09478759765625,348.75555419921875,482.6178894042969,391.09478759765625,391.09478759765625,391.09478759765625,391.09478759765625,666.0641479492188,376.4741516113281,656.6378784179688,656.663330078125,507.5729675292969,561.413330078125,399.9447021484375,376.9892883300781,606.011474609375,665.4639282226562,443.4717712402344,678.8475952148438,578.3779907226562,548.476806640625,470.9687194824219,514.0530395507812,634.425048828125
2002-03-06,377.24847412109375,391.0950927734375,391.0950927734375,348.7560729980469,482.43157958984375,391.0950927734375,391.0950927734375,391.0950927734375,391.0950927734375,665.9555053710938,376.4740905761719,655.8048706054688,656.4083862304688,507.4662780761719,560.3990478515625,399.9450378417969,376.989501953125,606.0546875,665.5993041992188,443.47509765625,678.8932495117188,578.6344604492188,548.6360473632812,470.8700866699219,513.987060546875,634.4264526367188
