,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-01-11,0.04536280677777778,,0.12781944377777776,,0.09907000466666666,,,,,,,,0.3012068648888888,,,,0.2269278334444444,0.035283369333333335,,,,0.06019176633333334,,,,
2003-01-12,0.044607426888888885,0.01551526111111111,0.12727632211111112,,0.09423234588888889,,,,,,,,0.3016377582222222,,,,0.22204330966666666,0.033892954,,,,0.05892406233333333,,,,
2003-01-13,0.043916557777777775,0.01487207277777778,0.12601005044444444,,0.09028243688888887,,,,,,,,0.2986192314444444,,,,0.22112893244444443,0.03286381077777778,,,,0.05798445955555556,,,,
2003-01-14,0.043579494999999996,0.014124959666666667,0.12405734977777777,,0.08579399788888889,,,,,,,,0.291510044,,,,0.22426506844444447,0.03190438577777778,,,,0.05726714422222222,,,,
2003-01-15,0.04278552277777778,0.013232651888888891,0.12269225266666667,,0.08326711277777779,,,,,,,,0.2878425013333333,,,,0.22357680966666665,0.030976748333333335,,,,0.05632641222222223,,,,
2003-01-16,0.042186535666666664,0.012435332222222222,,,,,,,,,,,0.28216235944444445,,,,0.2237654047777778,0.030130425,,,,,,,,
2003-01-17,0.04147867699999999,0.01163492711111111,,0.14062266233333334,,,,,,,,,0.2745754513333334,,,,0.22422010377777774,0.029449676555555557,0.019638361,0.19326384377777775,,,,,,
2003-01-18,0.04038958733333334,0.010834548555555556,,0.13922502366666667,,,,,,,,,0.27729511888888886,,,,0.22265969144444447,0.02839727033333333,0.017270509000000003,0.18962044811111112,,,,,,
2003-01-19,0.039701606,0.009857068222222222,,0.1371327592222222,,,,,,,,,0.27155500022222223,,,,0.2232363214444445,0.027274650222222224,,0.19249974833333333,,,,,,
2003-01-20,0.03903621722222222,0.009096847555555558,,0.136180188,,,,,,,,,0.26985208633333335,,,,0.21997575811111114,0.026447498444444443,0.014091113333333334,0.18997250344444447,,,,,,
2003-01-21,0.038418464,0.008358014888888887,,0.13434117133333334,,,,,,,,,0.26360302466666663,,,,0.22005486933333337,0.02590432288888889,0.013601091333333334,0.18964668455555558,,,,,,
2003-01-22,0.03777446477777778,0.007885774555555555,,0.13478768522222223,,,,,,,,,0.2689161396666667,,,,0.21627867066666667,0.025116876777777776,0.011434039444444443,0.18656067577777777,,,,,,
2003-01-23,0.037237064333333326,0.007621922333333333,,0.1353014178888889,,,,,,,,,0.2715001521111111,,,,0.21166989122222224,0.024545326666666666,0.00977621088888889,0.18064970277777778,,,,,,
2003-01-24,0.03678480944444445,0.00710710788888889,,0.13406160766666664,,,,,,,,,0.2679639933333334,,,,0.21102902566666665,0.024151926,0.009223157333333334,0.18033201822222222,,,,,,
2003-01-25,0.03632689122222222,0.006471464333333333,,0.13266251111111113,,,,,,,,,0.26291534955555557,,,,0.21112636766666665,0.02377155555555556,0.008629646,0.18107214077777775,,,,,,
2003-01-26,0.035816064666666675,0.005940313444444445,,0.13109630133333333,,,,,,0.23143908533333335,,,0.25926557499999997,,,,0.21144580633333335,0.02316960377777778,0.007877866444444444,0.18109578422222222,,,,,,
2003-01-27,0.035446702555555556,0.005465485000000001,,0.13052500122222221,,,,,,0.2321338666666667,,,0.2601498224444445,,,,0.20795613388888887,0.02257777011111111,0.006725007555555555,0.18011308144444443,,,,,,
2003-01-28,0.03498171088888888,0.005243381444444445,0.11118605033333331,0.13107516544444447,0.062233314222222225,,,,,0.2324730422222222,0.14601445166666668,,0.2622687974444445,0.13138964866666666,,,,0.022226521555555556,,0.17644048355555556,,,,,,
2003-01-29,0.03486687222222222,0.004929499444444445,0.109580106,0.12981055144444442,0.06110843644444445,,,,,0.22957465622222223,0.1445276781111111,,0.2574253841111111,0.12816088766666667,,,,0.022190683777777775,,0.17768970966666667,,,,,,
2003-01-30,0.03451524111111111,0.004513910111111112,0.10811886288888889,0.12837077633333335,0.05391825311111111,,,,,0.22802678166666668,0.1426362482222222,,0.25293036499999993,0.12615882600000003,,,,0.021810371000000002,,0.17881498333333332,,,,,,
2003-01-31,0.034005307333333325,0.004082028333333333,0.10813914422222222,0.12759740888888887,0.05498669644444445,,,,,0.22888503433333332,0.14291319966666666,,0.2543586196666667,0.12732216966666662,,,,0.021213748555555554,,0.17910262933333332,,,,,,
2003-02-01,0.03335716266666667,0.003764451555555556,0.10920741677777776,0.12827592822222222,0.05697367811111112,,,,,0.23002622022222224,0.14426640211111108,,0.2591053905555556,0.1274787587777778,,,,0.020284899111111112,,0.17293799800000004,,,,,,
2003-02-02,0.033061630333333335,0.0034902808888888893,0.1086810941111111,0.1278125218888889,0.057330331666666665,,,,,0.2294457978888889,0.14386355333333334,,0.2587705788888888,0.12561699999999998,0.056218208444444445,0.09257756044444443,0.1950515991111111,0.02003558922222222,0.0008365032222222222,0.16880979544444444,,,,,,
2003-02-03,0.03285583788888889,0.003221150222222222,0.10879202255555556,0.12810243366666668,0.05737603766666667,,,0.22723562300000003,,0.2298682728888889,0.14436116999999998,,0.260784925,0.12472514866666666,0.056061156333333334,0.09203774133333334,0.19108473266666665,0.019706271666666667,-0.00019854360000000001,0.16588481166666666,0.16137853022222223,0.04509046577777778,0.15968536944444447,0.18173526066666668,0.2718862375555556,
2003-02-04,0.032464285111111116,0.002974785333333333,0.10825010822222221,0.12768613933333334,0.05699242511111112,,0.1925695591111111,0.22614069588888888,,0.2294801028888889,0.14386096511111113,0.23669210055555556,0.2596812335555555,0.12333814111111112,0.05566588666666666,0.09179930488888889,0.18736826099999998,0.01946942522222222,-0.0005020771111111112,0.16466236811111112,0.16076672588888888,0.04487780733333333,0.15872693000000002,0.1796605262222222,0.26960649477777776,
2003-02-05,0.03250098888888889,0.002907552,0.10690496611111111,0.12674789055555555,0.0551976051111111,,0.19131666644444445,0.2223058526666667,,0.22720435088888888,0.14227431377777777,0.23436508888888888,0.2550802617777778,0.12114891266666666,0.05596936888888889,0.09221561977777779,0.18973735155555554,0.01975081077777778,0.00017368467777777776,0.16586350355555557,0.15953693033333335,0.045049958333333334,0.15765047,0.17640875,0.26559479444444445,
2003-02-06,0.03235448311111111,0.0027080681111111113,0.10620560544444443,0.1261336892222222,0.05490979155555556,,0.1903915948888889,0.22164856777777775,,0.22648517111111113,0.1416695692222222,0.2323571103333333,0.25272164055555557,0.12031424444444444,0.055827712,0.09248818733333335,0.19160190111111108,0.01963251777777778,0.0002835788888888889,0.16659154611111107,0.1588391865555555,0.04491708733333333,0.1572914386666667,0.17415599133333334,0.2638498054444444,
2003-02-07,0.03204244688888889,0.0026129867777777782,0.10586240966666666,0.1260612187777778,0.054225507555555566,,0.19072152044444446,0.22093758544444445,,0.226300455,0.14231300699999996,0.232322496,0.25593804366666667,0.11963704644444445,0.055608737666666665,0.09215230199999999,0.19000731144444444,0.019224305777777777,-0.001085830111111111,0.16480827044444446,0.15826879422222223,0.04447146444444445,0.15769994422222222,0.17573125999999997,0.26493992600000005,
2003-02-08,0.031897955000000006,0.0023192194444444448,0.10583556144444445,0.12593347477777778,0.054484856,,0.19034107866666666,0.22299999355555553,,0.22697141455555558,0.142595853,0.23206516122222226,0.2575757556666667,0.11955413244444446,0.05537002088888889,0.0915811768888889,0.18784213077777775,0.018875117555555557,0.062218766888888895,0.1627860313333333,0.15802029166666667,0.044153004222222215,0.15806132933333333,0.17556958144444443,0.2657416802222223,
2003-02-09,0.03174439577777778,0.002194271888888889,0.10494664155555554,0.12545298366666668,0.05384307877777779,,0.18988767111111107,0.2212527642222222,,0.22597059811111114,0.14167475633333332,0.2310311183333333,0.2545125638888889,0.11829557699999999,0.05527083388888889,0.091638228,0.18814419844444447,0.01886400211111111,0.05836329644444444,0.16324894744444443,0.15728135433333335,0.04401409666666667,0.1572348661111111,0.17401862511111113,0.2659271134444445,
2003-02-10,0.062391828777777776,0.0020443855555555557,0.10645056222222223,0.12622492677777777,0.05299524566666666,,0.19118894055555555,0.22235189011111112,,0.22639919555555554,0.14222186488888888,0.23082040722222225,0.2564955005555556,0.1184785458888889,0.05562534300000001,0.09124955777777778,0.18466176322222222,0.08016321144444444,0.061759000777777774,0.16299960488888893,0.15723808588888888,0.04832507644444444,0.15745051399999999,0.17463778555555554,0.26472509988888887,
2003-02-11,0.06408929722222223,0.0018401526666666666,0.10644818411111112,0.12547786722222223,0.05350306344444445,,0.1900791367777778,0.22128058444444443,,0.22528009355555556,0.14087997555555554,0.2292018003333333,0.2529083741111111,0.11716004844444444,0.05526711577777778,0.09117301255555556,0.18297671455555553,0.08352687988888889,0.06063837222222222,0.1630066991111111,0.1565699846666667,0.04670062644444445,0.15635643466666668,0.17266349266666667,0.26347690900000004,
2003-02-12,0.0627669601111111,0.0016682653333333333,0.10563394499999999,0.12439595422222222,0.049907221333333335,,0.18933268577777781,0.21845783188888887,,0.22376095555555553,0.1399881248888889,0.22828247755555559,0.25070352644444444,0.11618990433333333,0.05544185288888889,0.09153852144444445,0.18475654344444445,0.08182463322222222,0.054376999555555555,0.16422794555555556,0.15563273388888887,0.04551919222222222,0.15701601477777777,0.17158744366666667,0.2675366162222222,
2003-02-13,0.060495156222222235,0.001435058222222222,0.10609030411111112,0.12482702211111112,0.04978069066666666,,0.18975742066666665,0.22141177755555558,,0.22431911722222223,0.1405437272222222,0.228398234,0.2542452271111111,0.11601735555555558,0.05483323033333333,0.09044378566666667,0.18031022655555554,0.07855224155555557,0.04702031388888889,0.16073865055555558,0.15561081088888887,0.04436893744444444,0.15659610866666668,0.17335096900000002,0.26292622488888884,
2003-02-14,0.058407642555555556,0.0013762938888888891,0.10484762177777779,0.12392043855555555,0.050992336777777786,,0.18829904555555554,0.22055365311111114,,0.22361301733333333,0.13921974322222225,0.22739914733333333,0.24936791711111114,0.11515584066666668,0.05502646644444444,0.091024922,0.18410144722222221,0.07394734788888889,0.04275159522222222,0.1619810567777778,0.15489791666666666,0.04434776644444444,0.15541454044444447,0.16873946488888888,0.260959045,
2003-02-15,0.056392863555555554,0.03992969111111112,0.10460605088888889,0.123728051,0.049091168222222224,,0.18777969466666664,0.2229421471111111,,0.2538049218888889,0.14259157433333333,0.23978296933333335,0.29117663000000005,0.12100058011111112,0.057258688333333335,0.09664096266666666,0.18561106266666666,0.07005190944444445,0.03972430288888889,0.16257908022222223,0.15508486577777778,0.04668510255555555,0.2463270913333333,0.16992734600000003,0.2645172542222222,
2003-02-16,0.05646387455555556,0.034763630222222223,0.1047202248888889,0.1240082268888889,0.04868464666666667,,0.1877713831111111,0.22686754666666667,,0.2571377122222222,0.14633592244444443,0.24631924766666666,0.3054340152222222,0.12519605511111112,0.05857602555555556,0.10598129066666667,0.18003760388888887,0.067751869,0.04339535211111111,0.15964893977777778,0.1560739416666667,0.04674485877777778,0.27318626088888887,0.17127187077777775,0.26516699222222223,
2003-02-17,0.056771180333333345,0.03469503633333334,0.10619629144444444,0.12621375944444446,0.05193411566666667,,0.21002504822222223,0.23384966922222222,,0.29542428433333334,0.15584957755555554,0.2750219793333334,0.43934367766666665,0.17885318788888888,0.091058325,0.14888610666666668,0.22741496633333336,0.06508523444444443,0.04330600266666667,0.16062444177777777,0.169063999,0.059146058999999994,0.37870490644444443,0.18306991377777776,0.2696236728888889,
2003-02-18,0.05551195311111111,0.030429037888888892,0.10628322566666668,0.12623143855555555,0.05173645688888888,,0.20675057088888893,0.23452673066666666,,0.2797607501111111,0.15849078433333336,0.27215307022222224,0.4069723188888889,0.1762754328888889,0.09196559822222222,0.13871555888888887,0.23343618933333332,0.062236450444444445,0.041381900666666666,0.15559962711111114,0.16916136588888886,0.05860706144444445,0.3645464775555556,0.1846199282222222,0.26956066211111107,
2003-02-19,0.054518741888888896,0.027550706777777774,0.10614852644444445,0.1263149708888889,0.051478021444444445,,0.2036913131111111,0.23254530100000004,,0.268361187,0.15784319766666666,0.26394596344444443,0.37775874400000004,0.17208069855555555,0.09270802577777777,0.13245878466666666,0.2100761097777778,0.05993888844444444,0.03876478877777778,0.15370466488888887,0.167010101,0.05768324388888889,0.3541438484444444,0.18297439399999998,0.26837360066666666,
2003-02-20,0.05338501144444444,0.024820999555555556,0.10568274733333333,0.12559905877777777,0.05081955977777778,,0.20058779011111114,0.23052104077777777,,0.2566438908888889,0.15578504977777777,0.2541309322222222,0.33594345922222224,0.16830696455555558,0.0927356798888889,0.126174394,0.20302646022222223,0.05697588877777778,0.036646467777777775,0.15399187244444446,0.16511600333333332,0.056665641111111116,0.3363534798888888,0.1815118332222222,0.2665639505555555,
2003-02-21,0.19414450688888887,0.1739756468888889,0.3556440303333333,0.34391318511111113,0.14228457355555554,,0.2863378147777778,0.292082351,,0.3663712944444445,0.4240243768888889,0.3726795222222223,0.685486595,0.36957896877777774,0.2236236126666667,0.2963500642222222,0.41822904633333335,0.3020212036666667,0.2113736437777778,0.23001065033333332,0.2188970172222222,0.19591751111111114,0.4409635308888889,0.34788412755555553,0.30593042033333334,
2003-02-22,0.21247596211111108,0.12086747411111112,0.39315562966666673,0.37414418888888884,0.15763350033333334,,0.3067985956666666,0.3096495057777778,,0.38893303211111113,0.4232746024444445,0.4191040920000001,0.6677725313333334,0.40327984422222224,0.21399292388888885,0.28905222666666663,0.42847038800000004,0.35806922966666666,0.14390411466666667,0.25064599755555556,0.24052509944444445,0.17493762566666665,0.4259572397777778,0.37809001744444437,0.2987142993333333,
2003-02-23,0.20179640744444444,0.11074839822222224,0.3871089941111111,0.3755734902222222,0.15702094855555554,,0.3051415927777778,0.3174991335555555,,0.40181034166666674,0.40982835900000003,0.42932517311111107,0.6534208948888889,0.3908647982222223,0.21909045788888892,0.28249211322222223,0.4266746538888889,0.3177984921111111,0.13017743599999998,0.2448391592222222,0.22830208388888884,0.16800167566666666,0.4195330891111111,0.377801601,0.29846813155555557,
2003-02-24,0.19025844355555555,0.10363051511111111,0.37635911755555557,0.3713503815555555,0.1551654242222222,,0.3019971658888889,0.3211190977777778,,0.4025336835555556,0.3962989914444444,0.43408260677777777,0.6466410886666667,0.3809540292222222,0.21798867366666666,0.27036064466666665,0.4221404922222223,0.28505816533333334,0.11990033411111112,0.23216213266666663,0.22236225677777777,0.16149404777777776,0.4130308906666667,0.3782096977777778,0.29468941666666665,
2003-02-25,0.17721761744444445,0.09712477500000001,0.35978516433333335,0.36276318233333327,0.15338379355555556,,0.2941660121111111,0.314958976,,0.3915512348888889,0.3772525257777778,0.42774331944444444,0.6243081336666667,0.3633447357777777,0.20905292233333336,0.25350325422222225,0.42060396966666663,0.25492506200000004,0.11295363355555556,0.22075183422222222,0.21735055977777776,0.15483155199999998,0.3977419263333333,0.3721214286666667,0.2888290737777778,
2003-02-26,0.16861133411111112,0.092383417,0.3404546927777778,0.35992905644444445,0.15027552644444445,,0.2856676198888889,0.3126428798888889,,0.37574552911111114,0.3626826891111111,0.42379851322222223,0.6175070406666666,0.35389108711111106,0.2032272991111111,0.2398965425555556,0.41529606999999996,0.23778528800000004,0.10743103066666665,0.20173050422222225,0.2139702341111111,0.14903162888888888,0.38737761311111113,0.36710725344444445,0.2858557922222222,
2003-02-27,0.15936089433333336,0.0864253481111111,0.3162878413333333,0.34864177100000004,0.14490696455555552,,0.2723678551111111,0.2997669344444444,,0.3460871178888889,0.34192032722222226,0.410918919,0.600043568,0.34113170588888886,0.19548036755555553,0.21901308177777776,0.4066511803333334,0.2224616335555556,0.10270415355555555,0.18880987788888887,0.20994142788888887,0.13569859244444443,0.3664260548888889,0.35821161477777774,0.2822033646666667,
2003-02-28,0.15432348033333335,0.08218959744444446,0.2976839868888888,0.34675673111111105,0.1388867862222222,,0.2587982513333333,0.29749854633333334,,0.3231327855555556,0.3230487494444445,0.4011578217777778,0.6007261153333333,0.33727891944444444,0.20067069355555556,0.21129247111111113,0.3959731547777778,0.21619273011111115,0.09939855666666665,0.18129320466666668,0.21275567099999998,0.13907831166666668,0.35187496288888886,0.3495289435555555,0.2824201946666667,
2003-03-01,0.14826074388888888,0.07712294788888888,0.2719047858888889,0.3393815155555555,0.13378815666666666,,0.2501489906666667,0.2936765091111111,,0.29993777066666666,0.30314977544444444,0.38271903211111113,0.5870773141111111,0.33398488966666673,0.19216353322222224,0.20505945233333334,0.384921992,0.2075632752222222,0.096444574,0.17501946322222223,0.2123298587777778,0.12663424877777776,0.3256367011111111,0.3448366398888889,0.28083651,
2003-03-02,0.13854164444444445,0.07235217555555555,0.24512249266666672,0.3327306422222222,0.12752099655555554,,0.239010885,0.2872501539999999,,0.2810170632222222,0.2789137913333333,0.36927725866666666,0.5660665001111111,0.326549947,0.18239625255555555,0.19677830722222225,0.3635904441111111,0.19535131255555557,0.09158439433333335,0.16977223022222224,0.21024192544444448,0.11672160922222224,0.30371534399999994,0.3361916768888889,0.2793436822222222,
2003-03-03,0.129165682,0.067956011,0.2194193901111111,0.3227833361111111,0.12193233422222222,,0.22582737677777778,0.27670463388888894,,0.2663150781111111,0.25510045533333336,0.349039384,0.5360316232222223,0.3157832145555555,0.1750637565555556,0.19249743355555557,0.34901423633333334,0.1845330777777778,0.08829758822222224,0.16720662644444445,0.2072419444444445,0.10837831955555556,0.2848930382222222,0.32423757244444446,0.27735347066666666,
2003-03-04,0.12103064877777776,0.06386639266666666,0.19261347722222222,0.31259033622222215,0.11849043066666666,,0.2202563676666667,0.26974850744444445,,0.2572983558888889,0.23561637877777775,0.3345019278888889,0.5208931425555555,0.30449908200000003,0.16860426866666667,0.1905993898888889,0.3409373871111111,0.1770709118888889,0.08555602177777777,0.16604321666666666,0.20435236777777777,0.10186653377777778,0.27461462166666667,0.31374596266666666,0.2761505392222222,
2003-03-05,0.11697597033333335,0.062416846333333345,0.18346929077777782,0.31337485122222225,0.11914915866666667,,0.2246276238888889,0.27379191488888893,,0.2583396387777778,0.23338033255555551,0.33405324177777773,0.531458235,0.3052163113333333,0.16805578166666668,0.19198038388888886,0.3337070268888889,0.24454617077777774,0.084697783,0.16144786011111112,0.20451742855555555,0.09995366633333333,0.27756205833333336,0.31232919400000003,0.27965929488888885,
2003-03-06,0.11051013511111113,0.059291054111111116,0.17017774066666666,0.30671224022222227,0.11651434677777778,,0.21944093811111112,0.26997668466666663,,0.2542147387777778,0.21989177077777777,0.32063366644444435,0.5183112978888889,0.29595522155555565,0.16320443233333337,0.19158773455555556,0.3275256418888889,0.22941458644444446,0.08247980655555555,0.16156608555555554,0.20215123755555553,0.0944197547777778,0.27047520922222223,0.3055633125555555,0.2787022713333333,
2003-03-07,0.104066018,0.05528564988888888,0.15703474466666667,0.2907698711111111,0.1131372761111111,,0.21262821133333334,0.26441132,,0.24874752755555557,0.20470211,0.3087257738888889,0.4941953633333333,0.2809318381111111,0.157242359,0.19116419144444444,0.3208192213333334,0.21943562333333336,0.07899594744444444,0.16208869744444443,0.19954985266666667,0.089509084,0.2624850513333333,0.29740589977777776,0.2768804292222222,
2003-03-08,0.09676632433333333,0.05026874588888889,0.14500585333333332,0.27332888777777775,0.1070589658888889,,0.20791308888888885,0.2608173945555555,,0.24537806366666665,0.19286495855555558,0.300090989,0.4672659928888889,0.263878703,0.15252968444444442,0.1911143522222222,0.31706419477777775,0.20648455622222225,0.07523976222222223,0.16419547044444446,0.19709231255555557,0.08407186066666666,0.32143009066666667,0.2855527936666667,0.2783509522222223,
2003-03-09,0.08972396466666667,0.04592447399999999,0.1356174307777778,0.2785843952222222,0.09494999088888888,,0.26482988611111113,0.2586935813333333,,0.24210084322222222,0.1838693088888889,0.28837403055555555,0.44669051411111116,0.242225948,0.14558188855555557,0.1903571791111111,0.30994600633333325,0.19549409244444443,0.07048557244444445,0.1627818371111111,0.1946781077777778,0.07883494877777777,0.2873382757777778,0.2736020953333333,0.27582175044444446,
2003-03-10,0.08433559611111112,0.042343158444444445,0.13065531355555554,0.26804814666666665,0.08841471122222222,,0.23382133922222226,0.2579197657777778,,0.24015698955555553,0.178701762,0.2806407104444445,0.4334870233333333,0.22227021911111114,0.14021775666666667,0.18950686211111112,0.303125699,0.2052870178888889,0.17268439944444444,0.16256517977777776,0.19316081233333332,0.07521698277777777,0.2661633672222223,0.2651647695555555,0.27353332577777784,
2003-03-11,0.07971905944444443,0.03931646633333333,0.12734193944444444,0.2601320348888889,0.0851337628888889,,0.21789420688888889,0.2581098018888889,,0.2398661007777778,0.17565864055555555,0.27596447833333326,0.42769794166666675,0.2072405742222222,0.1332018887777778,0.1888139688888889,0.2964658366666667,0.3307192267777778,0.14639732855555554,0.16040873644444442,0.1917568097777778,0.07233178411111112,0.25775117433333333,0.2566704879999999,0.2769765517777778,
2003-03-12,0.07435818255555555,0.035175875,0.12339544333333333,0.2478863895555556,0.0799453112222222,,0.208206391,0.2564839848888889,,0.2378978967777778,0.1715943631111111,0.2691380831111111,0.4141429201111111,0.19081465244444445,0.12363483777777777,0.18837909644444445,0.2929899172222222,0.303466472,0.13021955322222223,0.16121235988888888,0.1900138365555556,0.06937203477777779,0.248420941,0.24644105788888884,0.2747548953333333,
2003-03-13,0.06940111266666665,0.031097664222222217,0.11981689444444446,0.2405289587777778,0.0688554151111111,,0.2041967107777778,0.2546746267777778,,0.23583641277777778,0.16828603722222224,0.26325471822222224,0.4050149077777777,0.17877875755555558,0.11602445333333335,0.1882003091111111,0.2900553197777777,0.27669091655555555,0.12090796866666666,0.1622145227777778,0.18843073188888892,0.06662354833333334,0.2439591478888889,0.23775966111111113,0.2769007383333333,
2003-03-14,0.06505333966666667,0.027764829222222218,0.11585501733333332,0.23076507688888886,0.06640897122222222,,0.20025284533333332,0.2549075777777777,,0.2347190923333333,0.16594570844444445,0.2582594755555556,0.39784092677777777,0.1705402888888889,0.10918530133333335,0.1870126718888889,0.28420397522222224,0.2572223562222222,0.11298434599999999,0.1617424402222222,0.18728805511111107,0.06417987177777779,0.23954690644444446,0.23002721800000003,0.27157023211111114,
2003-03-15,0.06185380444444445,0.04403807,0.13078211955555555,0.26051464811111114,0.06631610033333334,,0.19712587922222224,0.253361335,,0.2330924167777778,0.16396229233333334,0.2537711765555556,0.3899936515555556,0.164394732,0.10280949022222223,0.18669960566666668,0.28092402655555554,0.24303141122222222,0.10588761177777778,0.16220348599999998,0.18578021111111112,0.06230778233333334,0.23821633399999997,0.22469411177777776,0.2720826466666667,
2003-03-16,0.05970993377777778,0.04076237588888889,0.12940157066666666,0.2552841267777778,0.06572895188888889,,0.19597703055555557,0.2558111594444445,,0.2339610917777778,0.1641208721111111,0.25270986277777774,0.3943507913333333,0.16280337333333333,0.10008481022222221,0.18622469500000002,0.2764014685555556,0.236311382,0.10141413344444444,0.1593404471111111,0.18648534777777775,0.061233342777777776,0.23744040033333333,0.22568718477777777,0.2715963232222222,
2003-03-17,0.057340568777777774,0.03398319644444445,0.12517006655555557,0.24292604088888892,0.06442627577777778,,0.1940421205555556,0.25496468699999997,,0.23323025455555552,0.16298745688888888,0.24982914544444446,0.3883618256666666,0.159335498,0.09575736955555554,0.1852630295555556,0.27174651811111106,0.22380968377777777,0.09552656,0.15891582155555556,0.18595589944444446,0.05985287677777778,0.23428940666666664,0.22249816333333333,0.27205917544444447,
2003-03-18,0.05521153566666667,0.028866596888888887,0.12167693433333333,0.23290793455555553,0.06324358666666666,,0.193068192,0.2530643151111111,,0.23184835955555558,0.16119659311111112,0.24623529800000002,0.3798617558888889,0.15635913855555553,0.09169322455555556,0.1840827842222222,0.268174479,0.21209346055555556,0.08986949511111113,0.15945534755555554,0.1847240522222222,0.05857948644444444,0.2315844703333333,0.220382858,0.27019429055555555,
