,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2002-01-16,0.6157504320144653,0.45693740248680115,0.45693740248680115,0.44483712315559387,0.017135988920927048,0.45693740248680115,0.45693740248680115,0.45693740248680115,0.45693740248680115,0.09635452926158905,0.7079755663871765,0.06660839915275574,0.07567007839679718,0.06076464802026749,0.01986805908381939,0.5498819947242737,0.6395646333694458,0.02198256365954876,0.00931940134614706,0.0085053201764822,0.1962684988975525,0.4349540174007416,0.6824847459793091,0.016611885279417038,0.009265121072530746,0.02539893053472042
2002-01-17,0.4821271598339081,0.36162063479423523,0.36162063479423523,0.3524841070175171,0.013974364846944809,0.36162063479423523,0.36162063479423523,0.36162063479423523,0.36162063479423523,0.07643058151006699,0.5573033094406128,0.0460905022919178,0.05246749892830849,0.0397169403731823,0.016283763572573662,0.42938026785850525,0.5024920105934143,0.01747400499880314,0.007437466643750668,0.006815359462052584,0.09139657765626907,0.1442485898733139,0.36021363735198975,0.013451887294650078,0.0073886439204216,0.019802821800112724
2002-01-18,0.37232324481010437,0.28040024638175964,0.28040024638175964,0.27181437611579895,0.011408180929720402,0.28040024638175964,0.28040024638175964,0.28040024638175964,0.28040024638175964,0.06024801731109619,0.43213602900505066,0.03362347558140755,0.03798844665288925,0.027275672182440758,0.06042945012450218,0.42478838562965393,0.3888709247112274,0.13048876821994781,0.006011005956679583,0.005423033144325018,0.051936615258455276,0.06878859549760818,0.21993637084960938,0.01087259966880083,0.005845340900123119,0.01537346187978983
2002-01-19,0.29042428731918335,0.2185516655445099,0.2185516655445099,0.21309275925159454,0.009506839327514172,0.2185516655445099,0.2185516655445099,0.2185516655445099,0.2185516655445099,0.048351507633924484,0.33923470973968506,0.025744810700416565,0.028937337920069695,0.019784828647971153,0.04120168462395668,0.34293827414512634,0.30408596992492676,0.08539623767137527,0.005018251016736031,0.004386093933135271,0.033551983535289764,0.03987879678606987,0.14662274718284607,0.008931189775466919,0.004697931464761496,0.012159389443695545
2002-01-20,2.499736785888672,6.644902229309082,6.644902229309082,7.304214954376221,1.0331693887710571,6.644902229309082,6.644902229309082,6.644902229309082,6.644902229309082,1.5208770036697388,2.036203622817993,0.9184282422065735,0.5626298189163208,0.6594507694244385,1.185579776763916,8.353333473205566,2.6755244731903076,1.5976496934890747,0.7301425933837891,0.7053807973861694,0.9577764868736267,0.7221820950508118,0.8346617817878723,1.1751278638839722,0.8395935893058777,1.6988341808319092
2002-01-21,1.7741080522537231,5.536080837249756,5.536080837249756,6.114315032958984,0.5305713415145874,5.536080837249756,5.536080837249756,5.536080837249756,5.536080837249756,0.8759463429450989,1.4755114316940308,0.43778908252716064,0.27248984575271606,0.21745438873767853,0.5383022427558899,6.770562171936035,1.9103692770004272,0.9218708276748657,0.27645373344421387,0.24447710812091827,0.2750551104545593,0.2969019114971161,0.41471678018569946,0.6421433091163635,0.4098808765411377,0.9745228886604309
2002-01-22,1.705426573753357,4.2437944412231445,4.2437944412231445,4.57613468170166,0.23929356038570404,4.2437944412231445,4.2437944412231445,4.2437944412231445,4.2437944412231445,0.6604320406913757,1.3953388929367065,0.20872549712657928,0.1761530488729477,0.1697467416524887,0.21177706122398376,4.973905563354492,1.8165944814682007,0.3519549071788788,0.20914417505264282,0.17290841042995453,0.11832766979932785,0.13735881447792053,0.2564789354801178,0.28482088446617126,0.1822911500930786,0.42714303731918335
2002-01-23,1.587177038192749,3.652228832244873,3.652228832244873,3.8953497409820557,0.2573525309562683,3.652228832244873,3.652228832244873,3.652228832244873,3.652228832244873,0.6230188012123108,1.3663192987442017,0.30451464653015137,0.20718804001808167,0.1838267743587494,0.3299984037876129,4.178745269775391,1.649659276008606,0.2828546166419983,0.17282630503177643,0.10820166766643524,0.09489122033119202,0.09728717803955078,0.173747256398201,0.26913192868232727,0.23969438672065735,0.42439961433410645
2002-01-24,1.9373493194580078,3.0172672271728516,3.0172672271728516,3.2203662395477295,0.44896677136421204,3.0172672271728516,3.0172672271728516,3.0172672271728516,3.0172672271728516,1.5059722661972046,2.739664077758789,1.2474522590637207,0.8103825449943542,0.23595039546489716,0.915714681148529,5.362687110900879,1.6259167194366455,0.4196479618549347,0.08926167339086533,0.09124166518449783,0.3265434205532074,0.4283275902271271,0.8712658882141113,0.24176454544067383,0.1152910515666008,0.2475975751876831
2002-01-25,1.5498497486114502,2.2553789615631104,2.2553789615631104,2.38474702835083,0.188421368598938,2.2553789615631104,2.2553789615631104,2.2553789615631104,2.2553789615631104,0.8048179149627686,2.2127976417541504,0.3899087905883789,0.2880672812461853,0.11106356978416443,0.2891019582748413,3.812873601913452,1.3211263418197632,0.20308926701545715,0.05219146981835365,0.052319787442684174,0.150861456990242,0.16393473744392395,0.6046493053436279,0.13003695011138916,0.0642046108841896,0.15091729164123535
2002-01-26,1.2117078304290771,1.7311936616897583,1.7311936616897583,1.8173681497573853,0.10475795716047287,1.7311936616897583,1.7311936616897583,1.7311936616897583,1.7311936616897583,0.5050153732299805,1.7038514614105225,0.1849663108587265,0.14644433557987213,0.06471307575702667,0.13860149681568146,2.8195910453796387,1.0295034646987915,0.11986934393644333,0.033674802631139755,0.03342311456799507,0.10404306650161743,0.12886084616184235,0.32915735244750977,0.0821673795580864,0.04104010760784149,0.1017361506819725
2002-01-27,0.9219027161598206,1.3108997344970703,1.3108997344970703,1.3680230379104614,0.06618306040763855,1.3108997344970703,1.3108997344970703,1.3108997344970703,1.3108997344970703,0.3374384641647339,1.288878083229065,0.10643932968378067,0.08782672137022018,0.041200004518032074,0.08182084560394287,2.0744709968566895,0.7901126146316528,0.07843295484781265,0.02336288057267666,0.02271113730967045,0.05715731903910637,0.06340885162353516,0.20435059070587158,0.05586577206850052,0.027982475236058235,0.0710020437836647
2002-01-28,0.691476047039032,0.9812392592430115,0.9812392592430115,1.0178663730621338,0.04528503492474556,0.9812392592430115,0.9812392592430115,0.9812392592430115,0.9812392592430115,0.23522935807704926,0.9637623429298401,0.06855418533086777,0.05813605338335037,0.027796270325779915,0.05447446554899216,1.5220481157302856,0.5959064960479736,0.05440868064761162,0.01670469343662262,0.016071345657110214,0.03569098934531212,0.03701406717300415,0.13512469828128815,0.03977957367897034,0.019838884472846985,0.050617318600416183
2002-01-29,0.530392050743103,0.7466346025466919,0.7466346025466919,0.7696265578269958,0.03299777954816818,0.7466346025466919,0.7466346025466919,0.7466346025466919,0.7466346025466919,0.17206664383411407,0.736884355545044,0.047739580273628235,0.041400983929634094,0.01988270878791809,0.03922130540013313,1.1379867792129517,0.45888999104499817,0.03976960480213165,0.012491016648709774,0.012064313516020775,0.02464868128299713,0.024410314857959747,0.09574095904827118,0.029685327783226967,0.01467807311564684,0.03744886815547943
2002-01-30,0.415294885635376,0.5864654183387756,0.5864654183387756,0.6001016497612,0.02529536560177803,0.5864654183387756,0.5864654183387756,0.5864654183387756,0.5864654183387756,0.130338653922081,0.5744705200195312,0.03500913083553314,0.030975908041000366,0.015001415275037289,0.02974223531782627,0.8714684247970581,0.35903066396713257,0.03027118183672428,0.009643076919019222,0.009271234273910522,0.06052860990166664,0.09375903755426407,0.07242636382579803,0.023091044276952744,0.01136645209044218,0.028762785717844963
2002-01-31,0.3364332616329193,0.47661665081977844,0.47661665081977844,0.4904510974884033,0.020442485809326172,0.47661665081977844,0.47661665081977844,0.47661665081977844,0.47661665081977844,0.10426061600446701,0.4609992802143097,0.02703082747757435,0.0245727077126503,0.011692237108945847,0.023636512458324432,0.6983447074890137,0.2929590344429016,0.08657898008823395,0.007799858693033457,0.007519138976931572,0.03870589658617973,0.08260975778102875,0.057064034044742584,0.018871575593948364,0.009118130430579185,0.022898001596331596
2002-02-01,0.4862085282802582,0.7941092252731323,0.7941092252731323,0.7095791697502136,0.1476622372865677,0.7941092252731323,0.7941092252731323,0.7941092252731323,0.7941092252731323,0.31761762499809265,0.5997653603553772,0.1916520744562149,0.15818670392036438,0.10773933678865433,0.13394635915756226,0.8986904621124268,0.443151593208313,0.16098327934741974,0.006397956516593695,0.006339135114103556,0.15838314592838287,0.3064291775226593,0.5420422554016113,0.16157230734825134,0.1608877182006836,0.2039157897233963
2002-02-02,0.4085794985294342,0.6783180832862854,0.6783180832862854,0.6008787751197815,0.09043639898300171,0.6783180832862854,0.6783180832862854,0.6783180832862854,0.6783180832862854,0.2358642816543579,0.49804291129112244,0.14069275557994843,0.1342204362154007,0.0653000921010971,0.08174733072519302,0.7828431129455566,0.3750923275947571,0.1044708713889122,0.005469697527587414,0.005476851481944323,0.20548757910728455,0.4078126847743988,0.58965003490448,0.10050112754106522,0.08460336923599243,0.13376374542713165
2002-02-03,0.34431007504463196,0.5505192875862122,0.5505192875862122,0.4911271035671234,0.10187115520238876,0.5505192875862122,0.5505192875862122,0.5505192875862122,0.5505192875862122,0.1800561100244522,0.4128367602825165,0.1503482460975647,0.12422532588243484,0.04397882893681526,0.1518094390630722,0.8141375780105591,0.3175297975540161,0.1216886043548584,0.004517710767686367,0.004549061879515648,0.09662138670682907,0.14352302253246307,0.33639228343963623,0.0672982931137085,0.05099549517035484,0.09196759760379791
2002-02-04,0.3197736442089081,0.8851761221885681,0.8851761221885681,2.1831836700439453,0.1748320758342743,0.8851761221885681,0.8851761221885681,0.8851761221885681,0.8851761221885681,0.8553211688995361,0.7659432291984558,0.7065423727035522,0.5232514142990112,0.2879061698913574,0.6346514225006104,1.8314834833145142,0.29282963275909424,0.987688422203064,1.9034199714660645,1.6967618465423584,1.5758213996887207,0.9349569082260132,0.5340280532836914,0.05164230242371559,0.39885881543159485,1.4635623693466187
2002-02-05,24.51059913635254,25.848981857299805,25.848981857299805,25.728309631347656,2.4830479621887207,25.848981857299805,25.848981857299805,25.848981857299805,25.848981857299805,6.826845169067383,23.763891220092773,2.676849126815796,2.4752919673919678,2.7160089015960693,2.099501609802246,22.287757873535156,25.845190048217773,3.0312886238098145,2.1048824787139893,1.895816445350647,2.1912457942962646,2.277735710144043,5.897472381591797,2.8551836013793945,2.410230875015259,4.344876766204834
2002-02-06,15.229272842407227,15.342439651489258,15.342439651489258,15.411066055297852,0.6438112854957581,15.342439651489258,15.342439651489258,15.342439651489258,15.342439651489258,2.661618709564209,15.519536972045898,0.8528861999511719,0.7621296048164368,0.5940128564834595,0.6886383295059204,14.679787635803223,15.726534843444824,0.8799277544021606,0.410463809967041,0.3846442997455597,0.5283420085906982,0.6501843333244324,1.9040123224258423,0.6912635564804077,0.4603240489959717,1.0898511409759521
2002-02-07,9.317740440368652,9.501134872436523,9.501134872436523,9.611209869384766,0.24236878752708435,9.501134872436523,9.501134872436523,9.501134872436523,9.501134872436523,1.2460020780563354,9.7546968460083,0.31070128083229065,0.30225110054016113,0.4541180431842804,0.24400147795677185,9.242563247680664,9.756536483764648,0.3640987277030945,0.3741264343261719,0.48658204078674316,0.54891437292099,0.6457043886184692,1.8044772148132324,0.2703883647918701,0.300583153963089,0.7439441680908203
2002-02-08,6.890183925628662,6.2352824211120605,6.2352824211120605,6.280625343322754,0.18507789075374603,6.2352824211120605,6.2352824211120605,6.2352824211120605,6.2352824211120605,1.3387337923049927,8.039328575134277,0.563998818397522,0.6605494022369385,0.17450650036334991,0.1378302127122879,6.225830078125,6.873743534088135,0.22003455460071564,0.14136728644371033,0.16083723306655884,0.1818772703409195,0.18636858463287354,0.7146005034446716,0.14264152944087982,0.1278376430273056,0.3485974371433258
2002-02-09,4.797882556915283,4.456569194793701,4.456569194793701,4.50249719619751,0.10406577587127686,4.456569194793701,4.456569194793701,4.456569194793701,4.456569194793701,0.7641616463661194,5.616517066955566,0.23732444643974304,0.2801035940647125,0.09180891513824463,0.08204241096973419,4.466821670532227,4.812481880187988,0.13127882778644562,0.07421194016933441,0.07888118922710419,0.08935192227363586,0.08594921231269836,0.38461336493492126,0.08978655189275742,0.0708925724029541,0.20256240665912628
2002-02-10,3.457529067993164,3.2780838012695312,3.2780838012695312,3.3012475967407227,0.06734585762023926,3.2780838012695312,3.2780838012695312,3.2780838012695312,3.2780838012695312,0.4936677813529968,4.039050102233887,0.13015630841255188,0.14394736289978027,0.056649282574653625,0.055110298097133636,3.2865211963653564,3.476121664047241,0.08735263347625732,0.046150632202625275,0.046935394406318665,0.05326591432094574,0.04925502836704254,0.23964200913906097,0.06193835288286209,0.04512888565659523,0.1325533539056778
2002-02-11,2.61255145072937,2.49788498878479,2.49788498878479,2.514561414718628,0.047922536730766296,2.49788498878479,2.49788498878479,2.49788498878479,2.49788498878479,0.3499906361103058,3.063915491104126,0.08247119933366776,0.08908485621213913,0.03869768604636192,0.040049128234386444,2.5293877124786377,2.6246261596679688,0.06272099912166595,0.03181425854563713,0.031441956758499146,0.036026954650878906,0.0324728861451149,0.16702204942703247,0.04573959857225418,0.031468041241168976,0.0936596468091011
2002-02-12,2.0435237884521484,1.953843355178833,1.953843355178833,1.970556616783142,0.03624671697616577,1.953843355178833,1.953843355178833,1.953843355178833,1.953843355178833,0.26382771134376526,2.401435375213623,0.057117003947496414,0.06115756183862686,0.02811855636537075,0.03059714287519455,1.9992024898529053,2.060913324356079,0.0473468191921711,0.023295646533370018,0.0224628709256649,0.025917181745171547,0.023033181205391884,0.12229891121387482,0.03539314493536949,0.023284679278731346,0.06982547044754028
2002-02-13,1.6234667301177979,1.5666793584823608,1.5666793584823608,1.563528299331665,0.02848186530172825,1.5666793584823608,1.5666793584823608,1.5666793584823608,1.5666793584823608,0.2045053243637085,1.9036787748336792,0.04195843264460564,0.04461664706468582,0.021453209221363068,0.024459034204483032,1.578878402709961,1.643742561340332,0.03694285824894905,0.01798459328711033,0.017030751332640648,0.01983018033206463,0.01751205511391163,0.09452296048402786,0.028331154957413673,0.01801970973610878,0.05427245423197746
2002-02-14,1.338091254234314,1.3141989707946777,1.3141989707946777,1.313248634338379,0.023372486233711243,1.3141989707946777,1.3141989707946777,1.3141989707946777,1.3141989707946777,0.16579023003578186,1.5719667673110962,0.03305095061659813,0.034569039940834045,0.01682363636791706,0.020517228171229362,1.3232848644256592,1.3602077960968018,0.030696239322423935,0.014318211935460567,0.01330796629190445,0.015620032325387001,0.013589383102953434,0.07448382675647736,0.023774616420269012,0.014562392607331276,0.044305093586444855
2002-02-15,1.1119641065597534,1.1083096265792847,1.1083096265792847,1.114649772644043,0.019484106451272964,1.1083096265792847,1.1083096265792847,1.1083096265792847,1.1083096265792847,0.13648514449596405,1.2993884086608887,0.02644232288002968,0.027725545689463615,0.013662111945450306,0.043187305331230164,1.1222432851791382,1.1232693195343018,0.025633040815591812,0.011787294410169125,0.011076669208705425,0.012848877348005772,0.011038066819310188,0.06203269585967064,0.020101506263017654,0.012051031924784184,0.0364423505961895
2002-02-16,1.1921402215957642,1.5564463138580322,1.5564463138580322,1.735482096672058,0.3313685655593872,1.5564463138580322,1.5564463138580322,1.5564463138580322,1.5564463138580322,0.7357882261276245,1.5279895067214966,0.384502112865448,0.3174128830432892,0.06695489585399628,0.3799664378166199,2.0057976245880127,0.9227792024612427,0.3590581715106964,0.9228846430778503,0.8926120400428772,0.9771201610565186,0.6335949897766113,0.4284805953502655,0.30259013175964355,0.22742921113967896,0.6019558310508728
2002-02-17,3.631443500518799,5.578403949737549,5.578403949737549,6.250463008880615,0.8524035215377808,5.578403949737549,5.578403949737549,5.578403949737549,5.578403949737549,1.8847272396087646,3.9179723262786865,0.8088109493255615,0.6981764435768127,0.6815498471260071,0.8060458898544312,6.393362522125244,3.45101261138916,1.2495101690292358,1.1716618537902832,1.1057456731796265,1.2084590196609497,0.8993915915489197,1.4662421941757202,0.9581652879714966,0.7208994626998901,1.5849299430847168
2002-02-18,4.05997896194458,4.663352012634277,4.663352012634277,5.15114164352417,0.30284833908081055,4.663352012634277,4.663352012634277,4.663352012634277,4.663352012634277,1.1438279151916504,4.2606425285339355,0.5347570180892944,0.4201747179031372,0.7376352548599243,0.6664568185806274,6.037399768829346,4.979940891265869,0.7027720212936401,0.33844226598739624,0.31616345047950745,1.2571309804916382,1.5953466892242432,3.6444194316864014,0.35087206959724426,0.2725192904472351,0.6171090602874756
2002-02-19,7.810420036315918,9.574584007263184,9.574584007263184,10.776073455810547,1.0909366607666016,9.574584007263184,9.574584007263184,9.574584007263184,9.574584007263184,2.843714714050293,9.117217063903809,1.9655741453170776,1.4081686735153198,1.016739010810852,1.1595581769943237,11.477234840393066,8.884791374206543,1.910226583480835,1.5369272232055664,1.189622163772583,1.1131916046142578,1.3037261962890625,4.039186000823975,1.238347053527832,0.903917670249939,2.0838558673858643
2002-02-20,5.564798355102539,6.625489711761475,6.625489711761475,7.222255229949951,0.3372906446456909,6.625489711761475,6.625489711761475,6.625489711761475,6.625489711761475,1.3145997524261475,6.449244499206543,0.5206470489501953,0.41203010082244873,0.29253092408180237,0.33678263425827026,7.767180919647217,6.127181053161621,0.5500845313072205,0.3351815640926361,0.27666175365448,0.279681533575058,0.2849721610546112,1.2072926759719849,0.3915172517299652,0.25763455033302307,0.6831105947494507
2002-02-21,7.564596176147461,9.232710838317871,9.232710838317871,9.845718383789062,0.8218088150024414,9.232710838317871,9.232710838317871,9.232710838317871,9.232710838317871,2.1169726848602295,8.094913482666016,0.9270372986793518,0.8041970729827881,0.8777499794960022,0.7154427766799927,9.256876945495605,8.22043228149414,1.2503591775894165,1.1484581232070923,1.0666348934173584,1.0341492891311646,0.854522705078125,1.854837417602539,0.9673991203308105,0.8307253122329712,1.7029356956481934
2002-02-22,5.5010247230529785,6.5135016441345215,6.5135016441345215,6.828828811645508,0.28520241379737854,6.5135016441345215,6.5135016441345215,6.5135016441345215,6.5135016441345215,1.0912193059921265,5.943562030792236,0.3348933458328247,0.296633780002594,0.27201151847839355,0.2531408369541168,6.540424823760986,5.915024280548096,0.4274449646472931,0.2853351831436157,0.26316210627555847,0.2686077952384949,0.22472329437732697,0.74880450963974,0.33895695209503174,0.2473674863576889,0.6128860712051392
2002-02-23,4.147686004638672,4.821114540100098,4.821114540100098,4.979349136352539,0.14281335473060608,4.821114540100098,4.821114540100098,4.821114540100098,4.821114540100098,0.6652324199676514,4.468233585357666,0.17049436271190643,0.1526971310377121,0.12847982347011566,0.12814632058143616,4.807766437530518,4.408179759979248,0.21300075948238373,0.12168460339307785,0.11129242181777954,0.11813071370124817,0.09912686794996262,0.4075726270675659,0.1703149676322937,0.11508282274007797,0.3116796612739563
2002-02-24,3.296750545501709,3.800797462463379,3.800797462463379,3.9124557971954346,0.08860357850790024,3.800797462463379,3.800797462463379,3.800797462463379,3.800797462463379,0.462528795003891,3.5397984981536865,0.1064380407333374,0.09564352035522461,0.07627557963132858,0.08026605099439621,3.8191237449645996,3.4768707752227783,0.13276314735412598,0.06939498335123062,0.06334037333726883,0.06797899305820465,0.05729835107922554,0.2630261182785034,0.10570549964904785,0.06806128472089767,0.19450852274894714
2002-02-25,2.7854464054107666,4.370803356170654,4.370803356170654,4.902705192565918,0.4094729721546173,4.370803356170654,4.370803356170654,4.370803356170654,4.370803356170654,0.470240980386734,2.95348858833313,0.14078262448310852,0.11074303090572357,0.05201215296983719,0.4276641309261322,5.047286033630371,2.8831257820129395,0.9107816219329834,0.4073433578014374,0.2143728882074356,0.04581444710493088,0.03832600638270378,0.18774954974651337,0.5058538913726807,0.3055965304374695,0.8102118372917175
2002-02-26,7.77190637588501,10.208083152770996,10.208083152770996,10.67550277709961,1.251838207244873,10.208083152770996,10.208083152770996,10.208083152770996,10.208083152770996,2.953986167907715,8.04912281036377,1.2089916467666626,1.0834929943084717,0.8883377909660339,1.1943124532699585,11.781524658203125,7.494957447052002,1.6882398128509521,1.2558703422546387,1.1452280282974243,1.233115315437317,0.9831579923629761,1.7876613140106201,1.3564869165420532,0.9779895544052124,1.9290560483932495
2002-02-27,5.499940395355225,7.013120174407959,7.013120174407959,7.268476963043213,0.3643624186515808,7.013120174407959,7.013120174407959,7.013120174407959,7.013120174407959,1.4154069423675537,5.913101673126221,0.603298008441925,0.49011287093162537,0.271919846534729,0.3442626893520355,7.822689533233643,5.330835819244385,0.5129420757293701,0.29975801706314087,0.27164125442504883,0.2994891405105591,0.24459759891033173,0.7334463000297546,0.4119652509689331,0.2712356448173523,0.6593317985534668
