,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-01-11,0.17073381399999996,,0.22715702433333337,,0.1847705686666667,,,,,,,,0.17030983299999997,,,,0.11743244866666666,0.07670282,,,,0.109884112,,,,
2003-01-12,0.16961423755555552,0.27713419899999997,0.226179157,,0.1854145213333333,,,,,,,,0.16855358333333328,,,,0.11509727922222221,0.075291787,,,,0.10813877233333334,,,,
2003-01-13,0.16868971488888893,0.27216566400000003,0.22428512600000003,,0.18450830133333335,,,,,,,,0.166384514,,,,0.11414647633333333,0.073772136,,,,0.10653325322222222,,,,
2003-01-14,0.16734504255555555,0.26368991433333333,0.22058087433333334,,0.18165328988888887,,,,,,,,0.16225971311111112,,,,0.11542969477777776,0.073191384,,,,0.10418620511111111,,,,
2003-01-15,0.16636880822222222,0.25399214600000003,0.21652633100000004,,0.17862050044444444,,,,,,,,0.158947716,,,,0.11599105188888892,0.072491325,,,,0.10212992111111113,,,,
2003-01-16,0.1652462826666667,0.241174022,,,,,,,,,,,0.15634589200000001,,,,0.11651439755555554,0.072079023,,,,,,,,
2003-01-17,0.16384469577777783,0.22439910722222223,,,,,,,,,,,0.15388973311111112,,,,0.1167516348888889,0.07228376500000001,0.045301452,,,,,,,
2003-01-18,0.16343414844444445,0.21316065622222224,,,,,,,,,,,0.15317397266666666,,,,0.11684266699999998,0.07176873900000001,0.04500249,,,,,,,
2003-01-19,0.1623732008888889,0.20094753399999998,,,,,,,,,,,0.15173473933333334,,,,0.11739891766666664,0.07146736200000002,,,,,,,,
2003-01-20,0.16185452100000003,0.19174595000000003,,,,,,,,,,,0.15064908133333332,,,,0.11646995633333335,0.070060211,0.044475346,,,,,,,
2003-01-21,0.16072431733333334,0.18257194500000004,,,,,,,,,,,0.14841027844444443,,,,0.11601390700000001,0.069948558,0.044661975000000007,,,,,,,
2003-01-22,0.16107625900000003,0.17852071700000002,,,,,,,,,,,0.14752374299999996,,,,0.11638828699999999,0.069696327,0.044361028,,,,,,,
2003-01-23,0.16100553811111112,0.17449542799999998,,,,,,,,,,,0.149122153,,,,0.11470539755555555,0.06796228900000001,0.04279480400000001,,,,,,,
2003-01-24,0.1606462156666667,0.17005637799999998,,,,,,,,,,,0.148476025,,,,0.11235614233333334,0.066656479,0.042229012,,,,,,,
2003-01-25,0.15978129844444444,0.16505776766666666,,,,,,,,,,,0.146670365,,,,0.11091665199999999,0.066325375,0.042003167999999994,,,,,,,
2003-01-26,0.15905091388888887,0.16023102599999997,,,,,,,,0.3180582123333333,,,0.14493345300000002,,,,0.11041209433333335,0.066307901,0.041889549,,,,,,,
2003-01-27,0.159131428,0.15708357799999997,,,,,,,,0.32144658200000004,,,0.14381602300000004,,,,0.10981377599999999,0.065738148,0.041785275999999996,,,,,,,
2003-01-28,0.15941829155555556,0.155519045,0.19671654499999996,,0.16419524300000002,,,,,0.322610407,,,0.14435096,,,,,0.064934233,,,,,,,,
2003-01-29,0.15900648244444443,0.15376011200000003,0.195250967,,0.163081717,,,,,0.320937845,,,0.143274294,,,,,0.06444722199999998,,,,,,,,
2003-01-30,0.15865589111111114,0.152394483,0.19129168199999996,,0.16395340433333333,,,,,0.31694957,,,0.14143030499999998,,,,,0.06462361,,,,,,,,
2003-01-31,0.15887604977777778,0.150037762,0.18952703277777774,,0.16108509266666665,,,,,0.312885737,,,0.140006398,,,,,0.06509344299999999,,,,,,,,
2003-02-01,0.15946898911111113,0.148372282,0.19474061499999998,,0.1628949028888889,,,,,0.315955878,,,0.14145698199999998,,,,,0.06264237900000001,,,,,,,,
2003-02-02,0.15942522055555558,0.14690369,0.1972914882222222,,0.16427913500000002,,,,,0.3188513502222222,,,0.142115281,,0.06736571777777778,0.202414909,0.10631883033333334,0.06044777,0.038977809,,,,,,,
2003-02-03,0.15935008233333334,0.14560578300000002,0.1975782328888889,,0.164192588,,,0.33347792688888894,,0.319556485,,,0.14261219688888888,,0.066851431,0.20222035400000002,0.10366181000000002,0.05940319999999999,0.037045904,,0.229663624,0.07814905566666668,0.321062881,0.44717031577777777,0.40486619922222217,
2003-02-04,0.15937829,0.144545848,0.19773627000000002,,0.16398385599999998,,0.221405785,0.3384423457777778,,0.3199591397777778,,0.30452008666666663,0.14288104700000004,,0.06637403122222224,0.201430115,0.101652084,0.057975404999999994,0.036177392999999995,,0.23064238166666667,0.077849233,0.32187119133333336,0.44921472999999995,0.40574216400000007,
2003-02-05,0.15895429922222223,0.143047703,0.195740171,,0.162246529,,0.22152030722222224,0.3343900738888889,,0.317670843,,0.302686016,0.14171703800000002,,0.06572040133333334,0.20052216088888888,0.10067474733333334,0.058282404,0.036234193,,0.22935102899999998,0.077475389,0.319110556,0.44528092200000013,0.39965247400000004,
2003-02-06,0.15897906899999997,0.1414278137777778,0.192963081,,0.16031672499999997,,0.2197716398888889,0.3294126842222222,,0.31333353,,0.29830711544444444,0.14017457599999997,,0.06517580499999999,0.20024477277777775,0.10184828133333335,0.058930462999999995,0.03663158633333333,,0.22681694311111109,0.07721490300000002,0.313627484,0.43748809599999994,0.39256622799999996,
2003-02-07,0.159366325,0.140499758,0.193384585,,0.15989937900000004,,0.21965346200000002,0.327135692,,0.311269363,,0.29653057099999997,0.14012281199999999,,0.06485356422222223,0.20046353700000002,0.10183543944444447,0.05792410199999999,0.035882902,,0.22664939999999995,0.07709909,0.312532247,0.4363751269999999,0.39263746,
2003-02-08,0.15952018755555553,0.13932771,0.193021954,,0.16026568633333332,,0.22001835700000003,0.328835776,,0.31044662399999995,,0.296365486,0.140376477,,0.06440678099999998,0.20048050099999998,0.10114696266666666,0.056726714000000004,0.034430226,,0.22686886300000003,0.076913699,0.31364456366666665,0.439518585,0.39556887277777786,
2003-02-09,0.159519797,0.138500339,0.19285405,,0.15979031766666665,,0.219869551,0.328017359,,0.30953047899999997,,0.29692122,0.14002853299999998,,0.06394637000000002,0.200309536,0.1003576068888889,0.05564242200000001,0.032809495333333334,,0.22716888833333332,0.07658305844444445,0.3126768591111112,0.43954486999999987,0.39618318799999996,
2003-02-10,0.15996108522222224,0.13767411099999996,0.19236956100000002,,0.15945502,,0.21934711699999992,0.32879471999999993,,0.30819964400000005,,0.296086609,0.139667471,,0.063521516,0.20105990666666665,0.09979667833333332,0.054956397,0.03342195,,0.22679666233333334,0.076314176,0.31181113199999994,0.4374929920000001,0.3962261329999999,
2003-02-11,0.16037426744444444,0.13661667199999997,0.195568706,,0.159533838,,0.22025862466666668,0.330714381,,0.308471409,,0.29660886399999997,0.139499825,,0.063442129,0.20028355033333337,0.09749773800000003,0.053442115000000005,0.03422512133333333,,0.22813475544444448,0.07638058400000002,0.312512627,0.44112879799999993,0.39186953266666663,
2003-02-12,0.16063553211111115,0.135504736,0.19360586100000002,,0.15865336900000002,,0.21996507966666667,0.324074145,,0.3049047366666667,,0.29337284799999996,0.137971602,,0.06300884799999999,0.19956001,0.09756878588888888,0.05477199,0.03657676866666667,,0.22586463044444446,0.07609345333333334,0.30777346777777775,0.43460102600000006,0.3906096151111111,
2003-02-13,0.16106276099999997,0.13504098688888885,0.195120435,,0.15943752600000002,,0.22086346899999998,0.330031261,,0.30485303199999997,,0.29439464600000004,0.13904387800000004,,0.06276597299999999,0.19949562,0.09669048000000001,0.05392984299999999,0.036735097,,0.22750372700000002,0.075774232,0.3122879519999999,0.439059450888889,0.401078166,
2003-02-14,0.16143534766666667,0.13409423,0.19372956900000002,,0.158401773,,0.21929851600000003,0.32752465,,0.30323269699999994,,0.294009208,0.137595469,,0.06255311100000001,0.19911073599999998,0.097316224,0.05523269600000001,0.038583261,,0.22591396,0.075608652,0.309938204,0.4374441163333333,0.3944809349999999,
2003-02-15,0.162024929,0.13397698055555557,0.191330496,,0.157811103,,0.217894069,0.325496387,,0.3047985126666666,,0.2931751999999999,0.137669916,,0.061849170999999994,0.20035121555555555,0.09827624800000001,0.055454353000000005,0.039049552666666675,,0.2248571803333333,0.07542812966666666,0.3103037976666666,0.43158416899999985,0.39030735744444445,
2003-02-16,0.1622240603333333,0.134084741,0.19256999500000002,,0.158243347,,0.21789302477777783,0.33280793844444445,,0.309681812,,0.29812304033333337,0.140214646,,0.06159121822222223,0.20143618644444444,0.09707886477777777,0.05385860400000001,0.03749441766666666,,0.22826387144444446,0.07538685,0.317998085,0.43476146900000007,0.395645435,
2003-02-17,0.16221991,0.134161281,0.19512250099999998,,0.15903647099999998,,0.21927148733333332,0.339574915,,0.314870256,,0.3035971861111111,0.14196101400000002,,0.06170614166666667,0.20306016499999996,0.09512061800000002,0.053541043999999996,0.037652887,,0.23023114655555554,0.07521884499999999,0.3298115946666667,0.44241871600000005,0.402080084,
2003-02-18,0.16197761200000002,0.133921439,0.19875044633333336,,0.16071516800000005,,0.221074709,0.34661350388888895,,0.318638016,,0.3095870788888889,0.14377299033333335,,0.06319751688888887,0.201940422,0.09394165300000001,0.05325785300000001,0.037378468,,0.23337504666666664,0.074897535,0.3342720823333333,0.451416225,0.40931378799999996,
2003-02-19,0.16166013599999998,0.13400308800000002,0.199267919,,0.161634336,,0.221373845,0.3485685515555555,,0.3201619977777777,,0.3121086463333333,0.14425379900000002,,0.0644928841111111,0.201679008,0.093322475,0.052708382000000005,0.03734485399999999,,0.2340322121111111,0.074686684,0.33593746766666677,0.45474256199999996,0.41290538600000015,
2003-02-20,0.16177530144444446,0.13383671244444442,0.19760400666666667,,0.161250922,,0.22100108,0.34506405900000003,,0.318637919,,0.30917426100000006,0.143222281,,0.06527800299999999,0.20137849455555556,0.09271360722222224,0.05297017999999999,0.037907044333333334,,0.23180014877777777,0.074774153,0.33303583800000003,0.453779818,0.41073354900000003,
2003-02-21,0.16695373066666663,0.28870371433333336,0.1959016023333334,,0.1634075121111111,,0.22225336722222222,0.34911893399999994,,0.32738195822222216,,0.31443412466666665,0.1677571237777778,,0.10726100822222223,0.21041823833333334,0.26702487466666663,0.1379452081111111,0.11324320822222221,,0.23323851622222225,0.07499169566666668,0.33966869299999997,0.45948619466666657,0.4132185099999999,
2003-02-22,0.22250073366666667,0.40005932199999994,0.19526821399999997,,0.1613347597777778,,0.22959537588888887,0.34528245144444436,,0.34515848144444444,,0.314518653,0.22879890055555555,,0.1779171088888889,0.5416175316666666,0.38345027200000004,0.3498022263333334,0.14676049466666669,,0.26547964555555553,0.09807792177777777,0.33662162400000006,0.4532400446666667,0.41308833999999994,
2003-02-23,0.2363392637777778,0.3919709444444444,0.19429165899999995,,0.16225108466666663,,0.2298021907777778,0.3433028829999999,,0.3373442503333333,,0.311471343,0.22644264500000005,,0.21210275688888888,0.5315236693333334,0.38497469133333334,0.3417785008888889,0.13967488900000002,,0.2859670761111112,0.10206277577777778,0.33450128600000006,0.44759830388888894,0.41085674599999994,
2003-02-24,0.24340467766666668,0.38247080033333325,0.19748572,,0.163790613,,0.23138525400000004,0.34987760799999995,,0.33669702411111113,,0.315119491,0.22488333522222226,,0.2133756072222222,0.5287427376666667,0.38105085566666674,0.3075773614444445,0.13283624066666666,,0.29287291600000004,0.10720871911111113,0.33805689099999997,0.454558573,0.41717189633333335,
2003-02-25,0.24721541477777778,0.37147286377777783,0.19673067,,0.16312800933333335,,0.22973949366666668,0.3453990715555556,,0.332955992,,0.31330368022222227,0.217992572,,0.19183633711111106,0.523076379,0.37832742855555546,0.2769375938888889,0.12830595533333333,,0.29144758800000004,0.11090105766666666,0.335830866,0.452151598,0.41624074200000016,
2003-02-26,0.24952838566666666,0.3620791234444445,0.19552329500000004,,0.162149577,,0.22709299100000002,0.340482344,,0.328809984,,0.30946144800000003,0.2108038335555556,,0.18470812188888894,0.5177703756666667,0.37699256500000006,0.2622708367777778,0.12495445133333333,,0.28819620100000004,0.11398005455555554,0.3315110296666666,0.446765513,0.41096330799999997,
2003-02-27,0.2501897113333334,0.3514980429999999,0.19530291299999997,,0.161295501,,0.22597077199999996,0.33746553900000004,,0.327424177,,0.307537186,0.19919384388888886,,0.1729171258888889,0.5123907703333334,0.37182648188888884,0.2515247076666667,0.12200204222222223,,0.283874072,0.11572360066666668,0.32874881,0.4425129805555556,0.40595213099999994,
2003-02-28,0.250253109,0.3420412843333333,0.19486096400000003,,0.16033914811111108,,0.22410322200000005,0.33576832500000003,,0.32447422444444446,,0.30542109300000003,0.19004511699999996,,0.16913443866666666,0.5081098332222221,0.36979727266666673,0.24334324566666668,0.11919665399999999,,0.2809493760000001,0.11709164466666665,0.32572355044444445,0.43463352400000005,0.40316973500000003,
2003-03-01,0.24872084299999997,0.3334722125555556,0.19598874800000002,,0.161830076,,0.224272506,0.340999273,,0.326835647,,0.307068164,0.18091488155555552,,0.1660741831111111,0.504532995,0.3594880977777778,0.23601913277777775,0.116965775,,0.282951081,0.11838707722222225,0.324195473,0.435841662,0.40182756200000014,
2003-03-02,0.24547122755555562,0.32563248788888893,0.20023785499999996,,0.1645980786666667,,0.22751932500000002,0.3519949466666666,,0.3325514523333333,,0.31375969811111115,0.17534861211111108,,0.1623597153333333,0.5007318979999998,0.34035839477777774,0.2260727716666667,0.11350630933333333,,0.289487217,0.11815047311111113,0.33616622266666674,0.4469105476666667,0.4138927298888889,
2003-03-03,0.2417600843333333,0.31813778900000006,0.20142861199999998,,0.163944584,,0.22799120077777774,0.3524190987777779,,0.33394436488888884,,0.316029993,0.16994482199999997,,0.15811246933333334,0.49595635000000005,0.3209215946666667,0.2183600994444444,0.11152578566666665,,0.28741596399999997,0.1168592702222222,0.3356531720000001,0.4492569226666667,0.4153014933333333,
2003-03-04,0.23829543888888885,0.3117708946666667,0.19944584800000004,,0.16196160199999998,,0.22588158499999997,0.3463423986666668,,0.3315052797777778,,0.314316991,0.16645953966666668,,0.15556426355555555,0.492242035,0.3047410842222223,0.2119730508888889,0.11001133900000001,,0.2826098716666666,0.11540442799999998,0.3320736823333333,0.447086208,0.41291040999999995,
2003-03-05,0.23602712700000003,0.30759318099999994,0.196657348,,0.160121206,,0.219934734,0.341782776,,0.32562265255555556,,0.3096167546666667,0.16446941799999998,,0.15381364744444442,0.4887229807777777,0.30198087000000007,0.22124500244444445,0.1087975816666667,,0.276746609,0.11474821644444444,0.3279443610000001,0.44006724399999986,0.4053428399999999,0.21285283300000002
2003-03-06,0.23202750133333336,0.30350047866666663,0.197090906,,0.16057997599999999,,0.22133373600000003,0.3430144670000001,,0.325720177,,0.3135190818888889,0.16249082700000003,,0.15266408122222222,0.48555020200000004,0.27650605522222216,0.2281540821111111,0.10777742455555556,,0.27514014,0.11243619600000002,0.328086723,0.443755472,0.40875588000000007,0.21265550166666664
2003-03-07,0.22855361400000002,0.29884361600000003,0.19929407899999999,,0.1617199,,0.22311129599999996,0.3447121819999999,,0.328549259,,0.31021846866666664,0.16070954300000004,,0.151176244,0.484777232,0.25884700099999997,0.225246271,0.106201138,,0.2747901769999999,0.11044659899999999,0.3311385991111111,0.4483255279999999,0.4130480671111111,0.21234122800000005
2003-03-08,0.22461064944444445,0.29304424,0.20116329100000005,,0.161906789,,0.22549979844444445,0.34532498466666667,,0.331434749,,0.31080700344444445,0.159375876,,0.1486399183333333,0.4851570384444444,0.23819516000000002,0.2216528704444444,0.10374286366666664,,0.27471572533333327,0.107801658,0.3363186755555556,0.450329836,0.41676799399999986,0.21170344333333332
2003-03-09,0.21936159677777775,0.285377991,0.19960032333333333,,0.16077000466666666,,0.22605051,0.3419561997777778,,0.3287290600000001,,0.3096714931111111,0.157072325,,0.14569119599999994,0.4836697376666666,0.226150868,0.21832021344444438,0.101973136,,0.26976112399999996,0.1044937591111111,0.3356027518888889,0.44487013899999994,0.412357928,0.21085459611111113
2003-03-10,0.21472705122222224,0.278730157,0.19927865111111107,,0.161185355,,0.226606415,0.33971914700000005,,0.327262095,,0.307830828,0.155783228,,0.14364760344444444,0.4832246399999999,0.21764562599999998,0.2127532461111111,0.11096086222222223,,0.2681484679999999,0.10245360755555556,0.33332084,0.44426330799999997,0.41142893299999994,0.2105901478888889
2003-03-11,0.20992141699999994,0.27255530899999997,0.19800868899999996,,0.160420192,,0.22308706600000003,0.33923377499999996,,0.324089713,,0.305444434,0.1546837686666667,,0.14080973144444445,0.480923882,0.21165601399999995,0.29725559100000004,0.13504522033333333,,0.26600483,0.100374435,0.3311424010000001,0.442245024,0.407579483,0.21034134066666665
2003-03-12,0.20480691777777782,0.263350457,0.19937639000000001,,0.161301644,,0.22490513900000003,0.34461025600000006,,0.327473728,,0.309037231,0.15455157499999997,,0.13793944444444445,0.47999734733333327,0.200900412,0.2973807866666667,0.12980993799999999,,0.2674141552222222,0.097971135,0.334573587,0.445446096,0.41494142999999994,0.20997279977777772
2003-03-13,0.1997312012222222,0.252854495,0.201314252,,0.16163427,,0.22797759999999995,0.34681401522222227,,0.33020117100000007,,0.311868174,0.154402743,,0.135081656,0.47995325066666666,0.190579387,0.2852264581111111,0.1245316098888889,,0.26898992299999996,0.09580933933333334,0.33734384200000006,0.44640322799999993,0.415983341,0.20937276666666668
2003-03-14,0.1948561918888889,0.240465106,0.202653153,,0.161960679,,0.22910714100000001,0.3483480179999999,,0.329929262,,0.31229139499999997,0.15381651588888884,,0.13083209322222222,0.47929241355555546,0.18405173433333333,0.26939838422222223,0.12054984066666669,,0.26874447000000007,0.093624981,0.33944302100000007,0.447472935,0.410704649,0.20885519744444447
2003-03-15,0.19022158566666666,0.22654675633333332,0.20041101899999997,,0.16133982800000002,,0.22795741799999997,0.3468573579999999,,0.3295526812222222,,0.3119315140000001,0.15317083500000003,,0.127122824,0.4786608353333333,0.17709694477777777,0.25865880166666666,0.11690262033333333,,0.26735321166666665,0.09139019300000001,0.3409234343333334,0.446674826,0.4089602107777778,0.20849805444444447
2003-03-16,0.18750892688888887,0.22083951699999996,0.199955133,,0.160855506,,0.22487631666666663,0.345017639,,0.3277730216666667,,0.309657629,0.15298355899999996,,0.12439835577777776,0.476863879,0.1714038933333334,0.2497366445555556,0.11397801566666664,,0.26675271300000003,0.09024587199999999,0.34055790533333324,0.4440384810000001,0.4075043749999999,0.20821505744444443
2003-03-17,0.1845607857777778,0.21506325199999998,0.20261253299999998,,0.16201191688888888,,0.22556876633333334,0.35102140700000006,,0.3317572146666667,,0.3143577427777778,0.15332184300000004,,0.121421751,0.476275523,0.159896374,0.2410957152222222,0.11048251200000002,,0.27139236299999997,0.08878011200000001,0.344935231,0.44915644299999996,0.410948838,0.20788322311111107
2003-03-18,0.18169720644444443,0.20643123200000002,0.20384443,,0.16215451,,0.22560487744444446,0.351573659,,0.33212426600000006,,0.31472266,0.15298127799999997,,0.118150371,0.47526414499999997,0.15393396,0.23271380399999997,0.10748788033333335,,0.27135268422222225,0.087149813,0.346767137,0.4501647836666667,0.4109706000000001,0.20744290399999998
2003-03-19,0.17924226900000004,0.197219743,0.20510947899999993,,0.162055231,,0.22641656200000002,0.3516788882222222,,0.33450676700000004,,0.316417848,0.152775315,,0.11469852700000002,0.4752455156666666,0.14962989599999998,0.2252052193333333,0.10456814833333333,,0.2715624811111111,0.08575255411111113,0.35073863999999993,0.45386140200000014,0.4125310020000001,0.20694831111111112
2003-03-20,0.17795233411111114,0.19247910000000001,0.2043770378888889,,0.16225962400000002,,0.226069863,0.352091836,,0.334973253,,0.317086613,0.15283096100000002,,0.111923413,0.4754283833333333,0.14632211000000003,0.2193972922222222,0.10195100855555556,,0.2701917426666667,0.084582616,0.35213848900000005,0.4500000860000001,0.41469358900000003,0.20633604688888893
2003-03-21,0.17564301288888892,0.187947478,0.20521954399999998,,0.16203084966666667,,0.22424285399999994,0.35360484044444446,,0.33480718822222216,,0.317262168,0.152591299,,0.10825393800000002,0.4740829753333333,0.14288569933333334,0.2121747215555556,0.099156402,,0.270264904,0.083012058,0.355115461,0.4513678513333333,0.41127204,0.20590442799999997
2003-03-22,0.1736971943333333,0.18299652500000002,0.20623199,,0.16184097099999997,,0.22334129100000005,0.35088236799999994,,0.33365409111111105,,0.315423067,0.151986622,,0.104413697,0.47223160099999995,0.14051009699999997,0.20601479233333336,0.09688299400000001,,0.2697022150000001,0.08183355599999999,0.35527545699999996,0.452391944,0.410099915,0.20571031299999998
2003-03-23,0.17239980911111114,0.17882832844444443,0.205173453,,0.1602514346666667,,0.221556614,0.34690316299999996,,0.330073587,,0.311568829,0.150698219,,0.10159838099999999,0.47124818,0.139015781,0.20046623666666663,0.09503883800000001,,0.2677016079999999,0.08107069499999998,0.349535963,0.44775087500000005,0.40868068099999993,0.20555751133333333
2003-03-24,0.17138482200000002,0.175474846,0.204247235,,0.159837082,,0.21950620099999998,0.34711060500000007,,0.32781403277777776,,0.310317252,0.150244123,,0.09897756699999999,0.4694204219999999,0.137917753,0.195720881,0.09346654466666666,,0.2668778170000001,0.080360184,0.34661955699999997,0.446163579,0.40472178100000006,0.2054856283333333
2003-03-25,0.17049804966666665,0.172297182,0.20560369199999998,,0.160138808,,0.22089668999999998,0.346154313,,0.33015634599999993,,0.312175745,0.1500893786666667,,0.09631457177777776,0.4693124458888889,0.13475744,0.19031879533333332,0.09117371499999997,,0.2680204708888889,0.079746413,0.34823946599999994,0.4468945191111111,0.40612286999999997,0.20533022199999998
2003-03-26,0.1696483003333333,0.16915897800000002,0.205682041,,0.16018487700000003,,0.22092469055555553,0.34810709811111124,,0.3307393763333334,,0.312030497,0.149537322,,0.09301012399999999,0.46900857344444447,0.13393101300000002,0.185507784,0.089124974,,0.26790953233333326,0.07918112633333332,0.34865872600000003,0.4473898520000001,0.40679848899999993,0.20494934611111112
2003-03-27,0.16886150999999996,0.16692623400000003,0.204064494,,0.159189744,,0.21806171999999996,0.3461047592222222,,0.3269722143333333,,0.3091812503333333,0.148949829,,0.09034248700000001,0.46770828966666667,0.134641055,0.18116512566666662,0.08755490266666667,,0.26592093600000005,0.078536597,0.34564218299999994,0.4439783187777777,0.401763673,0.20460231011111113
2003-03-28,0.167734523,0.16454818033333335,0.20400372999999997,,0.15922076300000002,,0.21743955700000003,0.346944815,,0.326517507,,0.30949157,0.148718056,,0.08782782700000001,0.4660707249999999,0.133178176,0.17676704922222222,0.08581237566666665,,0.265142137,0.07801041733333332,0.3465468129999999,0.44719994422222215,0.4028758739999999,0.2045507578888889
2003-03-29,0.167114698,0.16212093677777775,0.20473313566666668,,0.159279909,,0.218559878,0.34654545077777776,,0.328800027,,0.3103377231111111,0.148078079,,0.08545448800000001,0.46510884855555557,0.132865609,0.17335119588888886,0.084387266,,0.26551827711111115,0.07747013599999998,0.346694121,0.450597139,0.4065920557777777,0.2044474572222222
2003-03-30,0.16783340755555554,0.161346035,0.20733929700000003,,0.160196981,,,0.3473050139999999,,0.332766806,,0.313961466,0.14914377199999998,,0.084153614,0.46642108300000007,0.130212514,0.16956079899999998,0.08193838399999999,,0.27033573400000005,0.077627975,0.3488882867777778,0.45258725199999994,0.41068482799999995,0.20418899066666663
2003-03-31,0.16747134155555554,0.16010281366666668,0.205661058,,0.159383281,,,0.34641883199999995,,0.33074364500000003,,0.311020001,0.148098265,,0.082877891,0.4649747699999999,0.12933418500000002,0.167710536,0.080267556,,0.270856465,0.0772219508888889,0.345296066,0.45010920700000007,0.4093811189999999,0.2042616242222222
2003-04-01,0.1674816764444444,0.15885017,0.207056851,,0.159867006,,,0.3492848839999999,,0.3331031119999999,,0.3132841884444444,0.14832489499999998,,0.08155124077777777,0.4646574386666667,0.12773990300000002,0.1657072764444444,0.07854489600000002,,0.272241419,0.077005319,0.34595845799999997,0.45098866600000004,0.410977903,0.20393049066666663
2003-04-02,0.166636455,0.157349046,0.20135484,,0.158306621,,,0.339594091,,0.3247210148888889,,0.305346682,0.14600133433333334,,0.08073227211111109,0.4616027231111111,0.12976257788888887,0.164678044,0.07866086,,0.264071515,0.076493845,0.339684141,0.442590246,0.4074504499999999,0.244491919
