,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-02-11,,0.38618167600000003,,,,,0.24504176966666671,0.27413472199999994,,,,0.21046327499999998,,,0.41073624066666664,0.53165257,0.201696407,,0.06604551599999998,,0.22080068600000002,0.186284235,0.40990713199999995,0.371808717,0.2958050195555555,
2003-02-12,,0.3824364679999999,,,,,0.244498972,0.28732152800000005,,,,0.20813576300000003,,,0.40705059577777764,0.529090589,0.20213232199999998,,0.066947918,,0.218573046,0.18477858299999997,0.40232336100000005,0.36670480511111114,0.294626179,
2003-02-13,,0.382550593,,,,,0.24537340100000002,0.277008333,,,,0.20836786300000004,,,0.405930085,0.5291752080000001,0.20110066699999998,,0.066224097,,0.220420464,0.18470078600000003,0.40785365022222225,0.372650645,0.30250020088888885,
2003-02-14,,0.3800835353333333,,,,,0.24348231333333337,0.280693056,,,,0.208377353,,,0.4029925,0.5269926807777778,0.20199849699999997,,0.067221616,,0.21929170599999998,0.183689148,0.403121891,0.37114985600000006,0.29852321666666665,
2003-02-15,,0.379929556,,,,,0.24107188,0.284575694,,,,0.20523066199999998,,,0.4026295506666668,0.5261142529999999,0.20357430599999998,,0.067624897,,0.21793795300000005,0.1837752078888889,0.4044780705555557,0.366011566,0.29507233777777786,
2003-02-16,,0.38219721166666665,,,,,0.24063230033333335,0.27169652800000005,,,,0.20495452,,,0.40557276200000014,0.5281387359999999,0.20188666800000002,,0.06610126733333335,,0.22218201100000007,0.184774463,0.4132903836666667,0.367525903,0.2997393986666667,
2003-02-17,,0.38290176600000003,,,,,0.24420243577777775,0.257872222,,,,0.2051867424444444,,,0.40779372700000005,0.530026427,0.199237949,,0.06600769500000002,,0.225010699,0.18532481899999997,0.4340943374444444,0.37371215599999996,0.30520789600000003,
2003-02-18,,0.383211126,,,,,0.24506774000000003,0.24410625,,,,0.21155405522222226,,,0.407421453,0.529276784,0.19739480599999998,,0.065449728,,0.2295082005555555,0.185384163,0.44113186299999996,0.38278792700000003,0.3114644006666667,
2003-02-19,,0.38212649100000007,,,,,0.246705476,0.238377778,,,,0.2146737596666667,,,0.4064433250000001,0.528198454,0.19610719,,0.06513256499999999,,0.2318706201111111,0.184539172,0.445009104,0.386948598,0.315201482,
2003-02-20,,0.38050002,,,,,0.246496523,0.242378472,,,,0.21441687899999995,,,0.40529285,0.526871468,0.195124242,,0.065757766,,0.23106019100000003,0.18358581800000004,0.442370746,0.38669462000000004,0.314002206,
2003-02-21,,0.3881038567777777,,,,,0.24990489399999996,0.234917361,,,,0.2057611153333333,,,0.4088400577777777,0.5289297789999999,0.35624860122222224,,0.06463046622222221,,0.23302082788888892,0.1841155711111111,0.44640475511111105,0.38904530200000004,0.3175699685555556,
2003-02-22,,0.3932769704444444,,,,,0.25088395199999997,0.240445139,,,,0.20783790733333332,,,0.481527501888889,0.5371714456666667,0.6025928670000001,,0.1383170628888889,,0.23158264800000003,0.18326093022222223,0.443960298,0.3847929683333333,0.317556629,
2003-02-23,,0.401152705,,,,,0.24984882188888888,0.243961111,,,,0.2068337,,,0.48808605066666666,0.5365862259999999,0.606889566,,0.15041821055555554,,0.22923133566666667,0.18343804900000002,0.4402748920000001,0.3788064734444444,0.31581196100000003,
2003-02-24,,0.40937736344444436,,,,,0.253724157,0.23207986100000003,,,,0.20987578199999996,,,0.4945698144444445,0.537533707,0.606117121,,0.14950256599999998,,0.23344801899999995,0.18379154000000003,0.44622231700000003,0.3851757943333334,0.320777119,
2003-02-25,,0.41510477877777785,,,,,0.25381112200000006,0.23851736100000004,,,,0.2098053665555555,,,0.4991186687777777,0.538398875,0.607058057,,0.148595395,,0.23430584422222223,0.182873175,0.44405664200000006,0.38364556844444436,0.32065739,
2003-02-26,,0.4218938833333332,,,,,0.25123896400000006,0.247379167,,,,0.20819200711111116,,,0.5047024786666667,0.538152443,0.609608235,,0.14785883466666663,,0.23670324311111113,0.18295759833333333,0.438749763,0.37888405299999994,0.31653552200000007,
2003-02-27,,0.42674037777777774,,,,,0.250938047,0.253297917,,,,0.2081883672222222,,,0.5096979313333333,0.5384626929999999,0.610230226,,0.14685975666666665,,0.23817536311111112,0.18308451,0.43624616600000005,0.3753750829999999,0.31266354700000004,
2003-02-28,,0.4321381756666666,,,,,0.24972558699999997,0.257944444,,,,0.20758336300000002,,,0.5144553973333333,0.5383518310000001,0.6112096341111111,,0.14537759299999997,,0.23892816055555555,0.18391567499999997,0.43205532700000004,0.368245966,0.3093826763333334,
2003-03-01,,0.4373757163333334,,,,,0.25027327111111114,0.24958888899999998,,,,0.21011644833333332,,,0.5199329268888889,0.538747666,0.608800656,,0.143430262,,0.24435646500000002,0.18425003899999995,0.4355455200000001,0.3692989610000001,0.308207785,
2003-03-02,,0.441444921,,,,,0.256058919,0.22963055599999999,,,,0.21563634233333334,,,0.522490726,0.5421884220000001,0.6020379539999999,,0.14097896699999998,,0.2539574466666667,0.18478896299999997,0.44789088299999996,0.379547455,0.31811815000000004,
2003-03-03,,0.4436515873333333,,,,,0.25788770899999996,0.226867361,,,,0.21817917422222222,,,0.521872923,0.542131823,0.5996273959999999,,0.13975457133333336,,0.254764061,0.18420723799999997,0.44891693899999996,0.3824752720000001,0.32017965322222225,
2003-03-04,,0.44535018922222236,,,,,0.25704430699999997,0.23573541699999995,,,,0.2178780916666667,,,0.5166246980000001,0.5403823045555556,0.6000713360000001,,0.13864969399999996,,0.252207198,0.18395841899999998,0.4437876799999999,0.38069688499999993,0.318485563,
2003-03-05,,0.4476025256666667,,,,,0.252568785,0.24351568699999998,,,,0.215159388,,,0.51567931,0.539029291,0.6046026210000001,,0.1374837163333333,,0.249224611,0.183996238,0.43650789000000007,0.375991264,0.313160232,0.122300215
2003-03-06,,0.44880498700000004,,,,,0.25210965999999996,0.23979268,,,,0.216133495,,,0.515202753,0.538217735,0.605519823,,0.13642414666666663,,0.249300629,0.18352562600000003,0.4366639710000001,0.378979576,0.315387355,0.12231585066666667
2003-03-07,,0.4508554865555555,,,,,0.253546879,0.235451671,,,,0.21790822677777777,,,0.514032141,0.5392764840000001,0.6028655820000001,,0.13535154000000002,,0.25015891999999995,0.18357299600000004,0.4399061620000001,0.3826088668888889,0.31803009600000004,0.12239228599999999
2003-03-08,,0.45161620399999997,,,,,0.255814121,0.234102827,,,,0.22002772488888894,,,0.515232482,0.540831263,0.5977265210000001,,0.133468507,,0.251605039,0.18407429899999997,0.44489449,0.38452202999999996,0.32085233500000004,0.12233249633333333
2003-03-09,,0.452576889,,,,,0.25618692699999995,0.24055084399999999,,,,0.21881860000000003,,,0.5158099105555555,0.5407756839999999,0.5996494884444445,,0.13234384233333335,,0.24859139800000005,0.18417184899999997,0.44453271400000005,0.38052565,0.3181820083333333,0.12230472255555555
2003-03-10,,0.45817016033333335,,,,,0.26710461,0.245081788,,,,0.2256827235555556,,,0.520275694,0.5456811420000002,0.5871892710000001,,0.12890843422222223,,0.256885448,0.18559153199999998,0.46018182700000004,0.395077504,0.330025636,0.12235836566666666
2003-03-11,,0.45859039600000007,,,,,0.262325146,0.24646742500000002,,,,0.22292355455555557,,,0.5184658258888888,0.5452361840000001,0.590293705,,0.14038450633333335,,0.254138833,0.18557,0.454034757,0.39151630000000004,0.32523720100000003,0.12229721622222223
2003-03-12,,0.45811341900000013,,,,,0.261325193,0.237010181,,,,0.22346087177777774,,,0.5177328370000001,0.545610807,0.59001414,,0.14747706000000002,,0.25360196833333326,0.18582414399999997,0.453494884,0.391050544,0.328363518,0.12226067888888889
2003-03-13,,0.457923542,,,,,0.263334193,0.232914035,,,,0.22476693499999995,,,0.5173330386666667,0.54559992,0.589295946,,0.148266118,,0.25424262599999997,0.18593253166666662,0.45327880000000004,0.389591438,0.3272803703333333,0.12222700488888888
2003-03-14,,0.45683125799999996,,,,,0.264982278,0.23057175499999996,,,,0.224851584,,,0.517123294,0.54675262,0.58998501,,0.14749757266666663,,0.25448392699999994,0.18562923200000003,0.45320627799999996,0.3905751304444445,0.3227665848888889,0.12213815211111112
2003-03-15,,0.45404228277777786,,,,,0.264929542,0.23261000499999998,,,,0.22492973133333333,,,0.515153742,0.547379943,0.589613761,,0.14615082966666665,,0.254288847,0.18553838,0.45312470855555564,0.391041763,0.322207214,0.12213960255555557
2003-03-16,,0.454360977888889,,,,,0.262229735,0.235785291,,,,0.224240368,,,0.515217684,0.54789432,0.587005691,,0.14450369300000002,,0.25490510400000005,0.1856572241111111,0.45214466900000005,0.39003074400000004,0.32195397,0.12214105300000003
2003-03-17,,0.45275590499999996,,,,,0.2593374339999999,0.22500703100000002,,,,0.22393831399999994,,,0.512661155,0.547352495,0.3582855651111111,,0.1429645036666667,,0.25635257699999997,0.18517939899999997,0.44896318200000007,0.38861705799999996,0.3191930681111111,0.12205216822222223
2003-03-18,,0.450037535,,,,,0.260364658,0.22305187200000004,,,,0.22469979099999998,,,0.51131972,0.5478495949999999,0.18891957899999998,,0.14103927066666666,,0.257413519,0.184535361,0.449316279,0.39034220299999994,0.3194262083333334,0.1219762971111111
2003-03-19,,0.446672688,,,,,0.2619637615555556,0.222305632,,,,0.22520004600000001,,,0.509566184,0.548727183,0.18781336600000004,,0.13912627600000002,,0.256949374,0.1838951043333333,0.45102933999999995,0.3921405839999999,0.319668197,0.12187575488888888
2003-03-20,,0.44609698700000006,,,,,0.26123844600000007,0.22167000600000003,,,,0.22521633500000002,,,0.508542989,0.5487437403333333,0.18790931699999996,,0.1374046271111111,,0.25528377399999996,0.183708693,0.4497586619999999,0.38801937499999994,0.3204635720000001,0.12173756311111111
2003-03-21,,0.4429417029999999,,,,,0.257249351,0.218745918,,,,0.22360388199999998,,,0.5048586620000001,0.5482023270000002,0.189202307,,0.13555672266666663,,0.253678912,0.18294847799999997,0.44943952977777774,0.3861657894444444,0.31456344644444445,0.12156329633333335
2003-03-22,,0.43908190700000016,,,,,0.25874770900000005,0.22216257300000003,,,,0.22388597399999993,,,0.5020462500000001,0.548691731,0.18819984600000003,,0.133519011,,0.255633822,0.18244945699999995,0.4520834329999999,0.389752826,0.315937062,0.12151997344444442
2003-03-23,,0.4378003650000001,,,,,0.26068479399999994,0.228400837,,,,0.22445045999999996,,,0.5007533713333333,0.5499700080000001,0.18628206200000003,,0.13137544966666667,,0.257782966,0.182379724,0.451152034,0.39238777,0.320022423,0.12149619766666664
2003-03-24,,0.43577001299999996,,,,,0.25922517100000003,0.227529724,,,,0.224479426,,,0.49780386499999996,0.549978899,0.18593956999999997,,0.12999782633333334,,0.25854462899999997,0.181974411,0.44800726299999993,0.39302643200000004,0.31842592377777773,0.12142812844444445
2003-03-25,,0.43385234,,,,,0.260009202,0.22813433199999997,,,,0.22511980300000006,,,0.494308243,0.5510237990000001,0.18438905899999997,,0.12826944199999998,,0.2591438813333333,0.181349351,0.44742322,0.3923549089999999,0.3184687543333334,0.12137953499999998
2003-03-26,,0.43126546299999996,,,,,0.260114288,0.22485655899999996,,,,0.22513646899999998,,,0.48962289,0.5510384200000001,0.18479592999999997,,0.126567707,,0.259354498,0.181003426,0.4472872620000001,0.3925608989999999,0.3190629483333333,0.12121007800000003
2003-03-27,,0.42966451599999994,,,,,0.25803004700000004,0.22844912899999997,,,,0.22450750000000003,,,0.4845710285555555,0.551126927,0.185863353,,0.12472985899999998,,0.25960943900000005,0.18110226000000001,0.445910017,0.392064459,0.3170438344444444,0.12111376766666668
2003-03-28,,0.426100414,,,,,0.255489316,0.226264443,,,,0.22312801077777783,,,0.4783139165555555,0.550525015,0.18701011899999997,,0.12335084566666667,,0.25775846399999996,0.18036037300000005,0.4439477260000001,0.392716487,0.3156943872222222,0.1211368297777778
2003-03-29,,0.42191584600000004,,,,,0.253809548,0.22321644300000004,,,,0.220980022,,,0.47135931377777784,0.5488262700000001,0.18930875588888893,,0.12256516166666666,,0.25513954699999997,0.17951113666666663,0.4388996543333333,0.3907274368888889,0.31569224055555556,0.12098012166666666
2003-03-30,,0.422207877,,,,,,0.22152167,,,,0.22224026600000002,,,0.47060657200000006,0.550113745,0.18737876099999998,,0.12047438200000002,,0.258399301,0.18012456500000001,0.43832047900000004,0.38996059599999994,0.317101448,0.12105109311111109
2003-03-31,,0.42233457399999985,,,,,,0.222513908,,,,0.22674549800000005,,,0.46913816700000005,0.553673183,0.18305898999999998,,0.117733344,,0.268169505,0.18038199800000004,0.448241752,0.40079631799999993,0.32692766200000006,0.12099755266666667
2003-04-01,,0.41881002399999995,,,,,,0.217143469,,,,0.223594185,,,0.462932163,0.551522046,0.18521727200000002,,0.11728461333333334,,0.2640329289999999,0.17932200499999998,0.4379093850000001,0.39227023400000005,0.320881834,0.12094719166666665
2003-04-02,,0.419214292,,,,,,0.23329243600000002,,,,0.216987858,,,0.463263961,0.55247788,0.18443751199999997,,0.11531402999999998,,0.262881054,0.17971667100000002,0.4402756,0.393620952,0.32747829100000003,0.18937699655555557
2003-04-03,,0.4202465210000001,,,,,,0.22808204,,,,0.21406854100000003,,,0.460917994,0.550554807,0.18551705899999996,,0.114339649,,0.260720823,0.1796666966666667,0.43655995999999997,0.39017631099999994,0.325604972,0.1887903545555555
2003-04-04,,0.41946738200000006,,,,,,0.22111391200000002,,,,0.20809180544444444,,,0.45579188700000006,0.548619381,0.18721985,,0.11387599400000001,,0.25923584799999994,0.17877686044444446,0.4330981195555556,0.38650032199999995,0.32075700100000004,0.18956540299999997
2003-04-05,,0.41584079700000004,,,,,,0.227023692,,,,0.21007611777777782,,,0.4529965269999999,0.5464772030000001,0.18782260099999998,,0.114387122,,0.259339612,0.17793176300000002,0.434310215,0.38706278,0.32244588533333335,0.19172286955555556
2003-04-06,,0.41462864299999996,,,,,,0.21277307599999998,,,,0.21067538044444442,,,0.45159294,0.545735366,0.18644072199999998,,0.11550170800000001,,0.259041798,0.17736278400000002,0.43606816600000003,0.38841402999999997,0.3225894273333333,0.19167495788888889
2003-04-07,,0.414894588,,,,,,0.20752536900000002,,,,0.21182490399999995,,,0.450653672,0.5450778039999999,0.18571696199999999,,0.11627295133333332,,0.260387148,0.177127128,0.438010776,0.3889433,0.3199446077777777,0.19146034255555555
2003-04-08,,0.41540202233333334,,,,,,0.201257709,,,,0.21300361100000006,,,0.4496615436666666,0.545001127,0.18477519099999998,,0.11634133566666666,,0.262049684,0.176923999,0.43973637666666665,0.3890347459999999,0.3229765885555555,0.1911553152222222
2003-04-09,,0.41691190899999997,,,,,,0.196559221,,,,0.21470799666666665,,,0.44799980100000003,0.5449419999999999,0.18367212600000002,,0.11618155999999999,,0.26311830388888885,0.17696928699999998,0.44100113100000005,0.38970195266666674,0.32172952222222223,0.19083615266666665
2003-04-10,,0.41884847088888894,,,,,,0.201982742,,,,0.2155586348888889,,,0.44723813422222214,0.5441116287777779,0.18358168800000005,,0.11593503400000002,,0.263013524,0.17725670899999996,0.44079816877777783,0.3900959089999999,0.323488543,0.190532344
2003-04-11,,0.42023715199999995,,,,,,0.20249172000000001,,,,0.2112647387777778,,,0.445914745,0.542896512,0.183158184,,0.115048422,,0.262100416,0.17761308999999997,0.4400221430000001,0.38924957799999993,0.31917318,0.19025134455555556
2003-04-12,,0.4212480529999999,,,,,,0.204230337,,,,0.2120740532222222,,,0.44449028999999995,0.541309762,0.1829957,,0.11487222099999997,,0.260601058,0.177202305,0.439019698,0.389124914,0.32062049899999995,0.18990394200000005
2003-04-13,,0.42402792444444454,,,,,,0.20021526100000003,,,,0.20702641533333332,,,0.44525034555555554,0.54294067,0.18161338688888887,,0.11422109733333333,,0.2616453650000001,0.177633465,0.43975917888888894,0.389656523,0.3218864644444445,0.18947340033333335
2003-04-14,,0.42790844299999986,,,,,,0.20143238600000002,,,,0.20879202600000002,,,0.4455114829999999,0.5460937083333335,0.18252003,,0.1570779931111111,,0.28508804722222225,0.1787213478888889,0.444710825,0.388139515,0.318310082,0.24280982355555553
2003-04-15,,0.427942335,,,,,,0.196425683,,,,0.20936800177777778,,,0.444516856,0.5471083549999999,0.18227453799999999,,0.15676542744444444,,0.3056665616666667,0.17756546399999998,0.44573613499999987,0.38862051700000005,0.31984604899999997,0.23534114411111107
2003-04-16,,0.42837808844444436,,,,,,0.196226054,,,,0.20955476000000003,,,0.44275715400000004,0.548173693,0.18218363299999998,,0.15514694866666667,,0.31599984433333334,0.17741727699999998,0.44636447299999993,0.389547684,0.32641142100000003,0.23302716599999998
2003-04-17,,0.4293240507777778,,,,,,0.202094199,,,,0.21006149388888884,,,0.4417372446666666,0.5484106533333333,0.18043845399999997,,0.15371662322222224,,0.319470822,0.17698514699999995,0.44705842900000003,0.391155081,0.323234418,0.23164811944444447
2003-04-18,,0.431244864,,,,,,0.197430679,,,,0.21021883500000002,,,0.44081547899999995,0.5481657261111111,0.17890050000000002,,0.153009654,,0.319906082,0.1766696015555556,0.4479962999999999,0.39032366,0.323586918,0.23067851711111112
2003-04-19,,0.432810366,,,,,,0.19540402199999998,,,,0.211041832,,,0.4394786339999999,0.548207605,0.177605343,,0.152653393,,0.319776758,0.17627513099999997,0.44886251000000005,0.391377376,0.32910207099999994,0.2298558002222222
2003-04-20,,0.43493799999999994,,,,,,0.189671425,,,,0.2117454317777778,,,0.4388613220000001,0.5478285420000001,0.17795176100000004,,0.15243902,,0.319671794,0.176298613,0.44873997400000004,0.390676353,0.329838668,0.2291564234444444
2003-04-21,,0.4371696260000001,,,,,,0.189498282,,,,0.21244737966666666,,,0.4393750230000001,0.5488912429999999,0.177114475,,0.15244225600000003,,0.31979192799999995,0.176336024,0.44961243799999995,0.39108711,0.326057707,0.22858416077777777
2003-04-22,,0.43851335299999994,,,,,,0.187861709,,,,0.21264574200000003,,,0.438952697,0.549834143,0.17721406899999995,,0.152467252,,0.31912343800000004,0.176019476,0.4498253390000001,0.39227937099999993,0.3232906180000001,0.22792295466666662
2003-04-23,,0.4399431725555556,,,,,,0.18407794,,,,0.21346055999999997,,,0.43911604100000007,0.551261812,0.17655780699999998,,0.15216926499999997,,0.318880316,0.176052423,0.4485157520000001,0.3918136716666667,0.323182833,0.2273031673333333
2003-04-24,,0.4415165203333333,,,,,,0.184739497,,,,0.21382017422222224,,,0.43916296,0.5528601599999999,0.17587525,,0.151305532,,0.318581104,0.176142994,0.44740195988888903,0.3936758982222222,0.32511857155555557,0.22686341544444444
2003-04-25,,0.44315753377777767,,,,,,0.18210649100000004,,,,0.21473544299999997,,,0.438555261,0.5533557829999999,0.175546505,,0.15027210400000002,,0.318072222,0.176178409,0.44665180399999993,0.39531396633333327,0.32538464100000003,0.226158626
2003-04-26,,0.444917595,,,,,,0.182255911,,,,0.21462255600000008,,,0.43824860000000004,0.5537066199999999,0.17590691299999997,,0.14967419099999998,,0.317316113,0.1763840218888889,0.447144486,0.39503294600000005,0.323919434,0.225597786
2003-04-27,,0.4467339467777777,,,,,,0.18089909899999995,,,,0.2081557453333333,,,0.43671411799999993,0.5540241456666667,0.17646315655555556,,0.148967246,,0.315616578,0.1761673733333333,0.4463539964444444,0.3930245600000001,0.32001825066666667,0.22492645188888893
2003-04-28,,0.449100011,,,,,,0.18381838600000003,,,,0.2090368011111111,,,0.4378778143333333,0.555760479,0.17626769,,0.14964478866666664,,0.314667804,0.17659735199999996,0.44773713133333337,0.39296537,0.321612967,0.224599625
2003-04-29,,0.45054234600000004,,,,,,0.18071250399999997,,,,0.20953771499999996,,,0.4383959824444445,0.557620296,0.17617210399999997,,0.1512374373333333,,0.315801354,0.17701833299999997,0.44741865200000003,0.3930854456666666,0.326055488,0.22409403066666667
2003-04-30,,0.4510695707777777,,,,,,0.17629271399999996,,,,0.20999389377777775,,,0.43928958,0.559764296,0.17659001199999996,,0.152421885,,0.316718418,0.17707689799999998,0.4471774229999999,0.39315422444444453,0.32572092,0.22358141300000003
2003-05-01,,0.4514296207777778,,,,,,0.17489595,,,,0.2103235476666666,,,0.43898622200000004,0.561372096,0.176506332,,0.15244175199999999,,0.317565053,0.17703402600000004,0.446149497,0.39298410333333333,0.323726336,0.22324803399999998
2003-05-02,,0.4524970573333334,,,,,,0.175515801,,,,0.21171006477777776,,,0.439258144,0.561996327,0.17554515,,0.15237782,,0.318235324,0.17709440399999998,0.44603211299999995,0.3936542310000001,0.32596936600000004,0.22279568800000002
