,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2002-01-11,12.031715393066406,9.100622177124023,9.100622177124023,9.459371566772461,20.01950454711914,9.100622177124023,9.100622177124023,9.100622177124023,9.100622177124023,21.93472671508789,12.32964038848877,52.11861038208008,30.517005920410156,24.314790725708008,47.84341049194336,11.27166748046875,12.804574012756348,22.490385055541992,36.62491226196289,35.78042221069336,56.2917594909668,47.96546936035156,34.921852111816406,17.14408302307129,16.74398422241211,20.76656150817871
2002-01-12,11.403849601745605,8.607051849365234,8.607051849365234,8.943218231201172,19.0700740814209,8.607051849365234,8.607051849365234,8.607051849365234,8.607051849365234,20.737991333007812,11.684406280517578,49.49863815307617,29.029890060424805,22.986852645874023,45.80965042114258,10.690638542175293,12.135998725891113,21.452882766723633,35.02530288696289,33.997066497802734,54.39732360839844,46.146690368652344,32.98337173461914,16.331287384033203,15.75476360321045,19.571334838867188
2002-01-13,10.775152206420898,8.12375259399414,8.12375259399414,8.438760757446289,18.16704750061035,8.12375259399414,8.12375259399414,8.12375259399414,8.12375259399414,19.59270477294922,11.036042213439941,47.15828323364258,27.622432708740234,21.743505477905273,44.003639221191406,10.116156578063965,11.466214179992676,20.464101791381836,33.530372619628906,32.35224151611328,52.65406799316406,44.6310920715332,31.27643585205078,15.562341690063477,14.829399108886719,18.44361114501953
2002-01-14,10.162860870361328,7.658164024353027,7.658164024353027,7.953458309173584,17.310012817382812,7.658164024353027,7.658164024353027,7.658164024353027,7.658164024353027,18.505855560302734,10.402743339538574,44.97222900390625,26.293609619140625,20.84972381591797,42.22744369506836,9.5587739944458,10.814626693725586,19.524932861328125,31.98741340637207,30.76888084411621,51.68577575683594,47.52667236328125,32.27630615234375,14.836153030395508,13.96447467803955,17.382156372070312
2002-01-15,9.576722145080566,7.214897155761719,7.214897155761719,7.4917144775390625,16.49734115600586,7.214897155761719,7.214897155761719,7.214897155761719,7.214897155761719,17.479114532470703,9.795262336730957,42.891448974609375,25.040023803710938,19.809675216674805,40.66759490966797,9.025961875915527,10.190312385559082,18.634273529052734,30.54977798461914,29.24300193786621,50.06330108642578,46.19398498535156,30.997272491455078,14.150818824768066,13.156195640563965,16.38440704345703
2002-01-16,9.019461631774902,6.794705867767334,6.794705867767334,7.054335117340088,15.726601600646973,6.794705867767334,6.794705867767334,6.794705867767334,6.794705867767334,16.534900665283203,9.248077392578125,40.97928237915039,23.88396453857422,18.88603401184082,39.07788848876953,8.518571853637695,9.612920761108398,17.789884567260742,29.19013023376465,27.869543075561523,49.12608337402344,47.006065368652344,30.319488525390625,13.503983497619629,12.400671005249023,15.446844100952148
2002-01-17,8.490655899047852,6.3971476554870605,6.3971476554870605,6.640788555145264,14.995375633239746,6.3971476554870605,6.3971476554870605,6.3971476554870605,6.3971476554870605,15.621317863464355,8.698585510253906,39.10377883911133,22.77875518798828,17.91498565673828,37.49723815917969,8.036809921264648,9.048860549926758,16.989408493041992,27.708816528320312,26.461158752441406,47.557090759277344,45.60308837890625,28.914411544799805,12.893261909484863,11.694190979003906,14.565918922424316
2002-01-18,7.9904985427856445,6.021788597106934,6.021788597106934,6.250474452972412,14.301383018493652,6.021788597106934,6.021788597106934,6.021788597106934,6.021788597106934,14.760903358459473,8.178946495056152,37.2995491027832,21.72928810119629,16.99945640563965,36.073768615722656,7.583067417144775,8.5153169631958,16.29633140563965,26.200519561767578,25.019777297973633,45.82341766357422,43.97175979614258,27.32761573791504,12.316424369812012,11.0333251953125,13.738265037536621
2002-01-19,7.5186896324157715,5.668056488037109,5.668056488037109,5.8827805519104,13.642481803894043,5.668056488037109,5.668056488037109,5.668056488037109,5.668056488037109,13.950952529907227,7.68898868560791,35.62080383300781,20.735410690307617,16.13863754272461,34.72544479370117,7.153694152832031,8.011985778808594,15.60124683380127,24.774526596069336,23.619951248168945,44.073368072509766,42.29814910888672,25.752883911132812,11.771377563476562,10.414895057678223,12.96066665649414
2002-01-20,7.29885721206665,6.9340620040893555,6.9340620040893555,7.469030857086182,19.22430419921875,6.9340620040893555,6.9340620040893555,6.9340620040893555,6.9340620040893555,14.784939765930176,7.357501029968262,37.68882751464844,21.37404441833496,18.331512451171875,42.41070556640625,9.111268043518066,7.795212745666504,24.876956939697266,28.432004928588867,27.288179397583008,50.66650390625,46.15589141845703,25.404216766357422,17.855907440185547,15.66659927368164,19.37102508544922
2002-01-21,6.979875087738037,7.629135608673096,7.629135608673096,8.378129959106445,19.937908172607422,7.629135608673096,7.629135608673096,7.629135608673096,7.629135608673096,14.499800682067871,6.983608245849609,36.58436584472656,20.76532745361328,17.708322525024414,42.29833984375,10.128545761108398,7.464345455169678,26.993385314941406,27.609159469604492,26.379392623901367,49.45206069946289,45.18661117553711,24.20799446105957,18.9510498046875,16.125370025634766,20.589580535888672
2002-01-22,6.671658039093018,7.852193832397461,7.852193832397461,8.699249267578125,19.509540557861328,7.852193832397461,7.852193832397461,7.852193832397461,7.852193832397461,14.002614974975586,6.625483512878418,35.37198257446289,19.974082946777344,17.00861358642578,41.150962829589844,10.415966033935547,7.140954971313477,26.498035430908203,27.100080490112305,25.5476016998291,48.1517219543457,43.853668212890625,22.917922973632812,18.60704803466797,15.63170337677002,20.11029815673828
2002-01-23,6.368043899536133,7.884413719177246,7.884413719177246,8.785758018493652,19.028470993041992,7.884413719177246,7.884413719177246,7.884413719177246,7.884413719177246,13.53208065032959,6.286860942840576,34.39576721191406,19.297353744506836,16.375011444091797,40.363487243652344,10.409750938415527,6.816233158111572,25.83842658996582,26.01743507385254,24.388093948364258,46.57909393310547,42.56755447387695,21.654333114624023,18.188108444213867,15.332474708557129,19.66078758239746
2002-01-24,6.25973653793335,7.936197757720947,7.936197757720947,8.861002922058105,19.665895462036133,7.936197757720947,7.936197757720947,7.936197757720947,7.936197757720947,14.593222618103027,6.294364929199219,40.52412033081055,22.075069427490234,16.18190574645996,44.89790344238281,11.028254508972168,6.640915393829346,25.997472763061523,25.581674575805664,23.777421951293945,46.84424591064453,43.727073669433594,22.18479347229004,17.976490020751953,14.975608825683594,19.239704132080078
2002-01-25,5.976850509643555,7.648763656616211,7.648763656616211,8.539385795593262,18.96002960205078,7.648763656616211,7.648763656616211,7.648763656616211,7.648763656616211,14.233315467834473,6.072111129760742,39.25250244140625,21.466659545898438,15.450048446655273,43.66046905517578,10.886223793029785,6.311171054840088,25.087875366210938,24.284887313842773,22.619670867919922,45.55433654785156,42.586421966552734,21.52287483215332,17.251583099365234,14.142460823059082,18.23446273803711
2002-01-26,5.677316665649414,7.303234100341797,7.303234100341797,8.157211303710938,18.200220108032227,7.303234100341797,7.303234100341797,7.303234100341797,7.303234100341797,13.623400688171387,5.800394535064697,37.59686279296875,20.584558486938477,14.706686973571777,42.086082458496094,10.554264068603516,5.976589202880859,24.10166358947754,22.95018768310547,21.420551300048828,44.0343017578125,41.26361083984375,20.477622985839844,16.53620147705078,13.337165832519531,17.262910842895508
2002-01-27,5.373544692993164,6.932392597198486,6.932392597198486,7.740149974822998,17.359447479248047,6.932392597198486,6.932392597198486,6.932392597198486,6.932392597198486,12.952170372009277,5.506002426147461,35.838409423828125,19.682632446289062,13.991253852844238,40.30268859863281,10.092905044555664,5.646502494812012,23.036592483520508,21.684722900390625,20.255924224853516,42.33427810668945,39.716636657714844,19.3913631439209,15.756264686584473,12.566702842712402,16.27316665649414
2002-01-28,5.074706554412842,6.556666851043701,6.556666851043701,7.3181023597717285,16.5504207611084,6.556666851043701,6.556666851043701,6.556666851043701,6.556666851043701,12.28034782409668,5.206448554992676,34.07374954223633,18.808576583862305,13.312483787536621,38.48638153076172,9.591384887695312,5.326659679412842,21.95105743408203,20.487228393554688,19.160266876220703,40.51384735107422,38.063697814941406,18.338054656982422,15.014817237854004,11.843598365783691,15.33810806274414
2002-01-29,4.786835193634033,6.189020156860352,6.189020156860352,6.905549049377441,15.77881908416748,6.189020156860352,6.189020156860352,6.189020156860352,6.189020156860352,11.630560874938965,4.91303825378418,32.40311813354492,17.973812103271484,12.671586036682129,36.735416412353516,9.084589958190918,5.020953178405762,20.919687271118164,19.354907989501953,18.129796981811523,38.80976867675781,36.5284309387207,17.33904266357422,14.313126564025879,11.166170120239258,14.457488059997559
2002-01-30,4.512452602386475,5.835908889770508,5.835908889770508,6.509576797485352,15.045137405395508,5.835908889770508,5.835908889770508,5.835908889770508,5.835908889770508,11.01047134399414,4.630882263183594,30.840740203857422,17.18039321899414,12.067394256591797,35.07697677612305,8.589249610900879,4.730803966522217,19.941865921020508,18.28441047668457,17.160236358642578,37.19799041748047,35.184471130371094,16.398937225341797,13.650136947631836,10.531905174255371,13.629279136657715
2002-01-31,4.252537727355957,5.49995756149292,5.49995756149292,6.133263111114502,14.348260879516602,5.49995756149292,5.49995756149292,5.49995756149292,5.49995756149292,10.422724723815918,4.3623247146606445,29.44727897644043,16.427738189697266,11.495935440063477,33.60505676269531,8.113624572753906,4.456667900085449,19.04262351989746,17.272356033325195,16.247495651245117,35.6937255859375,33.884151458740234,15.516697883605957,13.024051666259766,9.938077926635742,12.850823402404785
2002-02-01,4.0167670249938965,5.246852397918701,5.246852397918701,5.8436970710754395,13.96857738494873,5.246852397918701,5.246852397918701,5.246852397918701,5.246852397918701,10.020984649658203,4.142858982086182,28.57376480102539,15.91631031036377,11.033340454101562,32.76754379272461,7.808899402618408,4.203147888183594,18.449810028076172,16.3154296875,15.405434608459473,34.867733001708984,33.88068771362305,15.267707824707031,12.683711051940918,9.648921012878418,12.223628044128418
2002-02-02,3.788823366165161,4.9710001945495605,4.9710001945495605,5.5234375,13.473184585571289,4.9710001945495605,4.9710001945495605,4.9710001945495605,4.9710001945495605,9.522027969360352,3.9054291248321533,27.471471786499023,15.317642211914062,10.543218612670898,31.846254348754883,7.4785332679748535,3.9629647731781006,17.801223754882812,15.426678657531738,14.631956100463867,34.172515869140625,34.49106216430664,15.028128623962402,12.248543739318848,9.169709205627441,11.57352066040039
2002-02-03,3.5729265213012695,4.690206050872803,4.690206050872803,5.2069091796875,12.912738800048828,4.690206050872803,4.690206050872803,4.690206050872803,4.690206050872803,9.036200523376465,3.6801156997680664,26.368633270263672,14.737441062927246,10.061638832092285,30.66227912902832,7.07373046875,3.7358815670013428,17.044029235839844,14.57021427154541,13.864217758178711,33.01182556152344,33.624000549316406,14.41323184967041,11.720179557800293,8.68305492401123,10.939376831054688
2002-02-04,3.447857618331909,4.566276550292969,4.566276550292969,5.203834056854248,12.777501106262207,4.566276550292969,4.566276550292969,4.566276550292969,4.566276550292969,9.232333183288574,3.5639424324035645,28.017375946044922,15.711705207824707,10.438570022583008,32.640716552734375,6.939656734466553,3.5954813957214355,20.403766632080078,48.35945510864258,42.259765625,55.56019973754883,42.733943939208984,14.664505004882812,11.459749221801758,9.72046184539795,15.841286659240723
2002-02-05,25.127513885498047,28.660507202148438,28.660507202148438,29.035606384277344,47.97626495361328,28.660507202148438,28.660507202148438,28.660507202148438,28.660507202148438,41.17008590698242,21.441843032836914,59.113426208496094,45.91667938232422,60.59541702270508,60.59354782104492,23.578638076782227,27.704137802124023,55.74836349487305,89.04838562011719,75.48859405517578,98.81233978271484,97.75790405273438,71.75186157226562,49.78037643432617,57.08320236206055,62.11004638671875
2002-02-06,33.16129684448242,36.770965576171875,36.770965576171875,37.32975769042969,49.0081787109375,36.770965576171875,36.770965576171875,36.770965576171875,36.770965576171875,45.49180221557617,28.560726165771484,60.758506774902344,47.88677978515625,61.40916442871094,62.142513275146484,30.41623878479004,36.29725646972656,57.8191032409668,88.86305236816406,73.26343536376953,99.83431243896484,100.59638977050781,76.4923095703125,50.813480377197266,57.52264404296875,64.2082748413086
2002-02-07,35.50624465942383,39.258750915527344,39.258750915527344,39.824058532714844,47.02571105957031,39.258750915527344,39.258750915527344,39.258750915527344,39.258750915527344,44.69297790527344,30.763202667236328,59.17816162109375,46.633358001708984,60.40300369262695,60.41592025756836,32.387046813964844,38.9815788269043,56.18733215332031,87.5879898071289,71.38347625732422,99.62701416015625,102.34658813476562,79.50572204589844,48.67245864868164,56.16477584838867,63.37541198730469
2002-02-08,36.38658905029297,39.788108825683594,39.788108825683594,40.29399871826172,44.731903076171875,39.788108825683594,39.788108825683594,39.788108825683594,39.788108825683594,44.01040267944336,31.972034454345703,58.63257598876953,47.074058532714844,57.94245147705078,58.343650817871094,32.64978790283203,39.80818557739258,53.814762115478516,84.93922424316406,67.3819351196289,96.55181884765625,99.10384368896484,77.51097869873047,46.09627151489258,54.12056350708008,61.495460510253906
2002-02-09,36.56492233276367,39.878910064697266,39.878910064697266,40.3677978515625,42.74409103393555,39.878910064697266,39.878910064697266,39.878910064697266,39.878910064697266,42.78290557861328,32.33016586303711,57.06412124633789,45.970191955566406,55.79322814941406,56.50140380859375,32.55790328979492,39.99972152709961,52.05569839477539,82.66541290283203,63.901092529296875,93.93975067138672,96.44322204589844,75.53939056396484,44.048824310302734,52.328399658203125,59.78254318237305
2002-02-10,36.27126693725586,39.56777572631836,39.56777572631836,40.00370407104492,40.6959228515625,39.56777572631836,39.56777572631836,39.56777572631836,39.56777572631836,41.16011047363281,32.11820602416992,55.25459671020508,44.448081970214844,53.590797424316406,54.581886291503906,32.074222564697266,39.707000732421875,50.074378967285156,80.17975616455078,60.50675964355469,91.05130004882812,93.37445068359375,73.08352661132812,41.89516067504883,50.42183303833008,57.89244079589844
2002-02-11,35.90072250366211,39.15399932861328,39.15399932861328,39.54567337036133,38.90861511230469,39.15399932861328,39.15399932861328,39.15399932861328,39.15399932861328,39.76805114746094,31.81901741027832,53.55535888671875,43.0828742980957,51.593650817871094,52.842918395996094,31.571605682373047,39.32412338256836,48.20306396484375,77.63294219970703,57.38666534423828,88.50215911865234,90.71912384033203,71.05620574951172,39.9688720703125,48.65637969970703,56.07529067993164
2002-02-12,35.43458557128906,38.623416900634766,38.623416900634766,38.977561950683594,37.18030548095703,38.623416900634766,38.623416900634766,38.623416900634766,38.623416900634766,38.38791275024414,31.401687622070312,51.79661560058594,41.67168045043945,49.59130096435547,51.051212310791016,30.97153091430664,38.86029815673828,46.26239776611328,74.77777862548828,54.268714904785156,85.59703826904297,87.83837127685547,68.6885986328125,38.07465362548828,46.87342071533203,54.18872833251953
2002-02-13,34.85326385498047,38.02238464355469,38.02238464355469,38.285369873046875,35.41835403442383,38.02238464355469,38.02238464355469,38.02238464355469,38.02238464355469,36.786983489990234,30.842052459716797,49.96580123901367,40.20573425292969,47.63136672973633,49.368499755859375,30.190536499023438,38.28024673461914,44.20219802856445,72.02523803710938,51.40473175048828,82.91598510742188,85.23786163330078,66.40481567382812,36.189613342285156,45.101829528808594,52.285099029541016
2002-02-14,34.32402801513672,37.51667785644531,37.51667785644531,37.747920989990234,33.92632293701172,37.51667785644531,37.51667785644531,37.51667785644531,37.51667785644531,35.426212310791016,30.345773696899414,48.529239654541016,38.87020492553711,45.693241119384766,48.12298583984375,29.596384048461914,37.75270080566406,42.75654220581055,69.19221496582031,48.61763000488281,80.0634536743164,82.25821685791016,63.901519775390625,34.72743225097656,43.52231216430664,50.70833206176758
2002-02-15,33.75078201293945,36.96211242675781,36.96211242675781,37.18887710571289,32.401153564453125,36.96211242675781,36.96211242675781,36.96211242675781,36.96211242675781,33.99051284790039,29.77020835876465,46.9438591003418,37.580562591552734,43.933292388916016,46.74224090576172,28.987913131713867,37.1352424621582,41.114768981933594,66.70028686523438,46.495216369628906,77.74536895751953,79.75292205810547,62.01561737060547,33.16630172729492,42.01051330566406,48.9831428527832
2002-02-16,32.99930953979492,36.21381759643555,36.21381759643555,36.38658905029297,31.334930419921875,36.21381759643555,36.21381759643555,36.21381759643555,36.21381759643555,32.741756439208984,29.05535888671875,45.81475067138672,36.66341781616211,41.947959899902344,45.840118408203125,28.18628692626953,36.317134857177734,39.78865432739258,71.65943145751953,51.66918182373047,83.2362289428711,80.76688385009766,59.45737075805664,31.710039138793945,40.5387077331543,47.90013885498047
2002-02-17,32.65650939941406,36.43580627441406,36.43580627441406,36.88347625732422,33.80509948730469,36.43580627441406,36.43580627441406,36.43580627441406,36.43580627441406,33.65325164794922,28.780256271362305,47.048240661621094,37.789527893066406,43.1495475769043,48.33296585083008,28.648021697998047,35.9087028503418,43.84417724609375,81.69278717041016,60.70278549194336,93.47276306152344,86.62598419189453,60.345211029052734,34.25712966918945,42.84092330932617,52.06704330444336
2002-02-18,33.1691780090332,37.11416244506836,37.11416244506836,37.734222412109375,33.69254684448242,37.11416244506836,37.11416244506836,37.11416244506836,37.11416244506836,34.31215286254883,29.273880004882812,47.806644439697266,38.23625183105469,46.122745513916016,50.661685943603516,29.786174774169922,36.71834945678711,45.27298355102539,81.79277038574219,59.57113265991211,106.76580810546875,112.89842224121094,81.59764862060547,34.22876739501953,42.83879089355469,52.63473129272461
2002-02-19,34.583457946777344,39.68947219848633,39.68947219848633,41.14048385620117,39.13604736328125,39.68947219848633,39.68947219848633,39.68947219848633,39.68947219848633,38.822227478027344,31.096620559692383,62.919498443603516,46.76856231689453,51.60841369628906,57.36904525756836,33.36265182495117,38.81550216674805,57.49969482421875,101.15888214111328,70.05240631103516,115.02299499511719,128.2081756591797,106.14747619628906,40.06853485107422,47.994808197021484,61.86399459838867
2002-02-20,33.94756317138672,39.466087341308594,39.466087341308594,41.22505569458008,37.491275787353516,39.466087341308594,39.466087341308594,39.466087341308594,39.466087341308594,37.82817459106445,30.74089813232422,61.4676399230957,45.323646545410156,49.48440933227539,55.699554443359375,33.9913330078125,38.40408706665039,55.8778190612793,98.35356140136719,66.43505096435547,111.6396713256836,124.71190643310547,104.69000244140625,38.47184371948242,45.724300384521484,60.11717987060547
2002-02-21,35.20098876953125,41.72218704223633,41.72218704223633,43.95890808105469,39.93616485595703,41.72218704223633,41.72218704223633,41.72218704223633,41.72218704223633,39.83032989501953,32.09093475341797,64.0501708984375,47.3310432434082,53.06501770019531,57.692745208740234,36.122413635253906,40.11241912841797,60.4262580871582,108.53684997558594,74.39318084716797,119.30713653564453,129.88722229003906,107.86283111572266,41.32008361816406,49.78494644165039,65.77143859863281
2002-02-22,34.95880126953125,41.83659362792969,41.83659362792969,44.27033233642578,38.443504333496094,41.83659362792969,41.83659362792969,41.83659362792969,41.83659362792969,38.976600646972656,31.977134704589844,62.245609283447266,45.939239501953125,51.34212875366211,55.947444915771484,36.443294525146484,40.12915802001953,58.57696533203125,105.91017150878906,70.83795928955078,116.1385269165039,126.49984741210938,105.2912826538086,39.6912956237793,47.98532485961914,64.36856079101562
2002-02-23,34.170188903808594,41.19204330444336,41.19204330444336,43.70096206665039,36.46730422973633,41.19204330444336,41.19204330444336,41.19204330444336,41.19204330444336,37.3289909362793,31.214691162109375,59.941932678222656,44.0557975769043,49.236480712890625,53.691322326660156,35.99236297607422,39.46672821044922,56.14140319824219,102.47308349609375,66.82384490966797,112.83186340332031,122.98725891113281,102.19825744628906,37.60083770751953,45.79414367675781,62.09427261352539
2002-02-24,33.4258918762207,40.58391571044922,40.58391571044922,43.21223831176758,34.93518829345703,40.58391571044922,40.58391571044922,40.58391571044922,40.58391571044922,36.04570770263672,30.476173400878906,58.10041809082031,42.48118209838867,47.34363555908203,52.0662727355957,35.64568328857422,38.80796813964844,54.50120544433594,99.8543701171875,63.59627914428711,109.96736145019531,120.03851318359375,99.3520736694336,35.89474105834961,43.938682556152344,60.296443939208984
2002-02-25,32.971866607666016,40.60376739501953,40.60376739501953,43.47858810424805,34.650150299072266,40.60376739501953,40.60376739501953,40.60376739501953,40.60376739501953,35.05321502685547,29.898372650146484,56.4322509765625,41.14630889892578,45.73246383666992,51.833126068115234,35.85912322998047,38.2658576965332,56.39310836791992,99.59468078613281,61.201820373535156,107.79638671875,117.36155700683594,96.67122650146484,35.868629455566406,43.32229232788086,60.74535369873047
2002-02-26,33.94021224975586,42.89875793457031,42.89875793457031,46.24675369262695,41.94293975830078,42.89875793457031,42.89875793457031,42.89875793457031,42.89875793457031,39.61294937133789,30.85316276550293,60.87142562866211,45.366458892822266,49.08409118652344,59.14957809448242,39.67097091674805,39.0582275390625,65.15544128417969,111.00999450683594,70.1712875366211,118.34437561035156,124.2276382446289,98.56354522705078,42.71281433105469,49.10565185546875,67.6598892211914
2002-02-27,33.24139404296875,42.522926330566406,42.522926330566406,45.9771728515625,40.264808654785156,42.522926330566406,42.522926330566406,42.522926330566406,42.522926330566406,38.82862091064453,30.326725006103516,60.3045654296875,44.51957321166992,47.09640121459961,57.53676223754883,40.20199966430664,38.362369537353516,62.88427734375,107.52291870117188,66.17853546142578,114.81641387939453,120.39704895019531,95.32036590576172,41.04630661010742,46.790008544921875,65.58997344970703
2002-02-28,32.95066833496094,42.2592658996582,42.2592658996582,45.750938415527344,38.686805725097656,42.2592658996582,42.2592658996582,42.2592658996582,42.2592658996582,38.01124954223633,30.06359100341797,58.48689651489258,43.12455368041992,45.46991729736328,55.90512466430664,40.547794342041016,38.04827880859375,60.89816665649414,104.4566421508789,62.7569465637207,111.73438262939453,117.41079711914062,92.9893798828125,39.43271255493164,44.9910774230957,63.81698226928711
2002-03-01,31.949113845825195,41.39241027832031,41.39241027832031,45.008033752441406,38.551334381103516,41.39241027832031,41.39241027832031,41.39241027832031,41.39241027832031,37.21745681762695,29.220701217651367,57.91453552246094,42.31439971923828,43.23261642456055,56.76350784301758,40.85908889770508,36.96345520019531,59.87568283081055,102.18824005126953,59.24885940551758,107.89297485351562,113.3741226196289,89.30744934082031,38.52422332763672,43.006465911865234,61.91143035888672
2002-03-02,30.785289764404297,40.138309478759766,40.138309478759766,43.73014831542969,36.753536224365234,40.138309478759766,40.138309478759766,40.138309478759766,40.138309478759766,35.68050765991211,28.20965576171875,55.67441177368164,40.611820220947266,41.14827346801758,54.84554672241211,40.347381591796875,35.785884857177734,57.2545280456543,98.54981994628906,55.66201400756836,104.086669921875,109.5407943725586,85.68791961669922,36.64028549194336,40.6932258605957,59.34025955200195
2002-03-03,29.41354751586914,38.585289001464844,38.585289001464844,42.18022537231445,34.7862663269043,38.585289001464844,38.585289001464844,38.585289001464844,38.585289001464844,33.96675109863281,26.970487594604492,53.31485366821289,38.804988861083984,38.96267318725586,52.748191833496094,39.44919967651367,34.42182540893555,54.47091293334961,94.60961151123047,52.12688064575195,100.1985092163086,105.4866714477539,81.83916473388672,34.70598220825195,38.18684768676758,56.43410873413086
2002-03-04,28.007740020751953,36.98615264892578,36.98615264892578,40.5404052734375,32.88053512573242,36.98615264892578,36.98615264892578,36.98615264892578,36.98615264892578,32.165916442871094,25.632312774658203,50.79845428466797,36.95100784301758,36.87865447998047,50.629844665527344,38.3037109375,33.04302978515625,51.78486633300781,90.83257293701172,48.897396087646484,96.8655776977539,101.80537414550781,78.25597381591797,32.846580505371094,35.81200408935547,53.6440315246582
2002-03-05,26.60941505432129,35.29560089111328,35.29560089111328,38.80231857299805,31.082962036132812,35.29560089111328,35.29560089111328,35.29560089111328,35.29560089111328,30.40346336364746,24.324190139770508,48.37628936767578,35.16658020019531,34.89176940917969,48.58198928833008,37.10883712768555,31.71199607849121,49.22795104980469,87.02564239501953,45.913883209228516,93.66197967529297,98.42668914794922,74.64221954345703,31.087657928466797,33.59318923950195,50.90591812133789
