2000-08-15,0.04516413075046463,0.00024505551962717445,0.013633832390453057,0.015792958706195414,0.01059633057913863,0.010893566118889784,0.036211582484022745,0.040263645152744734,0.006827484089680669,0.050695192753734075
2000-08-16,0.03538325344935848,0.0002285951505784224,0.01151009320702375,0.011813635239479335,0.008787936144565753,0.009364909108574153,0.03133569826812591,0.033482101042049656,0.005675113426797682,0.042536922340521796
2000-08-17,0.02883584955729413,0.0002133867450139108,0.009672151224282659,0.00927335926118719,0.007361702062379177,0.00815380594091489,0.026748586209277465,0.02840010670596417,0.004827810202115372,0.03639214796643291
2000-08-18,0.024488543064823304,0.0001991436589304856,0.008305531126715794,0.007616426205084539,0.006364776848541925,0.007174918381341433,0.049153156468227585,0.024775056375328768,0.004161542699076733,0.031958475036389704
2000-08-19,0.020879440188457613,0.0001859920160296865,0.007160575318525173,0.006342694267574482,0.005484723555470995,0.006349798092249421,0.07297548770873223,0.02145520391492166,0.00364030420839502,0.027933269797025467
2000-08-20,0.017970121398342098,0.00017382865463924294,0.006187937714995235,0.005345753130258284,0.0047198392125742126,0.0056366795798776965,0.0542183137357432,0.01849598387341007,0.0032155362191746786,0.024629881661261
2000-08-21,0.015635021906662036,0.00016246552027377408,0.005384620281125793,0.004569042062677717,0.004094543136825055,0.005016904750625743,0.0424661202488488,0.0159995582471085,0.0028444233261649566,0.02177554403719118
2000-08-22,0.013768521381476875,0.0001518535898073045,0.004719637957082917,0.003969120571372879,0.0035965494648089523,0.0044927410486764975,0.03479239154645371,0.014099136031993033,0.002559866679169372,0.01942921904870469
2000-08-23,0.012264573415424968,0.00014177472762399028,0.004141367677726953,0.0034887987358194613,0.003186065579144343,0.004015307228976041,0.11385140506071346,0.012319449733141448,0.0023105338282710546,0.017480720115162454
2000-08-24,0.011012027740691105,0.0001317177994461741,0.003635460695229572,0.003069710731653071,0.002810266767138472,0.0035776639354113625,0.1494165480213768,0.010773882279992795,0.002085516031678583,0.015712981802417474
2000-08-25,0.01053988416636277,0.000122647265703307,0.0032241726970892856,0.003386483975751448,0.0024936891073739343,0.004516831940357398,0.11386500431352968,0.009487680649985668,0.0018801293068204125,0.014223773691960193
2000-08-26,0.009437038428963346,0.00011451478469071739,0.0028760332859553974,0.002982280839194179,0.00221750646200828,0.004031478111349186,0.07811936469330613,0.008449451804974388,0.0017001159192976862,0.012935527256276991
2000-08-27,0.008497344320826059,0.00010701281702441481,0.01441890530841152,0.0026466890291720682,0.0019879523696943874,0.00890834582062727,0.06228639563707377,0.008160890992378295,0.0015459329112378112,0.011801381432156897
2000-08-28,0.007683242082808316,9.970854062734603e-05,0.015102233151818654,0.002360924344427439,0.0017865443973548376,0.009081540211461259,0.0498370781132461,0.00737717284889925,0.0014214725423314903,0.010781909470229355
2000-08-29,0.00697718207697956,9.273018902021588e-05,0.011684472312347824,0.0021162860510862682,0.0016070951574508904,0.007430235445608295,0.03960426583822558,0.006511039544625839,0.0013037547983748969,0.009875893498029873
2000-08-30,0.0063591636456145195,8.633632159040675e-05,0.009336824980060362,0.001904178947865216,0.0014480042952453853,0.006228480624165173,0.0324682629732476,0.005768760922945144,0.0011994045702430076,0.0090701278131769
2000-08-31,0.005819993605023974,8.035459102572354e-05,0.007645743542330093,0.0017214557446530378,0.0013101208063343768,0.005310700483414603,0.02721267556008235,0.005132585409624018,0.001095946012969777,0.008361464877183571
2000-09-01,0.005352245749041372,7.493111199865901e-05,0.006417682009689644,0.0015637549746011948,0.0011836465994443744,0.004615477910261456,0.06757800307496153,0.004606928637981233,0.0010156029520785516,0.007731679513357678
2000-09-02,0.004940645755697427,6.957028645864672e-05,0.005429199207840877,0.0014312229839188529,0.0010786385665203988,0.004139286558490283,0.0737830828111388,0.004129637004302043,0.0009359000265345299,0.0071724975303768665
2000-09-03,0.004579776025031991,6.478338180580741e-05,0.0046828972893089545,0.0013104681025686517,0.0009822172626005093,0.0037793003739728416,0.05411986371308345,0.0037371208353674536,0.0008610206963167868,0.0066760286256079375
2000-09-04,0.004275992565731708,6.058652139207479e-05,0.004114072359910595,0.0012139380210927045,0.0009036921984891476,0.0033817476371225045,0.04192329315604406,0.0034353310403009095,0.0007887787727120155,0.006251269579258367
2000-09-05,0.0039989875819618,5.6722364829074133e-05,0.0036405377850165024,0.0011250107565736207,0.0008317568814911071,0.003049620167348274,0.033942377133522016,0.0032052333641816077,0.0007246838806604932,0.005866689107017537
2000-09-06,0.0037448142248531335,5.2951640118929964e-05,0.003219915957026974,0.0010466188520336906,0.0007716891908279791,0.002750145977773519,0.03037497759444042,0.002986239652089434,0.0006614957324397483,0.005509406075867077
2000-09-07,0.0035073728328856276,4.951437618883946e-05,0.002846344118432744,0.0009694111966981218,0.0007128576244033414,0.0024879862312429447,0.12230041972455423,0.0027232996415850136,0.0006147009265368462,0.005181811575361133
2000-09-08,0.0032857283707093507,4.609963225589116e-05,0.0025227229142190397,0.0008964900982342196,0.0006577643524335189,0.002242149837384457,0.11133226003894647,0.002484664818085957,0.0005716008628087602,0.004876412537413204
2000-09-09,0.0030864548190204324,4.288911033287949e-05,0.024586681712140394,0.000829985599152178,0.0006041718767684488,0.011711371315384037,0.07578103365298361,0.004504805439692047,0.0005312047674342172,0.004593090192968285
2000-09-10,0.002897746257974441,3.9969267978237816e-05,0.017760661371152665,0.0007674655824449341,0.0005541267949006089,0.00905236742607658,0.055870812335483314,0.0038662298362565324,0.0004942666541813163,0.004325807356266599
2000-09-11,0.0027251902381743892,3.726864540584522e-05,0.013530057980977735,0.0007107654282715099,0.0005083238711271406,0.007275422098865343,0.04347093160749754,0.003367220486509078,0.00045841675812054,0.004081990727911508
2000-09-12,0.0025715158260104913,3.4775501394415324e-05,0.010772376090296392,0.0006605406425246458,0.0004712815453381624,0.00605470188492492,0.035127447331647264,0.0029745488956368104,0.00042732940411776573,0.003862963067889688
2000-09-13,0.002435343894525641,3.246265444397197e-05,0.00884209328082562,0.0006165499806831006,0.0004373215830150225,0.00515473892449451,0.039515576820539376,0.0026691895028343317,0.0003958576355140686,0.0036717602283086103
2000-09-14,0.0024705840585827264,3.0348062130595758e-05,0.007481227588652453,0.0016228180438843953,0.0004182366390800806,0.004463975019814937,0.032064291306282966,0.0024411835194136765,0.00036523297859129985,0.003658536477249619
2000-09-15,0.0063916598165663216,2.838102738106873e-05,0.0064627762337140775,0.018542128478875656,0.011783705166310488,0.003929368523765638,0.026636948011132502,0.002280972155075562,0.0003367718143090045,0.005888047132676243
2000-09-16,0.007031963078388077,2.6542683606047912e-05,0.007862992038189333,0.013372632293951827,0.009301926109720592,0.003897870001232658,0.022457243383332156,0.00370912768515046,0.00031059462658465805,0.005815439234456449
2000-09-17,0.018172065306995052,2.4885017307065194e-05,0.007731742915933293,0.010364546433946685,0.007613029202422224,0.004069459830104141,0.01947338002947512,0.033481801217123956,0.0002881968242759737,0.005737082855165143
2000-09-18,0.01651047073844773,2.3432407321697342e-05,0.03977602000733293,0.008263357852659373,0.006771229292850171,0.007717175840968372,0.01703649655954144,0.1756597140028765,0.00026737251755622703,0.0053050752707439475
2000-09-19,0.013005807064265976,2.191937815699967e-05,0.027886950085842892,0.006921151414392544,0.012010469347684133,0.007400093562447394,0.01494598392786945,0.1145986880610444,0.00024688165533606315,0.004962107790851773
2000-09-20,0.012238879764982849,2.0484342250875182e-05,0.021057616482538365,0.00863124351358239,0.0103113987257226,0.006280138519761125,0.013177546501608623,0.08319375595263429,0.00022759238130286316,0.0056793692305599185
2000-09-21,0.017789382048424784,1.9132047531433568e-05,0.016601648048009,0.019256242201292902,0.008883357440656511,0.005429552600594897,0.01175940469673286,0.0654184563960972,0.00020957863605829932,0.007152275167007054
2000-09-22,0.06612295442475516,1.795338553327725e-05,0.023790873884477044,0.0340004478854196,0.008649950700171473,0.006033498120123091,0.010574967414387649,0.06854570461895702,0.00019348236390678942,0.024643606096759137
2000-09-23,0.047239495721925734,1.6782834738145674e-05,0.026167516298216037,0.02311043131605349,0.007483978922818501,0.00655389475563434,0.00947633986127285,0.054519195997439575,0.00017842066703887137,0.02113769719243445
2000-09-24,0.03601570294633867,1.5734257722230644e-05,0.04044988341395499,0.017338574367751425,0.006202443730608827,0.03636644930501495,0.00851871985416098,0.04443976865361864,0.00016469955941131846,0.025108020972289296
2000-09-25,0.06226582266546235,1.4733230734649253e-05,0.05203682512128948,0.021569383742852555,0.005270737342591942,0.03459353070878184,0.007691387674605069,0.06155253175256611,0.00015156332973273513,0.03602625050066135
2000-09-26,0.08834611966163732,1.3819486816909508e-05,0.06528278993936865,0.05026438735361935,0.007713885598447659,0.033843779329965296,0.012352444440923847,0.050469053499434285,0.00013921603601916354,0.045199449797082604
2000-09-27,0.07502317106229525,1.292582931331013e-05,0.07094869929604679,0.03841480835241842,0.007762377180431915,0.031220465734734207,0.05805073000780781,0.044860976728751195,0.0001275923192503632,0.03831227511287842
2000-09-28,0.04989235910499666,1.2099201855750111e-05,0.044346079252358964,0.024089970616552145,0.006362538342092918,0.023063881649305184,0.043388213438545264,0.036093441515285825,0.00011674067879263466,0.030489231848106667
2000-09-29,0.03661224174738354,1.1270679121643199e-05,0.030638793216239975,0.016649597513275754,0.005410978703594124,0.017856541035534534,0.03444067361685126,0.029912078843273716,0.00010813438806098969,0.02494859695013931
2000-09-30,0.02851062361576402,1.0496548051618623e-05,0.02241244613755949,0.012250121390158866,0.0045602895043694025,0.014322945644853445,0.028060791727678235,0.024903191940091177,9.934914233923263e-05,0.02083008565702711
2000-10-01,0.02310099651172111,9.854922876512287e-06,0.017606189475329787,0.009471057011013967,0.003895314604131845,0.0120663213464507,0.023576981070138673,0.02107910209871592,9.205304426461882e-05,0.017644875108931715
2000-10-02,0.019168075491039188,9.166384721724806e-06,0.013899736274483432,0.007545543167737054,0.003359911673232097,0.010033177462873733,0.020086544028652457,0.017691133681137054,8.542835692576131e-05,0.015165258685989797
2000-10-03,0.03731398542619354,8.531253949269579e-06,0.011366098115467897,0.008130382900082216,0.00855066092670034,0.008565688836565598,0.01725796374766793,0.015388151711847011,7.933534388023805e-05,0.013610054828031013
2000-10-04,0.12235365635110017,7.989553129061984e-06,0.015905760582429408,0.17617407358734552,0.06897965170958963,0.010172359685918559,0.014953088920859382,0.02977221411534353,7.37181729968639e-05,0.13575004747742042
2000-10-05,0.19259312644500146,7.477691613474858e-06,0.015681837069441228,0.0981116089608488,0.044291770103685575,0.019769110172944235,0.012967998284776615,0.02541964750958567,6.79767688699046e-05,0.17456277418072977
2000-10-06,0.15850924103494501,6.9869883051762434e-06,0.05530357763823883,0.08332183667739565,0.03537559840871812,0.027380950755348556,0.011332646418971769,0.021646583303907292,6.242565206240895e-05,0.17760682834362415
2000-10-07,0.12465398539933228,6.520170141022649e-06,0.04240302702178912,0.050410039407505394,0.025266585352455597,0.0216610685145867,0.010164585278896365,0.023921422595730237,5.7293600523594185e-05,0.12297611162896731
2000-10-08,0.08050277872723947,6.081665095042079e-06,0.02925304631024469,0.033617923427041174,0.02025474577772373,0.016814230408587507,0.00928821911808317,0.02021969428849683,5.4693784571173416e-05,0.09037586372612075
2000-10-09,0.12303231186145992,5.702811723701255e-06,0.03749242405851784,0.0582725906361946,0.017647362722557264,0.0161060266204051,0.015131843807344964,0.10779118144676096,0.05111402000231541,0.09000429402415282
2000-10-10,0.07498700282286148,5.295793868720212e-06,0.02663839848614884,0.03253348455604406,0.013307293766108402,0.01298196843677165,0.013273182652646534,0.0769085775953958,0.03784918881194113,0.06864152468080889
2000-10-11,0.05225292254797876,4.920547432911192e-06,0.01996205543296127,0.020921399895721456,0.010373518693075193,0.010697564991646211,0.011712129316263316,0.0574449272128446,0.022226306969438777,0.054209829048571335
2000-10-12,0.041024081870570564,0.0008798405972487417,0.01654340013771789,0.0149352468418599,0.008459371610114043,0.009058590787058594,0.010434094339927757,0.045871646061910576,0.015256129875776134,0.04519498831487821
2000-10-13,0.03282900513461846,0.0007730141895502682,0.013221418998117946,0.011595617446502778,0.008905705508558924,0.007717985390267845,0.018558437063802218,0.040267922013350735,0.06191721867973145,0.037614255451607195
2000-10-14,0.030863260369724234,0.0018125988100696011,0.010931201418132778,0.010688602727918805,0.03196897374947165,0.007071880940455668,0.04632981101124648,0.032695779593237585,0.03224620680822773,0.04058471240201513
2000-10-15,0.02505247387740918,0.0018930266147676523,0.009091114716738482,0.008455304610858722,0.021450965750669303,0.009583058302051752,0.03878944429277551,0.026919570313829952,0.020204761768401133,0.03432102118279361
2000-10-16,0.02093472850602623,0.0016169067331037493,0.007819964096188339,0.006894417883858794,0.015618048731646222,0.008100324630921833,0.031009123297312386,0.022842685095308554,0.0177881177893148,0.029447851569865045
2000-10-17,0.05087617255409439,0.012933755648669113,0.04175719087078942,0.03401953420696611,0.013642939378048695,0.0206452046773482,0.028625688194915237,0.09725747177899327,0.04733814100975018,0.03247653938475199
2000-10-18,0.03768882110109695,0.0098862471940727,0.03641049678706815,0.024457160021037722,0.012735993784247723,0.027134356641038172,0.03256129600426089,0.0758420976822281,0.07431984413563272,0.02860464718387773
2000-10-19,0.04402272117605797,0.007814350541034333,0.026526365763182964,0.026286691773612675,0.014833730251571782,0.021305528054721974,0.03224916817828167,0.05940718458612445,0.03930499025943608,0.028667579819919867
2000-10-20,0.09129970813149876,0.006438883233953988,0.020770650891172526,0.06585041040913284,0.023909398367672568,0.017150832688509476,0.026502244474055855,0.04785821381022959,0.02422100206311209,0.08482459946564717
2000-10-21,0.11377251721231138,0.005411101786703498,0.016444520455496735,0.06798707989603421,0.019450184770838336,0.013947239875902857,0.02210050532250295,0.03962880809992131,0.016707977664642458,0.11217740205217662
2000-10-22,0.08672010993756107,0.004690405788998214,0.013488692984663257,0.03959770386376695,0.024424514820572195,0.011691000023695367,0.03693664657944866,0.0351226594071685,0.016225566368027924,0.08324175285036482
2000-10-23,0.17370725554492375,0.010972738065160454,0.15323672270889108,0.08399988387425124,0.09432222757998354,0.07616577885459538,0.1960085148060889,0.5906064826815519,0.01183768420865805,0.134327029593998
2000-10-24,0.15708599231780201,0.01206091424879786,0.14849256583719733,0.10800622818599279,0.11004846430061402,0.08600793156182458,0.23036761096952604,0.43438127946063065,0.008940272170065346,0.14235991844351675
2000-10-25,0.2202905329197451,0.009666317518049413,0.16350728307365314,0.1432982276699014,0.14747683020284497,0.09700423757055754,0.14207264941061604,0.44359971151715094,0.009142732660560798,0.16341990478501153
2000-10-26,0.11574108281299589,0.008338351831388162,0.08803229596648217,0.0640549510555045,0.07209975971785841,0.057388137205436625,0.18142336409415918,0.25539042882046714,0.014226051613767226,0.1141142928536948
2000-10-27,0.07213381625927383,0.006830187926255808,0.05109481571176208,0.03407659717812889,0.040288575310824304,0.037426482549992146,0.10857487740509746,0.15335450356340197,0.02853831731344571,0.08140135809878132
2000-10-28,0.0512879577833538,0.005707002365108047,0.0336742595699589,0.02150177314825381,0.025737508608669513,0.026672310851339257,0.07395672696546016,0.10259988589607763,0.07216525411501395,0.06290105154315245
2000-10-29,0.04951117745346454,0.010318511720428386,0.053800874449618105,0.03388249388711459,0.05646877019172973,0.051961230395551596,0.05383642298906899,0.1317990588282182,0.101665659787709,0.14844351913976198
2000-10-30,0.08325725590533299,0.02539607739091982,0.10538206479919938,0.0547872100013797,0.125006125771972,0.11257836897070297,0.041220838601680694,0.15219899451282595,0.04490934658635012,0.1619968195215646
2000-10-31,0.05898966913709726,0.017811877847217723,0.06502439874550506,0.0305139055651181,0.05819136689016194,0.07847742712530853,0.03560130146534534,0.12813924181477127,0.02970816819446227,0.10753596298026422
2000-11-01,0.04216765677830723,0.013336607861629853,0.0404505754051389,0.019682615708766442,0.0338083823950884,0.047469970849355884,0.02922753460769728,0.08731235357178181,0.018905967033829723,0.07784246249641913
2000-11-02,0.03243350883941197,0.010523119795588332,0.02814057534733362,0.013979893131702401,0.02248984544973233,0.032314070281116374,0.024250709097494202,0.06392718379271783,0.013209237369205967,0.059851436053136614
2000-11-03,0.02582547560194683,0.018324386142199042,0.026928388462058753,0.010466563400626336,0.016028534860603495,0.04073324730920578,0.020450492985567427,0.04878779098049482,0.05335422104685552,0.04746777962529113
2000-11-04,0.02118382692865025,0.015256424820354553,0.019887446846393264,0.01066390890115364,0.013762482733150876,0.028490085286807063,0.017472102583949656,0.03849027201708389,0.05242453974307923,0.039882455858621144
2000-11-05,0.018059563917903476,0.1957746893440804,0.015561180224200938,0.008513628129704664,0.011651243851789334,0.021697027380108515,0.015433713777055914,0.031969032343357226,0.04113478635363921,0.03467643035659293
2000-11-06,0.23118931001634946,0.1584005917738894,0.09392999929869587,0.12134652927198561,0.031760203897751034,0.11269839333961607,0.013472152360669594,0.285897187353085,0.05488557421399186,0.36246118679952677
2000-11-07,0.18445816920197527,0.13011369371474968,0.05970556087374796,0.11432166864127472,0.08189694903788175,0.06361037321243103,0.011839877301238729,0.3365148389379146,0.03565208059062713,0.35765073563434757
2000-11-08,0.13676401933068763,0.07013348622507568,0.049918397727448265,0.09478175510179235,0.05194106849921513,0.054208530045402034,0.06491145110624598,0.22490372749638135,0.02698957969798699,0.22555528785869938
2000-11-09,0.18058772354278171,0.21639191392844137,0.08146720728536219,0.14109401173228903,0.07899414252153553,0.08063220664241569,0.1504001761532783,0.354103796301718,0.01757194636344482,0.24545949322602958
2000-11-10,0.35532000288033283,0.09727430782625923,0.27097117211684346,0.1835204039745872,0.17520542987093465,0.2717200894563056,0.09307534925847082,0.6645072703368837,0.01747191973948068,0.2962071855329064
2000-11-11,0.3432898049861048,0.3533568869017933,0.26497172846551825,0.2552615947200618,0.1475883276359463,0.24334291236139466,0.06476188328922845,0.41065745590320335,0.06483017175725361,0.242224435144462
2000-11-12,0.19616375743964176,0.16410171212023372,0.2540062356369765,0.1253652201109129,0.09862211027835452,0.17560129972283742,0.05558346961871468,0.47146038400424045,0.0331622050508385,0.17756760899647378
2000-11-13,0.17670933478110576,0.15671381009665555,0.2314800474821027,0.09930929712125135,0.13935899894699383,0.14908874946554598,0.12592910023381676,0.3818981257893006,0.03104406884518598,0.1787840033551454
2000-11-14,0.2119390034591332,0.1751789959479281,0.22401969784757678,0.14758923012697028,0.11197942136509122,0.15266734740675378,0.08253521121227005,0.3784226223983773,0.10109165337466215,0.2104857716464141
2000-11-15,0.12502362436438663,0.17446499248360733,0.12131991820979396,0.07033489507691511,0.09836032948910976,0.10044490639557184,0.060476151202576246,0.2110342674668361,0.11982346095205089,0.1429819914486243
2000-11-16,0.18709757468144647,0.08599405766233087,0.21996138259022716,0.1385603240303505,0.1896193637533789,0.11764091180814414,0.04691141461189681,0.3269366137017667,0.05478915506267649,0.2043635931655832
2000-11-17,0.11130214147853101,0.09909740967351387,0.15775685272562684,0.07553507419840218,0.08287267035769652,0.11783958184759824,0.03726045088840808,0.45968961575251943,0.06522442387613893,0.13472080213908103
