2000-07-18,0.6322418274306801,0.5146666600609127,1.4817101724797792,2.0459220582601065,2.3677608047006182,2.226116125721373,3.372659120493392,3.1789795289451424,2.6033498458717763,2.291123499348348
2000-07-19,0.5615229977254538,0.4438825681893273,1.4483573723439347,1.9881536369008064,2.304488400225957,2.115847232012692,3.2774947900297517,3.125641862964688,2.538674922111965,2.2468045702799087
2000-07-20,0.7585971961839421,0.4657740223644095,1.4603205369403562,1.878483963762016,2.247252841533163,2.07671006114059,3.275586535875494,3.1473906869745183,2.5532694756725003,2.2671464868938958
2000-07-21,0.6698014482910368,0.4329915207983444,1.4409606600861122,1.9129112260197758,2.207709805935014,2.116042895742154,3.3272933046335798,3.259287200271716,2.722941418941751,2.4894415676559407
2000-07-22,0.7094547952078398,0.43572220702241016,1.535020014532026,2.004844598956387,2.327363312839919,2.2123420756073786,3.4318037564433164,3.329903312425449,2.7460872943879515,2.5168710721486516
2000-07-23,0.6689570763001571,0.4347535066305692,1.5117416643885817,1.6286828573356422,2.0054467156480467,1.952342959934512,3.1462273514554813,3.0403694068872267,2.429141388752063,2.094869046577186
2000-07-24,0.644693375645812,0.42328711844467787,1.4975277196105503,1.7082912140158022,1.9742749208896904,1.9465480117906435,3.1323546381566207,3.060184465986173,2.3665227118772947,1.8506735018696472
2000-07-25,0.5911010016171326,0.3426631496815295,1.5560679830238435,1.9916705393961671,2.3340911960231443,2.0739830992251798,2.9793433745355125,2.7270288617362337,2.4950786523560247,2.1565718164368874
2000-07-26,0.4755158215536094,0.3059641859851284,1.6077149237356807,2.107131039921001,2.3441409758587395,2.159630770856149,3.590116104831837,3.475751577496257,2.941502869230649,2.5454475478165732
2000-07-27,0.5513463601365117,0.3000198658012753,1.1735580632918607,1.4119869393348272,1.5224431109995022,1.2775946888762968,2.02693826697035,1.95635178217949,1.6599173211333982,1.5698318314653141
2000-07-28,0.5880232464053908,0.3047200531813864,1.0477346240367742,1.106139741171447,1.1963939546015558,0.9546040364366241,2.3330462274973844,2.4213199071700813,2.011621459584828,2.08029531645301
2000-07-29,0.5622903019400765,0.31382839053128986,1.2681520246496447,1.382117799330855,1.468070615712902,1.4073056024359374,1.8403393975531568,2.0304243519797844,1.3911559783821843,1.7975335124258067
2000-07-30,0.5352201425095201,0.31603931428788595,1.0868426059407508,1.500810513881118,1.6532767595822833,1.47322537687368,2.193957113317257,2.2932727499414254,1.7389821150400455,1.5712504233235591
2000-07-31,0.5180305255048525,0.3142065389098662,1.4814527862477356,1.9830690611974489,2.2068771541832057,1.7705716555518392,2.7103513951169966,2.8206530490078445,2.2182367579996813,1.887979005289835
2000-08-01,0.4999152740737106,0.307469852063125,1.4549870916314087,1.9960339899966133,2.136204487654723,1.758160075790123,2.5510516657721256,2.5272320330215736,2.2100091456250373,1.800694868254514
2000-08-02,0.4821301593516402,0.3030528791447439,1.4386030919254411,1.8774661252147196,1.7533826483849309,1.5969293150966628,2.4063738938151893,2.608725594994752,2.050138725044395,1.7607139492493038
2000-08-03,0.4635799844339358,0.3202565515734052,1.2441264624596586,1.568677293889139,1.6869715730370656,1.4213462596344286,1.9614696487540781,1.8258296885384244,1.9153833713124289,1.326734679047885
2000-08-04,0.4197728883035495,0.2873138582046175,1.0153023368777767,1.1866102155395353,1.419578580906867,1.759684335418099,3.0915930199790203,2.9239543516360125,1.90623622902107,1.3555475311815286
2000-08-05,0.4253017532756254,0.2757072324874086,1.484062320880667,2.006802224445365,2.2716747259037877,2.1851680254374433,2.9189494467198807,3.0021095550017307,2.3357831588914424,1.8718387060403603
2000-08-06,0.8944489615215386,0.2878078826559976,1.5767812241764092,2.374262692939513,2.6986863028728267,2.781929834940616,3.9911621686929033,3.8526128806687874,3.2439131694588665,2.720597815743776
2000-08-07,0.7172251399854218,0.3205244824891552,1.5633849649656033,2.318114727236381,2.581332221691077,2.2215337257386243,2.789072978685663,2.901864796894265,2.237217019179111,1.8093111044185348
2000-08-08,0.5676085868867138,0.2579155316929957,1.4598725978148543,1.5988862979542036,1.9409262613175915,1.6467553259292806,3.1492847768956573,2.9780210009215486,2.431585494531588,1.851381670427901
2000-08-09,0.5223358063264364,0.2620823408006637,1.5062405509963266,2.290099906531712,2.803143924185272,2.8870359120695355,4.056468844227426,3.9777854153154313,3.1397590635008097,2.7417571600082544
2000-08-10,0.667924078619311,0.257648470563746,1.4827180773297357,1.989962846702081,2.3525832841582304,2.4550008590300285,3.5812951723880047,3.5421414113688106,2.8796939426619867,2.5581118447529296
2000-08-11,0.6290638245508955,0.18559384738085127,1.5489108022754898,2.165320741802987,2.589554772694715,2.371394076189893,3.3741084290764816,3.2765103952933945,2.642344060773324,2.326222177825376
2000-08-12,0.5914595100891296,0.2504404252254945,1.5079764410745775,2.061869626156702,2.3687525492348382,2.350064386731116,3.230283882057984,3.323618851812008,2.5503943170890238,2.6501781901037664
2000-08-13,0.6599321266345687,0.3223451687610365,1.5247893758364368,2.0634154780937277,2.388598005936717,2.1561743489782192,2.591985663728688,2.4511452680115022,1.809111182998548,1.6735435141769142
2000-08-14,0.7593863433285861,0.3208590719359224,1.5232840135133403,2.0067055866922296,2.1273542542601684,2.113494025450511,3.410161306790072,3.5550460936853936,2.8817966720271664,2.531844095435863
2000-08-15,0.7435107771608884,0.32085556436478496,1.5966871821373108,2.1348923153952515,2.4271444617548377,2.381695302324859,3.4987391923607567,3.440041894723783,2.4304943501880563,2.3761060921018395
2000-08-16,0.6622807108847291,0.30970189807127085,1.5903565223054028,2.1199963395172934,2.4015171527779238,2.3167991939087,3.55901078555912,3.2651594509292314,2.457200391393037,1.9810710159029723
2000-08-17,0.5131668028386555,0.3002478709129484,1.6012537665521558,2.112654860636804,2.3800314423548747,2.1861485803743013,3.590263115735199,3.3105870641920765,2.5037760734446617,2.317694809168067
2000-08-18,0.4496595431961106,0.29661362170983696,1.6362813549063029,2.098743604260023,2.188139552050729,1.8294949425111149,2.5996181389409387,2.632756254032884,2.0341847788761305,1.807257365740941
2000-08-19,0.7426613048525067,0.2810064353321291,1.6484066015173529,2.1648527509358413,2.4026805679572028,2.0854522664349333,3.593359996012088,3.371129032907365,2.7418087696918017,2.427021915074977
2000-08-20,0.7900593672864864,0.2777169332521775,1.6353379279459008,2.265219948339462,2.6146031695716743,2.2934431073207384,3.979267159960888,3.827355992758324,2.820412990898013,2.8566372810081444
2000-08-21,0.7760360315730306,0.3075379731657256,1.6435772868890333,2.304959421564601,2.574794753435618,2.2704481020156253,4.10097665094011,3.897089759364052,2.992868925245693,2.8230441442553817
2000-08-22,0.5656806899805196,0.2569590935308651,1.6483141825669976,2.3033207614408044,2.6263691256685364,2.059576941346771,3.8952340401290506,3.6203426536615755,2.8717091687138168,2.5664699967586166
2000-08-23,0.4312539262786511,0.2634629766676429,1.6911160476203173,2.5589267740669857,2.7914272101338446,2.2905909572641208,3.951397890303656,3.7205182732939064,2.9597127624395987,2.6140229400522217
2000-08-24,0.5830345974257561,0.28364584368593426,1.8146120635260112,2.9182033119146618,3.055708792195761,2.3560190266926684,4.388682321922335,4.173993185939244,3.197998941766116,2.9668397676857654
2000-08-25,0.7060693237994995,0.31127910645438883,1.7632494676993145,2.492886703387624,2.7134501253851284,2.1914270276092065,4.293886604931714,4.1468109988863135,3.055087790737846,2.8129103457878224
2000-08-26,0.8630410769912389,0.31532043754143924,1.7069182620543752,2.439521784574266,2.65092801718222,2.016431119355559,3.9632532100280153,3.870514515336685,2.9466132072430367,3.0149628517978977
2000-08-27,0.8916980534916024,0.3126255089320633,1.6979896033148318,2.4767281500882525,2.8281746081782746,2.186948798876966,4.0747702500695215,3.8947182134254836,2.998284939305353,2.8005858265217607
2000-08-28,0.729815768561058,0.2675950461496352,1.7549723585281416,2.6941984338828084,3.03848912492832,2.3190792613739197,4.3488976335944765,4.114677621662449,3.238862076775116,2.892721271531649
2000-08-29,1.0030191252189342,0.29680640818533377,1.7877724600172988,2.754988774441614,3.0062445848464017,2.325332815179228,4.516434079545295,4.323437637527059,3.422928643694424,3.084508097877493
2000-08-30,1.0248094898549407,0.2885048015258547,1.7598747655536664,2.7840035208616403,3.1637585169177687,2.3535027440554104,4.51702963978335,4.341654549032532,3.375839537474848,3.062959214176099
2000-08-31,1.0026402429127657,0.33367873535636605,1.7614150485682458,2.775019473754305,3.1227224524065518,2.357910068804945,4.538056463463002,4.3306278229826765,3.376287009567536,3.0058317694800025
2000-09-01,0.8450405649323601,0.2749386649132468,1.726772009187768,2.5554439849677753,2.880019391927881,2.208756727567529,4.3888962321662115,4.282354072647888,3.383720446526689,3.3446538289550714
2000-09-02,1.053097788337883,0.2969879770880903,1.7875806692794158,2.968388695541134,3.176698524760772,2.3603637576654237,4.438847678978057,4.051916029129067,3.4077106559459183,3.0290417619927106
2000-09-03,1.0977696095126548,0.31428537931299816,1.7298125220236151,2.5372738866712488,2.7979142821369267,2.162849774061584,4.243154091882645,4.154307505305547,3.277586634118548,3.1287885691665367
2000-09-04,1.1204750012549771,0.3486393778366007,1.655389869024883,2.3302566804435165,2.5074919732939733,1.8037037769524569,3.6112356561190446,3.4600803217736478,2.8545878211968176,2.6518708128166084
2000-09-05,0.9684900890199236,0.3505435977384117,1.6302936232767782,2.2395735250180024,2.472536843892021,1.479389230669406,3.6529200027666313,3.576227980559436,2.8589088276278978,2.751709396255288
2000-09-06,0.9832370865069956,0.3930563085577121,1.665625931751456,2.3811604048584205,2.6412875622650067,1.5271668176112734,3.6747176576523732,3.477397271926161,2.9636957530299406,2.587351190268869
2000-09-07,0.6655858069848388,0.2973923779576926,1.6298422627618327,2.499063869191181,2.938223342358325,2.1167190352867737,4.03145372066035,3.888310777312769,3.068878667113027,2.740925077545753
2000-09-08,0.9226278739367648,0.29112459362417803,1.6888031933525889,2.7984725042060044,2.964445587647172,2.1171881222149023,4.267131578023292,4.140889599301134,3.2532395152869777,2.886037304628212
2000-09-09,0.8947347763185853,0.2962341499571177,1.6987249278530463,2.7196849315663743,3.1148931527009944,2.2486149371309976,4.247288917987248,4.211571017268659,3.3130798945521978,3.200937252692498
2000-09-10,0.9775747323336136,0.2934522891465206,1.6595450348146996,2.602696726034573,2.892022079455102,2.0919241735967558,4.265537956123847,4.246690571374984,3.2712773541966005,3.2304833884217268
2000-09-11,0.9861252850796106,0.3149509011304935,1.6360696645808839,2.620577655196286,2.8782780383251763,1.9984794309091376,4.103045017020481,4.111243098388537,3.125507276665945,3.259333658771655
2000-09-12,0.9796520148372112,0.29287173817172746,1.6151328449326148,2.4390262298505294,2.7605220190069413,1.9410758973559676,3.942477333932576,3.9530447669115687,2.9887317685047483,2.7565011079943496
2000-09-13,1.0708741391285137,0.32909994646475577,1.5977620000444266,2.382285761891601,2.6511226731494424,1.7624310618021612,3.722719073610457,3.7460784193582715,2.765760892173763,2.790474510877364
2000-09-14,1.1422876280456686,0.35560624289982506,1.571699368843616,2.3268618694829435,2.3878230209433413,1.5234604134680467,3.022160125848921,2.9098815566465266,2.192959605331513,1.5358566118700667
2000-09-15,1.1077626356194956,0.3648532914855899,1.5549812307828,2.0820275035774887,2.0319576888079487,1.083510085411812,2.530103746998813,3.0950855443987093,2.140639007642621,2.825151950307588
2000-09-16,1.0795923986442015,0.3667023201888058,1.5429271449538582,2.3464210930835767,2.5349543762903326,1.7462483083585014,3.5664038346505267,3.7558616984541873,2.8718301284173786,2.9998794854468165
2000-09-17,0.949391724434288,0.3355889481238113,1.5020694902006957,2.142951715081899,2.2826257667680285,1.4454730501691309,2.6947972220767333,2.629430422811056,2.2060686780076733,2.6605081208239585
2000-09-18,0.934628298394757,0.3367653091463549,1.428332403464533,2.0428323088155653,2.462074280080324,1.9479423246612808,3.3024381004607117,3.1265371986091477,2.4560524890951787,2.8143745996987493
2000-09-19,0.9250512325011055,0.3685871586674483,1.5139023219182524,2.377474741642075,2.5828882004900877,2.079889192223044,3.1483769147295915,3.1479458665763027,2.3668813297230438,2.7319557593221875
2000-09-20,0.8924638029015709,0.3800402529576329,1.5238853173611864,2.250012259770204,2.247953921888882,1.829563646344544,3.0035143977560868,2.8728010174753815,2.039511676205404,1.96226272334723
2000-09-21,0.8346074676441962,0.3916919259677468,1.5226462759759951,2.204196001208671,2.172026154723239,1.669601352803848,2.606837721649616,2.669863903979045,2.052159685251988,2.113716269257504
2000-09-22,0.7885734914426947,0.3801275071465636,1.4477934782968174,2.138766441331004,2.4751216051772555,1.7121821859809023,3.220221442400037,3.308975347213792,2.620864537598184,2.7881233299802015
2000-09-23,0.7727558814505435,0.39006723766123264,1.4912766586016126,2.2890272352667824,2.527137932725552,1.725129928428971,3.4042173890239824,3.5829413839039415,2.7958831940605227,2.770088516787476
2000-09-24,0.7447345273514727,0.3867441142602147,1.4402411523403034,2.036689862694567,2.336144115900569,1.3801363362978538,2.8170820101621925,2.8163594702972903,2.3381163042121336,2.7799936517420254
2000-09-25,0.7098808281094923,0.40680721078423787,1.4524176535027111,2.648021389549241,2.587568446685857,1.4937736394493184,3.4077206610556114,3.3614586568519607,2.7648612573240965,2.460783743651381
2000-09-26,0.5700279705289262,0.4202561236845887,1.4147838893895124,2.0065294299994125,2.1080950035619934,1.5101301288793436,2.319774427874264,2.7932037772294067,2.055115379779052,2.0135967898105567
2000-09-27,0.6685809407958236,0.4392865286566005,1.442692712364364,2.314400224845273,2.6297250413768394,1.7422494979711676,3.3742590582954763,2.995790511853286,2.4986675852532745,2.2936856086099917
2000-09-28,0.8494619288520219,0.4511607410211164,1.4203896672175127,2.3005795856917413,2.8013676191820682,1.7229126598292313,3.696811574875301,3.6307185843374064,2.931273127381086,2.7662579911564413
2000-09-29,0.7112545097524889,0.3850860051380811,1.4928700892709157,2.5279700299503665,2.5899100202030825,1.6133238099899,3.811339363092973,3.6686843471018777,3.154320010016125,2.709975047160241
2000-09-30,0.6773258379318757,0.42010753608370655,1.48873338354,2.5455445728039647,3.0533249073381628,1.75522502141737,4.201336230244297,4.0954733038570375,3.412063653938061,3.1857393850251032
2000-10-01,0.6183757245919855,0.369924701260485,1.3538128191809389,2.5984484129864267,2.902300302237256,1.7515640970158384,4.189989942697261,4.115980521358226,3.61838143489338,3.2999578675041543
2000-10-02,0.5956468363540712,0.3566542418858955,1.4900310531924892,2.79846694775653,3.1519679492997885,1.9202624972533384,4.46282294871553,4.4518445136281,3.6137170333473287,3.2869940189434708
2000-10-03,0.5815341353641119,0.3571359155983672,1.4757512626295064,2.3185905225501178,2.7876036866886937,1.4967286382575267,3.986770963639137,3.9440188546504564,3.0143880173095323,2.318437844471203
2000-10-04,0.5650559452744726,0.35654350786983546,1.3708223940539084,1.967020557995108,2.6765755807212672,1.3126056546064675,1.9749773593071287,2.772037887672246,1.6545617339051724,3.198683992584674
2000-10-05,0.5679114444929281,0.4055738681314559,1.3750165045107032,2.0143050857142626,2.4059024846104458,1.2606374514484444,3.3789328616610805,2.704810100696056,2.3073935462394526,2.2162584192465347
2000-10-06,0.5497603861371689,0.4321749796199867,1.3969764846743,2.414298154131658,2.8493507479002833,1.388209192892937,3.9136650605126064,3.82653644290788,3.1455261180785823,2.4212454363031086
2000-10-07,0.4832347194672296,0.44417234841751707,1.4083607698101892,2.425711462873257,2.859471271903613,1.4878006064396196,3.35965905684136,3.299933640796642,2.4994673271506422,2.4902608887242925
2000-10-08,0.4261436294205733,0.22234647738972024,1.4011794616159503,2.5019326767971872,2.902405061422745,1.4819597586804834,3.7199347406205816,3.5069125519285973,2.6885873327404197,2.9254425842325373
2000-10-09,0.41525781122303546,0.17410810034514335,1.3193553689912063,2.050287022980645,2.27657787264368,1.3829629868946818,2.9502813789643185,2.7909103784297593,2.4056094754312043,2.0624853072690845
2000-10-10,0.44451958232930455,0.389301663906886,1.4538083525878116,2.470114345514248,2.6973483896096724,1.6347516088295664,3.898782914106268,3.5636086562466014,3.1382930103189413,2.9095367922537547
2000-10-11,0.4318611774411843,0.421559901692425,1.436147942028038,2.626429110383365,2.9590334573814134,1.8154050984016692,4.280236609019648,4.144077691269064,3.426264194316413,3.312674974246544
2000-10-12,0.4098133523309836,0.3714311566957003,1.2773116910082352,2.3426353507373494,2.7090685330263184,1.4231228128891162,3.8896780721100592,3.568339281726352,2.470030751159447,2.6343407832105576
2000-10-13,0.3688756577596187,0.14761217429963314,1.406411246309616,2.636861165527498,2.92087649165275,1.6332609586266889,4.589070567314857,4.195315403767694,3.4275790151402203,2.6925705039238035
2000-10-14,0.3894585258364598,0.423511676525243,1.3931733936348307,3.005268588170816,3.252511739678662,1.568877700951964,3.6505899289131434,3.65417178146816,3.257824705743547,2.272166179869596
2000-10-15,0.5107627355366817,0.42043726764018996,1.354885292592842,2.8555714378288943,3.098705548347407,1.5878562993767098,4.124471476229139,4.042331891053256,2.7697019286143583,3.3807412106747443
2000-10-16,0.4864549486772319,0.416296739942552,1.2757968220717957,2.400989824474681,2.3600103273049102,1.3887072956118454,3.98713356202238,3.9499491089290952,2.938298824779297,3.0721686331254645
2000-10-17,0.3880637893369735,0.1587967858536809,1.293412916732584,2.543473737229333,3.0902541101973777,1.8447261778170665,4.500159436936778,4.42059788610344,2.9679706409230207,3.1364154097186967
2000-10-18,0.3985759772686971,0.313057716888422,1.248632191924635,2.3644562302445133,2.7791645027530407,1.788230433553277,4.16677045690726,4.078471772314775,3.060965536090713,2.120853106186285
2000-10-19,0.4292770474691179,0.3273209014606458,1.3502066588912451,2.2560185163074618,1.9445258511570864,1.0083071921635611,2.3213680099831326,2.6852422635507125,1.893846700712511,2.1008026023258237
2000-10-20,0.4323784648108936,0.19641297273897546,1.2234006972795208,2.2211455147673664,2.644082735546763,1.3916902213014837,2.2777211476778763,2.4716575231418028,1.928149811450216,2.1695158466856825
2000-10-21,0.4281043152650889,0.2513330163729702,1.2265058152346957,2.3533576177062865,2.2654989379778847,1.3741380236082346,3.5890847235735395,3.5042498287078145,2.846508393492133,2.8310869271289043
2000-10-22,0.23919133214727326,0.506738539913055,1.0493497039177295,1.8408054485484189,2.0205253051680216,1.2858976237019308,2.90191019434178,2.5975723817224265,2.0885475704397853,1.5737929645758886
2000-10-23,0.24735495210688016,0.5791652098445217,0.9617555171631568,2.0673583181692092,2.384013646569278,2.2829917774117807,2.922484057867363,2.147679490324128,2.173723378280401,1.720488409941973
2000-10-24,0.9471924248989001,0.5974945927911887,1.0030538152083122,2.22211337231625,2.134009527161288,1.7810778070222124,2.0071657589841383,1.9784061022119248,1.4630565968716207,1.5990555936274358
2000-10-25,0.737039398445663,0.5283728863863126,1.0318749417544784,2.167776244013695,2.4261280083080936,2.2575685395139464,3.975950809266562,3.96262038962852,3.1265910884918395,2.7304838025513942
2000-10-26,0.7561250505132041,0.5059149841024486,1.3321881746086857,3.123802647991542,3.674717956937502,3.541446381666424,5.028404044889549,5.0318843077769575,3.884483804617284,3.9228348950335628
2000-10-27,0.9095111710583546,0.5493519103364142,1.3725051915302195,3.0863187675988417,3.541081519540034,3.5710747371382348,5.256373742932926,5.286810510961094,4.110609980718007,3.9821267141636496
2000-10-28,0.5110257995737236,0.13809403712157484,1.3707857713440723,3.09990043927466,3.6633250161047073,3.7585960308718884,5.248802744743975,5.237210063117017,4.053291898498326,3.761520162456216
2000-10-29,0.6515973562886984,0.6507959649387799,0.7474654682962111,2.0795500903875945,1.8822683303459704,1.4502448027026065,1.6945783365589466,1.9997461511038432,1.9589161233470689,2.047384064469634
2000-10-30,0.7216244653937991,0.8662261823794078,1.2609463165983237,2.6655178975965153,3.2761760991972886,2.8753636914729634,4.208147443441228,4.364473362426294,3.725769954833973,3.4223222696287423
2000-10-31,0.6631797473308723,0.8268510398856919,1.4879233888687151,3.700839699307824,4.3161732809768685,3.9118644110823073,5.194817392013042,5.209314372575621,3.7890785455571567,3.7629483485736186
2000-11-01,0.7132176218503009,0.7749651552884073,1.4753523963228456,3.6862376002299793,4.2854490932047336,4.612233470407576,5.701594630013433,5.678852544193876,4.412751774126013,4.149897989532882
2000-11-02,0.7240141098114287,0.8521902551322842,1.3793803802892,3.49746395585004,3.710014880293904,4.411186706112532,5.59505706201117,5.414645460487948,4.337390972506485,3.7749060251942574
2000-11-03,0.8456287328646526,0.8191310192435742,1.4801321408762913,4.067825564985903,4.763925211266769,4.809846600294922,6.035757397036996,6.098741830103347,4.741715614640252,4.4648627619267645
2000-11-04,0.8733481285483933,0.7192575249591756,1.426219276700489,3.3306122301866234,3.9247527852812962,4.2691385248309635,5.455037321564137,5.713742507148662,4.2237217119912955,4.050223967925368
2000-11-05,0.5649473016875058,0.8145145722067024,1.1562875893527285,2.8446783814146004,3.323319980508824,3.2458787498812627,4.309676332343326,3.688566870198676,2.9036055667627454,2.188343142051377
2000-11-06,0.8731458100213129,0.8779268105954895,1.6558553915965462,3.365615127120123,3.9349857875704943,3.793635906175697,5.344038283799385,5.138507160652013,4.433913431810617,3.702414859115344
2000-11-07,0.9998990859455159,1.0733514805647857,1.7647666628404561,3.364414298348437,3.908036886942505,4.1238964484310445,4.779532623180161,4.88592650741658,4.147011376275743,3.0533200903009243
2000-11-08,0.25301583822503565,0.8271586927487661,1.7088923937079337,3.19256197210126,3.6300253719648685,3.9828630642600285,4.982105628410883,5.109667560827623,3.742182894219986,3.4645224277773674
2000-11-09,1.0943234067102132,0.9296517209681288,1.5043608778781867,3.045132404959689,3.4322963500231896,3.726296131213669,4.6552367344629975,4.6457428913347645,3.7619337184324078,2.4763962133102257
2000-11-10,1.4795026658541783,0.8630297252050917,1.8709392782775605,3.8675002569360175,4.2581152893850085,4.103897090338424,5.280890213144696,4.65615343733928,3.340963786041732,3.859014843958079
2000-11-11,1.0709310679199686,0.6886342289283239,1.7906453333443286,2.2558050129429645,2.2017252282208544,1.4803195163969851,3.7057466405052817,4.515398435857993,2.2788326235367125,2.8275740112417886
2000-11-12,0.8307395873217551,0.8888135880175158,2.1883948018038613,3.4912453792903384,3.8181021631805514,3.417560106512941,4.107932671284603,4.451946060457262,3.3618393996080935,3.1322573591320912
2000-11-13,1.036872271854112,0.7669685758613204,1.9430350032916268,2.3033105697309733,2.559426218414462,2.2250347450067167,4.060369447242439,4.015840639038344,2.8195361286147285,2.9140504178328017
2000-11-14,1.0004963921290964,0.8568060810279777,2.840281831475961,3.611630623704676,3.8723174661236435,2.8524854218926285,3.8968474329829954,3.773842941379408,2.8557459819499886,2.765406167087679
2000-11-15,1.1170392602030077,0.5785655309324284,2.8148701775183755,3.470008936657393,3.889879776551093,3.553707573233141,4.609875388184191,4.692707895900472,3.937994782411532,3.817866045438431
2000-11-16,1.310378414804685,0.94446786719334,2.563083724393488,3.1380733031069004,3.739700705115864,3.3742306951691825,4.713515362095324,5.300901705604467,3.865759464798628,4.349494801209622
2000-11-17,0.915277221168323,0.8651050243236634,2.8602697630474734,3.9057938027585397,3.4030098829405144,3.5795013088646783,3.709980950054024,3.5212444613796765,3.268410843820857,3.412552467624107
2000-11-18,1.317805782121425,1.0755493571398904,3.5667351224614716,4.055797211187988,4.195771394629375,4.1234547860933235,3.973637453875873,4.205229360678439,3.4220247253243663,3.0386720203121897
2000-11-19,1.454577079765888,0.8881512336134777,3.5734329131210867,4.468413220367103,4.438028317663137,3.8256771084741135,5.897825749456318,5.930956778448211,4.495041721127897,4.861950735059891
2000-11-20,1.1393157994675984,1.143501902469017,3.769802234009806,4.151523574566902,4.142728260215173,3.814867564116774,5.60387931231109,5.2189906900859455,4.939557562901931,4.792827910908621
2000-11-21,0.5881049409770841,1.3235618067917667,3.7511823061118417,4.368680877911666,4.502141412600079,4.448083353441705,5.3050833616765765,5.131431715082896,4.236169446822429,4.270079527130088
2000-11-22,1.4924585030347717,1.1362155047843387,3.870424202481999,4.632177476921731,4.647862506408447,5.1410808467018025,5.677603266787875,5.852113171356622,5.129926192430253,4.8355738578575815
2000-11-23,1.5015128473611346,0.8663642681136036,3.0963435527112946,4.662626117160285,5.006935892718025,4.472350250704598,5.373723020560676,5.247113120128469,4.792473464434681,3.7653548544139706
2000-11-24,1.2602660026473174,1.5172186330303077,3.7557592475581734,3.5152896964011413,3.884266848245905,3.081893436671791,4.215337873278108,4.023865192688508,2.696254789729545,2.8934720541031727
2000-11-25,1.6835393145321556,1.5979341826943818,3.4834435540103144,3.8195836109991688,3.532921120406653,2.249393117412985,3.1173613386739576,3.762988531919458,2.5152104271080686,3.534021040872521
2000-11-26,1.7623290863260732,1.6024528224744303,3.5753649071407807,4.4079029495231765,5.018116082735295,3.9871095533375622,4.662917307920064,4.422142182075586,3.650470207780605,3.5569282641616806
