,Howard Springs,Tumbarumba,Wallaby Creek
2001-03-18,5.036684989929199,2.6844210624694824,1.051518201828003
2001-03-19,3.6238954067230225,2.1994359493255615,1.6969135999679565
2001-03-20,4.665939807891846,1.9326999187469482,2.2238378524780273
2001-03-21,4.578998565673828,0.668460488319397,1.8947449922561646
2001-03-22,4.587893962860107,1.3824477195739746,0.9958166480064392
2001-03-23,5.2121782302856445,1.7287709712982178,2.763352394104004
2001-03-24,4.110846042633057,1.9354156255722046,1.2254359722137451
2001-03-25,6.278975963592529,2.162750720977783,2.3402976989746094
2001-03-26,5.812341690063477,1.5262054204940796,1.691016435623169
2001-03-27,5.720400333404541,1.7531507015228271,1.3964731693267822
2001-03-28,6.232794761657715,2.0560731887817383,1.4031630754470825
2001-03-29,5.930106163024902,2.095564365386963,1.7996474504470825
2001-03-30,6.297114849090576,2.3044190406799316,2.6279196739196777
2001-03-31,6.7350945472717285,2.3618030548095703,2.911665678024292
2001-04-01,6.167881011962891,2.257845878601074,1.82902193069458
2001-04-02,5.765021324157715,2.3928394317626953,1.6781580448150635
2001-04-03,6.041862964630127,1.9334014654159546,2.272376537322998
2001-04-04,5.992046356201172,2.173649311065674,2.6071691513061523
2001-04-05,5.971317768096924,2.384207010269165,2.3212640285491943
2001-04-06,5.579936504364014,2.440805196762085,2.9568071365356445
2001-04-07,5.4321794509887695,2.0211377143859863,2.107959270477295
2001-04-08,6.014486789703369,1.219435453414917,1.2534736394882202
2001-04-09,5.929662704467773,2.11156964302063,2.1900429725646973
2001-04-10,5.881591320037842,1.970974087715149,2.0251457691192627
2001-04-11,5.751925468444824,1.0422016382217407,0.9895524978637695
2001-04-12,5.620509624481201,1.7904269695281982,1.8273171186447144
2001-04-13,5.342609882354736,1.8379498720169067,2.3001058101654053
2001-04-14,5.081089496612549,1.9070714712142944,2.346473217010498
2001-04-15,5.090494632720947,1.8742706775665283,2.423696756362915
2001-04-16,4.408207416534424,1.9851531982421875,2.3421425819396973
2001-04-17,2.363271474838257,2.206824779510498,1.88234281539917
2001-04-18,4.033070087432861,2.2190608978271484,1.8091198205947876
2001-04-19,4.715706825256348,2.144676446914673,1.4338419437408447
2001-04-20,4.457176685333252,1.19456148147583,1.510514736175537
2001-04-21,4.622035503387451,0.8080299496650696,1.2616311311721802
2001-04-22,4.580204963684082,2.3800456523895264,1.4236702919006348
2001-04-23,4.395527362823486,1.3087307214736938,1.5271474123001099
2001-04-24,4.163146495819092,0.9363404512405396,3.3378424644470215
2001-04-25,4.250545024871826,1.7464550733566284,1.6260889768600464
2001-04-26,3.9664371013641357,1.573228359222412,1.7299208641052246
2001-04-27,4.134894847869873,1.5800895690917969,0.8133991956710815
2001-04-28,4.042717933654785,1.3944263458251953,1.4670827388763428
2001-04-29,4.125885486602783,1.3698357343673706,1.6831611394882202
2001-04-30,4.1174235343933105,1.2244937419891357,1.6949361562728882
2001-05-01,3.9387285709381104,1.1096285581588745,1.6427849531173706
2001-05-02,3.6567442417144775,1.7614840269088745,1.4797072410583496
2001-05-03,3.3410749435424805,1.2680810689926147,1.426053762435913
2001-05-04,3.576498508453369,1.1882694959640503,1.276002049446106
2001-05-05,3.6603453159332275,1.4723057746887207,1.4823700189590454
2001-05-06,3.636679172515869,1.1483516693115234,1.3303369283676147
2001-05-07,3.583930730819702,1.3222668170928955,1.364036202430725
2001-05-08,2.294557571411133,1.1456925868988037,1.4504523277282715
2001-05-09,3.360158681869507,1.3169097900390625,1.341725468635559
2001-05-10,3.2690072059631348,1.2271052598953247,1.2962610721588135
2001-05-11,3.2386021614074707,1.1168537139892578,1.2138524055480957
2001-05-12,3.1446123123168945,0.8664698600769043,0.9056506752967834
2001-05-13,3.0858750343322754,1.2354609966278076,1.3831980228424072
2001-05-14,2.9762988090515137,1.419317364692688,1.7952200174331665
2001-05-15,2.7536473274230957,1.1931360960006714,1.3603172302246094
2001-05-16,2.871824264526367,1.2596385478973389,1.0432116985321045
2001-05-17,3.459709644317627,0.9329464435577393,1.1801669597625732
2001-05-18,3.404973268508911,1.2593536376953125,1.1455843448638916
2001-05-19,3.1915013790130615,1.0265295505523682,0.7981288433074951
2001-05-20,3.1408629417419434,1.1438525915145874,1.0123661756515503
2001-05-21,3.1169703006744385,0.9879079461097717,0.8931388854980469
2001-05-22,3.0708365440368652,1.0273370742797852,1.1576848030090332
2001-05-23,3.030480146408081,0.7771123051643372,0.9369642734527588
2001-05-24,3.0055856704711914,0.8365216851234436,1.0913496017456055
2001-05-25,2.9515371322631836,0.822327733039856,1.0215048789978027
2001-05-26,2.9293336868286133,0.7785311937332153,0.761713445186615
2001-05-27,2.883641242980957,1.2304524183273315,0.9429078698158264
2001-05-28,2.8950650691986084,1.0995384454727173,1.1757725477218628
2001-05-29,2.8443126678466797,1.124542474746704,1.1665724515914917
2001-05-30,2.7559258937835693,0.8975507020950317,1.1055625677108765
2001-05-31,2.7473011016845703,0.8611132502555847,0.9841997027397156
2001-06-01,2.739837884902954,0.8589170575141907,1.2205697298049927
2001-06-02,2.7000327110290527,0.8258827328681946,1.0005018711090088
2001-06-03,2.7498109340667725,0.9693771004676819,1.0138887166976929
2001-06-04,2.5188755989074707,1.0644210577011108,1.2580323219299316
2001-06-05,2.590066432952881,1.1100339889526367,1.189835786819458
2001-06-06,2.546461582183838,1.0151054859161377,1.0571763515472412
2001-06-07,2.575685501098633,1.1561498641967773,0.7849557995796204
2001-06-08,2.6169307231903076,2.286400079727173,0.8212428689002991
2001-06-09,2.5488994121551514,0.8381599187850952,0.9976103901863098
2001-06-10,2.419309377670288,1.233264446258545,1.4983073472976685
2001-06-11,2.4942822456359863,0.7862974405288696,0.6413223743438721
2001-06-12,2.3916637897491455,0.6614158153533936,0.7292273044586182
2001-06-13,2.507507085800171,2.490126609802246,1.3569986820220947
2001-06-14,2.498539924621582,0.8834489583969116,0.9583970308303833
2001-06-15,2.377115488052368,0.8667915463447571,1.40046226978302
2001-06-16,2.4035143852233887,0.9811524152755737,1.1574269533157349
2001-06-17,2.329721450805664,0.7791779637336731,0.9294958710670471
2001-06-18,2.4461581707000732,0.6684779524803162,1.00388503074646
2001-06-19,2.3414440155029297,0.6423903703689575,0.9014056921005249
2001-06-20,2.3074440956115723,0.6133219599723816,0.6878077983856201
2001-06-21,2.2890706062316895,1.6164226531982422,1.0828880071640015
2001-06-22,1.9097408056259155,0.9666666388511658,1.0304659605026245
2001-06-23,2.2440125942230225,0.6396394968032837,0.8204258680343628
2001-06-24,2.2813024520874023,0.5507263541221619,0.6463977694511414
2001-06-25,2.3291211128234863,0.7027312517166138,0.6910825967788696
2001-06-26,2.307530164718628,0.5930373072624207,0.8221403956413269
2001-06-27,2.308206081390381,0.9237244129180908,0.9366880059242249
2001-06-28,2.3255646228790283,0.7518293261528015,0.9040232300758362
2001-06-29,2.273169755935669,0.640917956829071,1.1082686185836792
2001-06-30,2.2252986431121826,0.6705629825592041,1.0252611637115479
2001-07-01,2.1606884002685547,0.7313199043273926,0.8552190661430359
2001-07-02,1.9610708951950073,0.6097106337547302,0.7752753496170044
2001-07-03,1.6346018314361572,0.8161608576774597,0.7769213318824768
2001-07-04,2.2035863399505615,0.7585757374763489,0.9278855919837952
2001-07-05,2.1675212383270264,0.9589218497276306,0.9706550240516663
2001-07-06,2.285595178604126,0.7882242202758789,0.8250344395637512
2001-07-07,2.1841509342193604,1.105103611946106,1.1099621057510376
2001-07-08,2.186868906021118,1.398477554321289,1.0043256282806396
2001-07-09,2.1826083660125732,1.0833492279052734,0.8309418559074402
2001-07-10,2.0701241493225098,0.9772098660469055,1.0016533136367798
2001-07-11,1.9716453552246094,0.7840238809585571,1.0075547695159912
2001-07-12,2.082742929458618,0.9518933892250061,1.1319899559020996
2001-07-13,2.2267439365386963,1.1772379875183105,1.0809966325759888
2001-07-14,2.1070804595947266,0.9982447624206543,1.049604058265686
2001-07-15,2.2416505813598633,0.8422365188598633,0.8923856616020203
2001-07-16,2.2588727474212646,0.8028845191001892,1.018093466758728
2001-07-17,1.1067620515823364,0.8888428211212158,0.7435122132301331
2001-07-18,2.2863471508026123,1.0718426704406738,0.9521041512489319
2001-07-19,2.28299880027771,0.7484478950500488,0.9688392877578735
2001-07-20,2.2634029388427734,0.8325359225273132,1.040455937385559
2001-07-21,2.2701146602630615,0.8554646968841553,0.8668121099472046
2001-07-22,2.362558603286743,0.8679936528205872,1.0549684762954712
2001-07-23,2.426621913909912,0.8916829228401184,0.9654845595359802
2001-07-24,2.3728058338165283,1.083860158920288,1.1607317924499512
2001-07-25,2.3361661434173584,0.5902805328369141,0.9065992832183838
2001-07-26,2.2604477405548096,0.9508458375930786,0.9346914887428284
2001-07-27,2.2210805416107178,1.0849868059158325,0.94582200050354
2001-07-28,2.2485227584838867,0.9280180931091309,1.0689998865127563
2001-07-29,2.286799192428589,1.0455853939056396,1.0016952753067017
2001-07-30,2.323320150375366,1.0156195163726807,1.1018040180206299
2001-07-31,2.2842793464660645,0.9601938128471375,1.0579898357391357
2001-08-01,2.2805702686309814,0.8378898501396179,1.458185076713562
2001-08-02,2.407071352005005,1.422107219696045,1.1391412019729614
2001-08-03,2.3180179595947266,0.9929496645927429,1.0538281202316284
2001-08-04,2.403299331665039,1.1338661909103394,1.2839065790176392
2001-08-05,2.360532283782959,1.0633944272994995,1.240561842918396
2001-08-06,2.4311983585357666,1.2328481674194336,1.1012605428695679
2001-08-07,2.403503656387329,0.9995112419128418,1.1611570119857788
2001-08-08,2.4816436767578125,1.1930285692214966,1.272519588470459
2001-08-09,2.501749038696289,1.0600402355194092,1.4938417673110962
2001-08-10,2.4410274028778076,1.339356780052185,1.25574791431427
2001-08-11,2.4613733291625977,0.942328929901123,0.8707171082496643
2001-08-12,2.177272319793701,1.2073073387145996,1.3902710676193237
2001-08-13,2.3316071033477783,1.1637974977493286,1.3644956350326538
2001-08-14,2.5776309967041016,1.598620057106018,1.676911473274231
2001-08-15,2.4636776447296143,1.0631035566329956,0.8600141406059265
2001-08-16,2.465043306350708,1.4090839624404907,1.2674776315689087
2001-08-17,1.2204608917236328,1.0571590662002563,1.3064301013946533
2001-08-18,2.45466947555542,1.5191198587417603,1.1827908754348755
2001-08-19,2.463653564453125,0.9446098208427429,1.1350003480911255
2001-08-20,2.44049334526062,1.2034393548965454,1.4546527862548828
2001-08-21,2.4534599781036377,1.403078317642212,1.391850471496582
2001-08-22,2.424299478530884,1.919792890548706,1.5156232118606567
2001-08-23,2.389075517654419,1.4698718786239624,1.6402392387390137
2001-08-24,2.419356346130371,1.1682331562042236,1.3785063028335571
2001-08-25,2.3062777519226074,1.2661610841751099,1.5038652420043945
2001-08-26,2.3070123195648193,0.4744235575199127,1.0467108488082886
2001-08-27,2.3565738201141357,1.865341305732727,1.4470022916793823
2001-08-28,2.3825933933258057,0.8150247931480408,1.4357328414916992
2001-08-29,2.3999998569488525,1.602423906326294,1.6692909002304077
2001-08-30,2.414541482925415,1.6064910888671875,1.9482239484786987
2001-08-31,2.276249885559082,1.4569470882415771,1.7078207731246948
2001-09-01,2.279226303100586,0.7387758493423462,1.0168452262878418
2001-09-02,2.3595850467681885,1.2013354301452637,1.5360493659973145
2001-09-03,2.224181652069092,1.5569872856140137,1.696405053138733
2001-09-04,2.1238930225372314,1.0713515281677246,1.4871522188186646
2001-09-05,2.3156044483184814,1.7976170778274536,2.0129973888397217
2001-09-06,2.372110366821289,1.4769452810287476,2.0399794578552246
2001-09-07,1.1073663234710693,0.7906849980354309,1.0090171098709106
2001-09-08,2.166539430618286,1.5309332609176636,1.4122257232666016
2001-09-09,2.0828073024749756,1.6149113178253174,1.7472248077392578
2001-09-10,1.9635796546936035,2.16991925239563,2.2488038539886475
2001-09-11,2.113450527191162,1.6304177045822144,1.834496259689331
2001-09-12,2.21144437789917,1.3718947172164917,2.0663204193115234
2001-09-13,2.2076966762542725,2.1597540378570557,1.2199115753173828
2001-09-14,2.086848258972168,1.0276283025741577,2.046955108642578
2001-09-15,2.2662148475646973,1.8375754356384277,2.175450563430786
2001-09-16,2.2038638591766357,2.022420883178711,2.4155490398406982
2001-09-17,2.3272171020507812,1.991560697555542,2.0254878997802734
2001-09-18,2.1464598178863525,2.216921806335449,2.4749159812927246
2001-09-19,2.008877992630005,2.4256253242492676,2.931820869445801
2001-09-20,2.288132429122925,2.1529972553253174,1.3337080478668213
2001-09-21,2.1193032264709473,2.3536558151245117,2.618652105331421
2001-09-22,1.9804059267044067,2.3417649269104004,3.033768892288208
2001-09-23,2.204677104949951,1.924929141998291,2.4642536640167236
2001-09-24,2.100151300430298,2.4053359031677246,1.146494746208191
2001-09-25,2.277892589569092,1.0963844060897827,2.0121893882751465
2001-09-26,2.3183114528656006,2.426100730895996,2.097132444381714
2001-09-27,2.329031467437744,2.1320390701293945,2.559859275817871
2001-09-28,2.285139799118042,2.3773410320281982,2.79658842086792
2001-09-29,2.2359981536865234,2.7143099308013916,3.07057523727417
2001-09-30,2.064700126647949,2.9422216415405273,2.7615225315093994
2001-10-01,1.9821479320526123,0.7967847585678101,3.384918212890625
2001-10-02,1.9013246297836304,3.4771101474761963,2.5467700958251953
2001-10-03,1.6949831247329712,2.1212873458862305,2.0527796745300293
2001-10-04,2.164760112762451,2.088038921356201,1.711362600326538
2001-10-05,2.021042823791504,1.6940605640411377,1.9127360582351685
2001-10-06,1.9390411376953125,2.634312152862549,2.4855644702911377
2001-10-07,2.110978364944458,1.4999748468399048,2.1393017768859863
2001-10-08,1.5550066232681274,2.5282230377197266,2.0271968841552734
2001-10-09,2.1662375926971436,2.6558010578155518,3.1206893920898438
2001-10-10,1.769804835319519,2.7113962173461914,3.256911277770996
2001-10-11,1.8705542087554932,1.069165825843811,1.0413641929626465
2001-10-12,2.2066216468811035,2.813976287841797,2.3672397136688232
2001-10-13,1.9905866384506226,2.4959051609039307,2.1661744117736816
2001-10-14,1.9419920444488525,2.3929293155670166,2.375528573989868
2001-10-15,1.881205439567566,2.829031467437744,2.474520206451416
2001-10-16,2.1307082176208496,1.8674203157424927,2.810885429382324
2001-10-17,1.9648487567901611,1.6698683500289917,2.5966427326202393
2001-10-18,1.6102133989334106,1.6883230209350586,2.422644853591919
2001-10-19,1.1221363544464111,2.2839198112487793,1.8956518173217773
2001-10-20,2.208658456802368,2.6628739833831787,2.1111409664154053
2001-10-21,2.2340028285980225,2.7689433097839355,3.3898298740386963
2001-10-22,2.3778181076049805,3.2571487426757812,3.552629232406616
2001-10-23,2.3440842628479004,2.4007999897003174,2.081867218017578
2001-10-24,1.825010895729065,3.554166316986084,3.991335391998291
2001-10-25,1.9340035915374756,2.920571804046631,2.9487245082855225
2001-10-26,2.0870237350463867,2.6468074321746826,2.61311674118042
2001-10-27,1.9600861072540283,2.514390230178833,2.437345504760742
2001-10-28,2.20556902885437,3.40694260597229,2.829582452774048
2001-10-29,2.3172287940979004,2.0993192195892334,1.7947255373001099
2001-10-30,2.3478503227233887,1.6992616653442383,1.9639668464660645
2001-10-31,2.1330368518829346,1.254714846611023,2.3719069957733154
2001-11-01,1.097066879272461,1.247762680053711,1.3539761304855347
2001-11-02,1.5487040281295776,1.4101790189743042,1.2100930213928223
2001-11-03,1.5062916278839111,1.3515286445617676,1.7587389945983887
2001-11-04,3.928727626800537,3.7493183612823486,3.718959093093872
2001-11-05,3.8058207035064697,2.6895148754119873,2.949355363845825
2001-11-06,3.578526020050049,1.0366103649139404,1.6956706047058105
2001-11-07,3.4684948921203613,3.1606173515319824,3.2437868118286133
2001-11-08,3.1447970867156982,2.8993797302246094,3.2375636100769043
2001-11-09,3.3675804138183594,2.260249614715576,2.700603485107422
2001-11-10,3.3271825313568115,3.2699074745178223,2.5115227699279785
2001-11-11,1.7340857982635498,2.384320020675659,2.127727746963501
2001-11-12,3.9015207290649414,1.4166476726531982,2.367497682571411
2001-11-13,3.92612886428833,3.021984577178955,2.988976240158081
2001-11-14,4.038733005523682,3.74654483795166,3.5003397464752197
2001-11-15,4.264088153839111,2.6972100734710693,4.170215129852295
2001-11-16,3.998213291168213,3.9402613639831543,4.076594352722168
2001-11-17,3.0877020359039307,4.125458717346191,3.680929183959961
2001-11-18,4.065600872039795,2.456709861755371,1.8155544996261597
2001-11-19,3.550236225128174,3.434399366378784,3.590620517730713
2001-11-20,4.470322132110596,2.7672510147094727,3.3547186851501465
2001-11-21,4.0574140548706055,3.7693307399749756,3.74072527885437
2001-11-22,4.340834617614746,3.654783010482788,3.8454103469848633
2001-11-23,4.0560431480407715,2.1177170276641846,2.664970874786377
2001-11-24,4.238646507263184,4.143501281738281,3.4662396907806396
2001-11-25,1.9685931205749512,3.8371307849884033,3.0780110359191895
2001-11-26,4.215427398681641,3.5094637870788574,1.931996464729309
2001-11-27,3.2715370655059814,3.8066515922546387,2.2220659255981445
2001-11-28,3.861870050430298,3.7366888523101807,3.261573553085327
2001-11-29,3.3583872318267822,3.5132839679718018,3.6549205780029297
2001-11-30,4.275763988494873,3.5203256607055664,2.4364235401153564
2001-12-01,4.6783599853515625,3.96124529838562,3.4246201515197754
2001-12-02,3.121093988418579,2.471708059310913,1.5914307832717896
2001-12-03,4.097169876098633,5.150264739990234,2.459820508956909
2001-12-04,5.014657020568848,2.794466972351074,2.084383487701416
2001-12-05,4.515474319458008,3.679903984069824,2.9676454067230225
2001-12-06,3.3169898986816406,1.9997646808624268,1.7041919231414795
2001-12-07,3.120190143585205,3.6870057582855225,2.4498233795166016
2001-12-08,3.366849660873413,3.1613123416900635,3.456191062927246
2001-12-09,2.2980358600616455,2.9048397541046143,3.2284343242645264
2001-12-10,4.231235027313232,3.4517464637756348,2.5523412227630615
2001-12-11,3.023794412612915,3.373408794403076,1.3429145812988281
2001-12-12,3.9182815551757812,3.8798584938049316,2.6965525150299072
2001-12-13,3.2432572841644287,4.545816421508789,3.432596206665039
2001-12-14,2.366948127746582,4.088053226470947,3.33776593208313
2001-12-15,1.7351926565170288,1.649755597114563,1.1274852752685547
2001-12-16,5.296108245849609,4.574721813201904,3.0271999835968018
2001-12-17,5.267996311187744,4.705136775970459,3.203641653060913
2001-12-18,5.359288215637207,4.698278903961182,3.2760839462280273
2001-12-19,4.440811634063721,4.915987968444824,4.021093845367432
2001-12-20,5.161304950714111,3.3077332973480225,2.62359356880188
2001-12-21,5.094760417938232,5.266259670257568,2.974055290222168
2001-12-22,5.05922269821167,3.9961817264556885,3.0347588062286377
2001-12-23,4.851961135864258,2.874547243118286,2.8465301990509033
2001-12-24,5.392335891723633,4.509366035461426,2.675752878189087
2001-12-25,5.0008463859558105,3.015416145324707,2.357853889465332
2001-12-26,5.059225559234619,2.5659260749816895,1.745338797569275
2001-12-27,4.946564674377441,3.8054633140563965,2.222473621368408
2001-12-28,3.075289726257324,3.924720287322998,3.823359966278076
2001-12-29,4.5149407386779785,5.1389079093933105,4.344448566436768
2001-12-30,3.9968814849853516,4.110579013824463,3.2723076343536377
2001-12-31,4.049218654632568,4.285518169403076,3.2119767665863037
2002-01-01,4.020816802978516,2.384368419647217,1.8592437505722046
2002-01-02,3.454180955886841,2.3088085651397705,2.397576332092285
2002-01-03,2.051273822784424,3.7368381023406982,2.727341413497925
2002-01-04,4.231447696685791,4.41804838180542,3.2778754234313965
2002-01-05,5.0194010734558105,4.873106002807617,3.6169626712799072
2002-01-06,5.202672958374023,5.376421928405762,4.373543739318848
2002-01-07,4.898681640625,3.915609359741211,3.00363826751709
2002-01-08,4.784094333648682,3.834113121032715,2.2756459712982178
2002-01-09,4.3079118728637695,4.740127086639404,3.1535139083862305
2002-01-10,2.7241969108581543,5.0100297927856445,4.205976963043213
2002-01-11,4.801600456237793,5.3081464767456055,3.959413528442383
2002-01-12,4.609900951385498,4.187603950500488,2.6082937717437744
2002-01-13,4.417221546173096,4.047070503234863,1.4580566883087158
2002-01-14,2.318161725997925,4.540120601654053,1.8449705839157104
2002-01-15,4.58554220199585,3.249488353729248,2.9171507358551025
2002-01-16,3.583159923553467,3.250645875930786,3.4445667266845703
2002-01-17,4.001401424407959,4.586982250213623,2.700148344039917
2002-01-18,4.211162090301514,4.932100772857666,3.542816400527954
2002-01-19,4.608125686645508,5.188591957092285,4.312912464141846
2002-01-20,5.070929527282715,5.360630989074707,3.451885461807251
2002-01-21,3.880138874053955,2.6009883880615234,0.81062251329422
2002-01-22,4.210068702697754,3.3899295330047607,1.3569893836975098
2002-01-23,5.04560661315918,5.225340843200684,3.1606340408325195
2002-01-24,4.851076126098633,2.8691298961639404,3.2838456630706787
2002-01-25,5.479071140289307,4.56233549118042,4.227603435516357
2002-01-26,5.11431884765625,4.976496696472168,4.652326583862305
2002-01-27,4.966703414916992,4.8204474449157715,3.1752567291259766
2002-01-28,3.02311372756958,3.0500807762145996,3.3277599811553955
2002-01-29,5.142316818237305,4.351837635040283,2.6875107288360596
2002-01-30,4.17453145980835,4.111380577087402,3.7349491119384766
2002-01-31,4.123230457305908,2.790614604949951,3.3496499061584473
2002-02-01,5.119918346405029,4.133021354675293,4.368260860443115
2002-02-02,3.816415309906006,4.729903221130371,1.7847450971603394
2002-02-03,4.0514092445373535,3.465672492980957,2.4689242839813232
2002-02-04,4.6031928062438965,1.8136104345321655,1.3639923334121704
2002-02-05,4.681633949279785,3.659470796585083,1.9926517009735107
2002-02-06,3.773991346359253,2.254956007003784,2.65012788772583
2002-02-07,2.048675298690796,3.0362331867218018,2.30332088470459
2002-02-08,2.7898337841033936,1.7785218954086304,2.309265375137329
2002-02-09,1.059834361076355,3.4292850494384766,1.5974900722503662
2002-02-10,2.573129177093506,1.5859965085983276,1.6284003257751465
2002-02-11,2.978412628173828,2.8169283866882324,3.228800058364868
2002-02-12,1.3735400438308716,3.452521800994873,4.026181221008301
2002-02-13,4.261236190795898,3.596019744873047,4.14755392074585
2002-02-14,3.6004257202148438,4.136367321014404,4.460322380065918
2002-02-15,5.010829925537109,4.3333635330200195,3.7105040550231934
2002-02-16,4.352619647979736,3.197453498840332,1.409023642539978
2002-02-17,2.917166233062744,3.2486507892608643,3.6908583641052246
2002-02-18,3.5673065185546875,3.327024221420288,3.2353925704956055
2002-02-19,2.441382646560669,3.8718278408050537,3.9585864543914795
2002-02-20,2.590832233428955,3.240795850753784,2.7381818294525146
2002-02-21,4.828723430633545,3.8929829597473145,3.187437057495117
2002-02-22,4.643661975860596,3.4480299949645996,2.5902905464172363
2002-02-23,4.668920040130615,3.3170173168182373,2.584745407104492
2002-02-24,3.5018248558044434,3.4279589653015137,3.3806233406066895
2002-02-25,5.163206577301025,0.8214249014854431,3.6724936962127686
2002-02-26,4.216801166534424,3.6357710361480713,2.561048746109009
2002-02-27,4.422814846038818,3.644437551498413,2.256197929382324
2002-02-28,5.978336334228516,1.7405526638031006,1.531079888343811
2002-03-01,6.160325050354004,2.9281537532806396,1.5271117687225342
2002-03-02,5.195916652679443,3.0980007648468018,1.1264493465423584
2002-03-03,6.227751731872559,3.116276264190674,1.7434451580047607
2002-03-04,5.681530475616455,2.62855863571167,3.176417589187622
2002-03-05,6.278851509094238,2.826228618621826,3.523622512817383
2002-03-06,4.583681583404541,3.5617668628692627,3.007979393005371
2002-03-07,6.059792518615723,3.6777350902557373,1.9904180765151978
2002-03-08,6.314666748046875,2.794426441192627,2.6592843532562256
2002-03-09,6.356534481048584,3.178558111190796,2.836115598678589
2002-03-10,6.164104461669922,3.161421298980713,2.997598171234131
2002-03-11,6.355983734130859,3.2526626586914062,3.0911905765533447
2002-03-12,6.309524059295654,3.4336600303649902,2.2839808464050293
2002-03-13,6.326099872589111,3.2417616844177246,2.0250723361968994
2002-03-14,5.328361988067627,2.9385526180267334,1.9552348852157593
2002-03-15,6.006725788116455,2.927186965942383,2.0391383171081543
2002-03-16,6.229674339294434,2.9333131313323975,2.526085138320923
2002-03-17,6.178035736083984,3.3823089599609375,2.283522129058838
2002-03-18,6.122910499572754,3.706852674484253,2.8164844512939453
2002-03-19,6.046099662780762,3.5854928493499756,2.0222458839416504
2002-03-20,5.2089314460754395,2.684965133666992,1.6598138809204102
2002-03-21,6.226597309112549,2.522329092025757,1.660617470741272
2002-03-22,6.182269096374512,2.7290868759155273,2.3520267009735107
2002-03-23,6.146473407745361,2.733569383621216,2.5358505249023438
2002-03-24,6.1499810218811035,2.5214579105377197,2.6889729499816895
2002-03-25,6.086826801300049,2.8942058086395264,2.708350658416748
2002-03-26,5.898420810699463,2.142990827560425,1.0220686197280884
2002-03-27,5.960650444030762,3.681291103363037,0.981457531452179
2002-03-28,5.115919589996338,2.061519145965576,1.272425651550293
2002-03-29,5.689601421356201,2.7868528366088867,0.9477801322937012
2002-03-30,5.65041971206665,1.467032551765442,1.3216567039489746
2002-03-31,5.33020544052124,2.360767364501953,2.3298916816711426
2002-04-01,5.328990936279297,2.388819694519043,2.7776668071746826
